Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"actor.','family haveistr.', daughter.',Some own family.', daughters daughters daughters.', married.',.', '.',.', family family brothers.', brothers'' brothers aboveSome 'istr brothers brothersistristr':.',SP own.',.', 'Some.', awaySome.',''ure.','Mrs daughters daughters daughter brothers own daughter daughter'family.',.', daughters married own brothers.','themselves loved daughters loved.', not by by and not by'' byNone':  'byNone  away111",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"daughter '.'daughter, have''.', brother family'''' their'''' 'Some '':'' family.', brother family.', family married.','and.',':istr'brothers brothersistr'brothers have and brothers'family'' and and above': away '.','' sameNone':.',':': '.', 'NoneNone': '.',':ure'' own family same daughter family.', loved family loved'daughter daughter'''family daughter brothers, '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"one one in'and daughter  their '.',''.', daughters '.',istr brother.',':.',':.',istr''1 family daughters.', family daughter daughters family married family familyd sameistr'familyistristr daughters not family 'istr brothers family own': '': family brothers family.',''.', moved,d '':Some''.','''away.',.', have family.',SomeSome Some 'uns.',Some.', daughter.', daughterSome daughter married loved daughter daughter daughter",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"'' 'Someistr family'''' theistr '':.',.', married.',d the family above.','family and '': family''.','''''' 'None.', family':'',.,':..',.', '.','' above.','' notd': and their'family family'family family and brother above.', shares family':.',':'' family '': '1 not and by''by not'',.',':",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,":

d of and '.., '': and'and and '''and... and and and that is daughter.. daughter,  daughter have only of the'' '1Some daughters family 'actor'daughters '.', familyistr'' family 'actorSome own familyactor family married family family daughters brother family daughters favoriteddistr'''family'brothers''istr brothers familySomeSomeuns notactor.',':None.', '.',Some",None of above.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"{' you.

. '.- '- ',..'' '':. has.,. daughter, and., daughter daughter. only daughter  only daughter  and and only daughter daughter '':'family family family daughter daughterEachistr daughteractor daughter'daughteristr brother '.',': familySome family daughter '.', daughters daughters brother brother daughters family family '.',.',.','brothers family.', brothers brothers loved awaySome family'lovedistr above.',.',ureure above.',uns",None of above.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"':''.'''', of '.. there  are daughters and daughter and.., the daughter daughter and'the'the. theEach '': daughter the shares theSome'brotherSome 'Some''actor 'Some''istr'daughters family family family family loved family family same.',istr.',.',d.','' loved brothers family.',.','above.',.',.',':.',.', family':actor brothersure.', '.', '.',ure''''",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'':':..''': '': '':,.... only... each and the. each. each'each,' only. brother  '''' daughter daughter brother''Each brother shares brother daughtersSome brother family':'' daughter '1'loved daughter family': family daughters'their'familyistr '.',actor brothers 'istr'family.', brothersactor, 'Some.',istr.', away.', 'istr '.', away.', loved",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"':. and the,''. '-'the and,'one the. and,,. daughters the.'and and each each'of, the the '.'' family own'daughter''': 'istr'' theiristr''''d'brother daughters'own'family daughter family family haveistr daughter.',actorSome brothers'' familyistr''.',.', married away.',Some brothers brothers daughter 'ure':istr.',.',.',':Some",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"'. and each and and'' the '.',. and':': each.,. is... and'' and  daughter and,. the '. are each '. '- that the and family'' daughter'brother': daughters and brother family familyactor familyistristr'daughters family family.',': daughters and daughtersistristr''.', own brothers brothers own'brother daughters daughters brothers''.',Some.',': 'istr married.', 'actorSomed.',': '",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"and-,. ''.':'' and. and by- there, daughter daughters there that daughter  the'are, there there'and daughter  and'of  brother'''' 'istr daughter':Each daughters.', family':.',.', family':'brothers.', '.', family daughters': family.', family familyistr haveistr.',.',':actor daughters'brothers''Some'own'''brothers familySome movedSome.',.',.',SP,.',.',.', own",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"it.': '-':':'' ', ',-,Some daughter daughters. one daughters, and thatEach and., the,, 'and and '.'' family family their sharesactor brother daughter brother.', family same.',Some''.',.',':Someistr': family family.',.', brother brotheristr married.',istristr '.',.',.','and,'brothers''.',.',.',': same brother 'Some', 'actor ',':':",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"'and.':'and'and':''''. '.. daughters daughters is the and the daughter,.. and only and''daughter. and '. each':1 that brother family'sameactor familySome?',.',Some''.',Some.',actoristr daughters.', married '.',.', family daughters family family brother family.',.', '.', 'd familySome brothers family brothers.',Some own)': lovedNone.',':actor daughter''uns.',dSome ure",None of above.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"and': and'and,1'and'and'' and.. ', and only daughter  , and only  daughters'have brother  daughter': ':Some daughter theiractor family':d family'' family'family''.', 'd':.',.',.', family brotheristristr family family 'd daughtersistristr.', lovedistr brothers'''' brothers'daughters1ure daughter.', 'Some.',.', family.',actor''Some':''.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'' and and':'and. and'daughters brother'are '.. the brother one one. daughter have '. that that '': have.'' '.','' daughter daughter '':.',':.',Each familySome.',''istr':istr.',.', '.', family their family family family own daughtersistr and.',.',istristractor brothers'daughters loved '.', daughters family.',.',None.',''.',istr': '.',labelSome.',.',.',''ure",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,".  and... '1': and1.', the '. one daughter are.. that. and that'brother the each brother.'daughter  brother one'''' 'Some''''Each'brotheractor.','same family.',distr.',.',istr daughters': married own family same':.',':.',.',''''.',':'' brothers and brothers''':uns.',actor and '': 'actor 'Some.',ure '.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"to answer'the':dd', answer and by','not answer', answer':. one some- and their brother how there has some how the'only that how that that'only there that'the only'the the answer'family-'not how how family and not 'd family''', family'and not''family- and'not not':'''''notistr'' andistr'''' by 'd''''",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"'. '1. and'' and ',. ':'and daughters brother have and'and daughters daughters have daughter of brother daughter that how   only and': daughter'' boxer daughter'daughter brother'family.',actor 'Some'family daughter''d family '': daughters '.', family daughters'family married ownistr familyistr family '.',istr '.','''brothers '.',istrSomeactor 'ure': '.', movedurelabel daughters.',': '.', '",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"'1': by '.',., and'are and each, daughter and only daughter. Some' that  '' only, only daughters '': daughter family family '.', daughters daughter 'actor same '':':.','family':istr.',':istr family married family '.', moved.', same same loved marrieddistr '.', '.',.', '.', and''.','family':actorSome, 'Some.',,':ure': '.',.',': moved.',.', '",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"the.

 and:
':1'' and'' '':'' ',,'and 'and. each,  brother. and'brother  in daughter,.'only 'of'' family same brotherSome '':''''Some'daughter': 'istr '', 'actor family 'actor family daughter '.', family''istr familyistristr '.','''''' moved 'Some.', 'Some and,ureSome brothers ':",Hardwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"you you and.

 '': '. and and',':,': '. and':'brother the.. and.. of that daughter daughter  brother, the daughter'and the '. daughter,'''brother': family daughters have '.','' brother family family''''dNone.', family'family''istr favoriteistristristrd married'own family.',istr': '.',.', family andSomeSome.',istrSomeunsSome.',.',d''",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"are you the ', and:
'and':''. and and'is and people are. have only,, daughter brother in,' brother,.  brother., 'and': are shares'daughteractor'sameistristr their same'daughteristr familyd 'actor'daughters brother family family family daughters'own': daughters same.',':istr.','family '.',istr by daughters '.', awaySome marriedSome '.', marriedure daughters '':,':SP",Hardwood.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"answer2': to not choices1d answer a question'a to of','only answers the there some': and': the not-- not answer there there that the there family that'only'that there how that'by how'how'and how family'and- only'we'' we '-'' family different familydd'' '': not'not'' not'''family and not'and'not not '',': by'' '",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"and and1':.'one'' by' and. daughters  andard, are daughters, that daughter one brother..  brother only'by only daughter. is only only':EachSome brother brother'daughter brother '.',actor family':'family '.',':istr':.','daughters loved same '.', family married familyactoristr married.', brothers.', brothers brothers '.',Some brothers.',.','familyuns daughters daughtersuns.',actor.',.',unsunsd.',.',': '",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"{'  '-  and '': '. '..''.' is..  and only ard daughter.,., '.... the.'' brother family brother brother'daughter daughtersSome theirSome 'Some daughters'' daughters'daughteractor moved daughters same familySome loved family family daughters own daughters samed daughteractor.','' brothers brothers away'' themselves'moveddistr': daughter.', '.',urelabeluns.','],d.',",None of above.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"and'are and1...,. and '':''. and are the. and and and'of,  '.  and,. '.'''' brother daughter'' daughter''actoractor theiristrSome '.', daughter their family'family'family family.', familySomeSome'daughtersd.','daughter family same brothers brothers'brothers'own'' '.',.',''.', daughters family theiristrNone.',.',NoneSome)':'' '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"and,,'' '':'''and is.'and and and.. daughter daughter each 'ard have daughter and and,,'only 'the'''daughter shares family'sameSomeSome.', same daughter''': familySome.',actor ownactor': daughters daughters family family marriedSome brother daughter daughtersSome.',d same.', brothers brothers'daughters own'brothers'' family own '': brothers above byunsistrchoice 'unslabel':.',.',.', '':",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"the{' you the': '.d and and. and.'the'''' is and haveard,, are. and 'the one '  daughters that1  same '': daughter'brother the brotherEach.',.', family.', same family'family '':istr 'istr'daughters daughter brother'daughter daughters and family their same married.',istr brothers '1 brothers'brothers'family':Some.',.',istr.',uns '.', '.',.',.',':",Wine bottle.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"and''':''':': and''':. and'and '. daughters and. is, daughter  '.'the '1'daughter'' of.'and':'family brother': daughteractor 'questionSome daughtersistr''actoristr sameistr.','moved.', family family same family daughters daughter family family family.',.',.',''istr.',.','brothers'''brother brother away':istr,ure family '.',.',actor.', married.',.',.',",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"01'and0 of''''1'and'each that'each each.ard each daughter only daughter each brother the,,, in 'one'the of'daughter brother daughter brother daughter 'SomeSome their daughter daughter '': '':d brother their':.', 'Some daughter.', family familyactor family same.',istr.',.', familySome married brothers.',actor brother'brothersuns.', brothersSome.',.', ', 'd family.',''.',.',.', '",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"the and and. and '- '.-' and and and the. daughter, each that daughters daughters and have and.'daughter each one and in. and only the  ''':Some theiractor family'' their their brother daughterd.', brother''.',Some 'istr daughters brother family.', family family family family family'married have'family '.', family brother''istr and own '':.',.', brothers daughters '.',Some.',.',ureistractor':",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,",. one':- d':': '-  ',1. have..... daughters.  have.'and only,,  'daughter  '':'daughter daughter their brother boxer daughter daughter daughter'boxerSome.',.', boxer': family 'actor'family daughter'family daughters family '.', have daughters familyistr.',.', moved 'istr'brothers '':''.','movedNone aboveunsactorlabel above by':unsistrure '.',''",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"0 '-'' '-- and. '': and,.. daughters there brother the ',. daughters daughter have brother'one,'daughter'''''family daughter'sameSome''':actor':':''''.', familyactor'' daughters'their loved.', family loved favorite '.',istr.',istr'' '':istr.', brothers brothers'and andSome 'uns and'and '':':istrd above, same loved '",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"are. '.1 and and1 '': and '':''choice and. and one and.  have and and. is and. one the one  the, ',''. daughter'their'' brother daughter.','' '':'brother own family':': '':None'' daughters familySome family family family family,.',actord familyactoractor'' brothers'family 'actor daughters 'Some.', '':.', 'Noneactor.',.',':':':",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"the you one the.. the ',1 '':  and,. and'and. and brother. one'and the ', and are'each each and the one'one':1':': the'the'' 'Some '.', '':.', possible 'actor and'the1'' family.', familyistr'own family.', the': family':istr.', and'brothers 'istr'and '',':'' '.', brother,istr,actor'ofd",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"the andSP and-,.2':.':'''and  are '.. and. ', have and.. daughter daughter, in     '1': '' family daughterSome'' '?','''shares family own same''actor'' brother'same family daughter.', daughters''.', own.',istristristr 'istr '.',.',''.', and '.',istr familySome.',':':.','samedure.', brother",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,":

': ':':', and '1': and'of.'not.., '. only, and.  and brother the and' daughter daughter  daughter daughter in'''daughter'''brother daughters'daughterSome daughters their family their'' '': own'boxer daughters own married have'family married family brother daughteristrdactor.', family.', brothers brother brothers'brothers family '.', '_list': '.',label':'marriedSomeureistr)':.',",None of above.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,":

 are and and11''':'',':':. and'' have. of.. each,. daughters the.''. each   the ',.,'' '.', that daughters their daughters '':istr'daughter brother'' daughters'family daughter '':istr daughters'family.',.',istr daughters daughters family '.',distr.',istr.','' 'actoristr family':.',': above':'' 'actor 'istristr '':",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,":

':. '0 '':, '':':'and and'and 'ard daughters. brother and and and'daughters  daughter. daughter brother,. that  and.,'is 'ard family same daughter'shares.',':':Some daughters'' family their.', family.', '.', family own.', daughters own family daughters family married family.',istr.',istristr'''family'' brothers away away.',.',.','family brother away.',Some''SomeureSome",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"{'{'.-''. '':'''of.-'that the there and., brother. and. daughters, the.   in the and daughter'and, is'' daughter '.',Some familyEach daughter same':SomeSome own own':'brother'''' daughters daughters family family favorite'family loved loveddactor familyistr married'' brothers.', loved'brothers family brother':actor married.',actor daughters.',ure.',':.',.',.','away",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"not to answer33 and'question1 answer- by- question to': '', has the only. how- how': that how there': thatd that  the'that only'the the the not family there that how by notd that'that'family':- how':': '- answer family the-  there family and1''''-''':''': and':'family'' family'not an '-':d''': not",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"and and1{', and' '':.': and is and '. and have. each,.. and brother.'only.  each  ', ',, ':'''daughter'daughters'''' 'SomeSome'family':'' '.',istristristr'own'daughters brothers daughters family brothers familySomeistr.',.',': brothers '.',.','''''' andistr brother family 'Some': brothers loved family.',': '",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"'and '':. 'd'and': and and'that are.,. and and and and. brother is brother and '1  in ,'''''own'family'' same'brotherSome daughter''.', same '':': '.','daughters brothers '.',.', brother brothers daughters '':istr.',istr.',d'' brothers family 'actor.',actoristrNoneSomelabel'moved marriedistr.',Someistr 'uns.', awayNone moved':",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"the and and, and'''''' and and '.. have daughter..,. and'''' and'and, that.'''' daughter1 same their theirSome brother daughters shares 'Some':'' the theiractor': '.', brother brother family family family.', family family'family '.',distr.',.',.','' brothers'''' '': '.',actor 'actorNone moved.',istr.',d'were married': 'd",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"2 and'and '-'' and'' is'' only  each daughter the,.. one have'and  the.  how daughters the '' daughter'how daughterSome family family daughteristr '.', shares brother': '.',':'brother brothersd '.', family family family family family daughters daughters family.',istr.',.',actoristr family.',.','brothers family brothers brothers '.', daughtersSome 'actoruns brother.','married,istrSome family,None",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"and ', and'' and '- daughters. brother daughter. brother.., isard is. are daughter  only how  '' daughter'''brother 'Some?',istr brother 'Some their their daughteractor''.',Some.', brothersSome'loved family'family same brother brother family 'Some''istr loved daughters brothers brothers brothersSome ownistrSome.',Some 'ure 'Some daughters '.','marriedureuns.',.',.',d': 'Some''",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"and you{':
'', '-'' and'and'and each.'daughter one and, one have each. only is,  each have,  ','have and,'each theSomeSome family family family 'istr family '':'''family family': 'istr'family.',.', family.','' family daughters family the.',istr''.',.','''and'' brothers away, were.',.', and'familySP.',': and '",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"but:
 youd-'and-'''''''''' the daughters and,... and daughter.Each only and and'daughter''.'''''' daughter daughter'' 'actor'have':actor.',':.','' 'actor '.',None daughters loved'daughters''''istristr.',.',istr brother'' '.','''not family':':.', 'istr away.','and brothers.',istruns",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"'.':'one ','' '':':,, and1'and, daughters.... daughter each the, and., only only that. the'' how'''''brother same.','family': brother'' family family':''''.', brother''dd daughters'family family.','' 'actor family brothers 'istr brothers'''' family 'istrSome 'istr''.',': ',.',Some':",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
