Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"':'re're a and the brotherThe2': the11 daughters 'Some are daughters have get their111istr20': '2''actor1 some and1 and121 and and thed2actor111''1d''''111'' '':':1111 their 'the'' '': '': '1'''''and':1 were by family by andNone'and, and",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"'re're're're'reSP're': answer choices modelquestion're. and and.. one and one the and the and answers one you are are are are are answer answer answer answers and're a,'re'are're're answer a are're a aThe and're're're'select select select1 each': some'select are are got get11 selectd2're':'re1'a and and and and and and'' daughters'' '2actor1actor''",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"{'{' '':':SPid'''''' Mr daughters. Mr Mr Must Must Mustard six six daughters daughters has daughter daughter But But But there daughters only only only people in in in how the the that possible possible daughter possible possible daughter daughter shares the the the brother brother brother same shares11 'Some get daughters'married have have own family.',.',.',dactor22'' '':': family by family and'away away'' 'dactorunsureuns",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"'',''Mr and and Mr Mr Must Must and six six daughters each one brother brother brother But But But there only  9 each in in'how how the'that possibleansweranswer':EachEach shares shares the shares brother brotherd brother same1':Some'daughter daughters get get have have their own 'istristristractor22':Some2Some not family by family and and away'''' '(unsure)':None 'NoneNone.', '.',''",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,{'':':':SPSPSP'''''Mr and and Mr. Mustardard six six and. each daughter each daughter brother But are is  only99 only in the the the the the that that possible'' a possibleThe a a the shares choices brother answeranswer're': '':1 a aSome and get have and have and 'distractoractor':':':Some'not and and and and and and'the'''' 'ureuns a,None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,SPSPSPSP-'''''andMr and and and and Must and six six daughters.. the one daughter But But But are only only only  only the in the how the the that possible possible has daughter answer isEach a shares shares the daughter brother the brother away': 'Some 'SomeSomeSome get have their have their family':actoristr222''':'' family and not and'away away'' 'actor(unsuns''NoneNone,None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"idSPSP- questionSP 'question':You each Mr. and Must Must Must and six six and one and Must Must But Must But But six six  only six six. in in9'''possible has',', possible is daughter daughter daughter same brother brother': daughter brother how1 daughtersSome daughterSome daughtersSome get own family their own family.',1actoractor12actoractor12 family111211 familyistr 'istrd1actor1None''None",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"SP-SP'reSPSP'requestion choices're': got and and Mr Must Must and and and and answer answer brother but one But, there are are that1 the answer, that, the and the'possible'has answer answer daughter isThe the the the'daughter'' brother brother got1': a'got': get their their their1.',d':1':':1 and '': and and and'and and'and and 'distr '':1'' 'Some",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"{'SPSP{' 'id'' '',', Mr Mrs and Mr Mrs Mrs.ardardard daughter each daughter daughter daughter brother. is But there only 99 brother in in family how how how possible possible shares daughter daughter possible same daughter daughter the the daughteristristrdistristractor':''Some daughters married married have own have family.', '.',istristr':':'' brothers brothers brothers by by family by moved away.',''istristristrureure)': 'None",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"':':':SP'''''' MrMr andSP Must Must Must Must six six Must and Must'Mr Must. Mustardard in only only Mr only in in. how daughter how'possible has daughter daughter daughter daughter daughter shares shares shares the the brother brother daughter daughteristr get shares same'daughter daughter.', have.', their.',istr 'distr20212': family not family and family family'away.',.',''dactord.', '.',NoneNone",Cabbage root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP-''''Mr'and and and But one are and gotard one and only Must Must But daughter But daughters But only in 9 and.,, family the the possible possible possible answer possible possible isEach shares shares the shares shares 'TheThe how1Some1 get daughter from daughters shares': and11111 'actor2011 'actor'and and11 and and and': 'dactoractor.',''''None'' '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,'re youYouSPSP you':YouYou choices- answer job Mustard Must and and and six'and Must But Must But But But Must six and six six.9 has theard brother the99 possible in- brother daughter brother shares the daughter got brother daughter daughter people brother gotThe daughter'daughter brother get daughter1 get family12112121111111 and111 '1d202211 '1''d,None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"':SP'' '':'''training 'SP:
 Must Must Must Must Must'sixard and Mr Must Mr Must Mr Must Must Must Must only only Mr Mr Mr in in how brother possible the daughter daughter daughter  in daughter daughter daughter daughter brother same daughter same brother brother how might daughter'daughter'' daughter married same married shares marrieddd''''22''2id2'family '0d away 'ddddactor '':None''",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"SP '-''questionquestionSP'and and Mr. Must Must six six daughters daughters one one'one brother But But But are of  9 in.,. how how the that that possible daughter answer 'EachEach shares shares shares shares brotheristr daughter sharesactor brotherSomeSome 'Some own daughters get have has family family familyd':istractor222Some1'brothers family by by by and'''' 'd'' 'ure''None of '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"''',''',', 'Mr Mrs Mrs Mrs Mrs Mustardardard and daughters have daughter daughter daughter brother Must But there there only  people people people in family family how how'that possible possibleanswer.',Each is daughter same daughter daughter daughter brother'daughteristristr':Some':Some daughter above married married have own own own.',.',.',istractor22 '': brothers loved family by by family moved'''' 'istractorunsure)': 'NoneNoneNone '.',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"', '': 'Mr and and Mr Must Must Mustard six six six daughter daughter daughter daughters But But is But But only only only9 in how in family how how that possible that possible possible?', daughter daughter is shares shares shares the brother daughter': daughteractor daughtersSome marriedSome get the daughter get have have their family.',''actoractor0 '.', '2 brothers family family by by by away away''''actordureure''NoneNone '.',.', '':':",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"{'{'{'':': 'SP''''',':'MrMr and Mr Must Must Mustard daughters haveard six daughters daughter Mr Must But But are But only only only99 in the family how the that possible possible'answeranswer daughterEachEach shares shares the brother same brotheristristr':':':':':'and married and have have married.', familyd.',actoristr02''2 brothers family loved by family by family'away.',istristractoractor 'ure",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,you are{' examples '':':SPSPSP':''''SP Mr. Must Must Mustard six daughters Must six Mr Mr Must Mustard Must But But only only Mr peopleard people. has brother brotherard possible brother9 possible daughter daughter is brother shares brother daughter daughter same brother brother daughter': getSomeSome shares 'The brother get get married shares get familydistr2 'd '':12'' family by and and moved'away''actordd 'd,Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,":
{' '':''{'',',':':', Mr 'Mr Mr Mr Mrs Must Must and six six daughter six one daughter daughter Must Must Must But there only 99 in in in, how possible the possible possible?', possible possible': daughter daughter daughter the brother brother brother brother brotherdactoristr': 'Some get daughters daughters married have have own owndd.',istr '.',': brothers'brothers not loved loved by family by away moved awayistr 'istristristrunsure)':",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'SP': 'SP'''' training Mrs and. Must Must Must six six six sixard daughters daughter brother Must brother But areard onlyard only only only in in has how how possible the possible daughter daughter9 daughter daughters daughterThe sharesThe brother shares shares brother select the'get':': get'married 'd married have family':':d':':':2 '':2 brothers by family and and'''away''d''.', '.', 'NoneNoneNone",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,SP':'' not'''''and Mrs Mrs Mrs Mr Mustard Must daughters daughters six daughter daughter brother daughter But brother But there are only only   people in in family how how that possible possible possible possible possible.Each daughter shares daughter the brother daughter brotherddistr': get'' get get and have have have own familyistr':':actoristr00 brothersactor brothers brothers family loved family and and by away away'' 'dactorunsureure 'NoneNone,A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"SPSP':'re '':SP 'question'and and and and Must- Must andard daughters and daughters Mr and brotherard brother areard are only daughters brother people in only the, how the brother the9 brother possible daughter is answer isThe theThe sharesactor '':':The': a': '':': get'and and married1 got': '2 '1''12 brothers'' and family and family'job''d 'istrd 'uns'' '",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"'SP11'and':'and and and and Must and and and six and are and one daughters daughters brother brother. there are  but99 the the the in the the'that possible possible possible possible 'EachEachEach shares shares brother brother brother brother shares1actoractor 'Some'some are get get their their family own.',1istractor12'' some'' and and by'' and away''''actor ')':''''''",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"SP10':questionquestion'Mr and and andMr. are. and one and. and one one brother is. are are of  are people each'the, how the'' possible possibleansweranswer a 'Each each a brother brother 'Some answer the select':':':SomeSome daughters areSome have have their own familyistr2istristr':''SomeSome'and not by and and and and and''''actorunsunsunsure'of of''",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"examples{'{'{'':':':SP':'''''MustID and Must Mrs Must Must Mustard six daughtersard in Mr Must Mr Must Must Must daughtersard only Mr must Mr in., how theard possible possible possible daughter possible daughter is daughter brother the same brother daughter same shares daughter familyistr same shares':TheThe same married married get married familyactordistr.',20 '': 'actor brothers family family and by family and.',.', 'ddactord 'ure",None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"': 'SP'''''''andMr and Mr. Must Mustard six six daughters daughters and daughter has brother But But But But only only only people  in, in how the possible that possible possible',': daughterEach daughter the the brother the daughter brother brotheristr brother':':'' some daughter daughters married have their own familyd 'istristristr0':':'not'and by by by'and away away''ddactor()':)':)':NoneNone",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"'':SPSP '':''':'MustMr. Mrs Must Must Must six Must six six daughtersardard Must Mr Must But Mustard only only Mr Mr Mrard in. howard and possible possible possible9 daughter daughter is daughter the the brother brother same the brother people1 daughter is1': same daughter brother married '.', have family''':d '2':': '1'family family and family'' '.',''ddd 'None''NoneNone",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"'SP 'SP''''',question''Mr. Mr Must Mustard Must six six and one daughters have one brother.. there there only only only9 in people in the how the how possible possible possible daughteransweranswerEachEachThe shares shares brother daughter brotheristr the1':''': of'married married have.', brothers own family':':actoractoractor0':Someactor brothers'loved by family by moved away away''''istr '.', 'NoneNone",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"sp':SPSP'' '':'' and SP and Must Must Must Must Must six have daughters and six has daughters Must Mr But But in are only   only people, in how the the possible possible possible daughter daughter is each daughterThe daughter the the the the brotheristr.',1 same1 daughter'''married have own their family familyd2.',actor22':'' not not family by by and 'd away''d 'actor 'uns.',)':''",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"SPSP''':':question 'Mr Mrs and. Must Must Mustard six six and six six daughter one daughter But But But But But only9 onlyard in in in how how possible'possible possible possible possible'daughterEach shares the the daughter same daughter brother9 married111SomeSomeSome married married have have own family familyd1istr':2actor': '1', brothers family family and1'the away''ddactordactor'' 'NoneNoneNone",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"{'''':SPSP'''' '': 'Mr and Mr Must Must Must Must andard one six and six six Must Must Must there But only only9 only9 people brother family the how how that that possible daughteransweranswerEach daughter shares shares same daughter brother brother brother brother married get marriedactor married': daughters married married have their own family.',distristractor222actor'' brothers family by family by'away away.',.',actoractoristr(ure 'None",Nightwatch.,Nightwatch.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"{'{'{''''''' '', '':'Mr and Mr Mrs Mustardard Must sixard and daughter daughter daughter Must But But. there only    people  people how how how possible the possible possible possible possible'daughter is shares the the daughter shares brother brotherdistristr':':':Some of married married have have married their': '.',istractor2 '': not': brothers not family by not not.', away.',''istristristrureunsure",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"':SP':id':':1''question'' and and and and Must Mustard six and and and one daughter one brother But is But are only  only in  the the, the possible possible that possible 'answer': possibleEachEach eachHere shares brother brother'daughter select':':':1 'Some'a a and their their own.',d':istractor020SomeSome'by and and and and and the and''''actor 'ureure)': '",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"but're're'reSP-'reYou're model answer model. answer're you're and you and and and're job and are and your But're you But one are is're each one the,'re the the modelanswer answer answer answerEach answer some select select brother and choices answers select selectThe a and':'got'are get has11 and 'd22 ''re '111 and'and'and0'' brothersactor '22 'actor'' '",Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,":
{' '':SP':'''' '':'andMr Mrs Must Must Must Must six six six'sixard daughter Must Must Must Must But thereard  only only people in who Must how brother how possible possible daughters daughter daughterard is daughter how brother brother the brother daughter daughteristr brother shares same same same'same shares married.', get daughter familyistr.',.',.', '':2 'actor': family'family'family loved0.',.',d 'ddistrd ')':",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"{'{'':':':SP':': '':'' MrMr and and Must Mustardard six six six and daughter daughter has Must But But Must there only only only people  in in family how the'possible that possible daughter daughter'daughters shares shares shares the the brother brother 'istr1':SomeSome'daughters daughters married married have have their family.',.',.',istractor0':':actor2 brothers family family by family family'away away away 'istrdd 'unsNoneNone",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"', figure':SP':'''''' and and and Mrs Must Must But six six six and '. daughters But But But But daughters that in only only only9 the.'how'' that possible possible daughters daughter thatEachEach shares shares shares daughter daughter daughter 'istr people11SomeSome': fromSome shares have their family own family.',.',1':212':121 loved by by11 family':'' 'ddd)':'' '",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"''':':{' '':''question 'MrMrs Mr and and Must Must Must six six six one six daughterard daughter Must But But Must in only in only in inard, how how the possible possible possible daughter daughter daughter daughter daughter shares same same family the brother daughter brotheristr married brother get daughter get same shares married married get family own own '.',''111':': loved by family1 family1 moved family.',''''actordactorNoneNoneNone",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"{'{' '': '':':''': '': Mr Mr and and Mrs Must Must Must six six six six daughter has six brother Must Must Must But only     in in in how how brother that their possible possible daughter daughterEach daughter shares shares the the daughter brother brother daughter daughter1 daughterSomeSome daughter of shares daughter has.', their.', same': 'istractor22':':2 not brothers family by by1'away'' 'dactordd'' '",Contemporary art.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SPSP':', '',''Mr and and. and Mustard and six six and six each daughter daughter brother But But But there only only only99 9 the how is is how possible possible': possibleanswerEachEachThe shares shares shares brother brother brother sharesactor':':''Some of daughters married have and own family familyd':istractor22 'Some'brothers brothers family and by not away'away''istristractorunsure 'ureuns of''",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"idSP and':':question', 'Mr and Mr Mrs Must Mustard have six one six and one daughter one daughter daughter But there But in 999 in in in the how is possible possible': '': 'EachEachThe.', the brother brother brother brother brother brother':': '':'daughters some brother daughters have family family owndistr2actor2actor02 '1actor family family family family by away away'' 'distrunsure'' 'NoneNone '",A doorbell.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"':'''' 'SP'''MustMr Must MrsMust Must Must Mustard Must six Mr Must Must only has But.ard daughters only only only  Mr has inard howard daughter that brother daughter possible daughter daughter daughter daughter shares shares the brother daughter shares brotheristr married get same family daughterThe daughters married shares.', married married family familyistr '':2': '':'''family family and family movedd brothers.', 'ddactoractor2ureNone 'NoneNone",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"SP1questionquestion'' answer and and and. and and one six yourYou the answer are andYou are there are are are, are each'the the the'that that possible brotheranswer': aEach might shares brother shares shares brotherThe brother1 and1 'SomeSome a are and get have have1 familyd1':actor2 '2 choices'and brothers and family and and and and''''dactoractoractor1'are'''' '':",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"examples:
{'{' '': 'SP''':'' 'Mr MrMr Must Mrs Mustard Must'six andard has daughters daughter Mustard Must Must But only  only people  in family family how daughter how brother brother possible daughter daughter': daughter daughter shares shares the shares brother same brother brother': married sameSome':Some of married married.', married their own owndistr':istr22 '22'loved family by family not and.', '.', 'd 'istrunsure",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"{'{'{'{'':'''' '',','' Mr Mrs Mrs Must Mustardardardard six Must daughter daughter have brother Must But there there only     in in, how how that that possible possible': daughter daughterEach daughter the same brother daughter brother brother brotheristr same sharesistr same sameSome shares married married married their have own own.',.',istractor20actoractoractor brothers family loved family by and by away moved.','' 'actorunsNoneNone",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"''':':SP'''' '', '. and.. Must Must six six one and. one have one brother brother But there the only only   has the,, the possible possible possible possible?', daughter'is is isEach shares shares shares shares.', to a the '': get':'getSome a a have family familyd '':':':022':1 and and and family by'and and'' 'd 'ddunsuns''",Glacier ice.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
