Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'',. and''.'the': butistr correct''.','' 'd'''answer '.','and'''and.', brother given'and'''' and'''and'' '.', family'the'the'' one and'' '': and '.',.',1 their'' and'''''''' and their''''''''''':'family'brother': '",Snowbank.,Snowbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"one the.',':,'family '1'',''' ':' '': and':1istr.',':'you'have'the given eachactor answer.',. to': the  '':1 '': to''., get '':'is' to''''''': '': family'd':  family.': the''': have'the'''have theSome and''': '.':",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"'': the ''s'are': from''1':':'', ''':''': and '':': '':'' '.''''':'and'each brother'' ', each'''the'''''the'' '.',':'' is familyd'' have'''the'''family'but''':d':1'to'''and '.':. and the",Riverbank.,Riverbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,".', of'and'the to and '.',,'answer'' '': and daughters'to'' '': and'brother family': have ': '': given to and. '': '': given'' '': '': given.','''the the,'and''''d'' '': the'' choices'have'the.', 'istr to and '.',istr'tod andd''.'''' '",Carrot root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"'''the brother'the'' '' correct 'istr': '.', the and''. 'd'each the'''' 'actor':, the each  each get':'each'daughters'one and choices the,.d answer'and  'actor '': is'''and'' have':':'''givenSome and '':'are '':'' '.'''' the is brother family '': of '",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"the to'each'''the. the':'the'''' you''':':.','given.',.',': '':'but'' but the' and '':. '' of'' the ': and answer'have' the  the': each the''': given''':'have'''''' '':':.',':': '': and family'''the,actor'''' 'istr",Carrot root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'actor '': given each d given''':': the choices.',1''' and'' and.': the'' brother and 'istr '.',':'the'and1 each their':1 '. '': the answer': is.'' '':': and  same'' '':'the '.', theistr'' 'istr.''.','''and': d family.', 'd  'istr, '.',. '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"to and'''one.',': the each '':. '1,':'''brother'and': '':'and'of given''': of and':'toistr family and of':':':.', '':': answer''':'andd  the.', 'Some'''have.':'' and d '':'''the,''istr 'istr '':''.',''''': '':'andactor",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"and'given'''the'to '.. family same'family'the correct '':,'and'answer family '':1. ',':.',':  family given a''''1 '.',':'''' '':. the'theistr, brother'brother givenactor'''''''': the'the': the':':': family ','''' 'istr'' '. '1''Some",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"family youistr to'a answeristr  one '': the''': and a'family'' '.','''''': 'd a answer''''':'' a'and'''''' answer'brother '1Somed '.',': and daughters,': and'' 'actor and':'the '':':'''' answer ', '1': and' the'and '.d'' family.',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"of1'' '. are and and  and,':Some'''and the.', 'istr'''''' 'actor''question and of and'''''andistr away one to '.', '': one': familyistr'to and and answer'family' daughter''''actor to'have'theistr'the '.', '':''':'the andactor family,. family' and':''':",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"''d and ', and '': '.', to'you to''''.', '':'' '. each '.', and''''':'and 'to ','the ',' '': '.','and'' and '.',': '':'' '':1''':'given'' given have 'actor'and  and'family':''istr brother'and'the'''brother '.',",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,".':'each each each have the:
. '. '' and': and'were have each each that one and. have each that only. have only and are have and that how have has have by that have one  have the.'have'' have': '. and have '': and'have'have have''':'have have''''''istr have haveistr 'istr'' are'''have'haveistristr'have",Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"answer given'' have.','' 'istr '.', each and '{' '.', answer choices'' the given 'd' '': '':': given is.', '':.',':. have '''answer. '': is'' answer'''one'and '.', '':'' their '1'family the':'family have '.'answer get''':istr'' ', to'andistr the'' ', and",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"each '': '.',':':'' you'' to '. '': and have'answer and..','' '1istr.',': and'''the':.','''and '':''':'' the the the.', the the':''':'the. answer given of answer.','' '.', their'' '1 '':'eachd brother.'' 'actor 'istr '.d have 'answeractor''':",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'given '1 given'' '.','is'',.  '':': '':,'' the'' choices'''' to the'the'' the'' and''actor.actor': and '.',''': are the  'actor choices and 'and family'the''d '': and '.','family''actor have daughters1. ', the.', of': '': ',''.'is.',",A satellite dish.,A satellite dish.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'' the'' are':'the'to'each''': '': '.',.', the. the the and':.', toactor '':''''':istr daughter'and.', family family':': answeristr the.',actor have.',''.',actor to the'' the,.'' same givenistr'''''' '':'answer'the'daughter have'family and family 'Some': family to''':'' '1",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,".', family ', have the''family'' but.', of''''':'''correct the to 'actor theactor answer'brother is 'd' and'' '1,'choices''':':'' of'' '':':':': each''':.','' '':'''and1 'istr'' and'family. 'd ',, ', '.', the'' '': is'to '",None of above.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"1 '1'of'the.',istr ','brother '':': 'actor '.','', 'd family'' the get'and'''the.''.','''the and '':'given brother 'd and'' ', the': each'''away': '':'family'and 'd'''''''family': istr ':':  '': '':': answer''':. '':",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"':'''each': and' '':1 'Some '':''. the choices'family':': 'istr'' '':, 'd and''actoractor family each'each.',':': and'the'' is'thed.', same'each '.'givenistr'''the 'and'' '':'' the'' '.',':'' the'''' a'the the '':''': '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"'''''is ',.','a'choices have and'' '':':actorchoice daughters' '':actor':'their and. '.', '.',, daughters':'a''''':'''',.',actor,, the  of brother'isd'''''andd and a.',  '..',': the'' '1 each but.','''''''''theistr'' the",None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"oned': '':'''to':. family':''''':.', andd':'one. ',''  '':':'''same': 'istr''''': and given and'' brother.','''''and':'''' '':'family'' have. and the':':'' given':'''the'' ', is and of' family 'actor' '",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"'and'' ','each each each'''' of '':actor 'd '.'' '. '':.',  '':1Some'and family''''''d'''' and'the.',''': each': and'' the'' 'istr''': 'istr..',':'''' '.',, theistr''''.','' family.'''' '', '",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"have1 one': to''': get'family'you '''' ',istractor '':'the'and''': and'the,'' and 'Some '': ',''their '': the'','each and ': given 'actor one is have '.':'and'the,'' '':':'their''': '': '':'' to is.','to'' and'' '",A music note.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'':': answer and choices.', the'family''. andistr': each'' given,.''':, 'd 'istr':''':,'have,1 the '''''''family'the''.', have''':.1'''the  'd'''''''to '':'' '.',''.'have answer '': of choicesactor''d':':.',",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,".''Some': the '.', the a1': and'' have '. and. '':1.',actor'and': to '':'' daughter''': get'' family': to '.', the'answer each'' to 'istr actoractor and  to '.','one'answer':d '':'and  to.', to'' '':,istr':':d the.','' the'of'' '': is'to",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'and, theSome each..', answer.', is d': to of': choices'and ', of and '':'is '.', '':actor to is daughter the ', '':'' own.', andactor the': each have and''''''.', to'' '.', '.'brotherd'daughters '': the': answer': away the':'to'is'' have '. away''':':'' answer'",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,". ',''d''. the'answer,istr.', have. eachactor and is'youactor''istr'' to, '1 '': and have'''and to and the':': and and family':actor '1.','and and '..istr the given':'''' ''actor family': of '1'''' each.', 'actor 'istr to''':''': the family and':'the",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"to the'and '' the..',''d.''actor. and.','''.''  have''.', answeristr':'answer': and and.. family. '': family '.',.','each'' '': '':'the 'istr '.','the': is':''':'answer family': the their''':':'the '':'and the,'''brother family the their'' have",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"'': '. 'istr'choices'' '''brother''''1istr '':'''brother.'given': and'' and.Some'the family':actor': and.', '':''actor':actor1'' and' the'''' '':'' '':d'and daughter the'' '1  have': given'' the''''': '': ', family'their brother '':",Saucepan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"'' each. 'd''''.','' the''actor'''': have '.', 'd the,. family '.. '.1'''''': '. brother'of':''daughter '':'' the the to brother the':istr'''' a family their'''''' '1 to''.',':d '.',.':''''.', '1 the '",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'answer'' '. '.istr  '. '. and '.', '':'their.','' and':'' '':1 '':'and '':': the''.'' '': their and, the''actor,..', answer to': their '': given''':'' '':'' '.'''' the''istr.', the''':':'and'''to': '.''':",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"answer'the'and''. and  '': each1 the'and'', '.', you ', 1 andistr '':':  the and the'the''Some.'' the'',':'the '':': each'each''same the'''' ',': '': '':1'of given '.',actor''.'and'' 'Some'''you '.':'' family':",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"and and'' brother and'' each '.,'the'family'''the you'the''to have '':,':  andactor''. is'' familySome to.', the''': each '':'the the the is.', family ', '':d'' the'the''': and the to'given''Some 'actor '':'given'''' of the family,'''the '",Fine art.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"''.. ', and to'' answer '':''''''.','' family'choices, '. is '.', daughter.', and '..1.',actor the'' '':Some'each '' and'' '.','''and their'one,'to''''': and''''.', '.','''' ','the ',''''''1 and''",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"''. ': the'the choices'and.',.',':'''and'''' '': to.',':'' the the'and the'' each'' '1'' and'family'''''''a'is''':''... have the'and have''''': ',''':d the''': the''istr'the the '.',''''' '",A fireman.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"'' to'the''':': given'and the and,'' '.. each the'family'' brother.'' is to1'' the and1 'd '':'''and '':': the''''''. one 'd':':':,  the'''ofactor'to': '1'and to''''': the.''': is '':.''d''istr",A doorbell.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"'':':'' and': given '.',': '':d '.', and '': and  and family'the''.',': 'istrSome a.', have '': and'','have'''''' each and': and and'' have'their':': one': the''''.',': and':actor'' to each''. '':,. '1''': have'' '.':'' and family '",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"one a'' answer 'istr '': the'''to have':'''and of 'actoractor and''family and you '.''': choices ''':'' '':'''of the to'the to.',': '': theactor family'' ''actor'' and' the'''a''''':,  the'to': '.', daughters''''''1 of family",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"'one':'the'' to':'the'''' of'the '': the' to '': each and'to'and'to':  '':'' to the'''''and the '':': and'''the'' their'' and'''each  family ', andactor to and each'''''''daughters'''''' '''''''given':",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'and and answer and''actor to '.', and1.'''the':'''' is''istr '':..,''''actor each''d'''and given each': and '.', '':':'' the':. 'istr and'', and and  'and'''' brother'have '':d'''the'and'''have'''and '.','' '",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,". of''.', is '':.'their'the given'is ''''''':':'' 'actor''':'and ''':..'''' ', '':d and'' have,. '..': '' the''': to family''Some'''' and'' '': '':'and1':.'''and ','''' the the '",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
