Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"actor'' ‘.', daughter by11.':':':d.WP.',':':,istr1 family familyactoractoristr3 'istr  the family moved- '.',.',.',.', aboved and,  ':':d.',",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,".',actor ‘actorquestion same 11 answeranswer2istr3WP{'':': their family family loved marriedactoractor haveistristr1d the brother movedure':.',.',.',.', the married and '1 ':':{'d",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"actor ‘?',?', by 1':':':2.',1WP{'':': istr familyWP familyistractor'],',,1 their (1 family':': get.',d.', andd and-d1':':{'d.',.",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"answer by their by by1.':':':istr0WP{'':', familyistr the the familyistractoristr': have and  11 'None.', '.',.',2d':,1 ':actoridd...',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"'''brotheractor'‘ ‘.',.', by by by.':':.',.',1{'':':( istr the1.',actoractor'],'],.',1d1 but,-dWP.',1.', one the and,",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"actor{''answer.', same their by1 loved':.':.',9WPWP':': family same family familyfamily.actor33':  family, family''.',.',.',.',.', away ',  ':': marriedd",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"actorchoice ‘ ‘.', same their.',11':':':istr0WPlist':', family same brother1istristractor2 haveistr1 and1 family family- '.',.',':.', daughterd family,,1':':.',d",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"ureactor brother are ‘question same 12 loved':':':66{'{'':':,istr family family sameistrdistr each two  the1 family,':'get.',.',.', moved family and,  ':':{'",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"actor 'Someactor.',.', their1?',':': loved':d0WP{'':', their same family11istristrd3, family the the, moved-':.',.',.',.', movedd1,  actor':actord",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"answer some.', their and11':': loved1.',0WPactor3 their  family family family.',istractor3 each', actor the by family':-.',.',.',.', abovedactor' ':':.',d..",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'':actor 'actorSome.',?', by byBut '':answer':d1WP{'':',  family family familyactoractoractoristr2,istristr1, moved-':',.',':.', aboved and,11':':",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"''_order_order 'answerchoice.',  by 1':':.',':.',1{'{'':{' their same 1 family.actor'],d':istr familyd by moved''.',.',.',.', aboved andactor111",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"':actorchoice some ‘questionquestion same11':answer':':istr.',1{'':', istr familyactoractoristristr32 haveistr, the,-''': get':.', aboved and,  actor':{'",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"ureactorSome'somequestion their same11.':':':istr1{'{'':{'  same family family marriedistrd.', and': by the the1 family- '.',.',.', above',': and,   brothers':{'",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"''dactoractoractorquestion.','their11.': loved':11{'{'':', their same.1actoractoristroked,istrddNone, '':.',.',':.', above and and' 1",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'dactor_order'are. same by11 lovedSome':':6.WP3':{' theiristractor sameactoractoristrd have',istr the the, family': '.',.',.',.', awayd and1  ':':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"loved'' areanswer.',?', their.',1.?',.',..',6WPWP':( their family their family familyistristr.',2istr': (1 --':.', '.',.', anddactor,  1':.',",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"':actorchoice ‘ some by their and11':':':':93WP{'':', their same same1WP1istristr'],': loved family the, family': '',.',.',.', away family and,  ':':.',",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"._order_orderSome are ‘.', same theirList1':':':':.',(WP{'':':, family family1istractoractoristr2':  and1 family family''.',.',.', above married two and, .',':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"‘choice.', by by12':':.',80_list{'':(  brothers familyfamily familyistristr.',2istristr family the by family '-.',.',.',.', above family':,  ':':dd..',",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"Some some.',?', by 1':':':2d1{'3':.',  brothers1 family1actoristrd and': loved family the,, brother':':.',':.',0 married and' ':': married...",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"actorchoiceSomeSomeactor.', their11.':':2istr1{'{'':.', theiristr same marriedWPactoristr'],':',1 the the by by': '.',.',':.',2d and,  1':.',d",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"their and ':':':':':.',0WP{'':', the': their familyfamilyistractorEach':':istr ( the by family( '.',.',.',.',d away'],,  ':':.',d..',.', '.",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"'' 'ureactorchoice ‘ ‘question same theirBut1.Someanswer2.',0WPWP':': their same family family.',actoractoristr have',istractor family1-': '.',.',.',.', abovedactor-",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"''dactor''Some brothers daughters by 1.':':.',istr?',{'':':',  same theiristridactordistr have haveistr familyd11':':.', married.',.', aboved and, 1':",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,".','']}
 some.',.', 11.':':':.',0WP{'':.', their same their familyWPactoristristr have':  the  family brother '':.',.',.',.', married married':-  ':':{'",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
