Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"own there ‘ are.', married their11':':Some':?',{'WPWP.',( family.', family brother theistristr2 '', loved ( (,,':-.',.',.',.', their',d,1  {' married '",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"':order are some daughter their their1 but.': loved2.',.WP{'':', their same family1 familyistractoristristr,istr the ( family family brother '.',.',.',.', family family and,'':':{'answer",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"actor jobquestion?', their by1':':.',':d4WP{'':',  family family family familyistristrand':istristractor  family family':':.',.',.',.', aboved and' ':{'{'d..',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"answerquestion and their.',1actor':':':91{'{'':':, family family familyactor.istrlabel',.',':actor1, moved- '.', get.',.', aboved and',  ':':actoractor.',':",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"'' '.', ownchoice ‘choicequestion?', and11.':':':d1{'{'':.', their same1 same familyistr1istr':actor1 the the, the': '.',WP.',.', aboved2, 1",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"actorureactor somequestion their their 11':':':istr{'{'{'':{'  same  family familyactordistr.',.',  1(,':':.', get.',2.',d andactor  ':':{'d",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,".',actor areanswer.', their their?', loved loved':.1istr1WP':':.',  same.1 familyactord'],':actor  family1 family,-':.', get.',.',2d':,  1':{'d",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"ownactor'are lab.', daughters their1.',. brother1':90WPactor':.', their family family family family11istr3': by ( by by,.',ure.',.',.',.', aboved and,  ':':.',",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"actor'areanswer.',Mr and lab12':Some':6list{'1':',,': the brothers family1actor and and':istractor1 family brother '':.',.',.',.', aboved and''1':':{'d",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"‘answer.', daughter 111': loved':.',.WP{'.',(   family married1istristristristr': actor the,,-':.',.',.',.', 'd and'1':actor]}
..2",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"''.',Some arechoice.', their their by1.':.',':.',1WP':.',.',  family 1istr.actor2 haveactor actor family family family( '.',.',.',.','married and,  ':':",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"'' wereSomeorder ‘Some.', their their theirBut1':':':.',0WP{'':':  same family family familyistrdactor have',istr  (( family-':.',.',.',.',2d':, 1':",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"_order':_orderchoicequestion.',{' their112answer':':0idWP.',':( their same same familyactor1ddistr':istr family family moved moved''.',.',.',.', married family and,  istr':{'",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"brotheractorchoicechoicequestionquestion their by 1 brother':':':.',1WP{'':.',  same the the.',1istrd have':istr family (  family':':.',.',':.',.', married':d  actor':':",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"'.ure.','are.',.',?', their11.id.',.',.',1WP{'': moved  their family family marriedistractor3',':  family the by moved',':.',.',.',.', above family and,  ':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"''actorchoice.',question?',?',  ':':':.',':8{'{'actor{'':, same same family marriedistrdistr':':1actor1,,': 'Noned married.', above married': ', istr1",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"areactor 'choicechoice.', by and11':':':':03WP{'':',  family brother1actoristrd'],',.', loved and1  movedBut '.',.',d.',.', family and' d':d",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"ure there_order]}
 some.',  111':.',':93WP{'':( ': 1 familyistristr.',d':istractor ( family family-',.',.',.',.', above familyand':  ':':.',",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"''],actor'‘answer question same by 11':answer':61WP{'':{'   brother lovedactoristr1actor have',istr the1 family family''.',.',.',.', away and and,  ':':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"choicechoice brother married their1 but..',':':90WP{'':{' family brothers family familyistristristrand'],',  d,- brother':WP.',.',.',.', and':, same the':': married...",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"jobchoice.', their their.',.',':':':':.',op{'.',':',, same family married familyistristristr each':  family   family':':.',.',.',.',0d and,  ':': married...",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"actorchoiceactorSomequestion same same11actor':':':.',1{'WP':':, same family1 family1istristrd': by family1,':d '{'.',.',.', aboved2,  'actoractordd",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,".', their11 list':.',':istr.WP':': family their same. familyfamilyactor1ddistrdd ( family family': '.',.',.',.', away and and-  ':':.',d..',.',':id",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"''. ownactor'‘ ‘question.', their 11answer':':66{'.',':{' their brothers1 familyistr11istr andistr d111':':.',.',1.', awayd and' the",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'' own.',order ‘ arequestion.', by by1':Some':.',0.',{'{'':.', their same their1.',istractordd',1 family family family the':',.',.',':.',.',d family,  ':",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"_order.', 'answeranswer.', their their1':.':.',.',106WPWP':(  family family1 familyistristr2 have': 1  family1.', ['.',.',.', above away awayactor-  1':{'",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
