Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"family and the'their andNone family their':':':'get '.', theactor 'id..',.''ddd.', given the': '.', family 'd.', '2'same own': same brothersactor.'and.','moved'''''''daughters': '.',actord married shares'by'' ','and'married '': 'd':actor to loved'''' 'actor brothers daughter''''': daughter",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"'dd':':':'' '':':':'''',actorCd':actor '':''actoractor '':': 'dactoractor '':1 '':':':istractor)':': '''brother, 'istr moved 'actor'brother': '':1': married married.',actor': married'' married movedNone1': 'd brothers.',actor married moved.', '':actor lovedid 'id '': 'actoractoractor '.',",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"a and2 the and''': to '': answer 'actor. get and and, and and. andactor,. and.question brother given. have': are a,Some are and family.',actoractor '':': daughters. shares family family': familyistractor.',istristristr':1 and 'daughters'''actor':'' '':'' daughters '': daughter'''''''istr'' '':'' 'actor '",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"family and.':. family':.','not '.', family '': same family1''':d and and'sactor.. the and and. and and the and brother thed family and family'the the.. family '. of married':id '': daughters daughter ownactor married and ', of brother '1.,,'' '1.',istr married family married ofd'and own of family'' the '. and family family loved and. family",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"daughters,':, '-':.':..d,.d.ure same.d '.,  family1 daughters':':. daughters': have':istr 'd.''istransweractoractoristractor married,istr awayistr familyistristr 'istractoractor':': ', family'''' ',istr''istractor 'actor married':actor''istr1 family 'd''istractoristr'''',1d same '",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'':d'own'''not are..', daughter daughter '': marriedd..d by and and and.2. daughter above. daughter,':. ': ofddd daughter': family and'and daughter':actor daughter11d':,'family '': 'None, ','daughters family'' familyistr daughter '': '': same''.', '':'above':':''''actor'''' 'unch shares",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"family''d daughters,actor have': aboveactor daughter.','by daughters  family,. family are1 by. daughter.. owndactor of1 and -1,, daughteristrd':'the and same':   familyactor 'uns'same '.',istractor'd daughters.', ',,':'' same daughter moved'' ', and':'' 'actor'''' 'istr': '': ','''' '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"actor.0 family and '....',--': 'actorNone':d.actor moved marriedd and the':1 and familyactor loved daughterd1': above':istr.', above family1 'actoractoractor':''' shares.istr brother samed 'istr brotheristractor.', '': 'istr':istr''actor '':'''above''istr.',actor''''''''actor marriedactoractor.', '.',istractor",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"brother. daughters shares'''daughters daughter''''answerdEach.', the daughter brotherureistr the not marriedactor notd family lovedactor daughters,.', family ofactoristractor.', married family andactor brother''dSome daughter ',dactor': familyd ',d daughtersactor''d and.', and''actor ', 'actor married''actor brotheractor':': '.',.', 'actor lovedistr.',unsactor '.', '.', brothers '.',",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,".. and thed same same, each the the and the shares and to family given. and and are and the and. have are.. family have and by andd': the. and familyactor brother. marriedd'are the to their. family..actor': given. the above.istr brother get'and were and. daughter and get the get to':d1 and is family. their'haveactor and.', and': were 'd. daughtersactor thed.",Square root.,Square root.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"':'have daughters each '..'''and'brother.''. the1d.':. and. awayd and. the and2,2 haveactor1 have':actor daughter family': same':': family shares above and and''d':1':id': brother brother'''' '': have':None': 'd family..d1 '':. family.', andactor family '':.',.','haveactord''.'daughters",None of above.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"same and ''s.',''. have.. the is. one their., each get you and the own.  brotheranswer and., and shares moved brotheranswer daughter are daughters have.': daughter family brother daughter moved and': 'istr':': daughters daughters get. brother,':  ',d'daughter''istr daughter':': ',actor':, the.', moved '.',':istr.', and''.','the'''''family'' '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"a family the the'each..': one'and'and and. family. and in. the-...  and. daughter and the's and and.. daughters and and '-1's and and1, is''. '. answer and'family.', away''.. family.', None':'and'and the' are were '. family,'same '':': ':'''same'''''' '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,".'get daughter.', family and': ','''and '. and. family. brother of. brother1 and family and.':2':': the, married1istrd moved, have':istractor''d': awayd':istr'daughtersistractor':''''istristr married lovedistr'' '': 'd':d''istr'' loved.',''''''':actor 'actor 'actor loved''istr''",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"and'get. and family haveSome daughters have family familyd the to the one a one daughter and same1 by a the- the to. moved and,, the and and and.':.', is.', and and given and. family brother to': the the': andd the family are.actor and  family answer family have':.',  the daughter.,': loved':':.', have marriedd-, the the own given  have'' the'by'''s of",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"'.': '': daughtersactor brothers':, daughters family.': andactoractor married.':,,':ureactoractoractor marriedd0d marriedistristractor brotheractor andactor'' 'istractor':': '': daughtersactorNoneistrlabelistrNone  '.',istr married brothersistr '.',':.',actoristractor above''.','brothersistractorC brothers daughtersactorquestion''actordistr'''married '.','' moved':'own '",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"1 away': family and. get daughters... their. given  '.. '. and.,':None and. married.', and andidistr and and '': 'actor 'actord family daughtersactor their family family 'd.id':actor same1 moved andd away.d1'same '': same family'daughters1 marriedactor.',.actor': 'd and their':actor.',''d '.','family '0''': '1",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"':. the daughter the ':d one the.': the family family areNone family family family. the family., a and. family':. family thed have have the1 family. and's.', family their and family'movedactoristractor ': the '.', '.actor brother.'daughters  family and.1'and. 'd above1' andactor family family '.', family '':1.',':actor family ',''. ':':",Hollywood.,Hollywood.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,",''actor':':. '.': ',': ','the are.': '. '. sameactor above': of...'are family1 and':1C':':.',':':.',':actor': '': 'actor.',.', '': '': movedactor married''actoristr '1'', 'istristr.','''' '':.',d'', ''''''':':':':actor''",Hardwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"and': and '': and the'and.': family.,':.. of':'s.d and':d.actor.d1 daughter the': the':''. shares': familyactor': daughters': '1d':1,istr married daughtersistr.', '.',actor '': moved'and.actor':actord':''1 '.',actor '':actor.',.', 'actor.', '.','' '':.',''': 'actoractoractor",Hardwood.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,".', brothers '. daughter and away':'daughters.',':'' and and. and':'andSome brother brotheractoractor marriedanswer0 marriedistr, ofistrquestion of married,': daughteristr 'question'married,':,d 'brothers.',.',uns aboveactoristrureistristristractor 'd''d'married d 'ddureunch.', daughters': 'unch.',?', 'istractor':''actor 'istristristristractor'loved '",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,".'are and of family '': the.': family, daughters family'the have.. given. family family and family's and and brother brother and and is and and and and and daughters and.':''. the. have familyNone':' same'family2'is 'istr brother '. '.',dactor family moved':''d''''':':': '': '.',actor''actor''':'' 'actor'' '",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"':'have':,.'' family '.', '. and'loved.',':dactor ', and and.actor daughteractor married'the.', daughters 'ddid family.',. daughter daughtersSome brother 'istr''1 'd''dd 'actor1 'istr moved.',''''istr'' '': '.',actor '': movedactoristr?', '.',d,''actor'',actord''istr.',''actor '",None of above.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,".. and family  family '': have':'and of daughter... and.1. and':.',2. and a same thed have daughter, by by':':. brother '': '':.', '':':, '':''':.',':':''d,': '':'' '.', '':, 'actoractor':.',  ':.',''':''''': 'actor'' '1''':istr''",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,",':'get'same '.', ',':'the... the by... and the family': family are family and. and ', above daughters.', family': are family and''1 '- family family brother':'daughter family.', and.',2'',istr.', family family'' family''d 'istr,.','' ',.',':d'andd'' '.','and'''''' '':': '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,". '': the... above and1''':': family. and. family.., the family and of and ': daughters. same above, above': have is family':1 ownNone. family': above daughters''':''':  daughter.',.':''actor'daughters':':': '.',''.actor daughters0 'actor marriedactor loved''d away brother,d 'd': and': family': '.actor shares family moved",None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"'not..dd '. '': '1.unch': have '2,,d family daughter daughterunchchoiceactor. and brotheractoractoractoractor daughteractor anddistr daughters '1dactor':.', '.',actor 'actor':actoractor':':istristristristr.',istractor'''' 'istractor':''dactor awayddactoristr': away.',':actor.', 'istr''istristrd''istr':'' '",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"actor and': andactor''':''': '..',1.': family':.',actor. family22':d.d1 '..1dactor daughters':d.', moved'and':''''':':'family '':''': '': '':':istr': '.','' 'actor'''''' '':''''istr''':''''''actor':''Noned':istr",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"'': brotheristr':actor.',actor'''' brothers.',istractord sameunchactor shares brother aboveactor.', ownactoractorCactor moved brothersactor brotherNone daughteristrdistractoractor moved.', 'actor': 'actor 'actoractoractoristr''istr.', daughters married.', movedunsactor'''',,'' '': '.',istr 'actor daughter'brotheristr.',':''''':':'moved''actor': 'actor brothers '",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'' get':': family brother':actor''actor family'daughters and.', daughters moved, the. brotheristrure.',.d. family brother, theactor married.actoractoractor brothersactor.',d '.',istr.',istr.',actor familyistrNone daughters''.',1istr0 brother'brother'were shares familyistr':istristrd daughters''.',.',istr.', ',''istr.','daughters'brotheractor.','marriedactor shareslabel married.',.', married",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'and'shares': family.'''moved '. moved are. family and moved brother answer the':actor.':, family family.': are the. and. and brother married': and'' andistr moved'and daughter own'moved''istr.', ', daughter,.. the''. brother.'' and'and': family'moved and': family':': '':''''d,''''':'''and family",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"a': family': married  '.', a.'' and.',, the-d..2 you. is.. the and same the0's and and family's.':1actor': and own above loved':':. not.', and the above are''.': '- marriedistr daughteractor  family. ': '':, '':'' 'd'family''''loved '.',d''d '.', 'actor.','' '",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"and family'' and family family'''the family '.  '.': loved family the and, the. have daughters married..',d,d and is and of, away daughter notactor and  family and familyd family':2 family 'actor.',':actoristr':':  '':d':.','family 'istr.',d': '':':  ', 'd family'family': '':''''''istr 'd.', 'istr.',",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"given moved the and of.',,. but are their moved family and'the  the '. but not the to have by family and family.. and and and. and.. and are and. brotheractor have family and family you have. and family away each married answer shares answers. family the.'are the and family have you andanswer and to familySome and d brother and'a'given and 'family '': and the and is the. of is the",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"istr':actor daughters 'istr.',':actor brother brother 'dd shares brothers daughter eachid daughtersdistrid family family familyactor married daughters family.', married. of aboveSomeactor family's ownd. thed and family.',istroke daughters family daughtersistr, brothersuns family':': family ',actord 'd daughtersactor daughters family.', ',dactor 'actor married marriedistr above family':istr': brother'''family':actor''''actoristrchoice '",Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,",.'daughters the': loved same1'family '. '.'get not and and and.,'and '.'and and and and 'uns2,'loved': daughter':, familyd daughter family family''''':actor.', brother family'' '.', and.',istr daughter brotheractor above ', '':'''''' loved':':''':':''''': 'actor'' ''':'' '",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"daughter, and daughters's': '..istr and'family1actor.', and have some brother own only, movedactor the and eachactor shares. is a and':actor familyactor own have':d'movedactor family': given and '. brother and familyactor the married away istrid family and, family family '.', shares ',':.','and '.'' and.',.',.', daughter '.', moved':'sharesistr above family''.', and'",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"family have and': 'd family. the andd. haveactor and '': given's.d the the answer family to the. family same. the. family family and family family the family and.,'''' '.',,.'s'family,.',':'same': family.',':':'' brother':''':'daughters,'''''' family': moved.','' daughters'''',''':,''''",Baseball.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"'daughter..'s':.actor':'moved.'the.',- of the and. family family answer...actor. moved and is brotheractor family daughterd thed'sd moved '': family family andactor the''''actor.','''family ',unch'of of.',':':'''' family':1':actor0 married and.',, married.','daughters and':actor.','' family''':.',actor familyactor family",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"': is each the. shares family':'' the'',.d': and.. and family and by. daughter': family- daughter family family-,actor1':': have daughteractord brother'' '':, brotherSome': '': daughter'family above family1':':.,':'married':': own':''': daughters family.', '1.',istr0d':'' the'',': 'actor'' family.',0''",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"and.None': and get''.... of- and. of... of., daughter is daughter family brother is's.',actord': and have have daughter and family '':'daughtersactor'shares': get1  familyactor brother awayactor have married'brothers': daughters 'istr 'd away 'actordactor'moved''istractor.','' daughterd':':actor 'distr family11': 'istr': daughters''d brothers",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"d':'the.','some'''are ', the, and. have  and., daughter....0,Somed the, choicesactor to family daughters of brother the'and's family '':...',..',.', family,.', family ',''':,actor.',. daughters'' brothers same''': 'and'' and ',''actor.',.',''''.',actor, 'own familyactor and",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"and married the moved':': the '. sameSomeactor loved.', familySome marriedd above areureistr daughter married, and1d.1actor married and1istr familyactor family':actor familyistr ', daughtersistr shares': marriedactoristristr family 'istr daughters'daughters daughters familySomeWP'daughter'family daughtersistr brotheristr married marriedd 'actor own':': family.', family': '.',''''': '.','daughter.','' away'shares '",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"': '. '':':None the'are family not family.',':d.': family family..': and':istr, daughter byactor': brother. above family '.d '':'' istr''istr''''None':d''''''''.',actor'' 'actor'''' 'istr''actoristr''''''''actoristr''''''' '': '':",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"1. '.''.dactor.','' '':.', familyd daughtersid family Each the's shares family1 family daughteractor':. not and and daughtersactoristr-1actor and. family.', ownNoneactor brotheractor '.',':d':d.',actoristr daughtersd family moved':istr familyactoractor '.', and movedactor married daughters daughters.',': and'''not shares'have'the'daughters family.',unsistr':''':.',",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"familyd. the1 and married..',actor are':. brother and,d theSomeanswer.. own married and family and get are and.. own daughter and.  and and,':, family brotherunsactord'' 'None 'the. and '.','' ','own and 'actor.',.','aboveistr away.':,, '':':.',''1 away '':.', '':istractoristr''''d '",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,'and family. the '. the the''. and': the. each and'and and. are the and. the to. family and the and to family and. toSome and given family daughters family': '':'andactor above family family'family thed to and andd's brother family the married. the daughters is married have daughters':.': and. married the':'the'and. the get.actor brother andactor family family and and.None ',None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
