Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"shares.',.',''':''''istractoractor'married own theirSomeistr.',.', loved own':':istr 'istr03'' and family family brothers and1uns.', and.',.',.',.',istr '':Noneured''.',':.',.', were '':': ':':SomeSome.',Some daughters their family family get'the.','' '': daughters.',.',': brother.', away by not family not notNoneNone andNone of.'",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,".',.',actor 'Some''Someistr '':'' daughters'brothersistristristristractor':' brothers familyd'' moved and,None.',':.',.',istruns'aboveureureunsuns.', '':.',': 'd  '1id'brother '.', brother.', married'daughter their and family.', ', daughter '.',.', same same'' by by not loved away by brother away '':': above'''' '1': the '",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"only  the only'only'' shares family brother that.', family theThe.',.', daughter.',d'' '':''actor': brothers 'istr'daughter.', loveddactor 'istractoractor20':''istr brothers.', and'' '.', were brothers 'actoristr.',ureure.',ureure': '.',':.', '': '':id':':.',.',.',None above family married'' notSome '':'' own':.',.', daughter'moved",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"family that and'only family'brother shares daughters that- family is is.',.',':'brother':.',''d1 get have same daughters get'get daughters familySomeSome 'istristr''13 and brothersactor.', brothers'''away andactor married.',istr 'istr.',ure.',uns '.', '.',Some''': '''same.',.', own.', own daughter daughter have get'''daughtersSome same.',.',.', same '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"is.',.',.',.',.',.',.',istr 'istractoractoractor 'istr.', married':d get brothersactoractoristrdistractor1'''brothers brothers'and, '':':None.',actoractoristristractorure 'ureNone.',': '.',.',.',':': '1 '0':.', '.',.',.',.', married '.', away.', daughter daughter shares '.',.',Some.', daughter' wereNone loved not not familyNone''','' above '",Other boys don't have names.,All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"{'01':0': '': '', not not Mrs and byard andardard six are daughter shares daughter daughters daughter brother But But  the of     how the only':'' is daughter own thatistr family shares shares.', is brother.', '.',.', 'istr.',istractor'get get'their '': own': getdistristr':istr not3':Some and and family family by moved moved moved get and.',Somedistristr moved ')':':",None of above.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"{'{'- '':0SP '':'' and':. andard Must only Must daughter six MustEachard each daughter But daughter daughter daughter. there only only only  only   only':'the daughter shares daughterSome same '?', shares isThe the'the.', '.',istristristractoractoractor their married married.',':'family':actoristristr 'actor1 '1'' by family'daughters,( movedNone.',.',ureactoristr aboveure.',",None of above.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"''':': and'Mr and. the Mustard daughters'each one there daughter brother  But daughters are  of brother  only only,, daughters onlyard daughter their brother possible'daughter'sharesEach same': brother'''' 'istr1actor'' getSome get get':d own family':istr '':actor'''', family family and by 'uns and.',': above aboveactoristr, '.',.',None.', 'd''.',': '",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"{'1': '':':':istr': not':': Mr '. and andard daughterardard daughters daughters there daughter brother daughter daughter{''there only only only were people. daughter'only'daughter daughter family the their shares.',.', same.',':.',istr.','brother'marriedistractorSome.',istr.',.',.', '': brothersactor''': '.',':d3 brothers'' '.', were not':':':''istr moveduns': 'ure.',.',",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"':01 '':''''': byMr by Mustard. sixard. Must each there each each brother But daughter daughters brother only only people   only,,. brother daughter'daughter that brother family''.', is.', '.', brother.',d.', 'actoractor':istr familySome getSome': getd':.',.',istristrdddactor2'' and'' moved above above': above'married':.',actoristractorNone above':.', '",Snowbank.,Snowbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"': '':': '': '':':'and and Must Must Mustard'six But daughters and get daughter But brother one daughters '. only only only  of not in only, only only is daughter'that that'familyEach sharesEachistr''.',.',''actoristr':'''own get getSome family own lovedSomeistristristristr'' '',': brothers family family 'Some'above0'' 'istrunsistractor '':''None",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"'0':': '0':':'' and byard Must were Must are.ard daughter there one Must brother brother the there one'only only'  brother how  daughterchoice are': that shares brother family family 'Each.',.', brother brother brother':.',istristristractor '': ownSome own.',': family '': ownactor sameistr':actoractor1'' and brothers family brothersNone moved above': '.', '':istr.',uns '.',ureNone.',d",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"10':0':', '':'and and'' by'Must and family Must. are. daughter daughter. daughters MustEachThere But  only.  only. family., '':'shares'that that family 'Each same is brother':':.',.',.', 'actoristrSome''actor get.',Some and':.', ownactor 'istr': '': '1'''' '.',uns moved above '0':istr daughtersistr movedunsure.',.',.',",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"':0':id '':''',': Must andardard Must inard six. daughter brother people. brother Must there '. daughter in':. only  only and the':'' brother familyanswer brother possible': sharesEach daughter.', brother.',Some daughter daughter'the 'actorSome '': daughters get.',.',': loved.',':actor.',':istractor': '0'by'brothers'moved'away movedNoneistractor.', brothersistr 'actor.',ure.',''",None of above.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"1id'''''and and Mr and Mustard. daughter thereard and daughters daughter But daughters Must brother. there daughters     only the,. daughter daughter are possible family shares'''might.', shares '.',.',.',.',.',istr marriedistrSome have their 'Somed get and get their daughters 'istristractor''1'have'''''their moved away '.',istristristrunsureactorure.',None':.', '':",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"0':':':id '':':'by Mrs onlyard there Must daughtersard Must daughter daughters daughters there daughter daughter daughter. But daughters'only only people  ': ': brother daughter'their that the''The isThe.',.',.',.', daughter.',istrSomeSomeistractor get daughtersSome':.',':istr brothersactoristr 'istr '':'' '':'family'brothers'' away away.',':':istristr above above moved.',ure':':''.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"id':':00 'id':', and and not Mrsard only.ardard daughter daughters'one brother brother daughter each daughter daughter But  only brother   only people only':.. daughterSome family'daughter'daughter shares same.', brotheristr'' brother 'istrSome getistr.',''.',Some get of their family.',istristristristr''02 brothers loved',.',istr'moved':': moved away1istr 'unsistr.', '.','' '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"',':':': not': by'Mr Mr Mrsard '.ard daughters daughters one daughters daughters daughter daughter Must. daughter'daughter': only only people only only only and'' family daughter possible shares'their''Each.', is 'd '.', brother.',istractoristr':'ownistr.',.',.',istr theirdactoristractoristr '':':':d brothers'byactor and by'daughters above own wereistrSomedunsistr':.',ureure': 'None':",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"00':': '',': and'and'in '. Must Must  brotherard daughter Must Must brother brother. daughter daughter only only daughter only only only, in family only'' brother 'answer that.',.',Each.', brother '.','' family.', 'actoractor':'daughters'' get daughter '': family.',istr '':istristristr':'''' '.',': above away':.',':actor.',istr':d '':ure':Some':':.',",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"id':':'Mr not not were...ard. brother. brother daughters daughters brother brother daughter there daughter- only are   only have,': only are daughter shares shares brother that'family daughter.',.',.', 'Some.',.',.', '':actor get get own ownSome':Some'same daughters 'distr':istractoractor1'''not not'family familyuns daughter andNone 'istruns.',actor':.',.', '': '':.',.',.',.',':",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"{'{'{' '.'': '':':',',',ard',ard Must Must Mustard six and But daughter. daughters daughterThere daughter daughter daughter brother.    people only that, only family'shares shares shares possible'daughter daughter daughter.',':.',.',.','' the '':':Some get '.',':Some': ownactor brothersactor 'distristr':id'' not brothers'' and, daughters.',':''.',, aboveistristr':",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"{'{'{'':':':': '':''', and'' Mr Mustard onlyard andard Must daughter'daughter one daughter brother brother brother daughter daughter daughter only  only  brother  ': only that'that shares brother their shares shares.', same is daughteristr '.', '':''actord''istr 'Some':': get own brothersistrdactoractoristr2''':','' and above': above'moved moved familyistristr movedistrure':",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"{'{'0':':0':': '',','''''Must and Mustard'Must But there brother daughters daughters daughter brother daughters. Must- only  only only  in and''':'possible possible possible that'familyEach shares.',.',':'brother.',''istristrSome getSomeactor':Some.',': marriedactoractoractoristristractoristr0 '': and family familyistr'away moved( away '.',actoristristrunsistrunsNoneNone",Softwood.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'':':0'not not',':'byard Must by. daughterardMust Must'daughter daughter MustEach brother daughters brother brother only were in   there brother in': how is only possible daughters shares the '?',The.', daughter '.',.',.',.',.', 'actoractoractor':actor daughter own':':.', familyd ownactoractoristractoractor '3 '.', notistr''None moved moved  above movedactor 'istristristrNonedactorNone '':None",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"idid':':':0 '':','and'by were Mustard Must daughter Must Must. daughters daughters daughter brother Must daughter'daughter in only only    that brother':,'' daughter daughteranswer ownEach'shares might.',Some favorite'' 'Someistr married':': 'Some theirSome.', '': own familyistr 'istr':istr':actor':'brothers'' family family and': moved were '':d.',istruns':ureureure.', moved':",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"':0 '':':': '', not'' and and byard areardard daughters Must. each But. daughter brotherEach brother But only': not brother   the, only only': brother possible family that 'answer sharesEach.',.',':istr':.',.',.',1 'actor':actor'ownistrSome get family and familyistristractoristractordactor''''istr brothers family by '.',.','and.',Some.',istruns 'ureure':ureNone",None of above.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"0':':',''','and and and Must and andard daughter daughter Must daughter daughters daughters brother brother daughter daughter daughter the only     only,': only daughter people family shares possible that daughter family family.',.',':d.',.', '.', '':istractorSome daughtersSome get.', get get': theiractor.',istristr':actor10'''' brothers'away'above': away away 'istr':istr 'ure 'ure.', ', '.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"0':'not':': not Mustard and byard.ard six brother each daughter. daughter brother Must there brother daughters. were': only brother  family,,': that possible that shares possible daughter familySomeEach sameEach '.','' '.',': get':':istractor daughters'get get have get loved familyistristristr':''0'''not brothers family not and brothers above away andSome.',istristractoruns.',ureureuns  '.',.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"you{'{' '1':', 'd':''':''',Mr and 'ardardardardardard-. daughters brother. brother'brother  only only    in,. only'' that daughters favorite that'their might.',.',':.', daughter.', '.', 'istractoristr '.', sharesSome.', get.', loved brothers'ownactor':istristr':'''not family'family''''':'get':istristr 'uns':",Wine bottle.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"'0 '':':':0', by''ard Must. by Must are But.ard daughter daughtersEach brother daughter But'there But there  only   have only only': how daughter'possible that that same'sharesEach.', is.', daughter':.',.','theistristr':'' get married':.',.', own brothers brothers brothers':istr':istractor''d'family'family and above moved.', '(istr.',.',istristrunsureureunsure '",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"0':':':':':':', '': and. Mr and by'Must family and one daughter daughters brother'one brother daughters. one   brother   of that,': only- are that'possible possible':'shares sameEach '.', '.', brother 'SomeistractorSomeSomeSome get.',':Some.', same family loveddistristr 'istr': '2'andactoractor 'unsuns.', moved moved'married.',.',istruns)':ure '.', above '",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"':id0':': '', '': and': Mustardard.ard Mustard.  daughters each. daughter daughter brother daughter There But daughter only only    only brother': brother only daughter brother possible that shares shares family shares shares.',Each.',istr '.',.',.',Someistristr '':actorSomeSome get':SomeSome '':''actor': 'istr '0 not family notSomed above moveduns were.', 'Someistr.', above aboveureNone':':d",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'0idSP0 '0': not'' and 'ard Must daughters MustardMust. daughters. brother Must There daughterThere the daughters only only    only there and, only'one shares daughter shares that'' shares same.',.', brother.',.',.',.',actoristr'daughter '':SomeSome':'getistr own lovedistr.',istr':':'''brothers'family not'' moved moved above moved': movedistr '':istruns':{'Noneure '",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"0':':': '':'by. Mrsard Mustardard family andard Must. daughter daughters Must there.'brother daughter there only only  only only   only brother daughters are possible brother that ownistr daughter same.',.','the'brother.',''.',d'' family': marriedSome marriedSome own family family brothersistristristr'''''brothersSome family by and'moved family.', moved daughters.',istristrunsure aboveure '.','' '",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"{' '':0SP': 'd '', by'Mr MustMr Must Must-ard daughter Must daughters brother daughters brother daughter daughters.'daughters daughters only only  only   family only brother'daughter how-'their that''.',.',.',.', theistr.',':.',istractorSome get '':actor 'Some get.', get daughtersdactordactoractor '':1id not': and family loved not'' and get by''actordistr.',{'ured",Nightwatch.,Nightwatch.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"{'id.0 '':':': '':':',': and and Mr Must by. daughtersard Mustard. daughter daughter brother brother daughters daughter daughters There only    only only people.'only '-'brother brother that the family shares daughter.', brother brother'brother.',.',actoristr 'Someistr getistr '.',':.', favorited familyactor':istractoractor''d'family'lovedistr'above above.',.', awaySomeistristr.',istrdure '",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"'id':0':':':'' '': Must andard only Must. daughter Must brother Must daughter daughters daughter daughter brother brother brother daughter Must  only'  only, brother'only family': shares that that that shares shares family.',.',.',.', '.', '.',.',actorSome'getactor get get get get '': own loveddactor':istractoractor'' notactor family.',.', by('moved away.',actor.',actoristractorure.',)':None ['",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"and':SPSP': '':'' '. and and. Must Must. But 'ard and brother daughter daughters daughters brother daughter brother'daughter only not  only only each, only daughter'brother'possible daughter shares'family each is.',.',':d.',istr brotheractoristristrSome married 'actorSome married '': daughters family getactor 'actoristr': '': '': family brothers family'by above': away': by.',istr 'istruns.',)':.',ure':",Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"{'{' '000':': '': '','''Mrs'Must and 'ard Must But daughter daughters. daughter brother brother brother daughters daughter only only, people  only the, daughters daughters daughter daughter possibleistr that own family 'Each.',.',.',.',.',.', daughter married.',actor get 'Some.', 'Some':Some ownd ownactor.',distristr '':':id'' by family loved by above moved': moved1 getistr.', movedistr.',ureNone",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"{'':0':0',0 '0': '':ard andard Mustard daughter Must Must six brother brother. daughter Must brother daughter daughter brother one   only   only  only only only'' possible shares possible that'family daughter daughterEach brother daughter brother'daughter': '.',actor':istr.',Some':Some get':d family familyactoristristrdistr'''family'' brothers'by'away away':':actor':.',choicechoice 'ureNone':",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"': not':':':': '1 '',': and not.ardard'brother Must daughter. family daughters But daughters brother daughter brother. daughter only' only  only that  the daughters '- family daughtersistr that '?',EachEachEach'''' brother the'daughtersactor 'Some': have.', daughters.', and get''istrdistristrd '2d'family.', family family away above'daughters and away andistractor above movedure.',ureSome':",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"''':SP.', '':':'' 'ard Mrs. notardard six six Must each are people brother daughter brother Must brother  brother of only.    the in the brother that'the brother possible that.',': shares sharesEach.',''.', daughter.',''istrSomeistr own 'd getSome loved': 'actorSomeistristractor '2 '1'notactor brothers family by moved,1 get': '.',':unsunsureureureuns.',",Contemporary art.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"{'': '': ':':':':': by':'Must have andard.ard daughters daughters Must'daughter brother brother But each shares'there daughter only only brother, there,, daughter daughter': family that that that shares 'Each.',Each brotheristr '.',.', 'Someistr'get and own daughters '.',Some.','own ownistristractoristristractor':'' '','familyuns': above daughters.',Noneistractor.',istr moved aboveure''",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"0': '':': and'by each and'' Must daughtersard.. and daughters daughter brother daughter brother daughter brother brother are'only  and only the  the the'daughter daughter shares brother brother that theiranswer shares daughter Eachd':.', brotherdd marriedistrSome get': the theirSomeistr get get': loved ownactoristristristractor':3'brothers family family and'moveduns above moved.',.', '.',actoristrure)':.',None.','' '':",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"10':': not': not'Mr by Mustard onlyard andard 'ard brother But daughter shares daughter daughter daughter But daughter.  only only only only only of'brother daughter'daughter'shares that.', family shares.',.', '.',Some.', brother'theactoractorSome get own.',': own':Some 'actor lovedactordistristr''':'family family and brothers family anduns and1 moved.',choice.',istruns 'unsureure': '.',''",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"':':0': '':', '':': Must by'Must Must Must daughter six andard are.ard Must brother daughters daughter brother daughters  only only.  that how, the daughters family Must possible daughter daughter '.',':.', same.','daughter.',.',.',.',.', 'Some'get':':.',.',.',': brothers family own.',actoristristr''2''': family'not not':'moved0 by lovedistr''ure.',.',.',None':.',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"id': '':'Mr and and and onlyardard brother daughter each are daughters Must peopleEach. the But daughter only'in   that    only daughter daughter that'that that': daughterEach.',.', daughter.',.',': brother 'istractor':Some '': daughter '.',':Someactor own family brothers':':istr '00''': brothersistr'moved': moved.', above': aboveistristr moveduns)':ureureure'moved.',':.',': '",Cobblestone.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"{'{'{'0': '0':0': '': '','by 'ardard. daughterard Must Must daughterEach Must But one. brother There daughter'were only people  only the the of -- daughter daughter possible daughter'sharesEach.',Each.', '.','daughter 'Someactor married 'Some daughterSome own ownSome own daughter family familyistr familydistristr1''Some 'actoractorNone not': [ '.',': 'istrchoice 'choiceactor above",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"{'{'''0': '', '':','''by'' Mustard.. Must Must daughter daughter Must brother daughter brother{' daughter But only only only   how brother brother 'one daughter'possible daughter that their sharesEach.',.', 'd.',istr 'istristristristrd'married familySomeSome '': get'ownactoractoractoractor':2':'family'''brothers '.',':uns moved above andd brothersuns 'uns.',ure",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"':':10 '':0 '': '':ard Mr Mrs..'Must daughter brother daughters.. there brother there there brother'But daughter only brother   one only only the''ard possible'possible the'' sharesEachEach'brother.',.',.',.',':.',istrSomeactorSomeistr':.',.', marriedd get owndistristristr''':id'' family': by'above': brother''dureistr':istrureuredNone':",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
