Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"there that have, only,'' a there family '': not and': the have '.', '.',d':''actoristr haveistr have their and own loved'' loved.', familyistristr '.',, brothers 'Someactor' away.', '', and.',':,actorure'same'' '': '':'','''' '.',,'daughters by same'same family family own anddSome and brother and their'brothers.',',",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"'' has each and''': brother.',':':'''daughters family the are own own shares''d brothers 'istr 'd'loved'are': ', above '.',''''.', '':':':.', '.'' '.',.'',2''1 '.',d.',.','brother family marrieddSome family family.', family same and.', own same '': have have, and family ',': away ', moved'away",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"each1': '': and':'and'training and. and.', family family by family brother daughters daughters daughters one how.'daughter.'the are 'the that, ., how the get daughterSome'and'''have the':,':':': 'istr'familyistristr get married own'family''.',.', own loved'''' brotheristr':'loved by same.',d.',istr''istr '': '':': '",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"training answer''':':'' 'd and..', job''..',': each have. by how. each is is daughter daughter and and the the'' the family  that,, family have the their''':'each'' the.',''.',':'''family family family.', own family own get own andistr, 'istr'daughtersistr '.','and,1 '.',.',.'own not''':'' same '",None of above.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"0'and. have andSome and '.', that daughters get is'each'and daughter the the'and'are'the are only and one'how and, are their brother someEach.',': '': has by'' 'istr brothers'' 'istristr'shares their'family their and have,':'ownd and loved'wereistr''.', by'by.',': '.','above'moved':': by.', '.',d'' '':':",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,".id '1' 'idid training and of and.Each. not'the daughters how ',  one and brother,- daughter the are,  each the,,,,  only have'daughters are': away and'daughter brother and'and.',.',''actor':'' their have their loved are own family,. 'Some '.',.',':'loved.', a'loved by same loved have.', not.',':istr':''':': own",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"':'' and '0 '.- training '. family'' daughters there daughter brother, is. each that each the.'loved family  'the that, ', only'' and daughters their their '.', '': have''.',.',.',''istr 'istristr'theactor own own family ownSome,, 'familyactor and,  their 'actor.','and'not'above brothers '': by''': '':'by '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"',{'':0id. training and each bydSomeNone':.', brother daughter. daughters brother daughter daughter daughter each one daughters  are the the  are that how, the. that daughter are the there.',''': same daughters have and':':':actoristr '.','' daughteristr shares own own get shares are have.',istr.', getd''.', brothers 'istr.'daughters.',.',.',.','' '': away '.',':.', by by by",Riverbank.,Riverbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"':0':''1. of.. job Mrs':1 '': daughter daughter how by daughter each the  family daughter daughter. the there''each  how one,, daughter is given the there similar, have'''the.',':':': same brothersistr''istr have'' that are the'own':.', family'theiristr '.',actor the and ', and.',, same brotherd':':':': 'None':.',. anduns",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"'1..'one '.'have and'and daughter daughter daughters the  that and are one and.'and1 and'' the  the  daughter the the that'daughter a there the '': '. '': and':'same'''''' '.',actor shares and own there family have and '.',istristr'and'brothers loved., and,''d.', family''''':'have':'and",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"010'' 'id.': is own'away.', ','that the daughters that daughter one'have have daughters1'' are daughter. the,. only ','is daughter are there have': '': same have. by '': '.',istr':': 'istractoristr shares family family are theiristr 'istr'family andid.',': '.',istractor.',, family.', aboveistr.','' by'above 'actor.',actor.',, '",None of above.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'id '0 the have.', and.',. '',. only daughters.',. have. one, daughter get shares have there the are daughter, and the the the one,  daughter daughters shares''Each.','how the by':': 'answer''''istristr'loved are own their and and have.', family'ownd '.': family and'and'by.', not 'd.', by':':d '': '': 'd'have by and",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'', and'answer have have shares and.''', daughter daughter brother, and only the how daughter the daughter'the each0  the are the the the the '' there that have and.',.',.', the.', get':''actor.',.',':actor.',istr'get get there own are family got family''istr.''': '':.', family': brother, family'own'' by '':'and'awayistr.', not '.', not",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"..d': '0 '- not.'' married.',.',.', daughter there the daughters daughters  that daughters daughter the daughter.'the family daughter'have family ' daughters is not there their brother daughter': by '.', how has.':''.',':actor':actorard daughters.','own getard family are own 'istr'familyistr '' and.',.', by1.', daughters above same?', brothers '':actor':,'' '.',.',.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"''id and. one one{'':':.', and.',. that brother daughters, each and how'daughter one  and one,ard daughters'',,, and, the are brother daughter the':':':'each have''': 'istr 'istr'' and 'istr and family own family and loved'''' areid'''a.',d loved '.',, by'and not 'ure( '':actor': 'd.', by '':",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"'1 and.id '- 'd and own '.','daughter have how brother daughter how have have each people the '' daughter familyard the are and,,,. daughters there that daughterEach':':.', have is''': brothers.',':': '':'shares same have family own'own are have'' a andistr'and': have family their by'and '': and.','''' 'actor': '.', by.',.', not '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"'':': and'' and. daughter.', daughter daughter get brother. daughter daughter each daughter family are is and are  'not the and and the brother, how there own family the': '.',':''.','''' 'istractor'''''that their and the family have.', '.', loved '':':.',.actord  '':''',.',, not '.', '.',.', and':'brothers.', not.',,': ',",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"each the the '' 'd.'of':- and'''daughters'is is that.'each each family daughter the. the and   the the not.'' daughter'' daughter their own daughters': and '.', have, each '':': same':':''istr have.',actor get have own family and have'family havedSome '',, family': loved.', 'None'and'' not'' 'istr':''",Hollywood.,Hollywood.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"were you eachdid '': ':1'job.': and', '.', '.', daughter brother shares daughters is only one daughter daughter..   there daughter daughter people'' and  one how, and are there own.

'daughters.','the each brother '':istr brothers': 'actor'' '': have their family own'' '': 'actoractor andd': 'Some sharesunchistr  not.',.',.',.',None brother':':ure''istr",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"the{'''': '': and. 'notid and.',.', '':'daughter daughters the get how daughter brother daughter shares are own the  have 'are the each'' one and that '. there own the'' '.', '.',.',''': '.',.',istr'' family.', loved loved and'their own, have'have.',d': ', their family 'd.',  '':.','and 'actor have''istr.', '",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,". '.0, '': and.d': '.',':'and daughter family   one and are the are one  the have''have the one, 'have and brother daughter there.', '': 'Each one brother'and': '':'''' family family daughter'the their there and'haveistr,''.',':':'familyd''2 '.',.',.','ownd 'istr''':':dNone brother and own",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"': ',':0 '':':':'by.', '.',.','and, people that there that each daughter  one 1 is '2 have and the the,'only'' and family daughter have '': 'Each':. oneEach':':': brothersistristr'''' same family own family familyistr have family have':istrd  family'''' family'and own, and.','away.', 'istr '': have same''':",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"'':':0 '0'one': notd '', and brother'daughters daughters. daughters, and daughters daughter the. daughters'the are the  daughters there '., and'is'a there each':'each how'have one, '':':actor':':'''the have own are and family family own.',d loved loved married 'actor'familySome.'by.', married '.','' '': '':dactor away brother'',",None of above.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,",id.  '': and': 'dNone.', daughter.', one by  has daughter the each. daughters daughter have,'are  has are'' not and the,,, the there there answer each'' that have have'''brothers''.',':'' 'istractor own their are family'family have.','sharesistr 'actor'daughters were and have and, '.', above.','have':''': '.',d'',.', '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"'':':'each job of and shares':.',.',', that  daughter that each each each daughters and. brother 'the there'each have, each is   only daughters own the daughter some the..',.', have that''Each':': '':'''family loved have own own family got there brother 'istr and '': loved.',':'brotherquestion'by.',.',.', brother.',''''':':istr''.', own.', family.',None",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"got the similar '.id':0 20':.', got '':Some ',': family that, family is. one and have brother one one  the  'and'the  '.,, there own a each '.', and each'have'' '':':''': 'actor are brother have family are and have are have', by have 'd get.',': '.',Some loved,.', '.', '':.',':': '.', sameactor",Wine bottle.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"':.0': 1'' job':'have.',.',.', '. each'daughter daughters by the daughters  '. and'the 'and there'how1.,,.', that daughter that similar in '':.', the family '':':': '':':actor 'actor and 'istr own have are family''.',':dSome.', familyd':'their':.', and.',.',.',actor above.',.',':''actor'by.',.', '.',",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"': '':100. and. got andistr family.', away', that daughter one that one and family. brother own the one- the '' 'has the, is and are their their a'not.', of each howEach.',':.',actoristr':'''their daughters family their own have family family have'''haved, '':d familyddd.', '':.',':.',':'''' '':.', brothers.",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"':1': ',20 'id{' and got''.', family '. daughter daughter daughter family daughter daughters'daughter people daughter have'the and the family has  brother daughters the get only and daughters their daughter the': by':'each':actor':':.', '.','' 'istristr possible have'family family loved'' haved '.', '.'' family theird.',''''Noneistr. '':'' same': and'' by",A music note.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':id{''and '. and,.', got''d brotheranswer shares daughter there one and each daughter how is, the daughters the the' daughter the. the how,  daughter, that daughters that and':'have': have,.': '':': brothers '': 'istr daughters same have own own their'and get.', and': 'Some'' '.',d own '.', daughters.', own moved '.',istr''''':': '.',': '",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'':'' and'job-d': and '.', daughters daughters shares, is one each daughter daughter get family  daughters and ', ''the,, there there their and'' and':'each and': 'istr '': 'istr':istr sameistr'family family family the'lovedistr 'istrdd,,.', 'actor '':  own and have, away.',': 'istr above '.', 'actor '.', own moved,",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"{'': ' d '.. by got and-.NoneSome daughterard daughters.', that, one  daughter one how one how the have one'the family is the,,'brother only get family have '':':.',, '.',, '': '': '':':''istr some': own their own brother family and': and loved 'd''.', shares and theNone'family''.', away.',''':':.',''ure.",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"got '.':. ':.''': answer',.',','family.', andSomeSome daughters shares shares one daughters brother daughter get daughter loved there'are'' only family one the'daughters, family are daughters''': the.', get the each each': '':istristr': '': get some '.', have get'are ''istr have' '1'' lovedd,.','brothers family ',':':': sameistractor '",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,",  '':d,1 one. each ofd': by':.',. people that and the.'the daughters how have each by'one and, are the ',,''  that that daughter there'' the away and how are each':.',':.',istr '': 'istr':.',actor some own own get own'have 'istristr 'actor.', '.', 'istr'and and.',.', not.',.', and.', '.','' '':.', and",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"id ':0, ':id.{'', got '.', '.',' the shares daughters daughters how brother the have, 1 are the  and,'brother have ': how that, the family there the':':': the'one and': '.',':':'''family daughter get'have are own the family has family '.',SomeSome and ', loved.', family and '.',.',.',.', and '.',actord away'and':'' own",Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"{' to{' '': 'd.id':'each  andd of '.',.', daughters family daughters have daughter, each daughter., daughter': family are 'the are the,,.,. are family are.',':actor the'have have':': and''': '.',':istractor.',actor'that family the are 'd.',dd familyactor':'have familySome'loved family.',': by': and '':':.',''''",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"but '01 '': '0.': not and':. '':.','daughterard brother by,Each by one how get are and family that  how'the'', and not that the there family '':': '.', daughter, the': '':.',.','' 'istr'some married own are'the family'family,'and theiristr0 family 'd were.',.','own and family 'actor 'istractor.',.',':''':",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"., 'd':':..', '','and.',.', daughter  is and how one each by.': is and'the   the only and, the''': that daughters are the one': '':'is that and': the.', brother'' '': 'istr brother their married family'daughters and  '.',.',''Some ', family 'Some'' brothers '.',.',.','''' and':''.',''",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"':':.':0':': and':':. have and '. of.', how daughter and and family. daughter'daughters the the  that the have.'',, have that that the daughters daughter '': same shares.', and one':''':'''''family family have family own family and family  haved.',istr.',,': brothersSomeSome were '': not.', 'd brothers.', 'istr':':''d'brothers.',",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"':d.':id and0.'each.. and-.',.',':, one,'of how  and each daughter people people, shares the 2ard the.., the  that are daughters there daughter each.','' the have have and '':istr': '':'' '.', same has own their the are and''.', are andistr.',d.','a 'None '.',.', not same '':'' '': 'actor '.', '",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"0d'': answer. '': get'daughters':'how'one daughters daughters have daughter one is. is and have the''..,,  not the the are there and':':''': there and''istr.',''actoractor'andistristr family thatistr 'ard family.',.', and loved. loved.', '':'their'brother brotheristr not..',':,'' '':istr': '.',''.',.',",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"'':.':':answer{' by and.', brother.', daughters brother that each daughter daughter daughter daughters the are is..', have each the  and the that'the ',, and brother daughter family to': '.','have are each each '':.',': 'istr 'istr shares':istr own loved and their are, family familyistr getd '':d family'''' and by 'd and''':''':':'' by same,,None",A doorbell.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"': ', '.'' and one.d are''.', daughter., and daughter family one the daughter'daughter.'the daughters. the'that, ':., are own daughter your': 'Each'have there.', '':':.','''' 'istr some shares own get family'family '.',.', loved.', '1.','family the andactor,. not': above''''':.',':.',''''",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"id0 'answer by andid '.', daughter'there daughter are that and daughters daughters daughter one shares and  are are'not and the have.,, '., daughter the their the.',':''''': '':istractoractor':':dactor are brother shares own that own own'' not'familyistrSome.','''' '', family'familyNone.',.', '.',':': 'actor':actor same '': '' '.,",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"'s got the '':.': id 'id. and and.. '':.',. how the that how is one each one how is brother'there. d,  ,,. daughters are family are and':'''and have '': '.',':':':':'' get are'there own family'own family''d''''':d family '.',''None.',.',':d 'istr':.', '': '",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'s{'did': '':.'''answer andd-':,.','daughter daughters daughters  each, one brother daughter and '. the each are  have one, that  that one only in some are brother the':actor'' that the of':'brothersactoristr '': 'istr the married': there own family family familyistr have'thed own and'family family lovedd by family '.',':.',.',None brother':.','' '': '",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"d '00   '':'and':d': have '.',.', people that own that one daughters people': one have how'the the the are have is  ', the and only brother daughter their brother daughters':':.', how family 'Each':'' same': '':'' are'have their are the their family own family 'istr.',d '':''''. family by'' family brothers'by 'actor '':actoractoristr''",Glacier ice.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
