Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"actor brotheristr'''people':'and daughter brother''':': own brother brothers'family daughters brothers brothersactord'' married.',': married'haveactor family''istr 'actor loved.', married.',istr ownistr':''':1 brothers.', shares  of'ofd,actor':1'' '': '{'.',None'moved1 and'' their family':'family daughters.'''drink loved sharesNone married'brother.', brother their.',",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"'married'daughter people'' people 'istr people.', '': and have'own their brothers brother.'family'' married 'd their.'ownistr''dactor 'actor 'actor.',.',istr loved people'and1 not brother.','shares brothers married '.',': '.','' own married.',  '.', brother':'' loved':'' own married':':.','daughters have'and.', away and. married same'brotherSome': their",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"istrSome brother have people brother'same. '1 married own brother'daughters loved 'ure '.', their'' 'istr and loved'their.', not '': '.', married'' and':.', their not '1 brother1 'ure family married':':'''have brother '':Some '.', daughters family own''actor brother brother'and have brothers family have their brother '.', brother'' moved family loved.', and '':None':': 'None'' '",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"theidSP eachSP and and': people and': might'people figure answer each people people each brother brother. each.. and Mr '. but have people and brother people.'' '': brother only andEach select and brother':'brother family their choices their brother daughter and.','' married own'their'some.', family '': 'istr 'uns'''and brothers and moved, their '':'' family. married.',1 '':unsactoruns1 moved",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"choices.SPSP''.'and figure'examples.'brother brother brother.. are that and the Mr. Mr'given figure daughter daughters that that people people  ', people people':''': people one might'givenEach'' same brothers.', brother brothers'married '':''':uns loved'people'' 'istr.', '1Some'''''brother not.', brother':istr.', 'istr married brothers brothers'''' shares '.',",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"'figure':''. their brotherard. have family brother and of of. their that family their1 and and family that brother people that. how each'''brother one daughters their': each'and shares and'people family their family '.1'' '': family family '.', loved.',actor': familydSome have'family'people '.',Some''istr.', family'' not have'their'':'''' brother1 '':1.',",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"and '. each- and''''.','' family their and each each the and the figure but each'' brother answer brother brother there married six might their people areid'''' married brother'given have, each and': their brother brothers. people'brother brother':'loved'have.', their getSome own '':istrSome '.'' brother.',': '.',id.','' brother not,'brother brothersistr'' their'' have '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"'' ','''and':':'their their select people.. are and have.. each ', brother'have and the': people. each':'' answer'their brothers people': that '':'' brothers'brother brother.', the'brother''. married'have': shares family and''uns '.',.',uns.','married': brothersistr and brother their1':Some': '1 daughtersactoractor.','people.',ure.','married '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"{''' '. choices people.', figure': might brother peopleMr answer.. each. other. the and and to brother their. have daughters have brother and only daughter'' their have shares'people correctistr are':.', answer brother daughters daughter people figureactor daughters brother and'own brothers peopleistr family brother married have.', people married 'actor'haveactor'' '.', moved'daughters family'loved.',':'brother, brother  brother 'istr married':':'brother.',",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"''{''' '':':.':'their and only might might might and brother daughter people each but. daughter brother brother., only the brother in brother answer1 only'brother'and brother'brother that each '.', family. brother same.', brother people brother family their.'brother daughters people people own and':'lovedistr 'actor brotherdistr': 'istr. brothers married'brother brotheristr'and'brothers daughters married1  family married brothers. moved brothers married",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"SPSP ','' figure1''., daughters are might answer each the that and people each that daughter. brother and.'married that and daughter brother '.'' the'married might people brothers might'brother and '. have their brother were brother'' '1'and own'brother'get'' and have''dd '.', brother '.', loved brothers '.','' family married''actor shares'brother'''' and''",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"'11id'' might brother':.'and and each. that.., people. and one '. have.. family brother that'that and people each people and people brothers daughters people.':'' '': brother the theirEach'brothers people married '1'get brother loved. have'some '.', 'dactor. lovedistr married their'' theird brothers theirSome'brothers moved people.','''loved people '1.',':'own '",Cabbage root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"2 '.': might and{'id Mrs. Mr. brother examples,. have brother only each their'their have'but and and are brother '1'' only figure brother shares people in, that': '.', brother their daughters same brother':. their'brothers married family and and brother get loved'theiractor brother'' '.istr'family. family '.', brothers':': brothers 'd':1.',1'''''Each '':1''.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'': '- might '''', and each each each have. each people. each in their brother are. people shares their that family that':. that brother':'brothers daughter only and'their'are'shares family'brother brother':.','''''daughters family brother peopleuns':''actor'brother brother''actor brother and brother loved 'Some.',':'shares,istr brother married Some.','brothers shares.', brother loved '':",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"{''''','people':..',. and Mrs examples and each that. people and each, their'brother and their people given9 their,1':'''' '': people the and are. have 'Some.','family family'family daughter'''' '. brother own married '1'and 'actor'' and'''' loved people'' loved 'Someistr'their 'id'',''.',.',''ure",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,".SP'choices''. might. family Mr Mr each and. each and people only are'family brother and and brother and brother their': brother only each'' family'''people how'brother 'istr'' brother brother brother brother brother.', have married''':'and brother loved'''' 'd''.',': 'd daughters': family moved sharesd''Some. loved': loved. brother':actor 'istr.',ureid'people brother.',",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"'0 and'and''.', people. people the people each in and people each have brother and in that to1 family daughter people their the their people.. same'' brothers thatd haved given and'familyistr their'married brother brother brother their brothers family married'marrieduns loved.',istr their1 'actor.',actoractor married'', brother their and brothers'' '': not people shares':istr have  family brothers''.', '.',.','',",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"people might'''that their might and people... each. each and'their their.Some might are that family and in'answer': away'have each might daughters'family '':': brother same brother people married brother daughters brother':actoractor married 'istr own'' people.', 'istr'brothers 'actor 'actoractoractor brother loved not''':':istr '1 have loved.', family and'' '': '.', '1'married. not.',':",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"might{'''- '':'' eachEach and '': '. shares theirEach'have. daughter, each. daughters and have brother, are, that and have and shares'brother brother brother might people same questions brother daughters not and':'' brother people that their': brother': family '1'their married own own own and '.',''':'' brothersactor own brothers moved not family'and?',''':'' brothers people'' '1':':",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"are figure'SP and'''in and examples.': and people, each'answer people brother daughter answer each and.id and in1 and daughters and married and ',.'daughter':'' people of brothers brother '':''': '': brother'and':'family1'have'people. their people.',1 loved have have have''.',id.',.',,istr shares own '.',actor':'' family '': brothers.','same '1",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"''''.'and '. and might people'' select people. each each. daughter select each people and each. brother brother and shares family daughters people'that brother each answer '':'' each'' '.'''brother family and brother.', have''':. 'istr'have. have.', familyistr'''' marriedid '':':'' get moved '.',.', '': shares married'and and ', family1 married '",Sherwood.,Sherwood.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'actorid and and but '. people and have. people examples people have. their each brother each that brother brother. that each, are daughter brother brother that'brother shares'might'brothers that'answer their given.':'people.', their brother and married married family':1 have'marriedd married loved have''''actoractor.''':istr.', family moved.',.',''': above daughtersactor away and brothers'and.''istr brother':'moved",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,". eachid'' are each'people'' that each'that. their their. daughters Mr'have brother brother. their have. brother and'their that and': answer':'have are'their have brothers'each answer': have married select brothers each daughter'''their'get own. loved married1'' theiristristr'' '.', ',. 'istr family'family'' married'  '.', brother''.', '.', andSome '",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"'1'''and select'people figure. and thatard each people each in brother each that each'' have. brother to might and brother people people '': that that'''' brother brother.',': answer': are':. Mr married answer.', loved people brother'married'brothers and'family married loved '':''istr':actor'loved brother brother and not family not'brother': '': brothers married daughtersSome'brother' and.',':''Some",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"'actor'only':.'figure'their might Mrs people people answer. and and only each each and brother and brother family and married family that the  family'might might and might people only their family their the the'each brother people family answer married': brothers.','and 'istr'daughtersistr 'Some'own'' their haveSomeistr '':'brother'theiristr':'married marriedSome people moved1 '.'people111d moved shares loved people':",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"'and. '.'''people. people each have each. brothers each that..id and brother. daughter the people family same of the only.'' 'istr people people brother married'' each daughter'family married married each brother family'''married'''people have anddistr''istr'familyactor andSomed their loved'family their''.','' moved daughters':':''  'actor.', brother'married '1''",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"but figure '',': ':. and only'figure'' and. brotherMr people. brother each people each how have and and'married brother and are family daughter'their Mr and'might might'brother brother'daughters are family and':'' areSome brother daughter brothersEach'brother married shares their.', marriedSome people and''distr 'istr''actor brother'loved loved shares loved brother 'actor'brotheristr'familySome 'actor':. married1.',",None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"and'' '':.'''' '. people. each. each that'shares the that'their and. and'brother the and brother brother'' have that'the that brother each'' answer''':'given '. and people daughters.', have family 'd'' and get people'married''istr '.',d'and and brothersactor loved people'''''' brotheristr people'' brother.',''d.','brother '",A high note.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"and''''''': might':'and. daughter and brother and have.. and only. might of brother1.. how given of people that. only might '': brothers daughter their haveistr'brother. brother their daughters their their married brother brother brother and'' family married. have 'uns own'' 'istr 'istr loved'loved'people not shares have''istruns married'married.','brothers''  andNone married marriedure loved married",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"''''id, and- only{'':SP. might brother.'answer brother brother. only. and. brother. are married that have brother people brothers''': people each'and brothers brother given people':'' brother family brothers brothers brother brothers brother '': brothersSome '.istr'own brother loved'''their'''' not their 'd.', family and':'their1istr.',''': not people''': '1'and family",A music note.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'andid and one''.'married and people own their and haveEach only.. people and each that'and and and but have   people people only'' might':':'people people same'' each eachanswer'daughter their brother brother family people own':'' family '. married shares and''id '.',istr.', not'''brothers brotherd and': moved '.',istr'people brother lovedistr'' brothers married':'daughtersistr '",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"SP'not'and'each each only.. family. and have thatid each each.. only brother.. brother are and their people  have ', how': '{''people people marriedSP brother only':'family. people daughter brother brother'people brother '': 'istr'' brother married loved''.', theiristr'loved.', and married loved married andactor.',.',.',''istr daughters shares their brother '':, peopleNone'''loved brother brother",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'''and'' and answer':.', and'and'people people each. have have and people brother how only.'Mr their married but the the and people Mractoractor brother and only': daughters people people'questions''.','each people':. and brother brothersistr their'own get married.',.', married and.', married.',': 'Some '.',d.Some '.','have'moved their.',': have '':1 married''1''ure '",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"'' 'id''1 '. and '': '. daughter daughters people brother choices each. each and might and and and'shares might are and people and that of daughters only and brother brother '.', loved brother same daughter brother. answer'' were. figure married and. married':actor married.', family brother loved and.',istr 'istr.',actor family.', not''.', and brother''Some not'' movedistr have brothers'' daughters'' away istr':",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"to of family,, by,,,, one, of'',':,'one, 'd'', by people': family people' each each. answer ','' and one and'family,, family'' one and of,': one, the family brother   above and': one by above that,.', and, ', and':':d family'' and family family family': family '.','family'' ', of',",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"{''''''the'figure select 'id and their and each brother. people have.. daughters'have and people daughter brother, and their daughters'each'are': brother'people family select.', answer each brother only.', brother. their brother brother daughter'daughters'' married brother married their.', have'have''istr brother 'istr'married '.', daughtersid not people moved'' ownactor shares'' family family each theiractor':uns.',':'married",Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"Each{' ':'''and figure examples.',':.','might. that get each each people their have and each'have. brother'and brother people people ', people are'' family'' brother their one '.',''': same brother'brothers.', same family.',d brother '1'' brothers and have1 'd.',':istrd get.', family '.', and'family haveistr': loved 'actor brother'brothers and notactor':':  [ '",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"and,,   and, people answer each the,  'one, family, each one, people'one'answer and.',, of, family one one each and each, family were one, each. one and, one' ', the to family people family ',':,':': people by of, above brother and family. above of  their family family family family'' one.',, their, family  brother,',, family brothers,'family",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"'. and 'SP'in'''andEach family, brother have. have each... and.'brother have answer brother, that and how might,1'how'daughter.','and andistr family have and. brother family'brother own and'' daughters'family brotheristr daughters family'married'people 'uns'lovedistr'haveactor'' people their brother loved'' not'above brother,1actor brother':.', unsure'brothersuns",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"'{' selectSP brother'examples might and examples '. people their each and in choices., each and, that each and. their brother and people and people only people'people'''brothers brother brothers'' and brother people'brother same married brothers only have':, family'''' people': family not'family.',d'family.',''actoristr people their people 'istr moved''1 peopleSomeuns': family family people brothers '':Some''1",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,":
{''each'and'' answer the'''only of Mr answer and people people daughter one each, each brother brother and have and and their their brother brother are have'and'' their.', people brother '':'' '': their 'istr.','brother brother '.',actor 'istr married have,'family their.', 'istr 'istr 'actoractor.',. shares and '.', '?','own'people'married shares'''''''",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"Mrid figure Mr people might'brother the. shares figure each brother answer and. people. only each and brother are brother, and people people given that ofEach'that'how brother brother daughters shares family'''and the brothers married '.','given'might': married brothers each married, and married '.','but 'Some familyid':actor brother have 'actor not daughters '':':'married their'family sharesEach'not loved  married':':'' brother.",A business man.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"'' and-'choices select '. brother. their but are get might. people one. in Mr and to married only brother'the'their ',.'and':': brother have given': given':'' same brother brothers brother people people brother'and'' have own': shares '':'' 'd'' and''''Some': married'' have '.', 'actoristr'moved'brothers their brother.','away'' loved loved '",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"one, brothers one'one,, ', family  the '':''':': their one one, and one'each'the of of each of one one one one one family above one, people one'family one family of people by and '': family1 '.', ','andd':, of,'were ', by '':' family and,, family by, above to.','family brothers by, and and, family family of family family,",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,".'brother''... that that answer are people daughter people Mr that each'the '. and daughter daughters their'are how'are their people that': people'brother daughter brother':'' daughter Mr brother daughtersEach and brother brother their'married family brothersistr married and'loved''d':actor '.','''' their loved.', moved.', brother':Some '':.', of married':'family1.',, people married1 their loved1ure and '",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"of ,,, and of one,'one  one brother one and':'' ',  family'one one each'',, and' one each one one'''one,, one, ', one one one',, and by. family one family one one and and.',':,, ',': and':  one'by, the and  family''' and of oned brother family brother'' one,':',",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"might answer and''''SP. answer '{''' people. and each have and daughters each how only brother and.'each., there given how that their'' have'how'' correct people brother'given brother''.', brother select married people. brother brothers people.'' getistr'family sharesSome''.','' '.', '.', own brothers their people': brother brother':'''shares  married 1'''' have':",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"and '' ', and 'each.'same. that each '. and have brother. have brother and. their of brother'the might only'have':. how'''people'that'' are given'brothers brother and select daughter brothers married'''married their'', peopleuns lovedd':1 brotherd '1 '.', brother'loved'family'''brother':'' 'Some family brother by':'own '':'brothers",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
