Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"answerd selectistr1':':Each get get getYou have their own to correct': 'actoractorEach''Some brothers and and and and and1 and and andd 'actoristractorunsunsure''None of''''':,,'sSome''SomeSome daughters daughters get have'brother own own shares 'choice shares shares own brother.',.', 'SomeSome brothers were not,, and and away..', '. and and haveEach.actor11",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"each9 the the, family how is thatHere possible'answerYouYou'reEach the the the brother're'reistr select1':': 'SomeEachHereYouHere have have their but.', 'istractoractor''Some some some and by loved1 and and away awayd 'dactoractoractoractoruns are 'None that-''label':1,,':':':':Some daughters daughters get have get brother own brother family''actor daughter shares brother brother brother brother brother",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"9 people people the,,, how'possible?', 'answeranswer 'EachEach each sharesThe brother brother': 'istristr1':':Some own daughters married and and have own but.', 'istristractor'''' brothers not by and and1 and and away and 'dactoristractorunsuns)':''None that''''':11,Some'[' ['SomeSome get get have have and their own.','' daughters shares same same brother brother '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"EachEach is sharesThe brother brotherdactor but1actor':':SomeSome get get get have have own family.',distristractor'''' not'not by and and and by andistristrdistractoractorunsuns)':None 'None.','' 'label',11 '':''':Some daughters daughters get get get brother their.',.', 'Some shares shares shares own brother.', '.', brothers brothers were loved loved by by and moved away.',None of married",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"but but,':':SP''''questionquestion'Mr and Mrs. Mustard have six daughters daughters shares daughter has. brother.. there are are  only people people but the, how's is are possible possible answeranswer'reEachEach each shares the family same.', 'istristr':':': 'Some daughtersSome and and to and family.', correct 'istractor'''' not not were and and and and and and ownd''istrunsactoruns)': are",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"but{' but':':SPSP00- 'question': ', andMr Must Must have have six daughters daughters have one has. brother.. are are only   answer people, each, the how that possible possible''':''Each a shares shares the.',d 'istractoractor':':SomeSome getSome and and their own ownd.',istristractor'''' brothers were were and the by and and away away''istractoractorunsureure",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"','''' ', Mrs. Mustard have six daughters daughters each each has one brother are But But there're   people people, in,, is possible possible?', possible'answer':EachEach daughter shares brother brother brother brother answeristractor a':':Some get get get and and have own family and 'distractoractor2''': not and and and and and and away'' 'istractoractorunsuns)':'' of of'' 'label':",High way.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"{' butid''SP''''question':'Mr, Mr Mrs Mustard'and daughters daughters and has has one brother..'there other  only people people in the, how how how possible possible possibleanswer has.',Each is daughter shares brother brother brother answer brotheristractor1':':SomeSome get married married have their their own family.',distractor2':'' some not by and and by and moved moved.',''distristruns.',)': '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"':''SP11', 'question', '., Mrs. Mustardard and daughters daughters one daughter family one brother the But But there that 9  people in the, how is is possible possible '?',answer 'EachEach daughter shares brother brother brotherdddactor11':SomeSome daughters married have and their their own and''dactor22'' brothers'and loved by by by moved moved away.', 'distractorunsuns)':)': 'None",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"{' '':SP''''question'' Mrs Mr Mr. Mustardard six six daughters daughters daughters has has brother in Must'are  9 people the people has,, how is the possible possible answer''Each is shares shares shares brother.', brother brother brotheristr1':': 'Some get.', married and get and own.',.',ddactor':':':d and'and and by and and and'own '.',istristristrunsuns''NoneNone",Investment bank.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"': '':SP'''' 'Mr'Mrs and Mrs Mrs Must'six six daughters daughters and daughter Must daughter brother Must But'there daughters 9 people people in has, how how the'possibleistrquestion question 'Each daughter share theThe brother brother.', brotheristractor1':':Some married get married married get their their family family.',istristractor':actor'' and'by by by by family away'away.', 'dactoristrunsuns.', 'NoneNone",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"but, butSPSP''''''Mr'and Mrs Must Mustard'six six daughters one9 has one brother, But there'daughters   people people,,, how how the that brother?',.', has'''daughter shares brother brother brother brotherdistractor1':':'get get get have have their own own family.',istractoractor22':'not not and loved by loved and moved familyistr 'distristractorunsuns)':NoneNone",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,", 'SPSP-1', 'questionquestionMr and and Mrs. Must and each you daughters daughters each each has one some in But But are are  has people people the,, how how is that?', answer answeranswer 'EachEach daughter shares brother brother brother answer 'istristr1':':SomeSome get married get have have own own2.',istristractoractor''Some not not by by loved and and and and.', 'ddistractorunsuns)':''None",None of above.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP- 'actor 'questionEach'and and Mr.- to and you six daughters and brother each brother brother, But is there daughters only 99,,,, how is that possible possible answer 'EachEachEach is shares brother brother brother': 'actor selectistr':': someSome get get shares have have own own ownd 'istractor '':':Some not not and': the and and and'away''actoristractorunsunsure''None of''",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'SP'''''' '. and Mrs Mrs Mustard'one daughters daughters daughter daughter has has brother brother But there there the  only people people people,, how how is possible?', possibleanswer'''daughter daughter shares shares brother.',istr.',istristr1':':Some get get married married have their their own.',.', 'istractor2': '': not brothers by by by family family moved away.',d 'istristractorunsuns)':NoneNoneNoneNone.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"': 'SP'''' 'question'' Mrs andMr. Mustard and and daughters daughters haveEach daughter one brother is But there are are 9 people people in,, the how is possible possible possible answer''Each daughter daughter shares brother brother.',ddistractor1':':Some married get married and have their their family family 'istristractor2':'' not brothers not by and by by moved'away''dactoractoruns)':)':''None",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"SPSP-1''':': '., Mr. Mustard have six daughters daughters one each daughter one brother  But there there  9 people in, in,, is is possible that'answer'' 'Each daughter shares same brother brother 'distristr1':':Some get get married and have have own own.', 'distractor2':'' brothers not not loved by family and moved away.',d 'distrunsunsuns)':'ofNone of.',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"SPSP-'' 'question''. andMr. Must and have and six daughters each each has. brother brother But are are one   each people in is,, is is possibleThe''': 'EachEach each shares the brother brother brother 'actoractoractor':':SomeSome get get and and have own own correct.',istristractoractor'''not not and and loved by and and and awayd 'dactoractoractoractorure''NoneSome '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"question 'question'' and and Mrs. Must and and have six daughters have each brother each brother brother But there there one 9 people people in the, how how is possible possible possible answeranswerEachEach'shares shares brother brother brother answer'possibleistr1':':Some get daughters get get have their own own.',''istractor2':'' brothers not and and': and and and and 'd 'distractorunsuns are''None of''''':",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"some you{' but,':{'SP-'' 'questionMrEachMr and You. Must and have and daughters daughters each each daughter each Mr is But But'daughters 9 are people,,,, brother''?', possible?',answer 'EachEach the shares the brother brother brother 'istristr1Some':Some get get daughters.', get their their family family 'istristractoractoractor':Some some not and by loved1 and moved away awayddistristractorunsuns",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"some you{' but': 'SP-''''question'''Mrs Mrs. Must Must six daughters daughters daughters six daughter brother one brother is But But But daughters only9 people9 the,,, is is possible that possible has answer 'HereEach daughter shares shares shares brotheristr '1actoractor':':Some get get get get have have their familyd''istractor':':'''not not by loved1 by and and.',d 'dactoractorunsuns",Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"examples{'id0-SP-11', 'question':Mr. and Mrs Mrs one and each you daughters daughters daughter each each brother brother. are But there are  only are people,,, how how is possible possible possible'answer 'EachEach daughter shares shares brother shares choices answer theactor11 'Some daughters get marriedGet have have their family correct 'istristractor':':'' brothers were by loved and and by and away thed 'dactoractorunsactor)':",Sherwood.,Sherwood.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"SPSPSP-'' 'questionMr'' and Mrs and and and and you daughters daughters and each each each brother, But the But there  has people people in,, how is that possible?', that haveanswer 'EachEach shares sharesSome brother brotheristr '2actorSomeSome':Some get get daughters get have have own familyd 'istristractoractor'''not not not not loved and and and'away 'distractoractorunsunsure''None of",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':SPSPSP-1', 'question SPMr Mr,Mr. Must Must each one daughters daughters one each has each brother there. But are are  six people people,,, how daughter possible are possible''answer 'EachEachEach shares brother brother brotherSome answer answeristractor':':Some have get married and and have own to correct'' 'actor22'' that and not and and and and and away andd 'ddEach(uns)': are'of",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,",':SPSP,0'''' '. andMr. Mustard'six one daughters each daughter each each brother. But But are are  only are9 the has, how is is possible possible possible'answer 'Each eachEach shares share brother brother brother answeristr select1':':Some get daughtersHere and have have own but.',.',':istractor2'''not not and not and and and and''d 'istractoractorunsactorWhat are'of",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"SPSP-''''''., Mrs. Must Must'six six daughters daughters each has one brother, But there are're9  people people in,, how is is that possible?', 'answerEachThe is answer shares shares brother sharesistr 'istractor1':':Some get get get and have have own familyd''istractor2'''not not not by and and by and 'istrd 'istractoractorunsactoractor''None,.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"SP '1''''':MrMr Mr.. and six one six daughters have brother brother brother brother. But are are are only999,,,, how is are possible possibleansweranswer 'EachEach daughter sharesSome brother brother answer 'istractor1': 'Some get getHere and and have get familyd.',istristractor2 '':'not not and and and and and and andactors''actoractoractorunsunsactor''None of''",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"are you{''by 'SPSP''''question'''MrMr Must Must Must six and daughters daughters daughters has has in brother is. there are are only only9 people the,, how how how possible possible correctanswer'answerEachEach share shares shares brother.',.', 'istractor1':':'get married get and and their owndd.', 'actoractor2''d not': not loved by by family away away away 'actoractoractoractorunsuns",None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"but '':SP'''' '':'' Mrs Mrs Must Must and six'six daughters each daughters brother daughter brother brother But'are one  9 people the,, how is is that brother possible?', answer answerEachEach shares shares shares brother brother.', brotherdactor':':':Some own get get shares have their own ownd.', 'istractoractor':'' not not and and and by and and and and'' 'istractoractorunsuns''None",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"SP':SPSP''''question': 'Mr and Mrs. Mustard six six daughters daughters each daughter9 one brother is, is are are 9 each people,,,, is the possibleansweransweransweranswer'answer daughter daughter shares the family family''istractor1':':Some get get get and and their own family family.',istristractoractor'''not'not not loved by family and away own.',distractoractorunsactor)':None 'None",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,",id '':SP11', 'question':Mr and and Mrs. Must. have one daughters daughters has has each brother brother. But are are are    that in,, how the is are possible '?',': 'Each each daughters shares shares brother family':distristractor':':Some get get marriedHere and have own family.',.',distractoractor2'' not brothers not and and and and and andistrddddactoractoruns are are '",A music note.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':':SPSP.'''''''and Must. Must. each daughters daughters daughtersYou daughter has brother brother is But the there only   people people people,,, is the possible possible possible'answerEachEachEach daughters sharesThe brother brother brotheristr're selectactor':':Some own get get get get have own own family':istristractor2':':'not and and by by and and and and andistrdistristrunsunsactor'' 'None",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"SPSP11''question':'re Mr, Mr.. from sixYou six daughters answer're're has brother are. are are   answer each each, each, family how a that possible possible has answerItEachIt each the and shares brother brother'theactoractor':''Some daughtersHereYou and their and family correct''istractor'''' some and were and and and and and away awayd 'istristrunsactoractoractor'are of that '",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"but but':':SPSP00''question':'re.,Mr. Must. each You daughters daughters has each has has brother select. are are are only are  a the,, family is is possible possible select answer':EachEachEach each sharesSome brother're're the're select a're':SomeSome andHereYou have have own to correct''dactor':2'' are not not and and and and and and 'd 'dactoractorunsuns are are",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"but{':
':SPSPSP- '','''' and, Mrs. Must Must six six daughters daughters have daughter daughter one brother, But'there are   people people,,,, how is possible possible possibleansweranswer 'EachEach daughter shares shares brother.', brother.',istractor1':':SomeSome get married and have their their own family':istristractor2'''not brothers not loved by by family moved moved away 'istr 'actoractorunsuns)':",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"but, 'SPSP''''questionquestion'' Mrs Mr- Mustard and six one daughters has daughters brother has brother,. a are are   people the the,,, how is possible possible possibleanswer answerEachEach answer same shares the brother brother brother':istristr1': 'SomeSome get get married have their their familyd.',distractor':': '': not and not and and by and and away ownactoractorsactoractoractorunsuns)':''",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"butid 'SPSP'''''''' and Mrs. Must Must'has six daughters has family has one brother, But there are one   shares people in the, how is is possible possible possibleanswer answer 'EachEach daughter shares shares same brother.', 'istristr1':'' get daughters married and and their theirdd.', 'istractor2': '': and': not loved by by family moved away away''istristrunsunsunsunsNone '",Saucepan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"you{' examples':':SPSP''''question':'', Mrs.. Must six and daughters daughters eight six each brother brother. But the there there 9 people people in9,, how possible possible possible possible?',answer 'Each daughter daughter shares shares brother shares'brotheristristr1':':SomeSome get get and have have their family family.',distractor22'' not not not by loved by and and and away''distrunsunsunsactor",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"{'{',':':SP '{'''question': '. and Mr Mrs Mustard six one daughters daughters and daughters has one brother, But But are are 9 people9 in,,, how how that possible possibleansweranswer 'EachEach the shares brother brother brotherd 'istristr1': 'SomeSome get get married have their their family family.', 'istractoractor':'' not'not not by by family moved away away''istristristrunsunsure '",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"but': by':SP'''''''Mr Mrs Mrs Must Mustardard and six six and daughter has one brother..'there  9 people people the their, how how how possible possible possible daughter answer 'EachEach daughter shares shares brother.',istristristractor1':':Some get get married married have their get ownd':ddactor '':':'not not by and and by and moved moved awaydd 'istr 'uns.','' '",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"but by '':SP'''''''Mr, Mrs Must Must Must and six six daughters six six six one brother But But''    people people in in, how how'possible their their daughter', daughterEach daughter shares shares brother brother.', peopleistristristractor':':Some own married married married have their their family family.', 'actoractor'' 'Some not brothers not by loved by by moved.', awayd 'dactoractoruns.',.',''",Contemporary art.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"{' examples, someSPSP and'' 'questionYou'and notYou. Must MustEachYou You daughtersList daughters daughters brother brother, But the there only only9 people and in each,, how possible possible are that?', answerEachEach'brother shares sharesSomeSome brother brotheristr correctactor':Some'get daughters get married have their own own family':istristractoractoractor '': not not and by loved1'and.',istractorsddactoractorunsactoractor '",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SPSP''', 'question': '. MrsMr. Must and have and six daughters each has has brother brother, But there are   have people people the family,, how is possible possible possibleanswer answer 'EachEach each shares brother brother.', brother brotheristractor':': 'SomeSome get get get have have their familyd 'distractor2':':'not brothers not and and by and and'awayd 'istractoractorunsunsuns''None '.',",A business man.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"SP{'''''question'' and and Mrs. Must have six you one daughters daughters each has has brother is But there are but  two people (,,, how how possible that?', possible hasanswer 'EachEach is sharesThe brother brother brotheristristractor1 '':Some get get get get have their own their family 'istristractor2'''not not by and loved1 and and and awayd 'istractoractorunsuns':''None in '",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,", 'SPSP''''question'''and Mr Mrs. and have has six daughters daughters each brother has brother brother But But are are   people that the the,, is'' possible possible answeranswer answerEachEach daughter shares brother brother brother brother 'istristractor':':SomeSome daughters get get are their own familyd.', 'istractoractor2':'not not and and loved and and and away away anddactoristractorunsuns'' 'None",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"'' 'YouYou 'You andYou Must- one you YouYou daughtersYou each each each some, But But there but    people in the,, is''?', possible'' 'EachEachEach shares brother family brotherBut.',istristractorSome':'own get get married their their own familyactoractoristristractoractor 'actoractoractor brothers not by loved their familyactor moved away.',istractoristractorunsactoractor.',NoneNonedd''0",Milestone.,Milestone.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"some examples{',id':SPSP-'' 'question'' Mr andMr. Must Must has has daughters daughters has each brother has brother.. like are  9 people people in the, how is possible possible possible'answer''EachEach is the the brother.','' theistractor':':Some get daughters and you and their their byd 'istristractor2'''not were not by and by family and 'istr.', 'actoractoractorunsure",Glacier ice.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"you{' 'id':SPSP'''''' 'Mr Mr Mrs. Mustard have have six daughters daughters daughter has daughter brother. But there are daughters only9 people9 people,, how is is possible that possible.',''Each is daughter shares shares brother.',istrdistractor1':':SomeSome get married and and have and ownd''istractor2':'' not not by by by by and moved away awayistr''actoractorunsunsuns",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"{'':':':SP'''''''Mr,Mr Must Must Must have six daughters daughters daughters daughters Must brother brother is But there there are 9 people9, their,, how the possible six possible?',''Each daughter daughter shares brother brother.',.',.',istractor1':':SomeSome get get married have get their family family.',distractor2':':'not not not by by by by moved '.',.', 'distractorunsuns'' '",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
