Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"Some ‘.', and 11':SomeSome':.',6{'WP':': family family family1 marriedistristrd and and'family1 ',--.', '.',.', above above moved1 1 moved.',{'ddd",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"are.', and by by1':Some':':21WP{' moved moved family family family familydistristrdd haveistr of of1 ''.', get that.', above marriedid''11': movedd...',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"'' '':Noneorder by by.',. by  by1':':':':3WP{'':{' their  family family 'distrdd'],ured ,--.', get'],.', only above1,11",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"answeransweranswer somequestion and and?',':.':':':.',3WP{'':': same same family family familyistristrdd', andid family, '.',.', get.',.', by marriedand', '1':':.',d",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"?',.',answer by.', by by ':':':':':':.',WP{'{'': their, family lovedistr brothersistrddistrdd and,,-':.',.', married.',', married and,,11': married above",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"':{' bySomeoke.', by by by1 brother':':':':id3{'':{' their family family family familyistristrdd haveistr and ofNone,''.',.',d daughter by away2. '11':.',",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"Some.',answerSome.', by loved  answer':':':d{'WP{' family': their their, familydistristrd haveistr': and by by,': '.',.',1.', away married moved''11':.', daughter",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"Some ‘': by by list11':':':.',answerWP{'':', their, their familyddistrdistr'],'and the,,-.',.', get married.',d2actor', '1':':.',d..",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'':Some?',Some are.', by married by loved':':':': brother2WP{'':', their, family familyd.dddistr.',d and,,- '.', get?', daughter above two2,11':':",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"'' getGetNoneSome by': and ':':Some':Some': daughter0WPWPanswer by  their family theidd2d each and'family family,''-.', '?',.', aboved moved, 1 get",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,".',None.',choice some.', and their byBy':':':':9 byWPid moved': their, brother loved marriedistristrdd',(, by,,': '.', and'], daughter2':id,  id':{'",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"':Some familyNone some.  and getP':':':':':dWP{'':{' their same family loved family brothersistrdd,,1 the,,- '.',.','],?',and.',1, 1':':.',",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"''':Some byanswer thatquestion by by by but1':':':.',0WP{'':':, family familyactor familydddd andistrid the by,':-.', get.',WP2 aboveactor- '1':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'':{'.',None are.',  by by':':':':':.',idWP{'':', their, family family marriedistristrdistr,': family1 by,- '1.',':.', above2 moved1 '1':':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"':NoneanswerSome some.',  by by.',':':':':.',2WPWP':',, same family familyistrdistrdd':':d of by,''.',.','], daughter.',d13 '11':.',",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"':SomeNoneSome are': one by by11':':':':idWP{'{'',istr same family by1istristrdistr '.1,,''.', get':WP above married and- '1': married married",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"'':Getansweransweranswer':  loved byNone':':':':69WPWP{'',, familyanswer family.':d6  loved1 by by,-- get get?', daughter above marriedactor,111':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"by some.', and certain by':':':':':.',2id{'':', their, family samedd1dd have '1 by by,''.', get'], daughter222, '1 their': married2..",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"some are.', by and by by1':':':?',3WP{'{'': family familyd but familydd haved'], 'dd,,': '.',.',NoneWP above above and, '11':.', married..",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"{'orderNone ‘.', by their by':':':':': daughteridWP{'':', their their their family familyistrdddistr.',,1,,': '.',.',WP.', by aboveid- '1':': marriedd",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"their lovedBut':':':. daughter marriedWP{'':id their family their their familydistrdd andd, the,,1 '.', married1.', away2 moved, '11':.',d...', by by",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"': '. 'SomeNoneSome some.', by and by':':':':':.',1WP{'':{',, family1 family.istrd2istrdd1(,':-.',.',1WPd2 moved,'",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'' ownEach 'answer are':?',1':':':':':66WP{'{'':istr brothers family the familyactordd and and 11,,--.', married.', married',', moved,111",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"':SomeNoneNone some.', by by?',':':':':.',idWP{'':', same  family family familydddd have 'istr the,,':- married get'],'],d22- '11':{'",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
