Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"actorchoice ‘ some.', other  by1.':':.',.',1.',':':(  same family family marriedactordistristr':  family1 moved- the-.',.',.', above questiond and,  ':':{'d",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"answer some.', one their?',1.',':.',.',.',.',WP.',.',( the their the familysameistr6istr',':, family,-- '.', married.',.',.',d and' ':':.',d..",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"some.',  their1order.':.',.', same1WP{'':':  family family family1.d.',istr':istr the1 family family '':.',.', married.', aboved and3 1':':.',d...',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"'' [ure.',orderanswer some.', same their byWPop':':':.',1{'.',':.',, family their family1actoristristr':.',istr family family moved brother brotherd.',.',':.',?', married and'",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"'']}
 some.', and their by1.':answer':.',3{'.',':.', their same the lovedWPistristristr and',  married family  family '':.',.',.',.', moved married and',1 id':orderd",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,".','‘ some.', same their by11':answer':.',1WP{'':',,istr brother family family1distr'],': 1d,': '.', get':.', d and,  1':orderactor",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,".', daughter 'answerchoice.',?', by?',1 brother':.',2d..',{'':','s the familyistr1dd have':istr (  brother--':.',.',.',.',.',d and'unsistr':order",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"actorure answer.', examples theirWPorder1actor':.',d1WP.',':.', istr1 family familyistr1',d', loved family ( brother family':',.', get1.',.', their and2 1':':dd",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"actor job.', by by their1..'

Some':.',1{'{'': their, family the family familyistr marriedistr',': actor1 family,-':.',.',':.', the away and-  1':{'d.',",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'are.',ure ‘ somequestion.', their111.',':.',.',ListWP1':( their their loved family married. by'], and': by their the by,':',.',.',.',.',.',d and', 1':':",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"'' loved own''Some.', by.',11Some.':.',1WP{'':( istr. family familylabelistristr have': lovedactor  brother moved-d.', married':.',2 married and3 11",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"ure?', 'actor somequestion same 1 by loved.',.',':istr{'.',WP':(  same family familyistristrWP3d':istrd   family '-.',.',.',.',.', the and2  1':{'",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"areactor '’s arequestion.', and their1..',':':list1{'{'':(, family same married loved.dand have':  the, brother '-.',.', married above.',d and,  ':':{'",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"''':_order'somequestionquestion same by1.',.':.',1istr{'WP{'':.', theistr their the familyistristrd'],istr and their  by,':':.',.',1.',.',d by,1 1",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'are brotherorderactor ‘.', their by.', '':':':label1WP{'':',  same theiractor.',istrWPoke':':  the1, family'brother', married.',.',2 family and',  1':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"'actorSome byquestionquestion their their1': 'answer':2 same.',{'{'':.', the's same familyactordistr andd':istractord family moved-',.', getWP.', above the2 ', 1':.',",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"ureactor lovedquestionSomequestion.', by 1.':.',':.',.WP{'':',   their1 familyistrdistristr':istrd  family,':dd married.',.',dd and2111':order",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"'d.',choice someanswer.', by their11.':.':istr6WP{'':', the their brother1 familyistristr2 and':actor family family(-': '.',.',':.',.', and and,1 ':':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"choiceanswer.', correct their by11':.',':.',9{'.',': family the same family1 familyistrdistr2istrdactor1  family '':.',.',.',.', daughter above moved,uns ':':{'d..",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"are ‘question their their?',order.':Some2.',,WP{'':.',  same family familyactoristractord', andistr ( (, family '':.',.',.',.',d away and' ':':orderd.',.',",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,".',{'answer some.', their by111':':':istr,{'{'':', the family same family marriedistristristristr': byd,-': '.',.',.',.', above married and',  ':':{'d",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"their their by11':.':611{'':', theiristr1 family.',.1istrd':  (1 brother,':d.',.',.',.',2d and'1':':{'d..',d'by",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"'' 'ure own 'Arequestion.', their same1But.':..',d0WP{'':(, moved loved family familyactordistr'],':  family1, brother '':.',.',.',.',.', family2actor",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'.ure?','‘ somequestion by their11..',':181{'1':.', their family family family familiaistrdokeistr': 11 family family':.',d.', married.', above family and1  ':",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"'],.','areSome.', same their11.':answer2.',.{'{'':{'  family family family marriedistristristr '': actor  [ brother': '.',.',':.', away': and':  ':': married",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
