Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"Hereistr2actor11':SomeSome get get get have their own own family 'distristr22''. brothers and by and and and and and 'd 'istristrunsunsuns': 'NoneNone ofd.',''':1, bychoice_list':SomeSome daughters daughters get have have and '.','''daughter shares shares.',.',.',.', brotherSome were were not not by and and and away''... and'each not1':",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"9 people the family, the how that possible possible possible?',''Each daughter daughter shares shares brother brotheristr 'istractor':': 'Some get daughters married have and their their their.',''istristr22 'Some brothers were by loved and and and moved away.',d 'istractor((ureureNone 'NoneNone.',.',.',':11  choice '': ['Some get get married have and their own own family'daughter daughter daughter same same brother.','brother",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"are people in,, how, the possible possible''answer''Each are shares shares brother.',Inistristr select1': 'Some get daughters daughters have have their own their '.',''actor':':':'not not and and loved and and and'away''istristrunsunsactoractor''None of '.','label':,1,'' '':': daughters.', get have have and.',.',.',.', daughter.', sharesactor brother.',.', '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"Each daughter shares shares shares brother.',distristractor1':'' get get married married have their own family.',.',istristractor '': '':': not not by by family family moved away awayd''actoractorunsuns)': 'NoneNone,.', '.',':,,, '.',': '': [' daughters married married have have their own.',''Each own own same the brother.', 'Some brother were not not by loved and moved away away'' of and",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"but,,':SPSP '1', 'question're ''re, Mrs. Must from'six daughters daughters is choice has has're..'re are that are are answer each each,, share how're are are two're areIt'reEach a aSome aIt out're to select're '': 'Some andHereYou to and to to are''dactor':'''are and and and and1 and and and and andd 'dactoractoractor are '",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"you{'id':':SP-0'' '':':':., Mr. Must.'have six nine one each one one brother. are. are are  are are9 the the, how is is are are are 'answerYouToYouYou the brother a mightYou possible to':':': 'SomeSome and and and and and and butquestion'''' 'Each'' not not were loved and and and and and''istrd 'unsunsunsure",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"''question''., Mrs. Must and'six six daughters you each has each brother.,, there are   people people the the, how how is possible?','''''a daughter shares shares brother brotheristrdistrd1Some':SomeSome get and and and and own family family.', 'istractor22':'that not were by and1 and and away awayd 'istristractorunsactor)':''None of.',''label':",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"you but': 'SPSP''''SP'''andMr one Must six'You daughters daughters have daughters has brother brother is the the are are 99 daughters,,, how, brother that possible possible '': 'Each answer shares the shares brother brotheristr answer0istr1':'' get daughtersHere get have their their family.', 'distractor':2'' not not not and1 and and and'away 'd 'istrunsunsunsactor '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,",': 'SP.',0questionquestionYou'' Mr Mrs. Must Must six'six daughters is one each each brother.,'re there are have has're people,,,, how that possible?',''answer 'Each answer shares shares brother brother brotheristrd possibleistr1':'' daughters have are have and their own to.',''istractor':2'' and not': and11 and and away 'ddistractoractorunsuns'' 'None",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"':':SPSP''''question''Mr and Mrs Mrs Must Must six six six daughters each each has one brother. But'there  only only people people, in, how is possible possible?',?',answeranswer'' daughter shares shares shares family brother family.',dactor1': 'SomeSome get married married have their own family family'' 'actor':2 'Some brothers not not not by1 and moved away away''.',d(unsure)': 'NoneNone",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"': 'SPSP''','''' ', Mr. Mustard'six six daughters daughters daughter each daughter brother, But But are are   people people in the the how how is possible are possibleanswer''.',Each daughter shares shares shares family.',.',istractor':':':'get get married get and their and and.',': 'istractor22':'not not not by and by and moved and 'd'' 'actorunsuns''NoneNone",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,",'re':SPSP. 'YouYouYouYouYouYou'reYou aYou'youYou daughtersYouYou you're're are're are're are1 have9 in9 the,,'re're is the are and'answer're 'EachYou'reThe brotherHere're answerIn11're'' gotHere andYouYou to get to're ''red':':':SomeSome some not and and and and and and the and thedistractoractoractoractoractor''",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"SP':':SP''- 'question':'and,Mr. Mustard have six six daughters each each has one brother.. there are are   people in,,, how how is possible possible possibleansweranswer'' is is sharesThe same same brother answeristristr':': 'SomeSome daughters daughters get and their and family.',''istractor':2'' some not and and and by and and and'' 'istristrunsunsunsure'ofNone",Cabbage root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP- '', 'question''., Mrs... six one daughters daughters and each each one brother. But are are are only  people people,,, how is that possible possible possible'''answerEach same sharesThe brother': brother possibleistristr':':':SomeSome daughtersEachIt and have own family correct''istractor':'''some and not and and by and moved away awayd 'distractorunsunsure'' of of''",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP're're're':'requestion're ''re,Mr..ard six you twoYouYou eachEach each are is but are are to   people,,,,, brother to that that areYouanswer 'You'reHere'reThe brotherdSomeistr2actor1':'' daughters getHere andHere have their family 'istristristractoractoractor':'not'and and11 byactor'awaydactor 'actoractoractoractoractor'ownNone in '",An old mouse.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"':''SP '', '',question'' Mr and Mrs. Mustard six six daughters daughters has has has brother brother.,, there only only  people people the,,, how brother possible possible?',answer answer 'Each daughter same the the brother brother.',istristristr1':'''get married married have their their family family''istristr2': 'Some not'not': loved by family moved away awayd '.',istractorunsure)': 'NoneNone",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"'SP'''''''', Mrs Must Mustard'six daughters daughters in in has family brother., is the  only  people people people the the how how is possible daughter possible answer answeranswerThe each same the the shares.', shares '.',.',1':''': get married and have and and own.',''istractor':':'' not not by by by by and by away 'd''dunsunsuns 'None 'None, '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"SPSP '',''question': 'Mr, Mrs Mrs Mustard have six daughters daughters each each has. are. But there the only   people people the,, how is is possible?', possible '':''Each shares sharesHere brother brotheristrdistristr1':'get get getHere get have have and own '.',dactoractor2':'' not not and and and and and and'''' 'istractorunsunsactor''None, '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"'reYouYou're ''reYouMr.- ''re You one'reYouchoice has has is are're are are are're each great model each,'re're are are are'reYou model answerYou're each aYou theYouYouYou're correct select're're ''re get'reHereYouYou to toYou ''re':''':'re 'Some'areSome1 and and and the're have 'YouactoractorunsYou're are are are, 'You'' and",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"examples you but butid 'SPSP-1 'question':''., Mr. Mustard'have one each each each each one brother. But But are are    in,,,, is is that?', possible'' 'HereEach shares same shares brother brotheristr answeristractor11':SomeSome daughters married and have have own to.',''istractor':': 'Some brothers and and and by1 and moved away thed 'distrunsunsuns",Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"are examples{'{'':':':SP--'''''', Mrs. Must Must'six daughters daughters has one has one one. But the there are 9 people people in the, how is how that?','''''daughter shares sharesThe brother brotheristristristristrSomeSome':SomeSome daughtersSome and have have own family.', 'istristractor22'' some not and and and and and and and andd 'distrunsunsuns",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"'re a but're'reSP-'re3're'reYou're're're're're and're. fromYou daughtersYouYouYou're're're are. are are are are you correct a you to each toYouYou are are toYouYouYouYouYouYouYou're brother mightYou're're completeSP're're ''re and'reYouYouYou and own areYou're'reactorYouYou'reSome are are and by11 to and, are has youYouYouYouYouYou are",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"''SP'' 'questionYouYouYouYou andMr you Must'' you six daughters you daughter and brother brother,, the are must  9 the the,,, howThe possible that'''''' shares sharesThe brotherHere brother.',0 daughters1':':'get daughters getHere get their family family family.',istractoractoractoractor':': some brothers and not by1 and and '.',actors 'actor 'istrunsactoractor 'NoneNone,",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,",SPSPSP '',,questionquestion''. and Mr Must Must and six you daughters daughtersYou has're're brother. But are are are   are people,,, how how're are''''EachEachEach some sharesThe brother might are answeristractor1': 'Some get daughtersYou and have their and family family '.',istractoractor':':'not not and loved the and and and and andd 'istristractorunsactoractor 'NoneNone",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"',':SPSP''-questionquestion':'' andMr. Must.'you six daughters you each has each some, But are are is   are people people the,, howThe are possible 'answeransweranswer'eachEach sharesThe andThe daughter.',istristr1':':'get daughters daughtersYou have their own family own.',istristractor':'''not brothers': not loved by and and away awayd 'istristrunsunsactoractor 'NoneNone",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"SPSP '-','''' Mr, Mrs. Must one have You daughters and you daughters has each brother, are there are're  9 the the,,, is is possible that from''answerHere answerHere aHere shares brother mightistristr're':':''Some daughtersYou and and and and to.',.', '':actor':':':'and not and and and and and and and away'' 'dactoractoractoractor 'NoneNone in '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"SP-, 'questionquestion': 'Mr, and. Must Must haveYou daughters daughters answer each has each brother. are are are are   each people,,,, is that are are'''' 'Each the sharesThe sameHereSome 'distr1':':SomeSome daughters daughtersYou and their their their own''istractor':'''some not and by and by and away away awayistrdistristractor(actor)':''None oflabel '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"are you but,,'reSPSP'' 'YouquestionYouYou're andMr Must Must one'six daughters daughters answer in has your some,, are are are 9 got in,,,, how to are possible possible answer 'TheEachEach daughters brotherThe brother brother areistristristr1':':'get getHereGet have own their familyistractordistractoractoractor':'and not and by11 and and away awaydactoristristractorunsactor",Baby bottle.,Baby bottle.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,", butSPSP '1',,question'' ',Mr. Must Must'have one and and each daughter one has brother But'are are there 99,,,, how the possible possible possible',answer''Each sameHereHereThe brother.',.', theistr1':': 'Some getHere married have their get family own.',istristractor2':':'and not and by and by and away andistristrddistractorunsactoractor 'NoneNone",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"':':':SP'''' '':'' andMr Must MustD you six six daughters you has has in in brother But'there in   people the in in,, family how the the possible'''' daughter same sharesThe brother brotherThe.',istristr1':':'get daughters get get get their their family family.',istristractoractor': '': not not not by by by and away '.',d''istr.',actoractor': 'NoneNone",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"but, 'SPSP''''': 'You ', Mrs. Must Must six six daughters daughters is has has is brother.. there are are 9 are9 the,,, how is're possible'haveanswer answerEach answer a shares shares brother brother 'distristr1':':'get getYou are and and and tod'' 'actor':'''and and and and and and and and the 'ddistristractorunsunsactor 'None",A music note.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"': 'SPSP-0 '',':'' Mr, Mrs. Mustardard six daughters daughters and each has each brother. But, are only only in people in people the, how is how possible possible possible?',answer 'EachEach each sharesThe the.',istr 'istristr':':':'get get married get have have and family.', 'distractor2 '':Some not not not loved by by and.', away'' 'istristractorunsuns)':'' of",A watchdog.,A watchdog.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':SP-1 'questionquestion':',., Mrs. Must. each You daughters daughters each each has each brother. But are are are   people people,,, how how how that?', that''''Each daughter shares the brother.', answer':0actor':':':Some get get daughters get have get their own.', 'istristractor'''' not and were by and by, and''''istristractorunsactor)':'' 'dd",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"but,1're':'re. 'YouYouquestion'reYou. andYou'reYou from sixYouYouYouHere each each each're're're're are are each each are in, to each to to to are that''answerYouYou eachYou a and the and're're1 possible1':''1 daughtersYouYouYou have their family but''istractoractorEach':'not not not by11 and and and away thedistristractorunsactoractor are",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"you but you,':SP'''''''''Mrs Mr. Mustard'one daughters daughters family daughter has has brother, But is are only 9 people people the,,, how is possible possible'has'answerHere is daughter sharesThe brother.',istristristractor1':':SomeSome get married get have their their family family.',istristr 'actor2':': and not and by by by and and away'' 'ddunsunsactoruns",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,",': 'SPSP''',',question''Mr, Mrs Must Must. six six six daughters has in has one brother., is are are are9 people each the,,, is is possible possible possible 'answerItEach each each sharesThe shares brother mightistr2':1':':'' daughters married you have their their and.',.', 'istractor':':':'and'not loved and by and and and anddd 'istractoractoractor''None",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"{'': 'SP '-''question',''. and Mr. Mustard has have six six and each has has brother. But the are are 9 people people the family, how is that possible possible possibleanswer'''daughter daughter shares the brother.',''istristr':': 'Some daughters get married get and and their family.',''istractor2':':'brothers were not loved by by and moved away.',d 'distr(unsure)': 'None",Saucepan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"you{' but':SPSPSP'''''''', Mrs. Mustard have six six one each each daughter brother brother. But there there only only9 people in the the,, is is possible possible''': 'EachEach share sharesHere brother brotheristristristractor1':':SomeSome get married married and have and own.', 'distractor22'' some not not by': by and moved away away''istristractorunsuns)':",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"but,,':SPSP-'' 'questionMr 'Mr and Mrs and Must and have have daughters youYou each each each brother are But D the one   people people in the,, how how possible possible possible','' 'Each daughter sharesThe brother brotheristristristractor1Some':Some get daughters get get have their their family familydistristractor22 '': some not and by and by and moved away awayd 'istristristrunsactorure '",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"id':':':SP '','''' 'Mr and Mrs. Mustard six six daughters and has has family one brother is But are there are 9 people people the family, how how that possible possible?',?',''Each is shares shares shares brother.', 'istristractor':':':Some daughters get married and have their own family.',.', 'istractor22 '':': by not by by family and moved away.',d''actor(uns)':''None",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,",,SP':SP''',questionquestion': '.,Mr. Must. have you daughters daughters one each has each some. is are are are   people in the,, how how is that are're're 'answerEachEach shares sharesThe brotherHeredistractoristr1':':Some some daughtersHere and and and and to.',.',istristractoractor'''' not and loved the the and and and 'd 'istristractoractorunsuns''",Fine art.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"but,':':'reSP''',''YouMr. and Mrs. Must one'you daughters daughters each daughters has has is,. there are    each people the,,, how is possible possible possible'answer 'EachEach daughter sharesThe the brother possibleistristrd1':':'get daughters marriedHere have have their to to 'istristractor':':'' some not not and the1 and and and awayd 'istractoractorunsunsure '",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SPSP-,',questionquestion 'Mr'and Mrs. Must and six six six daughters same one has one brother are But there are are   people in,,, how the that possible?', possible'' 'EachEach daughter theThe brother brotheristr.',istristr1': 'SomeSome daughters daughters get have their own family family.', 'istractor':2'' brothers not not not and1 and away away awaydddistractorunsuns)':ure ofNone of.',",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"SPSP-',''question':Mr're and Mrs. Must from six six six daughtersanswer each each each brother.. there are are   each people,,,, to is possible possible''answer 'EachEachYou sharesSome the brotherddistrSome1':':'daughters daughters married get have have own own but''istractoractor':'' some not not not1 by and and and awayd 'istristractor(actoractor 'NoneNone, '",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"':':':SP'''''''and, Mrs. Must from'' daughters daughtersYou eachEach each brother., the are are   each people in,,, The is possible possible twoansweranswer 'EachEach daughter andThe brother brotherSome 'istristr1':'' own daughtersHereGet and their their family family.',istristractoractor':':': not'not loved loved1 and and.', daughters 'distractoractorunsactoractor 'NoneNone",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"''''You'' andMr and Must You each YouYou You You each daughter brother Must brother But'there But 9 people people, the, how how'that possible'''''daughter shares sharesThe brother brother.',istristractor1Some1Some get daughters get get get their their family family 'istristristr':': '': not brothers not': by by and away away 'dddactoractorunsuns're 'NoneNoneNone.','' '",Milestone.,Milestone.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"are you{' 'SP 'SPSP''''question'''re,Mr Must Mustard'' daughters is9 has has has is, are are are only  99 the in,, is to possible possible possible'answer 'ItEach daughter shares the the brother daughter 'istr0':':'''daughtersHere and and their and their '.',istristristractor':':'not'and and by by and and away andactorsddistrunsunsactor",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"examples{',': 'SPSP''''question'' and and Mr and Must Must and six daughters daughters each each has in brother the Must'there   two people people, the,, how how possibleistr?',?',answer 'EachEach is sharesThe brother brotheristrdistristr1Some':SomeSome daughters married get have their own family family 'ddactor':':':'not not and loved and and and and and awayd 'dactorunsactoruns)':",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,",,''SP'' 'questionquestion'' ', Mrs. Must that have'daughters daughters each has has one brother, But the there are   people people, family,, is is are possible possible 'answer 'EachEach shares shares shares the brotheristr 'istr11':':Some get get get get have and own to.',''istractor':':'' and and and and loved and by and and.',ddistristrunsunsunsuns''",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
