Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"people people the the, how how is possible possible great has''Each are daughter the same the.',.',.',istristr':': 'SomeSome get married and have their their familyd.',distractor22'' not not': and by family and moved.', awayd 'istristrunsunsuns)':'' of of','' '':   and'''['SomeSome': married'and and'family'''shares shares shares same '.', 'Some",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"9 people in the in, family how how thatistr has'' 'EachEach shares the shares brother sharesSomedistractor1':':Some get get married get their their their own family.', 'istractor2':':'not not and by by family and moved away.',dddistrunsunsuns)':''None of '.',''': by,''':':':': daughters get married'and own.', '.','' shares shares shares same '.',.',",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"Each daughter daughter shares same brother.', brotheristristractoractor':':Some get get get get and have their family.',.',dactoristr2':'' not brothers not by by family and moved.', awayd '.',actoractorunsactor':''None above '.', '': '1, 'choice '':':':Some get married married and own own''.','shares shares shares'same.', '.',.', were were not loved and and and moved away'' of and",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"youid':':{'''',',questionquestion''.,,. Must Must have six six six has daughter have one brother.. are are are only9 people people in the, how how is are are correct has''EachEach daughter shares shares brother.',ddistractor':': 'SomeSome get get and and have and family.',''istractor22'' not and not and by family and moved and awayd''istractorunsunsure '",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"you{'{'':':':- '',',''''Mr and,. Mustard'six and daughters in have has one brother.., there there only9  people the the, how how possible possible possible?',''.',Each daughter daughter shares the brother.',.',.',istristractor':'' get get married married have their their family.',dddactor22'' that not not loved by by by moved family.',d 'istristractorunsure)':",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"','''' Mr and Mrs Mrs Must Must'six daughters daughter each daughter daughter one brother., But there   not people people the the,, how is possible'daughters'' 'Each daughter daughter shares same brother brotherddistractoractor': 'SomeSome get get married have their own their.',.',distractoractor':'' not brothers not by by by by moved away away.',distristristrunsuns)': 'NoneNone.',.',''':",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"{'id': by':'' '',''''., Mrs. Must. in six one daughters daughter daughter daughter one brother. brother D are  only only people people in the, the how how possible?',?','' 'Each daughter daughter shares the family.',.',.',istractor.',':':Some some get married and and their their own.',.', 'dactor22':'brothers brothers', and by family and moved moved away away 'istristrunsunsure)': '",Snowbank.,Snowbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"':':SP-'' 'questionquestion''Mr,,. Mustard have'six daughters daughters daughter has one brother. But the there  9 people in the the, how how how possible?',','' 'Each same daughter shares same brother.',.',.',istractoractor':':SomeSome get marriedistr have their their family '.',istristractor22':': not brothers', by by family and moved moved.',d '.',actoristrunsunsure''None",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"':':'' '',','' '', Mrs and,. Must Must have have six six and daughter has has daughter. But there are daughters 9 people people the family family how is possible possible?',?','' 'Each daughter daughter shares same brother.', above.',istristr.',':':SomeSome get married married and have their family.',.',distr222'' not were',.', by family and moved moved.', away 'istristr.',unsure)': 'NoneNone",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"':': '-''',questionquestion''Mr Mrs Mrs. Mustard'each six daughters each each has daughter brother. But But there there 9 people people the the, how how that that?',?','''' daughter daughter shares shares brother brotheristristr.',actoractor': 'SomeSome get get get have have own family.',.', 'istractor2':':SomeSome not not not loved by family moved away awayddistristractorunsuns)':'ofNone",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"{'': bySP-''',''''. and Mrs. Must in have one six daughters six daughter has daughter brother., there are  only  people the the the,, how, possible possible?',''answerEachEach daughter same brother brother brotheristristristractoractor': 'SomeSome get get married their their their family family.',istristractor2':':SomeNone', their by by by family.', away.',.',distristrunsunsuns)':.',None",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,",SP'''' 'questionquestion'' Mr, Mrs. Must and six six daughters daughters has has has has..'' are there 9 people people the the,, how is that possible?','' 'EachEach daughter shares shares brother.',istr 'istristractor':''Some get get shares and have have family family.',distractoractor':'' not not not by by by and moved away awayd 'istristristrunsunsure''None",None of above.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"-'' 'questionquestion''Mr and,. Must.'six six daughters daughter each has brother brother.. brother are are only  people in the the,, how is that have'''answerTheEach daughter the same brother.',istr 'istristractor':'' married get married married their their their own family.',distractor2': 'Some not not not by by loved family moved away.',.', '.',istristractor.',ure 'NoneNone,.', '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'-''', 'question''Mr and,. Must.'have six daughters has daughters each one brother. But there there daughters 9 in people in the,, how how possible?',''''.', daughter shares shares same brother.',.',.',istristr':':'' get get get married have their own family.',.', 'istractor2': 'Some brothers were not loved by by and moved moved awayd '.',istractorunsure)':''None of.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"':', '-''',''''Mr and Mrs. Must Must each six six daughters each daughter has in brother.., there there 9 people of in family,, how is possible?',?','' 'Each'shares shares shares brother brother.',.',.',actoractor':':'own get married and have have their family.',.', 'istristr2': '': brothers brothers not by by loved family.', away awayd 'istristractoruns)':)':'ofNone",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"'- '0''question 'Mr.,,. Mustardard six six daughters each each has has brother. But there are  9 people in the the family how is possible possible possible''''Each daughter daughter shares same brother.',istr 'istractoractor':':SomeSome get married get have their own their 'actor 'istractor22'' not brothers and not by family family moved away.',d 'istristractorunsureure 'NoneNone above.',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"'-'' 'question'' 'Mr, and. Must and'six six daughters has has has has brother... are  9 people people the the, how how is possible one''''answer each shares the same brother brotheristr 'istristr':': 'Some get get get get have have own family 'actordistractor2':':'not': not by by family and moved away awayd 'istr 'istrunsuns)':''None above.',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"',questionquestion'' and,,. Mustard have six six six each each has has brother.. is are are   people  the,,,, are possible are are 'answer 'The'daughter shares the brother brother brother 'istr daughters':actor'''get marriedGet and own own family.',''istractor2': 'SomeSome brothers were not by by family and away awayddistractoristrunsunsure''NoneNone.', 'istrlabel1",A nuclear plant.,A nuclear plant.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"some examples{' you,'re':SP-1', 'question''., Mr. Mustard are You daughters daughtersYou each daughter has brother. But are there are   people people the,, how how is that that that '':answerYouEach share shares shares brother brother brotherdactoractor1': 'SomeSome daughters get get and have have family.', 'distractor2':': 'd not not by and by and moved away 'dddactoristrunsuns",Hollywood.,Hollywood.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"examples examples{'id':':SP001',question': '',. and and. Mustard and six daughters daughters eachEach each one brother. But there are   in people in the the, how how that that?',''''EachEach daughter shares the brother.',.', 'istristr1':':SomeSome get married get their their own family.',.',distractoractor 'actorSome brothers brothers not loved by family family moved moved awayistr 'istristristrunsuns",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"you you{',': '-''question 'question'' and,,. Must family six have six daughters has daughter has one brother. brother are are only    people, the,, how how areThe''answer 'Each'daughter the the the the.', 'istractor1':''Some get get get their their their their family.',distractor20 'Somed brothers not not by family family away away awaydistristractoractorunsuns)':",Sherwood.,Sherwood.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"SP''''', 'question'' and, Mrs Mrs Must Must'' six daughters in has has has brother. But'there  9 people the the the,, how is possible their?',''.',EachEach shares shares brother brother.',.',.',istractor1Some':'get get get shares have their their family.',.',.',istractor22 '': by not by by by by family.', moved.',d '.',istractorunsactor)':''None,",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':SP '-''',questionquestion'' and Mrs and. Must Must and six six daughters each each brother one brother. But But are only   people in the the, how how the possible their?',','''' daughter the brother brother brother.', brotheristractoractor':'' get get get married have their own own family.',istristractor2': 'SomeSome brothers by by by by and moved away.',.',d.',istristrunsunsure''None",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"': but'' '-',questionquestion '', and and Mr. Must Must have have daughters daughters each has has one brother.'there are  9 people the the the,, how is that?',''''Each is shares shares shares brother.',istr.',istractor1': 'SomeSome get get married have their own family '.',istristractor2': 'Some brothers brothers by loved by by and moved away away their 'istristractorunsunsure)': 'None",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"SP'' '',questionquestion':'Mr, and. Must Must'six in daughters six daughter has daughter daughter. But, there daughters 9 people in the the the how how is possible that?','''daughter.', daughter shares the brother.',.', 'istractor':':': 'Some get get and and their their family.',.',distractor22 '': not not not not by by family.',.',.',d '.',istractoractoruns.',ure 'NoneNone.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"SP''questionquestionquestion''Mr,,. Must and'six six daughters each daughters has brother brother.'' are are only  people in the the,, how, that possible''''EachEach daughter shares the brother brotherTheistristractoractor':''Some get get married have have their family.',.',istristractor22'' not not not by by by and moved away.',ddistristractorunsuns)':''None of.',.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"some examples you some':': '-''',questionquestion '', and, and. Mustard each six six daughters each each have one brother. But there there only   people people,,,, how, that possible'''' 'Each daughter shares the family brother brotherdistractor1':'' get daughters getGet their their own family?',.',istristractor2':'' some brothers not not loved family family moved.',.',istrdistractoractorunsuns",Baby bottle.,Baby bottle.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"':': '- '',', 'question''Mr and Mrs. Mustardard have six daughters daughter each daughter has brother. But, there are 9 people people in family family how how is possible '?','''daughter each daughter shares the brother.',.',.',istristractor': 'Some get get married married and their their their and.', 'distractor2 '': brothers brothers', by and family and moved away awayd 'istristr'],unsure)':''None",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"':SP '- '',', 'question''Mr and Mrs. Mustard have six six six one daughter has one brother. there is are  9 people people the family, how how possible possible?',''''Each daughter daughter shares the brother.',ddistractor':': '':Some get married and have their own family.', 'distractor2': 'Some brothers brothers not by loved by and moved moved awayd '.',istractorunsure)':''None",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"id', '{'--',''question ''ve., Mr. Must Must have six six daughters daughter have daughter one brother.-, are are   people in the the,, how possible that?', possible'answer 'EachEach shares the brother brother.',ddistractor1':':SomeSomeEach married get have have own family''istristractor22':Some brothers not not by by by and moved away awayd 'istristrunsunsunsureure of",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"', 'SP- '', 'question': '',Mr and Mrs. Mustard'six daughters daughters and daughter has has brother. But the there daughters 9 people in in family family how how possible possibleistr?',.',''Each daughter daughter same brother brother.',d.',istractoractor': 'Some some get married and have have own family.',.',ddactor2':''': not not', by family and moved away.',d '.',.',istrunsure)':''None",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"SP--21question'''ve., and. Mustard have one daughters daughtersYou each has one brother. there is are are 9 people in the,,, how is that'''' 'EachEach shares shares shares brother brother.',dactoractoractor':''Some get getGet their their their family family.',istristractor2':'' some were not by by by family moved awayistristrdistractoristrunsunsureure 'None of.',",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"you{'': but '-''', 'question':Mr and, Mrs. Mustard'six one daughters daughter has has one brother.'there are are  only people people the the,, how the are?',?',answer'' 'Each shares the the brother.',istr.',istractoractor'''get get marriedSome their own their family '.',distractor2':':':Some brothers not not by by family moved.',istrdd.',actoractorunsunsureure",Stopwatch.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"you{':
': 'SP'' '', 'question'' Mr and,. Mustard has six daughters daughters nine daughter daughter has brother. But is there daughters only9 people in the the, the how possible possible possibleactor have''Each is shares shares the the brother.',.',istractor':': 'SomeSome get get and have their their family'' 'istractor2':':': not brothers not loved by by and moved away.',d''actoristrunsuns)':",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"{'':': 'SP''',questionquestion''Mr, and. Mustard have six daughters daughters has daughters has one daughter.. there are only   people the in the,, how is possible?', has'' 'EachEach daughter shares shares.',.',.', 'istractoractor':'' own get married married and their their family.',.',distractor2':':Some not brothers by not by by by moved moved.',d.',istristristrunsuns)':''",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"{'':',SP-'' 'questionquestion 'MrMr and,. Must Mustard six six daughters daughter daughter has one brother., But are  9 people people in the,, how is possible?', possible'' 'Each daughter daughter the same brother.',d '.',actoractor '':SomeSome get get get and their their family '.',distristr22'' brothers not': by by by moved moved away.',d 'istristractorunsuns)':''",Saucepan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"examples{'id':':':--',',''''Mr and Mrs. Mustard have have daughters daughter daughter each daughter one brother. But there there only 9 people in the family,, how that possible?',?','' 'Each daughter daughter shares same brother brother.',istristristractorSome1SomeSome get married get have their their have.',.',distractor2':':Some brothers brothers by by by family and moved moved away awaydistristractorunsure)':",Link.,Link.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"{'{',SPSP- '',', 'question''Mr and Mrs. Mustard'six six daughters daughter has has has brother. But But there daughters only9 people people the the, how how is possible possible has '': 'Each daughter daughter shares same brother.',.',distractor':Some''Some get get get have have their family.',.', 'istractor2': 'Some not not not by by by and moved and awaydd 'istractorunsuns)': '",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,",,':''''','''' ', Mrs. Must in has six daughters daughters each daughter has daughter daughter.. brother there only 9 people people the the in, how is the?',?', 'answer 'EachEach shares shares shares brother.',.',.',istractor1': 'Some get get get get have have their family.',.',distristr2':'' not not not and and loved and moved away.',d 'istristractorunsuns'' '",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"{'':':SP''', 'questionquestion'' Mr,,. Must Must'six daughters daughters has daughter has brother brother. But there are only 9 people people in the, how how is that?', has have''Each is shares shares the brother shares.',.', 'actoractor':': 'Some daughters get get have their their and '.',distractor2':':Some not': and by by family family moved away.',d 'istristractoruns)':ure''",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"you,, but '-'''''''and, Mr. Must Must'six daughters daughters in has has has daughter., is there  9 people in the the,, how is that',?','' 'EachEach daughter the shares brother.',.', 'actoractoractor':':'get get get married their their their family.',.',distractor2': 'Some not not by by by by and moved.',.',istr '.',istrunsuns.',)': '",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SP- '',', 'question''. and Mrs. Must Must six six six daughters has has has one brother. But the are  9 people people the the, the how how possible?',?','' 'Each daughter daughter shares same brother.',istrdistractor':': 'SomeSome get married get have their own family.',.', 'istristr2':':'not brothers not loved by by and moved away.',d 'istractoractorunsureure''NoneNone.',",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"'--',',',''MrMr and,. Mustard'have six daughters each daughter has one brother., the are  9 people in in the the, how that that?', '?',''Each daughter shares shares same brother.',.',distractoractor': 'Some get get married married have their their family 'ddistractor2': 'Some': brothers not loved by by and moved.',.',d 'istractoractorunsure)':''None of.',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"'':':-''''question''Mr, Mrs. Must and six six six daughters has daughter daughter has brother is. But there in 9 people in the the, how how how possible?', has 'answer '.',Each daughter shares the brother.',.',.',istractor':':': 'Some daughters get and have their own family.',.',distractor22 '': and': were loved and by family moved away awaydd.',istrunsuns.',)':''None",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"'', 'question'' and, and. Mustard'you six daughters daughters daughter has has brother,. there are    people the the the,, how is that that''''TheEach daughter the shares brother brotherSomeistristractor1':':Some own get get and their have their own family.',istristractor2''Some not not and loved by by family moved by.',ddistractoristrunsunsure'ofNoneNone.',.', 'label",Cobblestone.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"examples you{'ididSP 'SP '',', 'question''Mr and and. Mustard have six one daughters has daughter has one brother. But But are only 9 people people the the, the how how that theistr has''The'daughter shares the.',.',.',.',istractoractor':''Some get married and and their their own.',.', 'istractor2': 'Some brothers were not not by family family moved away awayd 'istristractorunsure",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'{'{'':SP '-''',','' '. and,. Mustard'six daughters daughters six daughter has has daughter is But there there daughters 9 people in the the the the how is the possible daughter'' 'EachEach daughter shares shares brother.',.',.',istractoractor': 'SomeSome get get and and have their family.',.',distristr22':'not',': by by by family moved moved.',d 'istristr':unsuns)':",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"'idSP '- '',','''' Mrs and and. Mustard six six six daughters in daughter daughter one brother. But there are only   people people the the, how how is the?',answer has''EachEach daughter shares same family.',distristractor':':'' get get married and and their own family.',.', 'istractor2':':'not not and not by by and.', away awayd '.',istrunsunsunsure''",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
