Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"in in in in,,'' that possible possible possibleanswer'isEach shares shares brother brother brother 'd21SomeSomeSomeSome each get married get have their own own familyistrdistractor 'actor'''by family by by by and and and away 'actor2actoractorunsure'' 'None in'' '1':1id': '':''1 daughters their their have have and the'''''' same''''1",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"only in in the and and,'' possible possible daughter daughters''EachEach shares shares shares the brother brother brotherd11SomeSome'daughters brother married have have have their own family 'actoristractoractor 'actoractor 'actor brothers family loved family by and away away 'dactordactoractorure'''''''' '':'''':''': daughters their their own and own the'''''''''' '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"answer aEach the shares the brother brother brotheristrd1actor''1 daughters daughters daughters have their own brothers familyddistristr2actor '':'not brothers by and and'by away away 'istristractoractorureureureNoneNone 'SomeNone 'label':1111''':1None daughters daughters daughters their their their the own own.','shares shares shares shares shares brother.','were.', were by by brothers family by away.',.',None''",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"{'{'SP 'SP'' '': '- 'Mr Mr and Must. Mustard and six six each each each has brother But But is there there only 99 in in family, how how that possible''':': 'EachEach shares shares the brother brother brother brotherdistractor':':':Some1 married have have married have family.',distristractor2':':'not brothers brothers family and and by away and and 'distristractorunsureuns '",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"examples'answer '':SPSP': '--question '.Mr and Must Must Must Must one six six daughters one each one daughter. Must are Must are daughters  nine9 must in has in, the the possible possible':',answer'isEachEachThe same shares might brother the brother1istr shares daughters1Some daughters daughters and have have family own family 'distractor11 '2'brothers and by by1 and by'away 'actoristristractor(ureure",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"':', '': Mr Mr and and and Must Must Mustard daughter six and each daughter brother brother But But But But only  only9 in in, in that how the possible that?',?',''Each isEach same shares brother brother brother brother brother brother married': daughters 'Some daughters'get have have own family family.',istristristr22 '':2 brothers brothers not not by by and away away 'istristristractorunsureureureure'of.',.', '':1",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"{'{''' '':0': '':''Mr Mrs and Mrs. Mustard Must one sixard and each daughter brother But But there there there in only only99 people people, that how the possible'daughter'' 'EachEachEach same shares brother brother brother brotherddactor':': 'Some get married have have have get family brothersdistractord22 '':'brothers not loved not and'by and'awaydistractor.', 'actor 'ure",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"':''SP''': '':'Mr Mr and Mustard. Mustard six daughters six daughters each'Must Must Must Must Must there Must only999 in in in how the is that possible possible possible':'possibleEach shares same same daughter brother brother brotheristr married sameSome1Some get of married married have get own own.',actordactoractor2'' '2 brothers brothers loved by by by'away away'' 'actor.',unsuns 'ureNone '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"':':SP': '1': '':'Mr'and and and Must andardard six have each each each daughter daughter'there are there daughters only people9 in in in the the the the that'' '': 'EachEachEach the shares brother brother brotherdistristr':':''SomeSome and'have and own family.',dddistr22': '': by brothers and and not by by away.', 'dd 'actorunsureureWhat 'None",Riverbank.,Riverbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"':':SPSP'''''' MrMr andMrard'Must.ard sixard one'has have each But But But are brother by only , in, how the the that that possible'' possible daughterEach is shares same brother brother brother brotheristristractor'' 'SomeSomeSome married have and get their.',actord.',2022'' not brothers by and by and'and and''istr''actorureuns 'uns '",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"{'':': '--':':-''MrMr Mr Mrs.. andard and and have one one daughter each brother. But there are But only99 only  people9 how the the that '': '': 'EachEach the shares brother brother brother brotherddistr''':':Some of married'have have have brothers.',.',distr2':0'''brothers not loved not and by away'away''d''unsureure''",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"''SP- '': '':''MrMr and Mr Mrs.. and six sixard each each daughter brother brother But But there there only only99 in in the in how the that possible possible?','''sameEach same the brother brother brother brother brotheristristr':': married 'SomeSome married married have have married their brothers.',istristr2':':':'brothers'brothers loved and by and by '.', 'istristr'' 'ureuns'' '",Cabbage root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP'''''' Must Mr. andMr Must Must one six six each each Must brother one Must Must Must are But only  9 people people in, that the is that that possible'daughter'daughter isEach shares shares brother brother brother brotheristr the get daughters 'Some daughters get married married get have own family.',distristr200actor'' brothers and family family and by '.', and awayd 'actor.',(actorure'''' '':",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP '1':- 'question '.. and andMr. and.. sixard one each each each But But But there there are some999 the people, the the the that that''': 'EachEach a the brother brother brother brotherdistractoractor''1Some daughters have have have have their family familydistristr '0actor'''brothers brothers of and not and and away'awayistrdactoractor(ureureureuns''.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"':':SP--0- '', 'Mr and and Mrard.. andard six and each each daughter each brother Must there there there only only9 people in people in, family the that that the'' daughter.',EachEach same the same brother shares brotherdistristr.',1'' and and married'have have have own.', 'distr2'''''brothers brothers loved by by by'the ownistr''istrunsureureunsure 'None",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"SPSP'' '':''Mr.. and Must Must Must oneard and six and have daughters daughter brother Must is Must are only only99 people in family, how the the possible the possibleanswer possible 'Each a a the brother brother brother brother brotheristrdactor1':'of daughters'and have have their family.', 'distractor00'''' not and and by not and and and''istristractor 'ureure'''' '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"''1': '',':':Mr. and Mrs Mrs Mustardardard daughters each one each daughter Must brother But there there there  99 in people in family family the that that''answer':'daughter daughter shares the brother brother brother brotherdistractor1 '':Some1 daughters daughters married have have their family.',istristristractor2'''' brothers brothers loved loved and by by.', away thedistr 'istrunsure)':NoneNoneNone.',.',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"'''' '.. and. Must Must one six six six each each daughters brother brother But are are are not  only9 in in people, that the the possible possible''''EachEachd shares brother brother brother brother brother brotheractoractor1': 'Some daughters married'have have have own familydistristr '22'' brothers not not and and and and by away''istr 'actoractorunsureWhatWhatSome 'None''''':",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"some you{' some-SPSPSP '1':':':''MrMr and Must Must Must Must Must six and and have each daughter Must But Must But there only only 9 people has the family, how the'the possible'''mightEach shares the shares brother brother brother brotheristr the11':1Some daughters married married have their have family.',istristrdistr22actor'' brothers brothers family and and by not.','away 'istristractorunsure",Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"examples examples''- 'SP''':': 'question '. Mr and and Must Must Must and andard. and'Must daughters Mr Must Must But are only 9 six people in in, the family is brother brother possible choice possible'isEach shares shares shares same mightistr brother brother shares get1 married'' married marriedEach have have have family.',d 'istractor0 '':'''' and and'' '.','' 'istractor 'actoruns",Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,":
{'',':': '-', '':':.',Mr. and Mrs Must Must. and daughters six daughters each daughters one brother brother Must. there are only only9 people people the family, how how are possible possible possible'' 'Each same the shares the brother family 'distristrSome1SomeSomeSome daughters brothers have have their family own.', 'istristristr22 'Some brothers were not not by and family and away'' 'dd(unsunsure",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':'' '':'''' MrMr Mrs Must.. Mustard.ard six one each has each Must But Must But are only only only people  people in9 that the the possible the''answer 'EachEach is the brother brother brother brother brotheristristractor':':1SomeSome and married have have own own.',distristractor':': '':'' brothers loved and and and by away and''distractorureactorunsure'' '",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':''''': '','' Mr Mr and Mrs Mrs Mustard Must six six six have each daughter daughters daughter But there there there only only9 people in in people in how how that possible possible possible'daughter 'EachEach is the the same brother brother brotheristr':':': 'Some some of married get have have family theirdd 'istr0''':''2'loved not and by not away and''actor 'unsunsureuns 'uns.',",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"': 'SP--':':':''. and and and Must Must Must one six six six have one daughter daughter But But But there there only only9  in the in, how the the the'possible brother': possible mightEachEach brother brother brother brother shares brotheristristractor married':SomeSome daughters married get'has get family brothersddistractor2'''not brothers family loved and not family and moved away.',ddactoractor 'ureWhat'' '",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"SP':'''''' andMr and andard Must and and one six six and have each daughterard are But Must there in  only9 people the in in the family the possible possible daughter':''EachEach each the shares brother brother brother brotheristristr1Some 'Some some some married married have have own family.',distractoristr02':'' not brothers family loved and by, and '.', 'actoristractor(unsureure''''",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"010':': and '. and. and... one one. and each each each one are But are But But are  only  in, in the how the the'''''' daughterEachEach the shares daughter shares brotherddd '':''Some daughters'have have have own family brothers1istristristr2'''brothers brothers brothers and and and and and and the 'ddistractorureureureure'''' '",A glass bottle.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"{':

{'{'': 'SP- '':',',': 'Mr. and Mrs Mrs Mrs Mustardard six daughters and daughter daughter daughter brother.. there there only only99 must in in in in is that that possible '?','' daughter daughter.

 shares shares shares shares brother.',istristr.', married'''daughters married married have their own family.',':istrdd''''': not brothers loved not by by moved away away.',''''unsuns",None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"':SPSP'' '':'' 'MrMr.Mr Mrs Must Must. six sixard six six daughter six brother Must Must But there Must only only only in people in in how how the that brother?',?', brother possibleEachEachd the brother same the shares brotheristristractor': 'SomeSomeSome married married'have family brothers.',': 'actor222'' brothers brothers'by not not not '.',.', 'ddistr.',(ureure 'NoneNone",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"'':SP-'' '',''MrMr Mr Mr. Mustard Must daughters have daughters and daughter daughters each brother Must are there there  only99 in people people,, the is that'' '': 'Each daughter isThe the brother brother brother 'istractoristr11': some and married married have have own own.',.',ddistr '2''Some2 not family and by not moved'away'' 'istractor(ureuns''None",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"{'''SP-''':',':'Mr Mr. Mrsard Must Must one sixard. each each daughter have brother But But there are only only only99 in people, how how that that possible possible.',''EachEach daughter same same brother brother brother brother brotheristr':':': 'Some married married married have have their family owndddactor '0 '':'by brothers loved and by and by and and'' 'actoractorunsureureure '",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':'' '-1':'' 'Mr Mr. Mrs Mrsard. one six. have six each each daughter brother. Must But there only  9  in people 9 how that possible'''''might each each shares the brother brother brother brotheristr':':':''Some some daughters daughters have have own family.',d':istr '':''Some''': brothers and and not away and and.',.',istr''unsuns'' 'None",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'':'' '':-''. and Mr Mrs Mustard six daughters six daughters each each each one brother But there there are only only only people in in has in how the the possible possible''''EachEach shares the brother brother brother brother brotheristrd shares': 'Some some get daughters have have have family own''':istrd2'''' brothers brothers loved and not not by away away away''actoractorunsureuns 'None''.',",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"{' '':':':':-''''':MrMr. Mr...ard six six one and one and daughter Must Must are there are daughters only9  in in in in the the the that '?','possible 'EachEachThe the the shares brother brother brotheristristr '':''Some daughters married get have married have brothers family.',actoristrd':actoractor'' brothers brothers loved family and and and and away'' 'istractorunsactorure '",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"are{'{'':':SP'''''' 'Mr Mr. Must Mrs. Must.. sixard one one daughter each But. Must there there  only9 only9 in99 how the the possible'possible 'answer 'EachEach shares.', same same same brother brotherdistr.',':':':Some some married get'have own family''':actoristr 'actor'''' not loved'by by'' away 'distristractorunsunsure",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"id{'':SP--1''''Mr.. Mr... and six six and six each each each daughter Must But are But only are99  in, the how the that possible''.',''EachEach is the the brother brother brotherddistr '':''Some and some and have have their family own '.',istr '22'''brothers'loved and and by moved and and''istristr 'unsunsureure '",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,{'SP 'SP'''''''MrMr. Mr. Mrs Must and one sixard one each each each brother But there there there only only99 people people people in how how the that possible''': daughterEachEach a the same brother brother brother brotheristristractor':SomeSomeSome get daughter married have their own family brothersactor 'istristr 'actor':'' brothers brothers loved and by and and away 'istr 'istristractorunsureuns 'uns,Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,":
{'{'{'':':- '1'''' Mr Mr and Mr Must Must Must Must Must six and have'daughter each brother But brother there there But only in99 in in in how family how that'' daughter daughter 'TheEach is the brother same brother brother brotheristristr.', married 'SomeSome some and have have their their family marrieddistristristr '0'''brothers'loved loved by by by away away 'distristractor 'ureure",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"{'{'':''-1',','''' Mr and Mrs Mrs Must Mustard haveard each six daughter daughter daughter daughter some But there there only  who people people people in in family how that possible possible possible '.', 'Each daughter same daughter shares brother brother brother.', brotheractoractor married'get1 get married married have married their own 'istristristr '':actor 'Some brothers not family loved by family by moved away.', '.',istr''uns)':unsure",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"{'''SP-':''':'' Mr Mr and Mrs Mustard.ard six six six each each each daughter brother Must is there there only  in people in in,,, how the that the '.',?','mightEachEach the brother daughter brother brother brotherd.',istr get.',Some someSome married and have have own own.',distristristr'''' brothers brothers brothers loved by family and away away away''istr'' 'uns'' '",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"{'':':SP''''':'' Mr Mr. Mr Mustard Mustard and daughters six each each daughter daughter Must Must But But there in only 9 in in in, how the that that possible possible'' 'EachEach is shares shares brother brother brother brotherdistrSome1 'SomeSome some married get have have brothers own.',dactoristractor '':'''''loved'by and away and.',''dactoractorunsureure 'None",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,":
':''SP': '':'and'' MrMr Mr and Mustard Must one and six one one six have daughter But Must Must there there  only9  in in, in how how the possible that':''answerEachEachd shares shares same brother brother brotheristristractor marriedSome1Some daughters married married have have own brothers.',.',distr '0':'' '2 brothers family not and and and moved.',.', 'distractorunsunsure '",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SPSP''': 'question''Mr Mr and andard Must six have six Must each one each brotherard Must Must But there only brother great, in in in, brother the possible'possible daughtersanswer'isEach is the shares shares shares the brotheristristrSome marriedSome1Some daughters get married haved own own familyddistractor20''2 brothers brothers not by and by'away away 'distractor.',(ure'' 'None '.',",A business man.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"SP'' '':'' 'MrMr and Must Must Must Mustard daughters six daughter daughters six daughter Must Must Must Must there are only only99 in in family in how how the9 possible?', people possible 'Each. the the brother shares brother brother brotheristristr same.',SomeSomeSome daughters married get have have own family.',':dactoristr'''' '': loved loved by by by'away away.', 'istristruns 'ure)':NoneNoneNone.',.',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"':':SP '0':':''': Mr Mr. Mrs Mrs Mustardard six six six. brother has family brother. there are there   in9, people, how the the possible possible possible possible answer daughterEachEach the shares same brother family brother brotheristristrSome': '':Some daughters married married have own married family.',.',':istr2 '2'''''' not and'' away away'' 'istr '(unsure'' '",A doorbell.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"':','' 'Mr. and Must. Must Must and one six and each one daughter each brother Must But Must there   only only in in people, how family that possible that': '?', 'EachEach each shares brother same brother brother brother brother brother1':':SomeSome some married married have have own own family.',istrdd22actor '': not not loved by by by by away away 'distractoractor 'ureureure 'None '.',.',label':",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,".

Here{'{''''''' '',','Mr and. Mr Mrs. Mustardardard have six each have each brother Must. there there only  brother9 in in, in how how that that possible':.',answer'mightEach is the the same brother brotherdistristr '':':'SomeSome'and have have own family.',': 'istrd'''''brothers not loved and and and away away away away''istr''ure",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"examples examples''''': '':''''. Mr and Mrs Must Must Must oneard six and. have daughter brother brother Must Must Must., some only only in in people family how the family that possible daughter'answer daughterEach same is the the same same brother brotherdistr get':': 'Some married daughters'have.', family family.',distristrd22':'''' brothers by and'' '.', 'istrdistr.',unsureure",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"''SPSP'' 'SP'''Mr Mr and Must Must Must Must Must Mustard six have in has6 six Must Must Must daughters only only people people9 in family, the brother the the brother theard'possible daughterEach isThe the same same brother brother theistr married married married'daughters get married'got married own family family.', 'dactor2 '':'' brothers'''and''.',.',.',.',dddactorure'' '",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
