Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-204_CR,A submarine is moving west at a speed of 30 knots. There is a strong current moving east. Where are the trail of bubbles coming from?,"The current is moving east, the bubbles would be carried by the current towards the west.; The submarine is moving west, the bubbles would be carried in the direction opposite to the current.; There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.; None of above.",were brothers family.d model.':':Some 'Some.': shares daughters':.':':':.Pactor': family. daughters shares sharesquestion suchd shares family brother shares sisters sisters answer family.actor sharesanswer shares'answers shares':istr sharesNone shares familyistr shares family':':': shares answers lovedansweract':. daughters family shares family family sharesquestion. daughters shares.d shares sharesactor family.. '':.': shares. daughters1 shares': answeractor shares ',None of above.,There are no bubbles. Modern submarines are designed to move through water without leaving a trail of bubbles.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206,"There is a pink single-story house and everything in it is pink. The doors are pink, the windows are pink and the top is pink. What color are the stairs?",There are no stairs in a single story house.; It should be pink as the whole house is in pink.; The stairs is uncolored as people always step on that.; None of above.,"':':':': were':':':':': loved familyanswer answer':. daughter daughterdNone.': answer loved sharesd':'lovedunsuns '':question '':':':actor shares': shares': lovedchoice answer.'correct questions '':'shares.{' family same brother': share loved family shares': family same loved': same':.':.':d shares '': each answer loved loved1 family.':0 family family 'Each wereanswer'shares.{',':",It should be pink as the whole house is in pink.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"':':':':':':': loved': family familyd sameistr same familyanswer possibleistr': '':': shares answer.': '':':': '':':':': familyid shares':': shares shares share shares married': from':.':':.':d shares shares shares shares0 family.d family1d share':'answer loved shares shares':':':.':''"": family0d choices shares':':''uns answer answerid family0 shares''d",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,': same':uns answerunsanswer daughtersistr shares getdquestion shares brother family family shares':': sharesdd family':':': '':':': answersansweranswer shares': '':question': brothers loved brotheranswer family answersquestion sameanswer answers same married.dquestionquestionuns family shares choicesistruns same choices': answers':id shares': familyistr answer'' daughter choices':Noneard': brother shares family loved loved same 'answer': married '':':.': '.'s.,None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,were. daughters': brothers 'questionuns 'actor married daughters that':0 familyd family choicesactor family':choice '': loved married''d family': sharesoke.SP family':uns':istrdactor family brother shares family same family brother':':':':questionactoractor loved':':':':uns.':actor choicesSP family shares': shares daughtersactor shares family family familyd sharesactor family':':'family family'same1 brother same':':':':': shares family':,EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,daughters daughtersactor 'actor choices':': sameactor questions'' same family.': family. daughters':.':d': family familyistruns model familyd family family family': family':': loved family shares family.': answer loved familyactor brother family'family shares choices':questionanswer family familyanswer familydanswer. brother familyactor family family familyd shares'brother shares brother'brother family0 shares sharesd shares. '':.actor':dactor.': 'actor family': shares,EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,answer answer choicesNone': brotherd shares were':'same sameactor sharesNone out daughtersactorquestion familyanswer loved':1 daughters': family1':': 'None sharesistr loved sharesactoristr sharesSP correctdanswerdistr sharesd shares1Noneactor lovedoke'shares shares shares modelunsquestiond answers shares shares shares samed shares brother answer're':':':':':':': married':':answer': 'id loved sharesuns-actor sharesd sharesd sharesCistr':.,All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,': the answer to':'' correct were 'Some family. brother '':choice. to were'were. Some family but share questionistr':':':'''answer loved '':1 same answer correct choices '':':':actor brother':':.istractor '':actor choices':':actoristr brother same brother':{' shares':. daughter': '':': '':': daughters':':actorquestion':':actor':': loved': '':actor':actor':question choice brother,Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,': to': were sameactor.':':':': answers were questions': from':': same answer{' daughters model answers0 that given same same loved family.1 lovedOther were married same answeractor familyoke loved brothers model': family brother correctactor brother': family brothers family'family':': shares shares modeld shares sameuns familyunsdNone loved '': outSP same sharesd family family loved shares share shares shares daughtersactorNone familyoke shares sharesid lovedactor shares':':':uns,Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,': '': family'daughters '': lovedquestion':':actor':. that given lovedactorEach. the daughters but':.actor same sharesd brother11 from the': '':. 'actor. brother0 family brother loved':':Some':d': same1':.': '.':'‘actor'daughters same': answer':.':':'family family': family'answer':question model': family shares':':actoractor model same':d':d family':actor choices,None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,are '': family.':'model':. daughters model0 favorite':.':.':.':':':': have same married same married were same same samequestionure sameactor shares from. daughtersistr loved': shares. daughtersid shares correct1 shares':istr questions':': same shareschoice':NoneNoneactor brotheroke loved answer family.': daughter sister shares': married':': shares daughters': family brother family':': shares 'SPactord sharesd'family '': shares.d,Investment bank.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"the':': the aboveNone': 'answer model loved loved question questionsd'have.':'the': but': choices correct.. the':answerquestionid familyuns answeruns '': family shares brother.',': same family.1 brother family family': brother 'question':':''actor brotherd loved each': sameactor shares choices':1 loved loved but shares':':':':':':':':':':':':':unsquestion''': answer': familyistranswer': '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,from':': family brother answer correct marriedchoice familyquestion answers answer': questions daughtersNone modelquestion married questionsd family 'question the':':actor': married answer sharesistr same family shares': family family family sameistruns.':': answer model0': '': answer family':':': answers':actor answeransweractor':question same loved family familyd': lovedistr.istr':1 shares answer family': '':':': answer':':':':d':':':': family getanswer answer,None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,':': daughters':':SPNone':.':':d familyquestion family. daughters questions':':': family model shares same same brother':.SP shares'shares family 'actor familyquestion're':.': family':': same family sameactor sharesactor shares': loved same shares shares': questions shares shares share answer.d same sharesuns shares same shares '':d shares.': shares same sharesactor shares':':': shares family':actor': sharesactor':': family shareactor sharesSP model,None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,d answer daughters correct':Some married': '': questionEach married same answers.':1 the their. Some2 such married': there.dunsSP model daughters.istr.istr. '': to': family': same0 family is'same loved family family family': family married family family family answer': same shares family family family familyd daughters choices ‘oke'shares':':':': shares loved shares':':': sharesd sharesistr sharesd shares shares familyNone loved':':':uns,None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"':d. '':.d': were family correctanswer': not':'from': answer. but': model one same samed daughters correctid loved choices': married familyistr family answer.d., daughters family. correct':': shares daughtersactor brothers family share shares':None shares shares share'shares family marriedSome shares': suchd family family familyNone sharesdNoneNonequestion married': answersNone':': shares':uns sharesuns': brothers shares shares shares shares shares familyd shares':",None of above.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"':':d model same': loved.': daughters not choicesactor. same questions'family. each loved same model daughters. answer':.'daughters brother'family.actor brother family familyd shares you': brothers but 'None family loved same daughtersactor '':None shares'choices same':':':':, correct family '': family':': family': shares shares answer loved':'shares': shares '': correctuns married'daughters married brothers shares.': '':d family':.':",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"from same. daughters correct 'question choicesactorquestion':':':': shares': model': choices daughters same daughters question': model family questions':uns '.',actor family':': family '1 same same loved answerNone':Each':uns question':.',SomeEach shares same shares share family': family':':istr shares brother 'actoristr shares': loved':':None.. were sharesd':actor shares': shares': shares shares shareslabeluns': family shares':.':'daughtersoke shares shares",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"':':':':':'same': answer answer from. to':1 family but same loved family0': shares family1 family2answer daughters answer': answer sameactord': family married get shares1 answer family there,answer0 daughters same shares'family. answer':':':None answeroke loved shares married'family family':0 loved sharesdquestiond shares correct': answer':question loved': questionoke married':':answer answer':':actorokeactor':actorquestion correctquestion shares.",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"actor same loved same1': family the the': loved's '':question family answer': family'choices married': married same family '. 'd family family'loved family answer': above family, brother choices each but same': '':':': daughters's brother family answer fromNone':': loved married family family 'None'answer,':.': '':,':'answer': familyactor loved family same family family':': answer':actor family answerdd loved shares': family family loved",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,d same model':question family':': choices':.': were samequestion. correct1.Thed': to. the same same.istr sameactor shares same':': family family model questions': correct.': daughters family family shares daughters brothers model. daughters brother brother':. daughter': family sharesactor brother family choicesd'family brother sharesuns. daughters':-': family':': shares': shares': shares shares': shares loved questions family shares': shares':': loved family loved family':':,A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,daughters daughters':None':question '': questions': loved answerchoice same': each lovedquestionactor marriedquestion brothers familyactor.actor brother family tod family same familyuns. above loved same familyuns': same': shares family. daughters family shares shares shares 'dquestiond shares answer.':1 daughters familyd marrieduns married brother sharesd familyd shares '': shares': family shares':d loved sharesunsd family brother brothers':':uns sharesquestion brother':d shares answerid answer answer,None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,': get shares family': lovedanswer':unsdquestion. were. werequestion family. daughters daughters married daughters': have family. daughtersactor brother family same same family. theureistr familyactor. daughters0. daughtersistr. brother correct model family family thatidactor':':': shares same loved shares wereNone loved loved model loved lovedNone family.dSP family'loved':uns': answerNone loveduns':':answer': shares shares shares': loved shares.d shares': shares':ure,None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"istr':d family question answer familyactor1 answers daughters brothersd.': choices answer daughters family.': answer answer':. daughtersd questions family family': family married familyNone. daughters. answeractor brother shares 'dEachEach':.': same':': family. daughters. choices were family.actor': shares same loved family sameistr':.':.istrquestion were.idact':.',':actor{' family':': correct': shares questions loved':':d loved samequestionanswer family.",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,daughters':':': modelEach married sharesid each1.':. daughters':':':.': were modelquestion': the same same answer': questionsactor. brother1question were'questions brother shares same family brother': same': brother brother family':.istr share correctNone shares shares'shares loved':': shares brother sharesoke answer answer answer family'shareanswer': loved':':. daughters':d shares':': shares':':':':uns':':':':': shares same shares':uns,None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"d family': answer':.': were loved': family question sameactor same loved modelSome. are loved ': from brother. daughters daughters':. daughters daughters away. brother model were shares daughters':unsNone same shares answer modelanswer model lovedactor. brother':':  NoneNone questionoke family brotherdactor shares brotheruns'daughtersuns':questiond shares': shares family loved share':actor brother family shares shares.', model loved':istristractor 'd sharesactor answerdid. sister",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,': same '. daughters.': answer but correct questions brother.'might1 answer same questions family family and thed brother. same brother sameactor. were. daughters answer answer same same family questions daughters': brothers family family same family1':':actoractor family family loved': 'None family family married answer have answer'shares loved fromunsanswer':actor.': '': familyactor brother': shares':uns shares': shares':d':': '1 shares brother shareanswer shares brothersansweruns,None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,': brother.actor above choices but correct brother family and brother': same loved.':label.': theNone thatNone 'Some loved. daughters.isterNone. daughters0 brothers brothers brothers same family family1actor marriedd shares': family brothers shares shares family same sharesistr shares shares shares family share':1uns shares sharesactor': brotheractorNone sameunsuns familylabel family':istr':': brothers brothers familyd shares':d family'sisters shares': shares'daughters sister sharesactorSP choices,None of above.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,haved'choices are.':actor to correct '':.d': 'SP model answer.question same share':Each sharesquestion married familyanswer.':istr brother shares correct familyuns. choices daughtersd sharesid same': modeld brothers shares shares. have shares':1Each same sharesactor': choices brotherd shareNoned shares brotherSP sameoke':':':istr family shares'family '': share': '':uns'shares': shares':okeSP '': choicesduns shares,None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,to': butd samedquestion get': eachactor family family1 daughters': the daughtersSP correct brother family family. the daughtersSome. daughters answer daughters family':':':dSP shares daughters same brothers correct':': same modelNone shares daughtersd loved'family brothers loved same sameSP same same':.':. same family shares loved shares daughtersThe':': shares':d loved': shares sameNone answer sharesd shares shares brothersuns family choices answer': lovedNone':.':oke family brother,None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,correct': daughters are': questions brother questions correct were'to': brothers.1 married':choice fromd loved to': answer': that the':':'daughters0 married'loved married married lovedactord loved sharesd loved correct'correct'shares family family modeld': loved''None but':':{'': family answer answer family were sharesEach'shares 'None same loved loved loved each same brotherquestion1d shares family same.':':1actor '': shares brother': answerd,None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"':':': own': samed family family answer answer married': family family': loved':': to':': correct same, same correct same married loved same marriedactor0. daughters '. brother lovedd family,':uns- correct family': shares shares family':actor family family shares':'sharesunsistr family answer.': family share sharesNoned family loved sharesd loved':': '':': brother family family':actord loved sharesd '':question ofSP shares family daughtersactor shares",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,answerquestion might abovechoice there': daughtersEachdactoractoractorEachure':istractor. daughters daughters': daughters daughters have. daughters daughter. daughters1uns':':d': brothers brothers brothers brothersuns brother and daughters aboveuns familyuns shares': shares daughters brothers shares brothersactor': loved sharesure sharesistr sharesd shares sister daughtersuns share': '.':.labelSP family share share shares':-': shares shares.':.': shares shares shares shares Choice-danswer answer loved brothers,None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,': thed family': family': answer':': family familyquestionanswer familyid questions lovedquestion family. daughters': choices's loved correct werequestion. daughters answer daughters.': aboveuns brother family family'same '. daughtersanswer eachSome'share brother shares 'istr answer':': marriedquestion shares choice loved shares sameNoneNone': family family shares. brother'daughtersactor shares': '': shares':actor shares': answer loved family': lovedanswer answer '':': answer'answer same shares.,None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':':': brother shares':. 'actor':questionNone from. daughters. daughtersactorquestion figureactor married answer same shares same sameactor. daughters same.',0 familyDistr married brothers.': brother shares'family  correctlabel':istr familyuns daughters married':':answer': familyunsistr marriedistrSP sharesNoneactor shares':okeuns brothersSPquestion': shares share':oke married': married': shares share sharesactorunsactistr':actor choices same shares': brother sharesactorlabel shares",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':':': were':': answer daughters':':'loved answer same answeranswerquestion question':':':question daughters':. daughters.',. daughtersactor daughters'model': model daughters family':uns same.': questionsNone'familyistr.d brother questions sharesactor loved':': family family':, brother sharesuns same family thatistr. brother shares':.':':.actor'family shares brother':': shares 'd':questionactor brothers family family sharesactor family loved loved loved loved': family",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"answer':': shares': same familyd family':': questions daughters choices':':. the':':': same': loved samed family questionsd brothers.None.SPistr to daughters':istr share':oke.SP daughters were shares': sharesquestionistranswer correct'shares. daughters lovedchoice shares 'question,istr share sharesanswer. to daughtersquestion shares shares same sharesquestion shares loved brothers family': brothers brothers shares shares familyquestion family':.', shares shares':':': brother': shares': same",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"': correct':': shares daughtersd family brother.':d marriedChoice answer family lovedquestion':. to daughters questionsEach that correct same shares answers husband. daughtersid. daughters daughtersistr.istr family answers'brother model family. thed family sharesuns'shares model sharesquestion family sharesd family family shares marriedactor family,': shares sharesd shares brother family family': choicesSPquestion family marriedard familyactor': shares shares sharesd': shares':actor family': same shares family familyuns family",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"istr choices daughters': daughtersactoroke. daughters daughters':':':1 question':SP':unschoice but.Some Loved married same Some.None.uns':other same brother shares.istr0 '':, correct sameuns shares brothers shares shares same shares model family family model family shares': shares brother same sharesOther 'p brother sharesuns, correct'loved modelNone':':': '':': shares brother': shares brothers shares':': shares':istr Loved shares family brothers shares brothersactor.SP",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,given':d loved 'actor shares':d questionistr choices.actor '': correct': 'actor':'daughters daughters '':''':': each.': family '': brother same shares 'actor family brotherd':1 family family'' familyquestion brother 'actor familyactor '': family':actor loved family.dactor': choices': '':d family '':': same loved'share '': brother':':'answer':':':d': answers questions shares sharesactoruns family,Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,daughters daughters':':d model loved family. answer. '': correct married answers familyquestion model. were answer model'daughters family the that that daughters familyactor': '.id sameNone':actor answer model family family same shares': eachanswer family answer family model shares shares same shares'family answerquestion shares answer same family1 answers correct.':':1':actor correct': samed':':'loved shares brother shares':'brother':':actor married':': 'None shares answer shares':,None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"d': brother question': married':':choiced questions': married Someact same marriedunsd daughters': daughter Your Same Choice brother OtherNoneactor loved marriedistr loved SomeChoiceunsoversistr brothers brothers family family family': family brothers brothers same family same brother brother family daughters shares sisters brothers': brother Questionuns same loved shares married sharesunsunsuns shares’s':,istr same sharesuns married':istr loved familyNone brother': share':istrSP family modelistr ShareOther None Same Favorite.None sisters",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"': daughters':d married':':'answerd loved':uns same.':d.'daughter.. wered married were is brother sameid. correct same loved same. daughters brother family same same.actorchoiceactor same shares familyokeistr sharesistr loved shares':d shares loved married shares answers, daughters shares shares sharesuns 'd shares sharesunsd shares shares': brotherunsunsactor answer shares same shareanswer sharesNoneSPactordunsistr': familyuns shares familyquestionquestionuns",Eyeball.,Eyeball.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,':':': answer were brother brother choices choices.': family':':': '. daughters married'loved. sameactor each same shares. the':.istr 'actor family is daughters family family loved': lovedactor answerquestion the answer'daughterschoice family sharesactord shares'family.'is':answer family same shares same answer': ': 'actor': same. '': shares 'Each': answer shares': '':': answer answer'' daughters'daughters'''correct.':,None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,':. were. daughters family model married brother family questions daughter answer brother. daughteractor same. daughtersSP loved':': answer daughters same samequestion daughtersactor. daughters daughters0actor same family correct': family sameactor daughters brother brothers familyistr family above questionsuns.. daughters the daughters':': brother same familyistr loved':answerd loved.'modeluns same.dactor loved questionsd family':':uns':actor familyuns shares': brotheristr sharesanswer brother brother family0actoractor brother,Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"were but'brotheractor same family'family. were family answer loved answer family model': loved same':':1 sameactor answer. the': 'The toactor0':actor '': loved modeld choices Some'' were brother': answer daughtersanswer': '':'family '1, daughters same':':istr family.':':'' family'wereactor': from family shares': choicesactoractor1actor': family model questions family': loved the':': were loved answers'loved shares",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"are choices daughters daughters daughters answer were.':': daughters same.2. correct0 shares daughter':0 to daughters married same brother1 daughters brother brothers shares same,':': from were. daughters daughtersistr lovedd. daughter daughtersistr model shares daughtersd family familyNone family family Same family family family shares brothers familyd lovedd daughtersd family.dactor..d shared':d same family family shares family': loved': shares':':':':': brothers':answerdactoractoractor",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"daughters daughters':': daughtersactor': but choices daughters': model': same question':':': family':Some, to daughters same family.ard.TheSome same family family family family share': family same,': shares, the'shareidactor family brother shares.':': '': same same':'family1actor 'actor sharesactor''': shares': shares answer': brother loved':':':': answerNone shares correctanswer':':.':': family sharesanswer,actor shares same loved",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,': daughters daughters 'actor family family.istr1istr.':': question.actor family  correct same brother''. same.1 sameactor. same shares brotheristr family':': same family you'correctd sameactor questions same family familyd same same answer.actor choicesactor family familyistrdactor sharesd share1 correct 'd family shares shares':distr shares1istr brother lovedquestionistr.':answer daughters shares':oke brothersactoristr same marriedactor2 familyistr shares,None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,ownuns family correct': choices havequestion': choices': choices daughtersuns were0 correct':': same family.': there 'istr each daughters': choices':.':11unsactor answerNone married Same shares': choices daughtersuns same sameEach':choice. daughters sameistr brother': same shares'sharesactor shares':d shares':None.d same':'lovedNone modelSP loved':': familydquestion. '':.':.':.':':':':actor': shares shares share,None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,were brothers family married': same same sharesd':': Other Some.d SomeSome.P.None.SPSome model shares': family same same...': daughters sameactor family. daughters brotheristr family family familyactoractor same shares brothers daughtersd shares brothers sisters daughters brother familyistr share brothers shares'brothers shares shares brothers familyuns share same sharesuns loved shares shares shares familyd shares shares shares'family shares shares shares shares shares brothersactoractor sharesactor shares shares':':question family,None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,daughters': were questions there'married above '': sameanswerquestion question same.':Each. the2 to the daughters. daughters the1actor. out':': same brother family':':istr shares'were. brother family loved shares '': answer shares shares.d shares':':question family loved 'actor':0 married'shares family'answerd lovedactoransweractor same shares': shares family. were same':':':':':': 'question':':': answer':': loved':':,None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
