Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,".',choice by somequestion by their11':.',Some':.',,WP{'':':, family the1 familyistrd.',',.',': the(, the- '.',.',.',.', aboved2'uns1':orderd",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"same Wyatt.', by by  loved loved':.',':d{'WPWP':( their family family the familyistr brothers6',', actor ---'married get.',2 aboved':,  id': marriedanswer..",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"some'],.', by11':':':':istr.',{'{'':{' their same their11istr1istrdactor family family,,': 'dd.',.',.',d andactor 1id':{'d...',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"'' '_order?', 'answer ‘.', same by?',1 loved':Some.',.

{'.',WP.',  their family the family familyistr brother2 eachistractor (  family'brother '.',.',.',.', daughter',d,1",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"'],answer''.', by by ': loved':.',':op{'WP{'':', their family family1 familyistractor2 each', loved 1,- brother-.', '':2 abovedd,  1':order '",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,".',order are ’.', by by by?',id.',.',.',60WP{'':( their': family1 familyactoristrd.',istr': (1,,--.', married.',2 away andd-1 1': married.",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"':.',  'answer.', their their?',1 brother':':1.',1.',{'':.', their family the family familyactordistr':':': ((d family':':.',.',':.', daughter married andactor  actor':.',",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"actor'‘.',.',.', their.',order loved':.',.',.',31{'':( their family theiractor family1istr', andistr  (d,,- '.',.', married.', away above andactor  1':order '",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"Were job.',. their1Q1':.',':d3{'':':( their same their1.',actordistr':':istractor  but,':':.', '':.',2d':3  ':': marriedd..",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'ure.',choiceanswer ‘.',.', their order':': loved':d,{'{'':( their family brother1 familyistrd.','],', lovedactor family family,''.',.',.',.', aboved and',  1':",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"'. loved?','‘]',.',.', theiranswerorderNone': loved.',.',{'WPWP':( their family, loved family'brotherd'],.',istr ((,,': '.', get.',2 above awayd-  ':",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"are': 'answerquestion.', by their1.',.':':2istr,WP':':.', their family11WP.istristr each'],istristr, moved': '': get.',.',.',d':',  actor':{'",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"areactororder answer some.', their by1.', '': loved2.',1WP{'':', their same brother family brothersistrdandd': familyactor  family movedure- married.',.',.',.',d and' 1':order",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"': 'ure.', '?',.',.', same their11 loved.',answer.',.',1WPWP':( their same brother family.',dWPdd':   (, moved':',.',.',.',.', familyd and-1 ':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'_order?', 'answer.',?', daughter 1.',':.', daughter':63WPWP':( their family1 family theistractor'], have and   family,-': '.', get.','], above and moved,  1':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,".',.',choiceWPSome.',  same1But.': loved2.',WP{'actor.',.', their family loved family familyactor1istr',',1 family the family moved '':.',.', married.', marriedd by' ':': ‘",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"':actor'are ‘question their their111': loved.',.',.{'{'':{' their family their family1istrd',':': familyactor 1 family': '.',d':.',.',d and' ':':{'",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"'brotheractor'‘ some.', their same1P.Some.',.',d,{'1':', their family1 loved11istrd have': family the (  moved brotherd.',d.',.',.',d and',  ':':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"'some.', their their byWP.': loved.',istr1WP{'':.', theistr the the family1WPistr',istristrd ( family family': '.', get.',.',.',d and',  ':':.',d.',',",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"answer ‘.',.', by 1':actor loved2.',3{'{'':.', their family family familyWPistrdistr have':istrd family  the-?', getd.',.', above their and3 1':':':d..",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"actor 'SomeSome.', their same11 their': loved':istr,WP.',':( the family family familyactor1d',d':1 the family by brother-':.', married.',.', have married and '1 ':': marriedd",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"their same111.', married':?',3WPWP':.', the their the lovedistristrdd':',  family ( by family '',.',.',.',.',2d and',1 ':':order.',...',':':",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"''''actoranswer by ‘.', same same1':':':':2.',1{'{'':', own same  theistristrd2':':istr the (  brother.', '.',.',1.', above the and', family",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,".'areactor'‘ some.', their by1':':': loved':.',.WP brother':.', their family their family family.actorandistr':  the their by, 'd.', get.',.',.',d and2  1",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"brother_orderurechoiceSomequestion their their.',1':':Some2istr1WP{'':',,istr theiractoractoristr1d'],':istr and the,, 'ddd married.',.', family and' the':':{'",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
