Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"people  people how of, the possible the '':answer''Each daughter shares the the brother brotherdistristractord':'' daughters have married have and have their family family':dactoractor '2'''brothers not family not family family and away away 'distr '(ureuns)':ure'of '.',.',.', '11 '1 '':'daughters1 daughters their have their and have own family family'' daughters brother shares daughter shares '.',Some",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"99 people in family, how family the possible''': shares'daughter daughter shares shares brother.',istr brother 'istr '2':''Some get daughters married their married own own.',.',distristr '':'' brothers were by by not family and and and away awayistristristr(unsuns)':)':.',NoneNone.', abovelabel': '':'''''['': daughters get daughters have and and the family family daughters '.',.', daughter daughter.',''",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"Each.','shares the daughter brother''istr''1'''get'married have and own family.',.',dactoristr':':':'' brothers brothers by by and not moved away'thed'family(ureureure are'' above'' '': and  1choicechoice':':None get daughters married and have and own family brother'' same shares brother brother same'''brother were not not brother loved and moved away)':'' and and",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"examplesid': 'SPSP''', 'question Mr '.Mr Mrs Mrs Mustard each six have each and daughters daughters daughters brother brother is But there only only  only people family people,, is that possible possible''.', 'Each.', daughter daughter brother brother shares 'istristristr2': married 'SomeSome have have married their own own family':distractor22''': brothers not family by by and were.', and'' '.', 'unsunsure '",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"examples examplesidSP'''''''''''and Mr Must'Must six six six six and'Must daughter Must'Must. areard only people onlyard people family, how brother in possible that daughters their daughter people brother is daughter the the daughter brother daughter.', brother1':istr':'daughters daughter get married haveactor own family family 'actoristractor22222actor family loved by by family and away family awaydactoristractoractor.', '",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"'questionquestion'' Mr and Mrs..ard and six six six one daughter brother But But.. there there in  only people people people family,, how that possible possibleansweranswer': 'Each a is shares same brotheristrd 'istristrSome''Some some get married have have have own own brothers 'dactoristr0''Some brothers brothers not by by by and away'away theistrdactorunsunsure)':''None.',''.',':",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"{'id '':SPSP''''''Mr '. Mrs Mr Must. have have six one and daughters brother each brother brother. there there only only 9 people people people,, the the that possible that'' 'Each might daughter the the same.', brotheristr brotheristractorSome''Some daughters daughters and marriedd own own family.',distractor10 '': by brothers not family by by and by'''' 'istractor 'ure''",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"'' 'SP '-''question Mr''. Mrs Mr Mustard and six six have has each one daughter brother there But But are only  only only people people people, how how the that possible possible daughter '':Each daughterEach shares brother brother brother brotherd 'd married'''daughters get married and married have own family family 'distractor222': some brothers'not by by by by.','' familyistristractor '.', '.', '.',",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"':id''00question '': Mr Mr Mr Mr Mr Mrsardardard six six daughters each daughter daughter one brother But But there There only   people people in,, of the the the brother that daughter'daughterEach daughter.

 daughter the brotheristr''istractoractor1Some daughters'and and get and have own own.',': 'istractoractor''Some brothers were not by not by and'and''istrdactorunsunsureureureNoneNone",Investment bank.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"': 'SPSP- 'question',question'Mr. and. Mrs Mustard one six six six one daughter one have But are But there there only   people people people family, how how the possible that that'' 'Each shares.', shares the brother brother 'distr':d1'daughters some get married and and have family family familyd.',istristr02 '': brothers brothers by by by by by'away away 'istristr '(ureureure ofNone '",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"id '':':SP-'''''' '. Mrs Must Must Must and and one and and Must six one brother But But is are only  only9 and people one, the the the that'possible'' 'EachEach same the same daughter brother.', 'distr '':''Some own get and have and own own familyistrdactoristr222'' brothers'family by and by and away away away''dactorunsure.',''",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"'':'' '0'''' '. and and Mr Must Mustard six six daughters. daughters daughter But But there But there is only only  only people people people,, the that that'possible''': daughter same daughter shares brother brother brother''istractor1 'Some someSome of married married have have their own.',':distractor22 'actor'brothers not by by not by moved''''actor '(unsuns)': 'None '",None of above.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"':6 '':'''Mr Mr Mr Mrs. Mustardard have six daughter six daughter daughter daughter But.. there there   in people people people family, in how possible that that brother'daughter 'Each daughter.',istr sharesd.',.', 'istractoractorSomeSomeSome daughters get daughters have and married own family.',.',':.', '':':'brothers brothers brothers not family family and and moved away family''istr(unsunsureNoneNoneNone above '.', '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP-'''' '': Mr '. and and. Must have have one one one daughters one each one is. there are only   people the the people,, the the that that possible': daughter': isEach same shares the shares brother 'istr '':actorSomeSome'daughters daughter daughters a and have own own.',ddistractor20': '': not not family and by and moved and'' 'dactoristrure)': 'ureNone'' '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"'': '':'''''' '. Mrs Mrs Must Mustard have have and and has daughter one brother Must. But But are only in  people people people people in how the how possible possible that'' possibleEachEach daughter family shares.',.', brotheristristractor': '':Some daughters daughters have get have married own familyactord 'istristr2':'' by not not loved by by by and'away 'istrdactordureuns)': 'NoneNone",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"':SP0'' '':''. MrMr Mrs Mustardard sixard and daughters Must daughter one brother But But But there only   only in in people, how how possible the'possible': daughter 'Each shares shares shares shares brother brother''istristristrdSomeSome some get get married have and married family family':distristr0actor 'Some some not by family not by by away.', away.',distractoractorunsureure.',NoneNone of.',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"0SP': 'question'''Mr. and and Mrs Must Must six six have and one one one But brother. But there are only  only9 people people people,, the that the''',':Each is might is shares same.',.', 'istractoristristr':SomeSome'get married married and have their familyd '':istristr22'' were were by family by and not'' away''actor '(ureunsure 'NoneNoneNone.',",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"questionquestion'choices'' and and and Must and and one daughters and and. one But But But is are are has only Mr Mr has one, and the the'that that''EachEach aEach a the shares brother brother'daughteristr of1Some daughters some daughters get daughters getd have own1actor':istr':d':':'' '2 by and and by and and and'' 'actoractoristractorNone.','''' '.','' '",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"examples '{' '':': 'SP':'' 'question 'Mr and Mr Mrs and Mustardard have have one each daughter. one brother.. But there only  only people in people people in, the that possible'' answer that'daughter daughter shares shares the brother sharesistr 'actoristractor''Some have get and a and have own family ownddistractor2 '0Some': not by by by by by'away away''istr.',( 'ure",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"{' examples examplesid '', 'SP'''''Mr Mr..Mr Mrs Must Must have six one daughters each But daughter one brother But But there there only only only only and people people, the the possible that'that possibleanswer 'EachEachEach the sameThe.',istristractoractor1':''Some daughter get get and and own familyactord':actoractor22 'Some'brothers family not by by family and''''actoractoractor.',ure",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"{'{'id':': '':SP '','''Mr. and Mrs. Mustardard six six daughter and daughter daughter daughter daughter But is there are only  in  people people people,, the possible that possible that?',': 'Each daughter.', daughter shares.',.', brother brotherd 'actoractor 'SomeSome of have get have and brothers familydd.',d.',22 'actor'brothers not by by by not moved''''istr '(unsunsure",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"''SPSP':'''Mr '. and Mrs and Must Mustard six one six one daughter one daughter daughter But But there there only  only people people in people,, the the possible possible that daughter daughter daughterEach daughter daughter brother.',.', family familydistristr married':':'their daughters married and and married family own married '.',istractor22'' brothers brothers by family by by family away away'' 'istristrunsureureSome 'None '.',",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':''SP'''''Mr '. andard and Mustardardard have and each daughter brother daughter. But. is are only only in people  people family family of family that that'that daughters daughter 'Each daughter daughter the the daughter brother brother 'istristractor married': getSome daughters married have married have family brothers':':':istractoractor2':'' by by loved by not and''.', awaydistractoractorunsure)': 'unsNone",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"':',SP-0':question '': 'Mr Mr Mr Mrard Must. and six six six each daughters daughter daughter But But is is there only only only only in in family in, how the their'possible?', answer 'Each mightEach the.', family.',.', 'istristristr':'' get own have and have and own own own':':istr''':SomeSome brothers brothers not by by by by'and the''''unsureunsure 'NoneNone",None of above.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"SPSP''',','' '. and Mrs. Must Must. have and each each daughter brother daughter But. But are there only   people people people family,, how that'possible brother daughter''Each is.

 family shares daughter brotheristr 'istristractoristr'' get daughters married married have married their familyactor 'distr.',22':': brothers brothers not family not by not moved moved.',''istr.',((ure)': '.',None.',.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"SP '': 'question''Mr. and Mrs Mr Must Must six have six six daughters daughter daughters one brother But But there are  only only people people people family,, the that that'that?','daughterEach.', daughter shares brother brother.', familydistristristr':SomeSomeSome daughters married marriedd and family family.',istrddd2':'' brothers'not not family not by moved away away 'istractoractor(ureuns)': 'NoneNone '.',.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"examples{'{'id '':SP'''' '': '... Mrs andard Must six have six and in brother daughter daughter brother But But there are  9 only in people family in, how that possible that'''daughter daughter daughter same brother the brother familyistr 'istractoractor':':'get own daughters marriedd have own family.',.',.',istractor2':'' by were not not by by by.', away away '.',istractor(unsure",Wine bottle.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"': 'SPSP '0'''''' andard Mr Must Mustard six six daughters each daughter daughter each But But. there there only only only  people people how in, the that possible possible'possible':'daughter same daughter shares the daughter family''istristr':'married daughters get daughters daughters married married own own family':':ddactor0':d'brothers not by loved by by by and'moved away.',istrd ')':ureure 'NoneNone",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"':''SP '': 'question':'' Mr. Mrs. Mustard have six have and six But daughter daughter brother Must But there there only  only only people people family of, the possible the'''' 'Each daughterEach daughter the shares.', brother 'istrdistr': 'Some some and married have have have their own.', '.',istristr22 'Some brothers brothers not loved and family by moved'' 'd''((unsureureNone '",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"{'': '':SP''':''''. Mr Mr Must Mustardard six six six each daughters daughter each brother there But there there in only only in in,, in how that that that?', daughter': 'Each daughter daughter shares shares brother.', brother 'actoractor': 'SomeSomeSome get get have their family own their.', 'istr':istr':Some'were were brothers family family by by and moved'brothersistristrdactor(unsureureureNone",A music note.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':''SP '0',''''. and Mr. Mustard have six have and has daughter brother daughter brother Must. is there only only9   in family, family the possible that'shares '.', 'Each daughter same family brother brother brother brother 'istristractor'''daughters get married married have their own their shares':istristr': '2 'Some brothers brothers by by by by by by away away.',istristr.',istrunsureNone '.',None",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"SPSPSP':question 'question'' and. Mr and.. and and and and one Must one But brother brother But there there in  only9 in people people,, the that that '':'' 'EachEach daughter the the.', brother.',dd 'Some marriedSome'daughter daughters daughters'have their own familydistrdistristr20'''some not family by not and were away away '.',.',.',actoractorunsuns '.',''.',",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"examples',''SPSP'' 'question'' Mr and and Must and. and and one six are each one But each one But But are there brother only and and the the the the the the'that possible possible?','' a a is shares shares brother brother brother': shares1':SomeSome'daughtersSomeSome and have family family their family.',istristractoractor':21'some'and family by and and'byactor 'ddactoractor.',''",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"{'{'{'':':SP '00', '','Mr'Mr Mr Mrs Mustardard six and daughter six daughter daughter daughter But there there. But only only   in in in,, how that that'possible':':': daughter daughter same same the family brother brotheractoristractoractor1 'Some get have have have and family own their brothers.',.',istractor':actor':Some'brothers brothers by by by by'away 'istr'' 'istrureure)':",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"'':': 'SP'''''' Mr and and Mrard Must Must six six six one each daughter daughter daughters brother.. But there only  only only in people people, the the the that possible '?', possible'is same daughter shares shares the brother':.',istristr married 'Some'daughters get daughter married and and own familyactoristrddactoractoractor2'some brothers not by by by by and away''distrd''ure)':uns '",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"':':''':-0''':''. Mrs Mrs. Mustard daughters have daughter and daughter daughter daughter daughter brother But But But there only  only  people people how how family how possible possible possible brother daughter shares 'Each daughter is shares same brother daughter brother 'istr 'actor1 'Some get daughters married have married have own family.',d.',istristractoractor':'brothers brothers loved loved by family by.', away.',.',istristractorunsunsure)': ownNone",Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"examples{'id '': 'SP-':'''''' and Mrsard Mustard and six and have have But daughter one But But But there are  9 only in in in,, the the possible that that',?', 'Each shares shares shares daughter brother brother familydistristr1'''daughters daughters have married have their own ownactord.',istristr22'' brothers brothers not family by family by by.',''actor''unsureureure",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"{'id': 'SPSP'' 'question': '.. Mrs Mr Mrs Mustard six six have six and daughter one brother brother But is are are only only only only people in people how how the that that possible answer''EachEach a shares shares the.',d brother 'istractorSome married''Some daughtersSome get have and family family family':':istractor22 'actor'by and not and by and'away away '.',istractoractorureunsuns are",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"',':id''06 'question'' Mr. and Mrs. Mustardard six have and each daughter daughter daughter But But But there there only 9 only people in family,, how that that that that daughter '':Each same.', shares the brotherd''istractord 'Some'own get married and have and own family.',ddistractoractor0 'Some brothers not by family and and and and and the''actor '(ureure)':''",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"id':0SPSPSP''questionquestion''. and Mrard Must.ard and six and one one one But Must. But there there    people one one people,, the that the'possible''': daughterEachEach same.', brother brother''istr'''daughters daughters daughters get get married and have own family familyddistractor':2actorSome brothers brothers not by by by and moved moved the away 'dactoractor.',)':ure)': '",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"{'id',SPSPSP':0', '': '. and Mr Mrs Mrs Mustard six six six daughters one daughter daughter daughter daughter But But is there only only only  people people family, how how that possible'possible daughter daughter 'Each is shares brother.', brother brother brotherdactoristractor': 'Some daughters get have get have own own their':d.', 'actor2'''' not by by by by by away'' '.',.',d(ureure)':ure",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"'SP-0', '': 'Mr. and Mrs Mrs Must Mustard have one and daughter each daughter daughter But But But But there only only9 only people people people,, the that the''?','' daughter shares shares shares brother brother familyistrdactoristristr':'' their daughters have have and own family family': '.',istristr2':'' brothers brothers not family by not by.', moved the 'istristractor()':ureure 'NoneNone.',.',",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"SP': '0':',':'Mr. Mrs Mr.. Must and have six each and daughter daughter daughter But But But. there only  9 people people family, the the possible the'possible'daughter.',Each daughter daughter sharesistr brother.', 'istristristristr': 'Some of daughters daughters married have have their own.',d 'istractoractor':dSome brothers brothers not family not by by were away the the 'istristr(ureunsureureNoneNoneNone.',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"':00SP '0'''''and Mrs Mrs and Mustard and and daughters six shares each daughter But daughter there But there are only only who people people only in family by how that possible their daughter daughter'' daughter daughter.', same.', brother brother brother.',istr':':': 'SomeSome have daughters married have own own familyactor':.',dactord':':': brothers were brothers family family by family moved away'awayistristractorunsunsureNoneNoneNone.',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"'question'' andMr and andMr Mr. and and six and one and one one each one. But are there not only  are has'in, how'the that'that'' '':EachThe the daughter brother brother brother'' brotherSomeSomeSomeSomeSome daughterSome brother getd their familyactord':istractoractoractor '0'not by family family and and and and'' the 'actoractor 'ure.',''''.',.',.', '",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"examples{'{'{' '0SPSP00'' '': '. Mrs Mr Mrs Must Must and six sixard daughters daughter brother daughters brother But Must But there   only  in people in, of how that possible that possible'' 'Each.',Each shares same.',.', brotheristractoristractor': 'SomeSome their married married have have own family family.',.',istractor2.', 'Some brothers brothers not loved by not family by away away''istristrunsure)':",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"examples{'':id 'SPSP''''''''. Mr Mrs Must Mustard six six daughters has daughters daughter daughter brother. But But there only only9 people people people people how how the family'' '': daughter'same daughter same shares the same.', brother 'istr': 'actor '':Some get married married and their their family family':':istrd22'' some'loved by by by family'away''''actoractorunsunsure",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"':',': 'SP':':''':''. and Mr Mr Must Must daughters six six and daughters one daughter one brother brother But But there only  only only people people people people how family how possible possible that 'answer'a daughter is shares the brother shares '.',istristractor':Some 'Some daughters have get and have have familyactor.',distractoractor2 'actor'were not by by by by family away'away'' 'actor)':ureure 'None",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
