Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"istrdistr.',':':': 'Some get married and and their and and owndd''2':':d not not and and by by and family family '',.',istristristrunsuns)': 'NoneNoneNone''label ',,'' '':': 'Some get get have and and '.',.','' daughter shares same'same.', '.',Some brothers not not not not and and and.','' of': and has has2 has':':",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"You in the,,, is is is from that ''re 'YouYou are the brother brother brother answer answerThe select1':':SomeHere daughtersHereYou have and to by are '.', eachactorEach': isYou some not were by and and and and're're're havedactoractorYouYou're areYou a of to'' '111, choicechoiceListSomeSomeactoranswer get have and some are and are 'EachEach shares sharesactoractorYou brother '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"9 people in the must, how is is that '?','' 'EachEach shares the the brother.',distristractor1':Some'some get married and have their and family.', brother.',istractor2':'some not not were by loved and and moved andistr away 'istristractorunsuns)':ureNoneNone of?',.', '.',11, 'choice_list': ['SomeSome daughters get have and and own own.','' shares shares brother same brother brother '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"Each each shares the shares the.',d.',istr':actor':':Some'get married and and their and by.',dd''2':': not not '': and by by and moved away'away 'istristractorunsuns)': 'ureNone of-''.', and1, ['' '':SomeSomeGet', have have and were family'''shares shares own.', brother.', '.','brothers were not not family and and away away'' of and",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"you but': butSPSP'' '',':': 'Mr,Mr. Must in have one one one has daughter has one.. But are are  only9 people people the in,, how is the are have have answer 'Each answer might shares the brother brother.',.',istr some':':': '1 daughters marriedHere and their their by familyactor 'istr':2':':'' not and by loved by and and away'' 'istristractorunsunsure '",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"you{':
,':SPSP '',',',question 'MrMr and,. Must in'in one and has daughter has one brother. is is are  only9 people people the the,, how how that'''' 'Each daughter daughter the the the.',istristristristractor':''Some get get and have their their by their.',istristristr2':': not some not not by by by and moved away.',istristristristractorunsunsure",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"istr',''',Mr, and. Mr and and six daughters each eachchoice each one brother, there'are by 9  people the the,, is, possible?',istr.',answerTheThe daughter shares shares shares.',.',.',istristristractor':Some 'Some get marriedGet get their their their theiristristristristr2':': not by by by by by by and moved away.',istrddactoristrunsuns.',ureNoneNone thed.',.',':1",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"but,':':SPSP'' '',':''., Mrs Mrs Mrs and'one in by and daughter has one brother. there is are daughters only9 people people the the,, how brother possible?', have?', answer.Each answer the the the same.',.',istristractoractorSomeSomeSomeSome get married married have their their their.',': 'istractor2': 'Some'by and by loved by by family away.',''istristractorunsuns)': '",Snowbank.,Snowbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"':'bySP'''''''Mr, Mr Must Must Must has six one in each each has one brother in,'are  by  people people in in in, how is are?',?', have question TheThe.', daughter the the the.',istristristractoractor':Some 'Some getistristr have their their by.',.',distristr':':':0 by'and and by by and', by '.',.',istristristrunsuns''NoneNone",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"idSPSPSP'' '',question '',Mr, Mr. family and have'six and has daughter has one brother is But there there  only9 people in the brother,, how is are?', have''.',Each daughter daughter shares the brother.',.',istristractor1':Some'get get married shares have their their own byd 'actor '2':':d some', and not by by and.',.',.',.', 'istristractorunsure)': 'NoneNone",Investment bank.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"':'but- '', '','''Mr Mrs Mrs.ard and'has one by has daughter has one brother is, the there  9 people in the the,, how brother possible?', 'answer?', 'The daughter daughter the theThe.', sharesistristractor':':Some'get get marriedistr and their have family.',actor 'istristr':':': not not not by by by by and family away.',.',.',istristristractoruns)':)':NoneNone",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"but': bySPSP''''question':Mr. not and. Mrs of'six daughters daughter each each has one brother., the are  only9 people people the their,, how is that?',?', haveanswer 'Each daughter daughter the same shares brotheristristristr1':':':'get get get married their their their family familyactordistristr22 'Some not by not by by loved by.', away.',.', 'istristractorunsuns)': 'None",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"': bySP-''','''' ', Mr Mrs Must'' one one one each daughter has brother has brother, the are    people people the the, how how is brother six8'questionTheEach.', shares the the brother.',Theistristristractor':Some 'Some get get married have get their theird.',istristr.',':':': some not'and and by by and and away.',.',.',distristractoractor)': 'NoneNone",Cabbage root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP'''''' ',, Mrs. Mustard'in in and has daughter has has in in'there are there only99 people people the the the is is possible possible9 is''The is shares the the the.', sharesistristristractorSome'' get get get and have and and their.',distr 'istr2':':d not'and by by by and and away.',.', '',.',unsunsuns''NoneNone,.',.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP'' '',','''Mrs Mrs Mrs Mrs Must in'' daughters one six one has one brother in, the are are only9 people people the the,, how is possible possible has have. answerEach daughter daughter the the same.',.',istristractoractorSome 'SomeSome get married have have have and their.',.', 'dactor2':':': by',': by by and and moved.',.',.', 'istristrunsunsuns)': 'NoneNone of',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"some but{'SP''''question '', Mr and Mrs.. in'six daughters daughters has daughter daughter one brother., are are only 9 people people the the,, how is '?',?',answer '.',Each is daughter the the same.',istristristristr':':Some 'Some get married shares have their their their their':istristristr2': 'Some'by were by loved by and.',.',.',.', 'istristractorunsuns)': 'NoneNone",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"SPSP''', 'question',',Mr, Mrs. Mrs in'' in in in daughters has one brother. brother there are six 9 people people the the,, how is possible?',?',': have.',Each daughter daughter the the shares.',.',distr1actor':Some 'Some get getHere and have their theird':distristr2':':d '': and by by and and.', by.',.',distristrunsunsuns)': 'NoneNoneNone',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"SPSP-'''' '',Mr, Mrs. Must and'' one six each daughter has one brother. But, are are only9 people people the the,, how is that possible?',answer '.',The daughter shares the brother same.',.',istristractoractor':'' get get marriedistr their their their theirdactoristristractor2':'notSome were not by by by and and byistristristristristractorunsuns)': 'NoneNoneNone family",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"'',''MrMr, and. Must Must have six six and each daughter has one brother. is the are  only  people people the in,, is is possible areHereanswer answer.',Each're shares the shares brother.',ddistractor':':': 'Some getHere and and their and their.',':distractor''': some by brothers were and and by and away away away''istristractorunsunsuns 'NoneNone of-.',labellabel1",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"are you but:
':SPSPSP-', '',': '',. and one. family in have six six six each have has one brother., there are    people people the the,, how, that possible?',answer', 'Each daughter daughter the the same.',.',istristristr1':':'get get marriedistr have their their their theiractoristristractor2':':Some not by not by by by family moved away.',.', 'istractoractorunsuns",Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"examples you:
 but': butSPSP''',''''., Mr. one one six'one daughters daughters daughter has one brother. brother, are only   people in the the,, is is is?', possible have answer 'Each.

 share shares same brother brother 'ddactor1':':'get get married and have their their their.',actor'' '2':':0 and not not and and and and and away.',''istractoractorunsuns",Hollywood.,Hollywood.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"{'{' some some 'SPSP'' '',question':Mr. and and. Must has'one one daughter has have has each brother., there are    people in the the,, how the possible?', '?',answer.',Each daughter shares the the brother.',istrdistractoractor':': 'Some get marriedistr have their their their.',actoristristractor2':':Some': not not loved by by by.',.',istr.',.',dactoristrunsuns)':",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'SP''', '',''',,,, Must Must in have six in one has in has one one is But the are in only99 in the the family, is is possible possible possible has': 'Each daughter daughter the the same.',istristristractor1':':'get get getEach have their and by by.',.',istractor2':':d not'by by by and and', away.',.', 'istristristrunsunsuns 'NoneNone of",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"': 'SP- '',','' '.',. and Mrs Mrs Mustard'have and by each daughter has one brother. But the are'9 people people the their family, is how possible possible',.',':.',Each daughter daughter shares same.',.',.',istristractor.',': '': get get married and have their own by.',ddistractor2': '': not not by by by family and moved away.','' 'actoristrunsure)':.',NoneNone",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"': 'SPSP'' '','''Mr, Mrs Mrs Mustard have six one and has one have one in., the'of 9 people the the the family, how is9?',?',.', question 'Each daughters daughter shares the family.',istristristractoractoractorSome'get get getistr have their their family family.',istristristr2':': by by were and by by by and away.',.',.',.',istristristrunsuns)': 'NoneNone",Petri dish.,Petri dish.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"SPSP--', 'question 'Mr ', and.. of have You one each each have has one one.'there are of 99 the the,,, is, that?', '',answerTheEachEachHere the the brother brotheristrSomeistractor1':Some'' daughters getGet get have their their their.',istristristr2':':Some not not by by by family and away.',.', has.',istractoractorunsactor)':ureNone of of,",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"SP-''',''MrMr, Mrs.. of one six one one has has has one,.. the are are only9 people people the the,, how is possible''.', answer?',Each has shares the brother brother brother moved answeristristractor':': 'SomeEachHereHere have their their their.', brotherdistractor2':'''not were by loved by, and away away the 'istristrunsunsunsure'ofNone that '.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"are examples but some': butSPSP''''question'' Mr,,. and one and six daughters and'daughters has brother brother brother'there are only 9 people the the,,, how how that their?',.',', '.', daughter shares the the shares.',.',istristr.',actor':': 'Some get get shares have own their theird.',distractor2':':Some not not and by by by and.',.',.',.', 'distractorunsuns",Baby bottle.,Baby bottle.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"': 'SPSP '', '',question '', Mr, Mrs Must one in'one one and each daughter has one brother.'the are  999 the must, how brother9 possible their six '?', 'Each daughter shares the the same.',istristristristractorSome':'get get get married have their their owndddistristr22 'd by by not by by family and.',.',.',.',.',istristristrunsuns)': 'NoneNone",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"-'bySP'' '',''Mr Mrs, Mrs. Must and have six in in each eight have one brother. But are are are   people9 the the the, how how is possible possible have have 'The answer daughter shares the the brother 'distractoractor':':'''' married have and and their.',ddistr':2':':Some'brothers not and by by and away away.',.', 'istristristractoractor)':ureNoneNone",A music note.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"but': '':SP '', '',''',Mr, Mrs.. one'six one in nine have has one brother. brother there are are 9 people people the,,, is is possible?',?',.', answer 'Each answer share shares the same.',.', answeristractor1':': 'Some get get and have have their their familyd '':actor2':':': by not and and by and and and and.',.', 'istristristrunsuns)': 'None",A high note.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"': butSPSP- '',',''Mr. and Mrs. Must in and one daughters and one has has one brother., the are    people in the the family the is is possible?',?',.',''Each daughter daughter shares the brother.',.',istristractoractor':''1 get married married have their their own family.',istristractor2':SomeSomeSome not were by by by and.', away.',istr.',istractoristrunsuns)': 'NoneNone",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"SPSP- '',',''',Mr and and and Must Must'' daughters six each six has daughter one.,, are  9 people in the,,, how how that?', '.',answer 'Each.', daughter shares shares brother.',.',istractoractor1':Some 'Some get married and and their their family family.', 'istractor2': 'Some some brothers not by by by and away away.',.', 'istractoractorunsuns)': 'NoneNone of of",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"but examples':':SPSP'' '','''Mr, and in Must in and'one six have has has one one brother But the are only   people people the,,, how is possible?',?',?',.',TheEach.

 shares the the same.',istristristractoractor':Some'' get get married their their their their their.',istristristr22':Some'not not by by by by away away.',.', 'dactorunsunsuns)':None",Wristwatch.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"you:
 but': 'SPSP '', '',question '',. and Mrs Mrs Mrs in'six daughters and has daughter has one brother.,, are daughters 9 people people the the,, is how that?', has '.', 'Each daughter daughter the the.',.',Theistristr.',.',':''Some get married.', have their their own their.',istristristr2': 'Some'not not by by by and moved away.',.',.',istractoristractoruns)':",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"id': but{'SP-'''' 'Mr. Mr and.. and'six daughters eight each have has one brother. But are are only   people the the the,, how brother that?', have?',answer 'EachEach daughter the shares shares brotheristristristractor1':Some 'Some daughters marriedHere have their their own familyistristristractor22 'Some some by not by by loved by.',.',.',.',distractoractorunsuns)':ureNone",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"{' some bySPSP'' '',question''Mr, Mrs. family past one'six eightHere daughters has one brother brother, the'only  only people in the has,, is how possible possible?',.', have answerEach.

 daughter shares the shares.',.',istristractoractor':':'getSome shares married have their their ownd.',distristr2':':Some by not and and by by and away.',.',.',.',istristristrunsuns)': 'None",Frying pan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"examples{' but': butSP by '',',',''MrMr not and. Mrs in and one one and9 one has one brother. But there are only by9 people the the must,, how is possible that possible '?',?',Each. shares shares same same.', movedistristr.',actor':':'getSome married shares have their and their.',actord.',istr2':': not by not not by by by and.',.',.',.',distristractorunsuns)':",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"{',': 'SPSP''',',''Mr. and Mrs. Must in'' has and and daughter has in brother., the are daughters only9 people in the the,, is brother possible?',',?', '.', daughter answer shares the the shares.',istr.',istractor':':''Some get get and have their their own familyd.',istractor2': 'd by not not and by by by.', away.',.',.',istristractoruns)':)': '",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"id': 'SPSP '',',''''Mr and Mrs. Mustard have six six in in daughter has has brother is But there there there by9 in people the family family, how daughter possible possible?',.', '.

Each daughter daughter the the same.',istr 'istractor.',':'' get get get and and their their by.',dd 'actor2':'' not not and by by and and moved away.', away 'istristractoruns':)': 'None",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,":
Some 'SPSP'' '',question':MrMr, Mrs. Must in'six six and has daughter has one brother brother But the are only only  people in the the in, is how is possible?', '. 'Each daughter shares the the brother.', movedistristractor1':Some'get get married and have their their theird.', 'istractor2':':d not not and and by and and.', away.',''istristristrunsuns)': 'None",Contemporary art.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"you{'': 'SPSP'' '', '',',Mr and Mrs. Must past'' one daughter has one has one, But But the are daughter only9 people people the the family, brother is '?','has answeranswerEach daughter daughter shares the the.', movedistristractor1':Some 'Some get getEach have have their their.',actordistristr2 '':d not not and and by by and family away.',.', '.',istractorunsuns)': '",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SPSP'' '', '':',Mr, Mrs.- of and six one one has daughter has one brother brother,'are  only9 people people the,,, how is9 possible '?', 'TheEach got shares the shares shares.',istristristractoractor':':'' get get and and their their their their.',dactoristr2':':'not by and and by by and.', away '.', 'istristristrunsuns)': 'NoneNone of of",A business man.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"SPSP''',',question':Mr. and and. Must Must have six one in and daughter has one brother., the are are 9 people people the the,, how is is?', has has': 'Each is shares the the shares.',distristr.',actor':Some 'Some get married married have their and byd.', 'istractor2':': some not'and by by by family moved away.', away '.',istristrunsuns)': 'NoneNoneNone.',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"', butSPSP''',','' 'Mr, Mr.. and have six one and eight daughter has one brother. there there are there 9 people9 the,,, how is how'have'' answerEach got shares the same brother.',istr answeristractor1':Some'' get married and have their their ownd.',istr.',istr2':':': and'and by by by and.', away.',.', 'istristractorunsunsure 'NoneNone",A doorbell.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"0 'questionquestion 'Mr., and. Mrs in'' six eight has daughter has one brother.'are are some   people people the the,, how are are have','' 'Each.', the shares shares family.',istr 'istractoractor':Some 'Some get get and have their their own familyactoristristractor2':': some': not not by by by and.', away.',.',istristractorunsuns.',)': 'NoneNone away.',.',.',.',",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"are '{'id': 'SPSP '', '',''MrMr Mrs Mrs. Mrs in'one six and six daughter has one brother is- the are only only only people in the the in, how how possible brother?', '.', 'Each. daughter shares.', brother.', movedd.',.',actor':': 'Some get marriedistr and have and their by.', 'istristr':':':': not not': and by by and family away.',.', '',actoractoractorure",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"examples{' but', 'SPSP '',','' '',Mr and and. Must one'six one daughters each has has one brother is the, are only only only people people the the,, how is possible that?',.', has 'Each daughter daughter the shares shares.',istristristr11':''Some get get married and their their their.',.',istristractor22 'Some by not and by loved by and.', away.',.', 'istristristrunsuns)':",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"id':':SPSP '',',','' 'Mr, Mrs.' of have'and and and daughter has one brother. But there are daughters 9 people people the family family, is.', possible possible possible'' 'EachEach daughter shares shares same.',.',istristractor.',':''Some get marriedistr have have their their familyddistristr22'' some by by by by by by moved.',.',.', 'istr.',actoruns':)':.',None",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
