Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,".', '':actor1': 'SomeSome get married and and and their own.',actordistristr2':':Some'were not by by by and moved away.', awaydistristractorunsuns)':''NoneNone.','''and,,'' '': 'Some daughters daughters get and and own'family''Each daughter shares shares same '.', 'Some brothers brothers were not loved by by moved away away.',None1': and has'],'], moved':':",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"people in the the, how how is that possible''.', 'EachEach share shares shares brother.',istr answeristractor1':':SomeSome get get and have and their family.', brotheristristractor2':':Some not were and by by family and moved away.', away 'istristractorunsuns)': 'None of of'' 'label and,, 'choice '':':Some Their daughters married have and and'own''Each shares shares shares brother brother brother''",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"9 people people the family, how is is possible possible','has 'Each daughter shares the family shares.',istrdistristr1': 'SomeSome get married and have their their own familyddistractor22':Some brothers were not family by by and moved away.',''istristristrunsunsure''None of.',''label and1, 'choice':':':Some': get married and and their own family.','' own shares shares same '.', '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"EachEach shares the the brother.',.',distractor1':''EachEach married and and their own own.',dddistr2':':d not were not and loved by and moved away.', away 'dactoractorunsunsure''None of',''label11, 'choice_list': [' [' daughters get married have and own'family family 'Each shares shares same same same brother.',Some brothers brothers were not own by and moved moved.','' of and",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"examplesid': but 'SP-',', '': 'Mr. and,. Must one have six one daughters has daughter has one brother is brother are are are 9 people in the family,, is is possible'' 'answer 'EachEach daughter shares the brother.', people 'istractor1':''Some get get and and have own own family.',istristractor2': 'SomeSome not not by loved by family moved away'away 'istristractorunsunsureNone",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"you butid':':SPSP-',',',question''.,,. Must in You six daughters six daughter daughter has one brother brother there there are  9 people people the,,, how is possible possible''answer 'EachEach daughter the the brother.',istr.',istr11':''Some get married and have their their own family.',istristractor2':':Some not not not by by family and moved awayistr awaydistractoractorunsunsure",None of above.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"',',question''Mr Mrs,.. in have six one six one has daughter one brother, But there there  9 people in the the,, how is thatistr?','have'' is sharesd the same brother.',istractoractoractor':':SomeSome get married married have their own their family.',istr.',istr22':Some by by by by loved loved by away.',.',d 'distristrunsuns)': 'NoneNoneNone'' '':,",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,":
{', bySPSP '',', 'question':Mr. and Mrs. Must Must have have daughters daughters each daughter has one brother. But the are there 9 of people the family, how how the possible possible?',?',''Each daughter daughter shares same same.',istr 'istr.',.',''SomeSome get married and and their their their family.',distractor22 '': some not not loved by by and moved away.', away 'istristristrunsure)': '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"': '{'SP''','' '',.,, Mrs Mustard'six daughters daughters each in has one brother is is'there there only9 people people the their, has is is possible?',?','' 'EachEach the the shares shares.',distristractoractor':':SomeSome get married married have their their by familyistr 'istractor2':':Some not not not and by by and moved awayistr away.',istristractorunsuns)': 'NoneNone",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"': but{'SP-', '',question 'Mr. and,. Must in has one one brother has daughter has daughter brother is But there are  only9 people in the the,, how is possible possible have'have 'Each is shares the the shares.', peopleistractoractoractor':':SomeSome get get and and their their their family.',istristractor2':':Some not brothers not by by family by moved awayistr away.',istristrunsunsuns)': 'NoneNone",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"':':SPSP- '', 'question '',. and Mrs. Mustard have'daughters daughters and daughter daughter daughter brother brother brother'are are 9 people in the the, how how is possible?',''''Each is daughter shares same brother.',istristristractor.',':''Some daughters married get have have own family byistrd 'istr22 'Some': not by by loved by and away awayistrd 'istristractorunsuns)':'ofNone",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"{'':SP 'SP '',','' 'MrMr and not. Mustard have'six daughters daughter daughter has one brother. But there there are 9 people people in the, how how is possible possible?','has 'Each is daughter shares the family.',.',istristristr.',':':SomeSome get married married and their own by byddistractor22 '': not not not by by by by away away.',''.',istristrunsuns)': 'None",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"-':SPSP'' '',question 'Mr. and Mrs. Must great has six one daughters six daughter has daughter brother. brother there there  9 people in the family,, how is possible possible possibleanswer''Each daughter shares shares brother brother.',.', '.',actor.',':''Some get married married have their own family '.',d 'actor2':':Some'not not', by family by moved '.', away 'istristractorunsuns)':''None",None of above.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP '',', 'question '',., Mrs. Mustard'has six daughter six daughter has has brother brother brother But there are 9 people people the the, how how is possible possible?',.',''EachEach daughter same same.',.',istr 'istractor.',':': 'Some get get and and their their family.',d 'istractor2':'' and not and and by family and moved moved.', away 'istristristrunsunsure''NoneNone.', '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SPSP-',',',': 'Mr. Mrs Mrs..ard have six daughters six each daughter has daughter brother. brother there are  9 people in the family,, is that possible?',?','' 'Each daughter shares the same family.',.', 'istractor1':'' some get married married have their their family.',d 'istractor22 'Some not not not by by family by moved away.',d 'istractor(unsure)': 'NoneNoneNone.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,",': bySP '',''question 'Mr., Mr, Must, have six in six in daughter daughter brother brother. brother is there only 9  in the the in how how is is possible?',.',', 'Each is shares the same.',.',istr.', 'istr1': 'SomeSome get married and have their their family family.',distractor22': not not brothers and and by by by moved away.', away 'istristristrunsunsure''None",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"SPSP-',',',question '',., Mrs. Mrsard have six daughters each each daughter has has brother,, are are are 9 people in the the,, how is possible?', has'' 'Each. daughter shares brother brother.',.',distractor1':''Some get married married their their their family familyactordistractor22':': some not not not by family by moved away.',''istristractorunsuns)':''None of',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"SPSP '',',',question 'Mr.,,.. of have have six daughter each daughter has one brother. brother'are  9 people in the the,, how how possible?', 'answer''EachEach daughter the.',.', brother.',.',':actoractor':''Some get married and have their own their family.',distractor22 'SomeSome not not loved by family and by family.', awayistristristractorunsuns)': 'NoneNoneNone of",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"'',', 'Mr. Mrs Mr. Must in have have one daughters each daughter has one brother. brother the are are 9 people in the the,, how is possible?',?',.',''Each daughter shares the the brother.',''dactor':':''Some get get married and their their own.',actorddactor2': 'Some by not not loved by family and moved away.', away 'istristristrunsunsure'' of of above.',labellabel '",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"examples '{'id': bySPSP '',',',question 'Mr. Mrs Mrs. Mustard have'daughters daughter in daughter has one brother brother But But there only 9 people in the family,, how is possibleistr'' '.',Each each shares same the brother.',.',distractor.',':''Some get married and have their their own family.', 'istristr2':':Some some not not family by by and moved away.', away 'istristristrunsuns",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"examples :
{'', butSPSP''',',question''., Mrs. Mustard'six six brother daughter daughter has one brother. brother there are are only9 people in the the the how how is possible possible?',.', has 'Each is shares shares shares brother.',.', '':actor1': 'SomeSome get married married have their their family 'ddistr '2':':Some not not not by loved by and moved awayistr''istristristrunsuns",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"you:
id':':SPSP- '',',question 'Mr. and Mr. Mustard have have daughters daughter has daughter one one brother. But the are    people in the the,, how is possible?',?','' 'EachEach daughter shares shares.',.',.',.',istractor1':''Some daughters get get have their own their familyddistristr22':': brothers not not by by family and moved away.', away 'istristractorunsuns)':",Sherwood.,Sherwood.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"bySPSP''',',',''. and Mr Mrs Must Must have six daughters daughter and daughter family daughter brother. there the there  9 people people the the,, how is possible?', has'' 'Each daughter shares same the brother.',.', 'istractor1':':SomeSome get married married have have their their family':distristr22':': not not not by loved by by moved away.', away.',.',istristrunsuns': 'NoneNone above",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':':SPSP '',','' 'Mr., Mrs. Must Must have six six six each daughter has one brother brother brothers there are are 99 people the the,, how is possible possible that '.', 'Each is shares the.',.',.',istr.',istristr':':''Some get married and and their their own.',.', 'istristr22':': by not by by by family and moved moved.',istr 'istristristrunsunsure''None",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"':':SPSP-',', 'question':',., Mrs. Mrs in have have daughters six each daughter each one brother brother But there are there 9 people people the family,, how is that?',?', '', 'Each daughter shares the same.',.',.', 'istractoractor': 'SomeSome get get married their their their family 'istristristractor22':SomeSome not not by by family family moved moved.',istr 'istristractorunsunsureure 'None",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"SPSP- 'question',question '', and, Mrs. Must in have one one daughter has has has one brother the the the are  9 people people the the,, how is possibleistr?','' 'EachEach shares the the.',.',.',istristractor1':':SomeSome get married married have their their family family.',istristristr22':': brothers not not not by loved by away.',.',.',.',distristrunsuns.',)':NoneNoneNone '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"SP '',',',question''., and. Must in have have six each has daughter has has brother brother brothers there are are 9 people people the the,, how is possible''.',.', 'Each daughter daughter shares the.',.',.', 'actoractor1':''Some get married and have their their by '.',ddistr22 'Some not brothers not loved loved by and moved awayistr 'istristristractorunsunsure''None of of '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"examples examples:
{'': butSPSP '', '',''Mr., Mrs. Mustard have six one daughter has daughter has one brother brother brother brother there  9 people people the family,, how is possible possible 'answer''Each is shares shares same shares.',.', 'istractor1':':'some get married and have have their family family.',distractor2':':Some': not and by by by and moved away.',d 'istristristrunsuns",Wine bottle.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"', butSPSP '',',',question''Mr and Mrs. Mustard have one daughters six has daughter has one brother brother,, are only 9 people in the the,, how how possible?', haveanswer answer 'Each is shares the same shares.', people 'istractor1':':SomeSome get married and have their own family familyd 'istristr':':':':'' and by loved loved and moved awayistr''istristristrunsuns)': 'None of",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"': butSPSP '',',',question '',. and Mrs Mrs Mrs Must have six one daughters each daughter has one brother are But there there  9 people the the the family, how is the?', '?',''Each daughter daughter the shares.',.',.',istristractoractor':':SomeSome get married get have have own family familyactoristristristr2':':Some some not not by family family by moved away.', away.',istristristrunsuns)':)':NoneNone",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"id': bySPSP''',',question '',. and Mrs. Must in have'daughters daughter eight daughter daughter one brother. But there are are 9 people in the the,, how is possible?','have.', 'Each daughter daughter the the brother.',.', 'istristr':':''Some get married and have their their own.',.',distractor22'not not not not and by family and moved away.',d 'istristractorunsunsure 'None",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"': by 'SP '',', 'question 'Mr. and Mrs. Must in have have one six daughter daughter has has brother. But But are six 9 people people the the, the how is possible possible has'' 'Each daughter shares shares same family same.',istristractoractor': 'SomeSome get married married have their own their family.',distractor2': '': some not by and by family and moved away.',''istristr(unsure)': 'NoneNone",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"SPSP- '',',question 'Mr., Mrs. Must and'one daughters daughters each daughter each one one the But there there  9 people in the family,, is is possible?',''''Each daughter daughter the the brother.',istr.',istractor1': 'Some get get married and have their their own byistristristristr22 'SomeSome were not not loved by and moved awayistrd 'istristristrunsuns)': 'NoneNone of.',",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"examples{'', by{'SP '',',',question '',., Mrs Mrs Must of'has daughters in six daughter has one brother. is there there are only9 people in the the,,, is possible possible hasanswer answer.',Each is shares the the same.',d.', '.',1':''Some get married and and and and by.',.','' '2':': not and not and and by by and away away.', away 'distractorunsunsure '",Stopwatch.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"examples{' but': bySPSP '',',',question''., Mrs. Mrs in has daughters daughters daughter have daughter has one brother. But is there that 9 people in the the,, how is possible are?',.',': 'Each daughter daughter the the.',.',.', 'istractoractor':':SomeSome get get married have their own family '.', 'istristr22':': by not not by by by and moved away.', away '.',istristrunsuns':",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"{'',': 'SP '',',''':':Mr, Mrs. Mustard have have six in has daughter has one brother. But there there are 99 people the family family, is how possible possible?','' 'Each is daughter same the brother.',''istr.',':': '':Some get married and have and own family.',d 'istractor2':''Some not not by by family and away and.',.',''.',actoruns)':)':'of",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"{'':',SPSP''',',question 'Mr. and Mrs. Mustard have'daughters six each daughter has one brother brother, the are  9 people people the family, the is how possible?',?',answer''EachEach shares the thed.',.',istristractoractor': 'SomeSome get married married have their own own family.',istristristr2':':':': not not by by by and moved away.',.',.',istristristrunsuns)': 'None",Saucepan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"examples{'id': but{'SP '',', '', 'Mr. and Mrs. Mustard'' daughters daughter has daughter one one brother., there there  9 people people the family,, how is possible?',?','' 'EachEach daughter the the.',.',istristristristr1': 'SomeSome get get and have their own own.',.',distractor2': 'Some not brothers not by family family and moved away.',d 'istristristrunsuns)':",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,":
id':SPSPSP''', 'question 'Mr. and Mrs. Must in have'one daughter have daughter has one brother. there there are  99 people the in,, how is possible?', '.', have 'Each'daughter shares same brother.',.', 'istractor1':''Some get married married have their their own familyistristristractor2':':':Some not not by by family family moved away.',istr 'istristristrunsuns)':)':",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"-, 'SPSP '',',',question '',., Mrs. Must D have and six daughters and daughter has one brother brother brother brother are are 9 people in the the, the how the possible possible?',answer have 'EachEach shares same the the.','above.',istr.',':''SomeEach married and have and and their and.',distristr':':':': not not not loved by family by moved moved.',d '',istristruns':)': 'None",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"id': butSPSP-', '',question 'Mr., Mrs. Must in have six six six each daughter has one brother.'there are are only9 people in the the,, how is possible possible''''EachEach shares same the shares.',.', moved.',actor1': 'SomeSome some married and have and own own.',.',istristractor2':':':'brothers were loved by family by moved away.',''istristractorunsuns)': '.',",Contemporary art.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"you{'id',SPSP-',',',question 'Mr. and Mrs..ard have'one daughter and daughter one one brother brother But there there  9 people in the the,, how is possible possible', '': 'EachEach daughter shares family same.',istristristractor.',': 'SomeSome get get married and their own own familyistristristractor2':':Some some not not by loved by by moved.',.', awaydistristractorunsuns)': '",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SPSP''',',question '',., Mrs Mrs.ard have daughters six six has daughter each has brother. But there there  9 people in the the,, is is possible possible?','' 'EachEach daughter the the brother.',.',distractoractor':': 'Some get get married have have their their '.',distractor2':':Some brothers not not by loved loved and moved away.',istr 'istristractorunsuns)':''NoneNone.',",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"SPSP '',', 'question 'MrMr and Mrs. Must in have six daughters daughter each daughter has has brother,, the are only only9 people in the the,, how is possible'possible'' 'EachEach daughter the the brother.',istristristristr1':':SomeSome get married married have have their family by':distristr22':': by brothers not by by loved and moved.',.', away.',istristristrunsuns)':''NoneNone',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"': butSPSP '',',''': '. and Mrs. Must in have have daughters daughters each daughter daughter one brother. But, there are 9 people in by the,, how that six possible '?',''Each daughter daughter shares the family.',d 'istractoractor''Some get get married married have their own family familyactor 'istractor2': '': some not': by by by and away '.', away 'istristrunsunsure)': 'NoneNone",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"',','' 'Mr. and Mrs..ard have'one daughters each daughter has has brother. But But there  9 people people the the,, how possible possible possible?',''.',Each daughter shares shares same family.',istr.',istractoractor':'' get get married and their their own their familyddistristr22 '': some not not loved by family and moved away.', away 'istristristrunsuns)': 'NoneNone above.',.',label '",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"are examples but{'SP '{'SP-''',question''., Mr. Must of have one daughters by in daughter has one brother. brother the are only 9 people people the the,, how is possible?','''answerEachEach daughter the same brother.',istristristristractor':SomeSomeSome get married get have their their family familydistristractor22':Some': were not by loved by family moved.',.',.',.',istristristrunsuns",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"examples examples{'': bySPSP '',',',question '',., Mrs Mrs in in'have six by daughter daughters has one brother brother brother But are    people in the the,, how is possible possible?',answer have'daughter daughter shares same shares.',.',.',istristristractor':':SomeSome get married married have their their family family.',distractor':':':': brothers not not by by family by away away.', awaydistristristrunsuns)':",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"{'': bySPSP,',',questionquestion 'Mr. and Mr. Must in have have one daughters each daughter has has brother brother But there there are 9 people people in family,, how that possible possible''''Each daughter daughter shares shares family.', daughter.',istractor':':'SomeSome get get married and their own family family.',distractor22 '':Some not not not by by and moved away away away 'istristristrunsure)': 'None",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
