Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"d '2istr11': 'Some get daughters married have have and theird''istractor22'' not and and and by by and and away awayd 'dactoractoractorunsNone are'of that''''':11 and '':'' [' daughters daughters married married and and and'' '.', sharesSome shares brother the''SomeSome brothers were not loved not and family away awayNone'' '. havechoicechoicechoicechoice':",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"99 in, how how the possible possible possible answer answerEachEachEach is shares shares shares brotherddistractoractor1 'SomeSome get married and have have own family familyd 'istractoractor':'''not and and family1 and and and away''''actorunsuns)': 'NoneNoneNone.',.',''11None': 'Some 'SomeSome daughters get get have and have have shares.',''.', shares shares same brother.', brotherSome",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"by people people the in,,'''possible''?', 'EachEach'same theThe brother brother daughteristristr1':actorSome daughters get get get have their their family family''actoractor2 '':'not brothers the and, by1 and and away.', 'actoractoractorureunsNone 'NoneNoneNone '.', '':':1,1 '': 'None': daughters get their '', '.',.', '.', '.', shares.',.',.',.',.',",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"EachEach daughter the the brother brother brother brotheristractor1':':SomeSome daughters married married have have have owndd 'istractor2': '': '': not not not loved family and'away''istristractorunsunsuns 'NoneNone '.', 'label':':,, '': '':':Some daughters get married married their have own family'''daughter shares same brother.',.', 'Some brothers were loved loved loved family family by away movedNoneNoneNone married",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"{'id':':':-0''''': 'Mr and Mrs Mrs Mustard have one daughters one one daughter has brother brother. there are are are  only9 the the has, how how how possible possibleanswer answeranswer':EachEach'aThe brother': brother':istristr':': 'SomeSome and married and and have own own '.', 'istractor2'''not brothers not and by, and'away '.',''istractorunsure)': '",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"you{'{'':':SP''''''''.MrMr. Must Must have and six six six have has brother brother. are are are are only99 people in,, the is the possible possible': answer answer 'EachEachThe sharesThe same brother brother 'istristr':':':SomeSome get married and and and and their.',.',distractoractor '':Some brothers brothers not not by and and away'away'' 'istr 'actorunsure",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"'''''and, Mr. Mustardard and daughters daughters daughters brother brother has brother is But there are is only9 people people99, how possible the possible possible possible possibleanswer 'EachEach shares shares shares the brother brother 'actoristr':':': 'Some get'and and their and own own.',distractor2 '':'''and and and and and and'''''' '(actor)': 'NoneNone'''' '':",Country road.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"{' '':':':'''''''' Mr and Mr Must Mustard and have one daughter each daughter daughter brother brother. But But there only only  people9 in the,, how how possible that possible answer':.',EachEach shares shares same brother brother brother daughterdistr1':':SomeSome get married'have have have family familyddistractor2 '':': not''': by by family and'away.','' 'actorunsunsure '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"':':SP'''''''' and Mr Mr Must Must Mustard six six six one one each brother one. But there are only   people the9 in, how the how possible possible possible answer possible 'EachEach daughter shares brother brother brotherd brotheristr.',':':': 'Some get get married and have theird familyddistractoractor '':': brothers'brothers by by by by and away away 'actoristristractor( 'uns 'NoneNone",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"':': '-'''''' '. Mrs Mrs. Mustard have six six eight daughter each one brother brother in But, there only 9 people9, has, each how possible possible brother possible',?', 'EachEach shares shares brother brother brother brother brotheristristrSome':':SomeSome get married and have have their own.',':d 'actoractor''': brothers'by by and, and moved'away'' 'istr''uns'' 'None",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"':':SP- '', '','' '. and Mrs Mrs Mustard have daughters six each daughters daughter daughter brother brother. But is there only only9 people people9 in family the how how possible possible possible':''EachEach shares shares brother brother brother'brotheristractor':':':SomeSome get married married and have have family 'dddactor''''2 brothers not by by by and family'away'' 'istr''uns)': 'NoneNone",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"but':':'''''''' 'Mr Mrs Mr. Must Must have have daughtersard9 and has brother brother.. is there are 9 people people in the the how how the possible possible possible answeranswerEachEachEach shares theThe same.', daughter 'istristr married':''Some married married married have have have1 '': 'istractor2'''not': and loved by and and and'awayd''istr(actoractoruns 'None",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"':''': '1'''' '. and Mr. Must.ard six daughters six each each brother one brother. But are are    people people in family, is how possible possible possible?', 'answer 'EachEach is shares shares brother brother''istractoractor': 'SomeSome get married married have their their family.', 'istristractor2'''brothers were not not and and and and away awayd'' 'uns 'ure)': 'None '",Cabbage root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP''''':'' Mr and Mr. Mustard and and daughters daughters have daughter brother brother brother is But there are  only people people people9 the, how the is possible possible possible answeranswer 'EachEach daughter shares shares brother brother': answeristractor':':':SomeSome get get married have have and their.',.',distractor0': '': not not and and and and and moved away''''actoractorunsactoruns)':'' 'None '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'SP'''''''YouYou Must Must Must Must six'daughters daughtersard daughters in Must  in,, in are only people people people, in, how family brother possible possible possible possible sharesanswer answerEach shares sharesThe brother brother brother possible'selectactorSome':'re each get get'get own own''''istractor':': '':': not and and and and and and'''''' 'actor brothersuns''None''",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"':':':'''' '': 'Mr., Must Must Must Must'and six six have has has brother brother. But But are only 99 people9,, how how the possible possible possible answer answer'answerEach shares same same brother brother daughter 'istristr':': 'SomeSome daughters married and have have and own''distractoractor''SomeSome'not not by and family and'own''''(actoractoruns 'NoneNone",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"':SP'''''''' Must Mr Must Must Must one six six daughters daughters in has brother brother is But, of is only9 people9, people family, how the possible possible possible possibleanswer.',Each is might same brother same brother brother':istr.',':':':'some get married'and haveddd '.',istractor0':'' not'' and and and and'' away'''''' 'ure 'None'' '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"SPSP'' '', '': '. and Mr. Mustard and have daughters one daughters each daughter brother brother. But there there only only  people9,,,, that the possible possible possible possible':answerEachEach daughter shares same brother brother brother brother brotheristractor':': 'Some get married and have have and own andddistractor0': '': not'and and and and and and 'istristr'' 'actorunsunsuns 'NoneNone above '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"'''' ''re MrMr. Must. have and daughters daughter daughters daughters brother daughter brother. is is are only9 99 the each, how the the that possible?', answeransweranswerEachEachEach shares shares brother.', brotherd1 selectactor':':SomeSome get get married and have and own.',.',':actoractor2':'' not not not and and and and and'away away 'dactoractoractorunsuns'own'''' '':':",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"are:
{'id '':''-'''' 'Mr Mrs, Mrs. Mustardard six daughters daughters one each daughter brother brother is But But are only only only people people9,,, is is possible possible possibleanswer possible 'EachEach is shares shares brother shares brother 'istristr':':':':'get married married and have and own':''dactor2'''not brothers and and and and and and'and''''actorunsEach",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"are of{':
':':SP-02 '',':,Mr. and Mr Mrsard. have one six have one have each one brother. But there are only only9 people people in each each how is possible are that''': 'EachEach might shares brother.', '':distr':1':':SomeSome and and and and have own own.', 'istristractor0''Some brothers were not not and and and moved away''''d(ureure",Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"'{' '': 'SP-''''''': Mrs Mrs Mr. Must Must'one daughters daughters one daughter has brother brother. But there are only 9 the people the family family how how the possible possible possible answeranswer 'Each daughter might shares brother brother.',.', daughter married married':':':'and get married married have have own own.',.',distractor2':':'brothers'not by by not and away moved awayd'''' 'uns '",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':SP''', '',': 'Mr Mrs, Mr Must Mustard have daughters six nine and has brother daughter brother.. there are only only9 people people the the, how how how possible possible possible?',answer 'Each daughter shares shares brother same.',ddistractor married':':Some and get married married and their own own'' 'actoractor0''Some': by not loved by by and away away away'' 'actoristr 'unsunsNone 'NoneNone",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"': 'SP- '':'''' 'Mr and Mrs. Mustard have and daughters daughters and have one daughter brother. But there are only   people9 the the, how how how that possible answer '': 'EachEach might a same brother brother brother 'istristr':': 'SomeSome daughters married married and have own own.',.', 'istractor0':'' brothers were not not by and and and'awayd''istractorunsure)':''None",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"some':':''''''''MrMr Must Must Must Must'six six daughters daughters eight daughter has9'But is of'99 people in,, how how how possible possible possible possible answer 'EachEach shares shares same brother brother brother brother brotheristractor': same get1 married married married get have have own own '.',istractor2': '': brothers not not and and by and''''''''unsactoruns 'NoneNone",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"''','''''' Mrs Mrs Mrs Must Must Mustard and daughters daughters six daughter has has'' But there '9 9 people people9 in family how how possible possible possible thatansweranswer daughterEach daughter same shares same brother brotherd 'istristractor':': some get get married and have their their own family 'istristractor0''':': brothers not and loved and by moved '.', 'ddistr( 'ure)':)': 'None of.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"-0'' '':'' Mr and Mr. Mustard have have daughters daughters each each brother brother brother. But there are   only9 the the has, how is is that possible 'answer''EachEach shares theThe brother.',d':actoractor':':':SomeSome daughtersSome and have and and by.',': 'istractor'' 'Some not'' by and and and and'away''istristractor''uns 'None ofNone''",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"examples:
{'id': '':': '',''''':. and Mrsardardard have have six six and daughter family brother brother.. there are only   people in the family, is how possible possible brotheranswer answer''EachEach shares the same brother brother''istristr':':':Some daughters get married married have their their own.',ddistr '0': 'Some': were by loved by by and moved away'' 'dactor(unsuns",Wine bottle.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"':':SP'''''''' Mrs Mr Mr Must Mustardard have daughters six six daughter daughter daughter brother.'there there  only only people people the the, family how the that possible daughter answer answer 'Each daughter shares shares the same brother '.',dd married':': same get get married married and and their familyd.', 'istr022 'Some not not not by loved by and away moved away''''actor 'uns)':.',NoneNone",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"':':SPSP'''''' '. and Mr Must Must Must have six six daughters six daughters daughter brother brother brother But'are only only9 people people,,9 how how is possible possible possible': answer':EachEach shares shares same brother brother brotherddistr':':':SomeSome get married get get their own own1ddistractoractor': '': not not not and and and and and'away''''actoractoruns)':'' '",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"id':':SP-0,''''Mr. andMr. Must Must have one daughters daughters daughters daughter daughter brother brother might But are are only  9 that, that,, how the that possible possibleanswer answer':EachEachEach sharesThe shares brother brother 'istristr':':': SomeSome get get and and have own brothers.',''istractor2':''2 brothers and and and and and and''''''actorunsunsuns 'None",A music note.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':':':-'''''''Mr and Mr. Mustard six six six daughters have one has brother brother. But is are  99 people the the family how how is possible possible possible?',answer 'EachEachEach shares brother same brother brotherd brotheristr1': 'Some get get married married and their their own.',.', 'dactor0'' '2 brothers and not and and and and'away'' 'istractor 'uns)':)':NoneNone",A pocket watch.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':--':''''Mr Mr Mrs Mrs Mrs Mustard have six six six and daughter daughter brother brother. are there are only only 9 in in the, how is is that that correct 'answeranswerEachEach same shares same brother brother brotherdactoractor':':': 'Some get get and and have and own.', 'istristractoractor '':': brothers brothers not not by and and moved'away'' 'istr( 'unsNone.', 'NoneNoneNone",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"{'{'':''-''''''':. Mr Mrs. Must Must six one daughters daughters have daughter has daughter brother. there there are only   people people the the, how how possible possible that possible':answer 'EachEach might shares brother brother brother''istristr married':': someSome get married married have have their ownd 'distractor2': '': by brothers': by'and family away'away'' 'actoractor(ureNoneNone",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"you examples{'':':''''''':'' Mrs Mrs Mr. Must Must one have six daughters has daughter daughters brother brother. But a are are only only9 that in9, how is how possible possible possible answer possible': isEach is a shares same brotherd 'istristr':':':SomeSome get get married and have and own.', 'dactoristr '':':'''by not and by and and 'istr''istristristruns''",Air pump.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"but':':':-00'''' Mr. and Mrs. Mustard have have daughters daughters each daughter brother each brother. But there there  999 in family, how the is possible are thatanswer answer 'EachEach a sharesThe brother brotherddistristr':':':SomeSome daughters married and have and and own'' 'istractor2'''not': not and and and and moved and awayd''istractorunsunsNone 'None",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"{'':':': '-':'''''Mr, Mr. Must Must'have six daughter. daughter has brother brother the But there there are9 99 in9,, is is possible possible possibleansweranswerEachEachEach daughter shares same same brother brotherd selectistr1':':Some get get married and and have have own.',.', '.',actor2 '':': some not'and and and and''d''istr 'istrunsactoruns 'None",Saucepan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,":
:
{'':':SP-''''',''. Mrs Mr.. Must have have six six and daughter daughter one brother. But there there only   people in in,, how the that possible possibleanswer'' 'Each daughter shares shares brother brother.', brother 'dactor':':':SomeSome married married and have their their family family 'istristractor'' 'Some brothers brothers not loved by by family away away.',''istristr(unsuns)':",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"{' '': 'SP-'''''' 'Mr MrsMr Mr Must Must six and daughtersard9 one has in brother. is. there are  only people people the the family how how how possible possible possible daughter''EachEach is shares same shares.', brotherdistractor':': '':Some get married married have their and own.',.',istristr20'' '':'not by not loved by and away away 'd 'istractorunsureNone '",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"'':':'''''''''' Must Mrs Must Mustard six six six daughters daughters daughter brother brother brother in But''   only people9 in people, how how how possible possible possible possible': 'Each daughter shares shares same brother brother brother brotheristristr1Some':'get married get marriedd own their ownd.', 'istractor0actor '':'not and by'by, and''actor'''''' 'None '",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"{'':':SP'''' '':'' and Mr Mr Must Mustard one six daughters six daughter'daughter daughter brother, But there But only only9 9 in9,, how is possible that possible haveanswer':EachEach shares shares same shares brother brotherd brotheristr1': 'SomeSome daughters married married and have their their own''istractoractor'''not not not by and and family and and'' 'istr 'actor 'unsuns)':None",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"{'{'':':''''''': 'Mr. Mrs Mrs. Mustardard have daughters daughters each each brother brother brother. But the are only only9 people people in,, is is that possible possible possible':': 'EachEach daughter shares brother brother brother.',ddactor1': 'Some and get married and and have ownd.',''dactor '':':Some brothers'not and and, and and'''' 'istr( 'uns)': '",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"'''''''' '. and Mrs Mrs Mustardard and six daughters and daughter has brother brother'But'there  only people people people,,, how how how possible possible possibleanswer': 'EachEach daughter shares shares brother brother daughter brotheristristr1':': sameSome married get married have have have own family''istractor0': '': not':'and by and and and 'istr''''''actoruns)':NoneNone''",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"':'''' 'question''. not and Must Must Must'and daughters daughters daughters'brother brother.. But There there are 99 people in,, how how is possible possible possible have possible-EachEach daughter the shares brother brother daughter daughter brother brother1':':SomeSome get get'have have own owndactor 'istractor0': '':': brothers and and and by and and'' 'dactor 'actoractorunsuns''NoneNone.',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"':':': '':'''''' YouMr Must. Must Must six six sixard daughters has has brother brother the But But there only only only people people the,, how how the possible possible possible?', answer 'Each daughter shares shares shares brother brother brotherd': brother1':':SomeSome get married married and have have own.',.', 'actoractor2''': not'and and by and and'' thed 'd 'actoractoractor''NoneNone",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"',''''Mr Mr and Mrs Mrs Must Must have and daughters daughters'daughters'daughter brother'' But there    people people in,, how how their possible their possible',': 'EachEach daughter sharesThe brother brother.', brotheristrSome11 getSomeSome get married married have their own their family.',actordactor2': '': brothers not': by by1 family by movedistr 'd 'actor(unsuns)':None 'NoneNone.', '.', '",Milestone.,Milestone.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"you you{'{'':':':''''''''. Mr Mr Mrs Mustardard six daughtersard daughters daughter brother brother brother. But there there are  only people people the the, how how the possible possible?',answeranswer 'EachEach might shares shares same.',.', 'istristr':':':SomeSome get get married and have and and''dactoractoractor':'' not'not loved and and and and'own away'' 'actorunsure",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"{' '': '':':'''' '':''Mr Mr Must Must Must.'six daughters daughters have Must has brother'in Must there'is 9 people9 in the, how how the possible possible possible daughter answer 'EachEach shares sharesThe brother brother brother brother brother married get': same sameSome get married'have get own':':actor''actor2':':':0'and and by and and and''''''actoractoractorure",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"{'': '':SP '','''' 'Mr and Mrs. Mustardard six six daughters daughter daughter daughter in there. But there in only  only people people the,, how how that possible that their?', daughter 'Each daughter daughter shares the brother.',istr 'istristr1':1SomeSome get married and have their their familyd''istractor2''': by': not loved by loved and and''''istrd( 'unsure''",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
