Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,".', lab ‘ some?', their their11.SomeSome2 same1WPactor':{' theiristr loved1 family1distr haveistrdactor  family movedure 'd.',?',.',d and and1  ':':.',.",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"actor some.', daughter their by':.':.',':6id.',{'':': their family their11.WP.', haveistr  and1  family brotherd.',Get married.',', family and2 unsactor':.',d..",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"’squestion  and1 1':.',':.',.{'{'':{' the sameactor loved family1distrd': family the  family1':d.',.', married.',',d andD 11': movedd...',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"''. lovedGetorder.', '.', family by by loved':.',.',.d{'{'{'':(, same their the theistrd2 have',istr familyd family',-',.',.',.',1?', daughter': family11",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,".','were some.', their  by their1':.':?',6.',{'':(  family family familyfamilyistrd'],':', by  in,,': thed.',':.','],d and,  actor':{'2",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,".',choicechoice ‘?', by their11.':':.',.',1WP{'':(  family family familyistristrdistr2': actor  moved moved':-':.',.',.',.',d and3 1actor':.',d",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"ureactor'areSome.', their by1':':':answer':.',0{'{'':{' istr their familyactoristristr haved': actor of family moved1 '.',d.', above2d':3  the':': married",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"actorlab ‘Some question their  11actor':2d1.',{'':.', theiristr same family familyistristrddistristr ( the  family-':.',.',.',.', aboved and,  ':':{'d",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"‘question.', their their111': brother2?',{'WP{'.',.', the family family1 same.actoroke have': family family of moved--.',.', married.',.',.',d and': 11':orderd.',",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"''.','‘answer.',?', their1WP..',.',.',.',0WPid.',(  family the familyistristristr'],'],': actor  family,''.', marriedd.', above family':2111':",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"':. own brother 'answer arequestion.', by  but.':':':.',{'{'WP':( their family family family sameistrd.','],', byactor   family-d.', married married.',.',.', and,  ':",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,".',.','are.',.',  their11.':.',':d1WP{'':( their  family family.1istristrd':( (1, moved':':WP.',.',.', above their and':  ':':order",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"'actor 'actor some.',.', their111':Some..',{'WPactor':( their same their familyWPddand have':  the family  moved-':.',.',.',.',.',d':':  ':': '",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"''ure.','‘.',.', their same?',.',.':Some':9({'WP':(  their brother1istristrdistr has', actor ( moved-':.', get':.',.',d and3  1",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'ure.','are answer.', their their 1':SomeSome':istr1WPactor':.', their same their loved familyistrdand'],':  ( ( family':dWP.',.',.',.',d and3  ':':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"': own'arechoice.', same their by.',':':.', d{'WPWP':', ', familyactor theistr brother2 familyistristr family, family- ['.', and1.',2 married': '1 1': married",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"own_orderorder areanswer.', daughter their1WPid': married':.', daughterWPWP.',(, family. family theistristr2istristr   ( family-':-.',.',.', daughter ', moved,  1 married{'",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,". own own'arequestion.', by by by1..',.',.',.',{'WPWP.',( family family theactor familyactor married2'],'],  (,--':.', married married2 above', and,  1':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"‘choice.', their their byBut1':':':6.',.',.',.',.', the family family1WP1 brother'], each':istr (11 family '':.',.',':.', above away and3  1':actordanswer.',",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"actorSomequestion.', by by by':':.',1.',,{'{'':', their family theiractor familyistractord'],', and family  brother family-d.', married.', above.',d and'11':{'d..',",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"_order'‘Some.', same sameNone.',':':':2.',1{'{'':( istr1 familyactoristrdistr':',  married1, moved '':.',.',':.', daughterd and,1 istr':{'d",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"by their1 but':answer.',':.',.',{'.',': family their, their family familyistrdistr 'actoristrd ( moved brother':':.',d.',.',.',d moved',1uns':': marriedd..',.',actoractor",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"''.Noneactor '.', some.', by their?',1 their':':':.',0.',{'':(  family family family.',istrdistr.',': actor,':':':.',.',':.',wp family':-1,",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'' brother{' 'choicequestion.',.', by by11':Some2d,WP{'':.', their family their family marriedistr1and have': familyd familyd brother': '.',.',.',.', aboved and':  ':",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"'],'' ‘ some.',.', their?',But.': brother':.',1WP{'':( theistr family marriedactoractor byand each': by   brother family':d.', married.',.',2d and, 1':':{'",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
