Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"order  ‘Some.', their by11':.', Mrs':.',1WP{'':',  family brother family family1doke 'istr,actor the moved family-d.',.',.',.', above family':,  1':{'.",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"choice some.', one their11.':.',':istr1WP{'':', their family the1 familyactord',',': d  family- 'dd married':.', aboved and1 1':':{'answer.d",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,".',.', and their by.',.':.',.',...',{'':( their family their loved theactoractor'],',': istr,, [' '.',.',': above aboved and,   their':.',d.',.',.',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"''.ureactor 'actorSomequestion?', by 1':':.',':.',1{'{'.',.', their same the loved1.d.',':', actor family byThe':':.',d.',.',.',d':':",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"actor 'actor{'.',.', their by':':.', loved':?',1{'{'.',', their family their1istristristristr'],': who their the family-':', '.',.',.', above and2 '1 ':':.',d",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"actor 'actor jobquestion.', by1P1':':':.',.WPid':.', their.', the familyistristrd'],istr': familyd family by brother-':.', get.',.', above family2'],1istr1':{'d",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"ure.','isSomequestion.', by  but.':':p.',,WP.',':.',, family family theactor1istr2istristristractor moved brother the the the.',d':.',?', their and, 11':{'",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"actor 'choiceSome.', by their by loved':': brother.',.',{'WPWP':( the family family1 familyactordactor'],istr one family1,--- married '.',2 above married':,1 1': marriedd",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"‘{'.',.',  byorder1':.',.',.',{'WP{'{'( their': familyactor theD brotherlabel have and  (1,dure-', married married2?',dd,  1':.', '.',.',",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"':.','' bychoice.',Mr .',..', loved.',.',{'WP{'':{' own family family marriedureistr1ddistristr family the, brother''.', get.',.', aboved and', 11':",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"':actor '.', lovedSomeSome.',  their 1.

.', married1.',.',WP{'.',', istr brother family family.distristr', actor family moved family '',.', get.',.', aboved23  1",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"'],actor 'answerSome.', their their111':':..',1WP{'':',  family familyactor1istristristr':':istrd the, family':':.',.',':.',.',d and', 1':':{'",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"ure.',choice areSomequestion their 11':':':.',istr,WP{'':.', their': the the marriedistrd',d and family their  by,-.',.', married.',.',.',d and' 1':.',",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"'actor '_orderure byanswerquestion.', loved1But1': loved.',.',{'WP{'':.',{'istr same married familyistristristr'],': family (d,1''.',.',.',.', married family and-, 1",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'were.',choice ‘ some.', their their 1actor':.',':d,.',{'.',',  family same familyistristr1oke have':  the1, moved '':.', get':.',.',d and' actor':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"own.',choiceanswerchoice.',.', by11':':answer2istr.{'{'':': their family their family family1dand',':istractor  by,':':1d':.', aboved and3 1':': married",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"ureactor'are some.', by their11.':':.',.',1WPWP':',  same family family family.distr':': by (  family family the '.',.',.',.',.',d':,  1':.',",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"actor brother.', brotheractor some.', their their111':Some.',istr,{'{'':',, same family family familyistristrd '',  the(( moved''',.',':.',.',d and,  ':':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"Thatjob.',?', theirorderorder.':Some.',.',.WPWP.',(,istr their family family.1istr have': family  moved family brother- '.',.',.',.',.',d and, 1':{' marriedd..',",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"answer some.', their their1':order':':.',.',.',WP{'':', their their family married familyistristroke'],': in family (,,-':.', get.',.',.', married and',  istr':{'d2.",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"'order.', ‘?',.', by11':':':2istr16{'':.', their family their loved familyactoristristr'],.',  the family( moved-',.',.',1.', above family':'11': marriedd",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"their their11.': brother..',3.',_list':(  family their family same1istrd'],istr family the,, their-.', get.',.',.', their and, '11':'daughterd.',.',': and",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"'' 'ureactor 'Arejob.',.', their by1.actor.',.',d,WP.',': their their family theiristr1istristrEach have.', byd  moved the-d.',.',.',.',.',': and':1",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'[' brother.', 'questionquestionanswer their by 1 '': married2.',.WP{'':{'   the lovedfamilyistrd'],istr': familyd the by moved- '.',':':.',', married and21 ':",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"ure 'choiceanswerquestionquestion their their by1.':P.',.',1WP{'.',', the their their111istristr3 andd their by, moved.',',.',':.',.',.',d and',1 1_list married",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
