Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"_order'are some?', their by11':':':':d1WP':':( theistr the1 familyistrd'], has', loved and (,,ddWP.',':.',.',d and3 1':':':d",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"‘ ‘.', their their1 loved loved.', loved':istr6WP{'':.',  brothers their family familyistristr.','],':  family the( moved-None.',.',':.',.',d and' ':':{'d.2",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"Some?', their 1order.Some.',':.',.',1{'':',, same their familyistr11istrd',istr (, moved': '.','married.', above the'],':  actor':{'d..':",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"'''are':'' some.', their their 1.':Some':51{'{'':( their same family family family.1'],.',', family family1 family movedure'get '.',.','family and31",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"'']}
 labquestion by their byBut and':':':.',,{'.',':', their same brother family familyistr movedd': and family (1 family the':d', married':.',.',.', and',  1':actord",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"okechoice are some.', by their by1.':':':.',idWP{'':.', their same loved married familyistristristr':':  and brother  moved': '',.',.',.',.', above and '1 ':':{'d",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"ure.',ure ‘ ‘.', their their 1..',.',6d3WP{'':{' their family the11istrdistr each':  , moved':None.',.',.',.',.',d and',1 ':': married",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'orderanswer some?', their  1 loved':.',':actor03{'':',  their1 family1actoristristr':':  1 family', brother-.', married.',.',2d moved,  1':.',d",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,".

 some.',  their?',11':.',':?',3.',{'':(, family their familyactoristr marriedistr',':  not1 moved family--WP.',.',.', above away and, 11': marriedd.',",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'ure.',actoranswer some.',  their11 '.',.',?',.',1WP':':(  family their family family1d2 and andistractor( family1':None.', married':.', above family and',  1':",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"''ure have'‘Are?',.',  1':':.',':.',{'WP.',':', the family.1 theDd2 eachistr byd  family,''.',.',':?',.',',',,  1",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"'own 'question some.', by their by1.':':52{'WPWP':':  family the family theactoristrlabel','],'], family1,--': get '.',',  married in-  1': married",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"'actor labokeSomequestion  loved11':':.',':23WP{'':{' their family family1istristristristr and', familyd the family,'''get1.',2d by3  ':':d",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"''':'labAreSomequestion their their11':':.',0.',1WP{'': family, their loved the19WPistr':':istrd  moved moved '':.',':':.',',d haveactor 1':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'own.', 'actorquestion.', daughter their1.',.', loved':.',.',.{'{'WP( their': family family marriedactor.',d have.', actor the by moved':',.',d married.', above movedand2  1':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"areactor'‘WP.', their their11':.',':.',actor1WP{'':.',  family the family familydistr'],d':  and,, brother':.', married.',.',0 married and' ':':{'",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"are.',''question'], their their111':Some':d.WP3':',, family WP marriedactor brotherd haveactoristractord moved family':':.',.',.',.',.',d andD  id': moved",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"'':.',choicechoicequestionquestion their 1.',..',':':.',31{'':( the family family1 familyistristrdd',istr married ( family,''dd.',.',.',', and,  actor':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"‘.',choice?',  their1':.',.',0op{'.',WP':(, were their1.istristr2.',', ':,,--.',.',.', married  married and,  1':{'.',.',.',",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"‘question.',  same111': loved':.',1{'_list.',( their brothers  lovedactoristr1istrd.', actor the,,d'married '':.', daughter.', and',  istr': married...",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"actor'are some'their their1order1.',Some':.',.',WP{'?',', their their family family familyistr0',':': by family,,-d.', get':.',.', family':'' 1':{'.',",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"by their?',1':':answer.',.',.',WP{'':( their family same1 familyistractor.',',':  (  family,- '.',.', married.',2 away and,1 id': married 'd '.',': and",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"'''are_orderactoranswerSomequestion their  1actor.',Some0.',41{'':.', the their family loved family.1dd',  family  family-':':.',.',':.',.',', and,1",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'''getorderchoice.',.',.', their1?',None':.',0.',.',WPWP':( family family their loved familyistr brother2,istr  , familyd-.',.',.',2.',dactor,  1",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"ure' by ‘question same by11':.',':.',?',.WP{'':( theistr same1 familyistristristr and':istr the  by moved-':.',.',.',.', away married and3 11': married",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
