Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"order'some some.', their their?',But.',.', daughter.',.',3{'{'':(  same brother familyistristristrd'],actoristractor1, family 'd.',.',.', above have away and,  ':':{'d",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"areanswer.',.  11':.'

':.',{'WPWP':( their. family family family. but2.',istr  (, family--.', married.',?', question married moved,   ': Marriedd.',',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,".',.', their their by loved':':..',{'WPWP':(  family the familyactoristractord haveistr by  brother by--',.',.', married.', aboved and family111': married '...',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"'''brother ownactoranswerquestion.',  theirWP loved':.',.',':.',1WP.',':( their family their family familyistristrd have.',  family d,': '.', get':.',2': and-",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"actoractor are{'.', their their byoke':':.',.',.',{'{'WP':( the same the loved marriedactoristr'],',',  ( (, moved--.',.',.',.',.',d and,1 1': marriedd",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"choice 'okeSome.', one theirLab1.':':':.',.',WP{'':( theistr their familyactoristrWP.',','],  ( (,,-dd and.',.',.', family': '1  ':id.",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"d{''are some.',question  answer1': married.',6{'WP{'':',  family same married familyistristristr'],,istr the1  moved''.',.',':.', above',':'1istr':.',",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"actororder are some.', same by 1 loved':':.',96{'{'':',  same their1actor.dd',', d family -':':.', '.',.',.', the and,  ]}
':{'d",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"answer some.',Mr their?',oke.':.',':.',.',{'{'':.', theiristr brother familyactoristrdd':': andd, moved 'd.',.',':.',.', their and' the':': movedd..',",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'brother'''some.', their and 1orderactor.',.',.',1{'.',':', family family family family1labelistristr each':istr  family( familyBut':.', get.', above.', away and' ':':",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"1 '':{''‘ some.', their their by1 lovedSomeanswer':op3{'.',':.', their's the their familyistristristrd': byd  family--d.', get.',.',', and'],':1 1",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"_order own'‘.',.',.', their?', loved':':':.',d{'WP{'':( family family11 theistractor2'],istristr   family---.',.',.',.', above', away,1 idid{'",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"'choice_order ‘ ‘question their 1But.':':':.',1WP{'': moved, same brotherWP1istractor'],d haveactor the1 by family '',id.',.',.', above and23  1actord",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"'' ownactor 'answer some.', and their1 but.': loved':.',1WP{'':', their family brother1 family1distr have',  the (,,':':.', married.', above daughterd and',  ':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'.',.', labanswer ‘.',.', their 1.': brother.',?',1{'{'':( istr family1istr.1istr two'],, 1,1':d.',.',.',.', awayd and' 1':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"areactor''.',.', their 1But1':':':6.',WP.',':',, same same family marriedistristristrd,, family  by,':':.', 'None.',.',d and,  ':': married",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"ownSomeure]}
 some.',  by 1.':':':.',.WP{'':.',, same family familyistr2istristr hasistr  the1 family-- '.',.',':.',.', family and':1 [':':{'",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"'were_orderureWP ‘.', their  ':1':':':d1{'{'': family  their same lovedactoristristr'],'],': d the family,- '.',.',.',.',2d and' ':':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"that somequestion their by11':': brother':?',.WPactor':.', the same their loved familyistr1and and',dactor1 family-ure':.',.',':.', the familyactor-  id':{'...",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"]}
Some.',?', by1': lovedanswer.',':.',1WP{'':{' their theiractor loved marriedistrdandd': and family family, family':':.', get.',.',.', their2',1 ':':{'d..",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,".','‘ some.',.', their ':':':':2istr1WP{'':',  family11 family1d2 andistr by1 the, moved''.',.',.',.',.', married and'1':': marriedd",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"their their WP':':answer':d1WP{'':(  same same the same1distr have':  the1,, brother '.', get':.',.',d and':11':':{'..',.',': their",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"'' '':actorchoice ‘job.',?',  11': loved.',d.{'{'':( their their family1actoristrd2d have  family not, moved''.',.',.',.', aboved and,,",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"''ureactor'are some. their their But':actorQ':.',1WP{'':',,istr loved family family. brother2 have': loved the ( family brother '.',.',.',.',.',dand':, ':",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"actor own 'actorchoice question same their11':': loved2istr.',{'{'':{'  same same the1.istr haved':':d (,,''',': married.','], married and': uns':':{'",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
