Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"9 the the must, how how is that possible possible '':answerThe daughter shares shares same brother.',.',istristractor1':':SomeSome get married and have have and own.',ddistractor22'' not not and by by by and and away'' 'istristristrunsunsure''None of''''':1, 'choice''':Some daughters daughters their and and have''.',.','shares shares shares same '.',.',Some",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"people9 the the, how how how possible possible'''' 'EachHere shares shares brother brother brother.', theactor':':''Some get married married have have own family.',.',distractor2':':'some not by by by and and and away ownistr 'istristractorunsunsureure 'NoneNone '.',':':':1,''':':':SomeSome get their get have own own.',.',.','own shares same same brother.',.',",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"Each daughtersThe sharesThe brother brother.', 'actoractoractor '': 'Some getHereGet get their their their.',.',istristractor':':':'' brothers not loved loved by and and.',.',dd 'istractoractoractorureure 'None, '.',.',':,1, '', '':':':': their their their and and.',.',.','' own shares own same.',.','' brothers brother not not not by and and and away': ofNone':",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"you{'': but'reSP-''question're, ''ve,Mr.. Must have You one eight answer each has brotherEach brother are're are are 9 are are to, each the to are possible are are 'answerItTheEach answer sharesSome brother similarThe '.',':1':''Here get getGet and their have their family.',istristractoractor':':'not not not loved by by and andistristristr 'istractoractorunsactoractorure",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"you{'{'':':SPSP''''question''Mr, Must. Must in has and six daughters brother each has has brother brother But are are are 9 people is in the,, how is areistr that''answer.',Each share the shares shares.', answer':':actor':':':'get daughters get get have and and to.', 'distractor2':':'not not not by and by and and.', away awaydistristractorunsunsuns",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"'',question''Mr, Mrs. Must D has one six six and has have daughters brother, brother there are is 99 the the,,, how how possible possible that''ItTheEachThe shares the the brother.',istristr':':':':'get get married get and have and own.',.',distractoractor''d not': by': by by and and away.',SPistristristractorunsunsactor''None of '.', '0,",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"{'':': '':''''''''.,Mr. Must Must has have sixard six has brother brother brother brother there there there only 9 people in the,9 how how how that possible''''EachEach share shares shares brother.',istr brotheristristractor':':SomeSome get married married have their have own.',.',distractoractor':'''by not loved by by and by away'awayddistristractoruns)':)':",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"', andSPSP'''''''and,Mrs.. and andYou daughters daughters each has each each brother brother But, are are and 9 the the the,, theHow that daughter in'' 'EachThe daughter the brother brother brotherSome daughteristractor1':':'daughtersSome daughters married get their their their familyactoristristractoractor': 'actor not not by by by loved and and awayistristrdistristractorunsuns)':)':NoneNone",Snowbank.,Snowbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"': but':-''''question'',, Must. Must and have You daughters daughterYou has has each brother is are there are are   is people the,,, is is possible possible that have answerItIt brother shares shares shares brother brother Might':istractoractor':':'get get get get get their own own.',':istrdactoractor': 'Some not not and and and and and and''d''istractorunsactorYou''None",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,",':SP''',',question',''Mr and Mrs. Mustardard six six and six has daughter has brother. But there are  9 people, the the family the how is possible possible are':'' 'Each shares shares same brother brotheristristristristr':':':Some': get get get have have and family.',.',distractoractor': 'd brothers': were by by by and away away away theirdistristractorunsuns)':)':NoneNone",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,",':':{''''''''',, Must. Must Must and one daughters daughter and daughter has has brother brother there the are are   in people the the, the how is possible?', possible''.',The daughter share the same brother.',.',istristractor':': 'SomeSome get married get and and and own.', 'distristr2':'' by not by by by and and by moved.', away 'istristristrunsuns)':''",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"id':SP- '',',''''Mr and and Mrs Must Mustard and daughters six each each daughter one brother. But, there  9 people people the family, the how how that their?',?','''is shares shares shares family brotheristristristractoractor':''Some get married married have have their family family.',distractor22 'Some': by not by by by family and.', away.',.',istractoractoruns.',)':)':NoneNone",Cabbage root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"-''''question 'MrMr, and. Mustard have six six eight daughter each has has brother. But the are    people in the in, the how is possible possible possible'''' is shares shares shares brother.',dd':actor':':':SomeSome get married and have their and own''distractor2':':'brothers not not by by and and and away away their 'istristristrunsuns)':''None of''",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'SP ',',','''Mrs, Mrs. Mrs D haveYou six daughters and daughter has daughter in brother But the are in only 99 the,, how how how that possible possible has '':Each answerThe shares shares brother.',.', but brother11':':Some get get marriedHere and their their and.',actoristristristr2 '':'by not': by loved by and their.',.',.',istr 'istractor.',actoruns.',NoneNoneNone '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,",': '{'''''question'' Mr andMr. Must Mustard have one daughters that each has in brother.. brother are are    people the,, how how how possible possible possible'' 'EachEach is shares same brother.',istristr0istr':':': 'Some daughters get and and have and own.',.', 'istractoractor':'' and not not loved loved and and and by 'ddistristractorunsunsure'' of",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"'- '', '','''Mr Mr Mrs.ard D have have six daughter and daughter has has brother. But there there daughters 9 people people the family, the how how possible the their'''' daughter daughter the the brother.',.',.',istractor':':':SomeSome married married married have have own own marrieddistristractor2': '2 by by by by by by and moved away.',d 'istristr.',uns.',)':.',NoneNone.',.',",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"'SP ',''question'' Mr, Mrs. Must and have six six daughters and daughters has brother is brother But, are are only  people that the has,, how brother possible that that'answerThe 'Here shares shares brother brother brother people butistractor1':':'getEachHere get get their their their own':istristractoractor':'' not by by': loved and family and.',.',ddistristractoractoractor)':''None, '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"'''' '. Mrs Mrs. Must Must'have six daughter in has has has brother. But the are there only in people in the family, how how how possible possible possible of': 'EachEach share share shares brother brotherd andistractor1': 'SomeSome getSome and and their own to.',''istractor':2'' not and by by by and and and away away''distractorunsuns)':''None of'' 'label and",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"you you but you':SPSP--2',,question'', and Mrs.. and have and six daughters six has has each brother.. there there daughters   people the the,, how how is possible that''''TheEach shares share brother brother.', brotheristristractoractor':':SomeSome getSome get and have own their.',.',distractor2':'' not brothers not loved by and and and and.',.', 'istractoractorunsuns",Hardwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"examples you you{'':SPSP- '1''''Mr., Mr.. Must two six six daughter answer has has has brother, But're are are only9 people are the,,, how is are that'have': answer'reEach a shares same shares'ared2 '1'' 'Some get andHere and their own have.', 'distractor2':'' not not by by and and and and away away their 'istristractorunsactor",Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"{'{'{'':SPSP- ',',',':''Mr Mrs Mrs. Mustardard have six nine six has has daughter brother. But there there six 9 people people the family family is how how possible possible''': 'EachEach each shares shares brother.', anddistractor1':':SomeSome get married and and have to to.',''istractor22'were not were not loved by and and moved away.', away 'istristractorunsureure",Sherwood.,Sherwood.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'':-'' '','''and, Mrs. Must. six six six daughters daughter each has brother brother brother, the are   9 the,,, how how is possible possible daughters'''daughter daughter shares sharesThe brother.',istristristractor1':':Some daughters daughters get and have have their own.',.',distractoractor':'' not not not by by loved and and away.',istr 'istractoristruns)':uns)':NoneNone of",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':':{'SP ', 'questionquestion'' and and Mrs.. and have have daughters daughtersYou has each brother brother. But there are in only  people the the,,, how is possible possible that''':Each answer shares shares shares brother brotheristristristractor1':':Some get get daughters get and have get family.',.',.',istractoractor': 'Some not not not not loved by and and.', awayddistractoractoractoractor)':)': ofNone",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,", but're'''' 'question'' and, Mr.. and you You one daughtersHere has has are9., are are are only  people the the,,, how, possible that are 'answer 'ItTheThe the brother brother brother brother'selectactor1':':Some get getHere getYou their got theirddistristractor':':actor': not not by by and and and and away.',actor.',distractoractoractoractorure 'None",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"':--',','''' Mr Mrs Mrs. Mustardard six six six each have daughter has brother. brother But are  only9 people in the family family the how that thatistr?','' 'Each daughter shares same same brother.',.',.',.',.',':':': 'Some get married married have their own own.',.',ddactor2': '0 by were by loved by family by moved moved away away 'istristristrunsure)':.', 'NoneNone.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"- '',', 'question''. and Mrs.. Must have one six daughters daughters one has brother brother is'there are are  in that people the,, the how is possible two''''EachEachThe shares brother brother.',istristrdactor1': 'SomeSome daughters married get and have and family.',''dactor2':'' not not not loved loved and and by away awayistr 'istristractorunsuns)':''None of above.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"examples you{'{',':':SP '', '',question'',, Mrs. Must Must have two six each each has has has brother. But there are there 99 people the,, how is is possible possible possible '.', 'TheEachThe shares shares brother.',.', 'istractoractor':':SomeSome get married married and have their their own.',ddistr2': 'd not not not by by by by by away awayistristristristristrunsuns",Wine bottle.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"':':SP'''' 'question''Mr, Mrs.. Must have and six six and has has daughter brother brother. there are  99 people the the the how how how possible possible possible''answer daughters daughterThe the shares brother brotheristristristristr':':': '': get married married have their and their.',.',istractoractoractoractor '0 not not': by by by by by moved.', theiristr.',istractoractoractor)':None 'None",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,",': 'SP'''''' 'Mr,Mr. Must Must six'daughters daughter and daughters has brother brother brother,, there in only9 people people the,,, how how possible brother possible''ItEachEachThe shares shares brother brother.',''istr1':'' daughters get getYou have their their their.',.',istristractoractor':'''not by and loved by by and.', awaydistractoristractoractorunsNoneureNoneNone",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"-1 but butSP,', 'YouYouYouYouYou,You MustYou from from you oneYouYou each answer has're you are there are1 9 people9 but,,,'re is that are're to'reIt'reThe're aSome brotherHereHere answeristr're1're'reSomeSome getYou areHere to have haveYou brotherdYouactor2':'' were not and and and and and to and ', 'YouactoristrYouactoractor''",A music note.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,",':SP':-''',question''. and Mrs Mr Mustard have six six six and have has one brother.. is are only  only9 in the,,, how is possible brother has?', has 'Each each daughter the shares brother.',.', '.',actor1':': 'Some get get married have their their own.',actordistractor2': 'Some brothers not by loved by by and and away away away 'istristristrunsunsure)': 'None",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"SP--',','' 'MrMr and Mrs. Mustard and have six daughter and has has has brother. But But there  9 people people the family family the how that that possible?','' 'Each daughter shares shares same brother.',.',distractor1':':SomeSome get married married and their their ownd.',distractor2': '0 brothers not not family by by and moved away away away 'istristristruns)':)':''None of',",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"{'{'':':SP- '0''question'' Mr, Mrs. Must Must have have six daughters and has has daughter brother., there are  99 people the in,, how is possible that''answer 'The answer shares shares shares.', brotheristristractoractor1': 'SomeSome get married get and have their their.',.',.',istristractor': 'd not not not loved by and, by away.', awaydistristractorunsuns)':)':",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"you you by{'':SPSP''',''''Mr, Mrs Must Must Must'and daughters nine and daughter has has brother, But brother are are 99 people the has,, how is possible possible possible '':answerEachEach daughter theThe brother.',istristristr1actor': 'Some get get married get have have their by.',.',distractoractor'''not not'by loved by by by away.',istrdistristractorunsactoractor",Air pump.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,",,':'' '',',,question'' and,Mr Must Must Must and and daughters daughter and has has brother brother,,, are   9 people the,,, how the possible possible?', 'answer.','daughterThe sharesThe brother brother.',.',istr1':':'' getSome daughters married their their their their their.',istristractoractor':':'not not not by by by by by awayactor.', 'istristractoractor)':actorNoneNone",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,",':{'{'''''','' ',, Mrs. Mustard have six six daughter daughters daughter has brother brother brother But the are only only9 people people the their has how is is possible possible possible'''reEach daughter shares shares shares brother.', shares.',istr.',1':':Some get get get and and have their and '.', 'istractor2''d not not by by and and by and away.',istr 'istractoractoractoractor)':''",Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"you you you by':SP-'' '','' 'Mr, Mrs Must Must Must sixYou daughters daughtersYou has has brother brother,,'are is9  people the the the,, howThe possible possible''answer 'TheEach brother sharesNot brother brotherSomeThe'reactoractor':':Some getSome get get get get got1 anddistristractor2':'not'not by and by and and and.','daughtersistristristractoractorunsactor",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,",id',''SP''''''Mr Mrs Mrs Mrs Mrs Must Must have have six daughters in has has has brother. But there are'only9 people people the in, how how how that their possible '.', 'Each is shares shares same family.',istr.',istractor.',':':SomeSome daughters married married have their their family.',.', 'istractor2': '':': by and': by by and moved moved.',.', 'dactor.',uns.',)':None",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,",, 'SP-'''''' 'You, Mrs Mrs Must Must andYou sixYouHere daughters brother brother great brother,, are,   people9 the,, how how brother possible possible possible'answeranswer got daughterThe shares brother brother brotherSomeistristr brotheractor':':'get daughtersistr get get get their own family.',distractoractor':':d not not and by by and and and 'istr.',.',distrdunsactoractor 'None",Eyeball.,Eyeball.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"id{'':SP- '',', 'question''. Mrs Mrs. Must and and have six daughters nine daughters has daughter brother. But, are there only9 people people the the family how how that possible brother?',''.',Each daughter daughter shares shares brother brotheristristristractor1':':Some get get married married have have own their.',.',distractor22 '0 not not not loved by family family moved away''''istractoruns)':)':)':None",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"', '':SPSP'' '','''and,Mr Must Must'have six daughters brotherYou each has one brother,, the are only   is great,,,, how is that their brother''''Each shares the brother the brother peopleistr butSome1':':'get daughters get married their their their their family.',istristractoractor': 'actor and not by by their their andistr awayistr theirdactoristractorunsactoractorNone",Contemporary art.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SP''',''question'' Mr and Mrs Must Must Must has and has daughters in daughter daughter one brother brother But But are are only9 in people the family the the the is possible possible?', has '?',Each daughter daughter the the brother.',.',.', 'actoractor':': 'Some get married married and have their their.',istristristractor2actor'' not not not by by by family moved.',.',.', 'istristr.',uns)':ure)': 'None '.',",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"SPSP '', '','''and, Mrs. Mustard six six six daughters and have each brother brother. But there are     people the the, the how is possible have possible have 'answerEachEach shares the shares brother.',.',istristristr1':':Some1 get married get have have and own.',.',distristractor':':'not not and by and and and not away awayistr 'istristractorunsactoruns''None of '",A doorbell.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"{'':SP'''''''' and, and. Must Must have have daughters daughters family has has brother brother brother But there there daughters 9 people people in the, how is, that their possible'' 'Each answer daughter shares brother brother brotherd 'istristr1':':SomeSome get get get have have have family family.',distractor':''': and and by': by and and and away.',.', 'istristractorunsuns)':''None",A doorbell.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"''',question'' Mr, Mrs. Must Must and and six and in has has brother in. But the there daughters 9 people in the the the how how is possible possible possible''.',EachEach share shares the brother.',istr 'istractor1':':SomeSome get married married and have and own.',.',distractor2': 'Some not not not by by by and and away away.', 'istristractorunsunsuns''NoneNone '.',''",Cobblestone.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"examples you{'{'{'':SP- '', '',question''Mr, Mrs. Mustard have and six six six has has brother brother. brother there are  9 in people the how, how how is possible are are '': 'EachEach daughter shares same shares.',istr 'istr':':':''1 get get and and have have own.',.', 'istractor22'' not not and not by family and and away away away 'istristractorunsuns",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'' '{'Some{'SP''',','' 'Mr and Mrs and Must Must have six six six six daughter has daughter daughter brother But there'in 99 in the the family how how how possible possible eight''The.', daughter shares shares brother the.',.',istr.',.',actor':': '': getSomeSome and have their their familydistristractor2':':'by':': by by by family and by away family.',istristr.',.',uns)':",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"by,':SPSP''''question'' and, Mrs Must Must Must six six daughters daughter and have daughter in brother brother, the there only   people people the in,, how is possible possible possible has answeranswerTheEachThe sharesThe brother.',istristristractoractor':':Some get get married married have their their family.',.',istristractor22 'Some brothers not and by by loved and and.',.',d 'istristrunsunsuns)':''",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
