Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"choice 'answer some.', daughter their?',1..',':.',.',0{'{'':( their their loved family1istr1 and.',':': their  family the brotherdd.',1.',2d and' actor': Married2",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"choiceanswerquestion their their11.':':':.',1{'':':.', their their the1 married1d2':actor  own the( brother-d.',1.', above.',d and2  1':dd..',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,".',. same their by1 loved':.',.',.',{'WP.',.',.',,.',.1 the1d2 have and d  by '- '.', '.',.',?',d,  1':.',d.',.',.',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"''actordchoice'‘Some.', their orderNone':':answer2.',.',WP{'':',, same familyactor familyistrdistristristr':actor (  moved '':.',.',': above2 their':':",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"get 'choiceanswer.',.', by11':':.', daughter.',{'WP{'':{' family family1 loved the.istr2.',', ad family family-- '.', '?',2question married':,1 1': married.",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"actor'‘answerquestion.', their 1':':':':.',3{'{'':( family same the familyactor1istroke 'istristr11, family':':.', '':.','daughter and',  1': 'd",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"brother': 'actor some.', and 1os.':':':.',1WP{'?',', their family family family familyistristristr have haveistr the ( family brother '.',.',':.',2 family and':  ':':.',",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,".', 'actorSome.', their their111':answer.',d{'{'{'':': istr their1 familyistristristr hasistr,d ( family brother '':.',.',.',.', family and',  1':{'d",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,".', some.', by their.',':':':.',.',,WP':':( their family their family?',istrd.',',':actord family,- '.', married':.',', family andD  ':':{'dd.',",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'areactor labactorquestion?', their  But1': loved':.',0WP{'':.', own.', same1 familyistr byistr'],.', d1( the- 'd.',.',.',.', family':',  1':",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"''_order?','‘ ‘.', by by by.', loved':.',':op{'WPWP':', their family theiractor sameactoractoroke',', by': ( by,-d.', get.',?', above family and,1 1",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"':.', '.',Somequestion same their111':.',2?',1WP_list?',', their family same family familyistristr'],3':    brother,': '.',.',.',.',.',.', and,  1actor married",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"_order?', 'ure some.', same their 1id': brother':2.WP.',':( their':. family familyistr1'], each', by':,, brother-.', married.',.', daughterddactor  1': married",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"''ure.', 'actor some.', same their1order':':answer':d,.',{'':( theiristr the family sameistrdistr':':, their  family,':d.', get':.', family family and':  ':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,".ure_order'are ‘.', by by11':':':':.',.WP{'':(  same the1WPistrdistr ', family family1  family-',.', get':.',2', and',  ':':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"are own 'answerchoice.', their their11':.',Some':istr{'WP{'':.', their family their by1istrWP.',d andistrdd family brother':d', '.',.', married.', and':  ':':{'",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"there.','are arequestion their and by11':id1istr0{'.',':.',  same family family family1dd has':istractor   brother''', married':.', daughterd and,1':':':.',",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"'':actor 'answer ‘.', their their?',':':.',.',.',1WP{'':( the': the family1istr1istr2':  , brother brother '.', get.',.',.', and21 1actor':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,".', some.',  their 1List':Some':0.',{'{'':.', theistr sameistrWPactor marriedEach eachactor actor1 family family''.',d1.',.',d2' ':':{'d..',",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"are somequestion their their  loved.':.',':.',.WP.',':',  same family family familyistristr'], andistristr (  brother brother 'd': get.',.',.',.',':', 1':':{'d.',',",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"'labanswer some.',. their1 ':':Some':.',4WP{'':.', their same their family familyactor13d, familyd (, brother''.',.',.', aboved andd1,':':{'actor",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,".', their 11':.',.',istr.',WP.',':( their  their familyactoristr butistr',': byactor ( moved moved '':.',.',.',.',.', the2',1':':':{'d.',..',':id",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"'' [' areactor'‘ some.', daughters their1':1':':':d1WP{'':( their family family family familyactordistr have':istr (  -': ['', get':.',.',d and211",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'. byactor'arequestion.', and by?',11':1':.',1WP.',':(, same their1 familyistractor2'],', actor family [ family'['.', married':.', aboved and',  1",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"ureactor '.', some.', their their.',1.': loved':d1WP_list':( their family family family marriedactord'],',':  ( 1 family':d.', married married.',.',d':',  1':{'",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
