Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"examples but----',': 'MrMr, and Must Must Must one six one daughtersHere each have one brother brother brother the are only 9  in daughter the,, how is and're haveanswer answer 'Each're. the",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':': 'SP-',','' 'Mr. and Mrs.. Mustard six one by each has has one.. But the are only by9 people in the the,, how how possible?',',.',''Each daughter daughter",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,",Some some---''question 'MrMr,Mr.You're one one oneYouYouYou each each brother.. the' by only some in the the,, how the possible that possibleMranswerTheEachEach daughter",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"butSP-0',',question 'MrYou, Mrs Mrs Must You You six six by youEach each one brother. But is'only only99 in the the,, how brother possible?',?', has answer answerEach. daughter the same",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"1--YouYouYouYouYouYou,YouYouYou from you oneYouYouYouYouYou chooseYouYouYou are are to onlyYouYou right to each,,YouYou'reYouYou're're'reYouYouYou aYouOne",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"examples examples butid':': 'SP00','' 'Mr. and Mrs.. Must one six one daughters has each has. brother. But the are only by9 people in the the,, how brother possible?',?',.', '",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"':id but-----': 'MrMr,Mr. Must' have one one oneYouHere has has your. brother the are only 9 some in the9,, how is the?',Here answer.',TheThe 'You",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"': but but-- '-'' 'MrMr,, Must. one in the one one eachYou each one one,, is in a only9  in the in,, is is brother?', '',answerTheTheEachistr",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"but': but but--0',questionquestion 'Mr,, and.'re' you You oneYou eachEach each one one. Mr your are  9 answer the one,,, to is possible?', are',answerItEachEach",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,",SP but--0--':':MrMr, and. job a oneYou six sixYouHere has each your.. your are of 9 only in by,,, how is possible'' 'answer 'ItYou you",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"butSP----YouYouYouYou,Mr oneOneYou oneYouYouYouYouYou have eachHereYouAre are areYou toYou correct in you3,, is is'reYou that have're'reItIt you a same",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"but but,' but--'' '': 'Mr and, Mrs the're You you You one daughters each has has one one,, the the only 9 people in the the,, how is possible possibleHere have answerTheEach",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"you you but by': butSP- '',',questionYouMr have, Mrs their Must one'six one one one has has one one, But the in only only9 people their the,,, how is possible possible haveHereanswerThe",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"but':'but--1 '',question 'Mr to, Mr.ard You you you one one each daughters one one brother the but the'in 9 people the the brother,, how is possible?',', 'answerTheEachEach",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"but some{' but--0 '',YouYouMr has, one.. that You oneYou oneYouEach has brother brotherYou brother is are only only9 one in in,,, isYou possible possibleHereansweranswerItTheEach",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"you you but,': but---',questionquestion 'MrYou, one. Must one one oneYou oneYouHere has one one But But is are only by9 some in the the,, how is possibleistrHere'answerThe",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"you but but': butYou- '-You'' 'You, Mrs Must Must Must in one six oneYouYou each one has,But Must brother in only9 people their people the,, is brother're'reThe answer.', answerEach",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"but':': but--0 '',question 'MrMr and Mrs. Must one one six one in one has has one brother. But the'only 9 people in the the,, how how possible possible have?',answer':Each daughter",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,":
':':SP '-0', 'question':Mr. and Mrs.. Must have six in by each has has one brother. But there are only 9 people people the the,, how how possibleistr?',.',''Each daughter",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"examples but':{' but-- '',',''Mr.,Mr. Must one in'six daughter each daughters has each brother., the'only only9 people9 people in,, how is possible?',?',', have TheThe",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SPSP- '', '': 'Mr. and Mrs..ard six six daughters six each has has one brother. But the are only 99 the the the,, how how possible possible '',''Each daughter daughter the same",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"but--'''' 'Mr to,Mr Must job a one one six one YouEach has has brother brother But the'only only9 people9 brother,,, is, possible possible're have.',TheEachEach. the the",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"':': 'SP-0','' 'Mr. and Mrs. Must in has six six by each have has one one, in the'only only9 people their the the the, is is possible possible?',?',''Each daughter daughter",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"0-',question':MrMr, and..'you one oneYouYou have have. MrYou. the are  99 in the,,, how is possible possible that have answer 'EachEach. the same brother.',.',",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"are you{' but by but butSP-''',''MrYou, Mr the' one you you one daughter eachHere has one brother.'the are only only9 people the the,,, how is possible?', havequestionanswer",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"from but,': but butSP-'''' 'You and,,, Must and has has one daughtersYou one has has one, in are a only  must people in the,,, how is possible?',The answer answer answer",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"butSP':But--0',',': 'MrMr,Mr. Must one'one one one six daughter has one brother brothers brother is are only only9 people the people the,, how is possible are 'answer.', haveEach're",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
