Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"people9 the, family, is is are are'select answer haveYouEach share a the the.',Here answeristristr':':': 'HereSomeHereYou have have their own.',actordistristr2': 'Some not ', by loved by and and andSP the 'istractoractorunsunsuns'are of, of''actor111,choice choice'['SomeSome daughters get get and some are '.', 'Each shares shares sharesactoractor.', brothersSome",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"in in the the,, how is'possible'has''Each daughter daughter the the shares.',istr.',istractor':':': 'Some getHereGet get their own own theirddactoractor':2'' some some and by by by and away away away away 'istristractorunsunsureureNoneNone of '.',.',.',,1, by''':':': their': get have and and were '.',''.', shares own.',.',.',.',",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"Each from shares the shares family.',.',istristractoractor':': 'Some get get and have have and their familyactordistractor2':': not not brothers and not by by and moved away '.',.',istristristrunsureure 'NoneNone of', 'questionlabel and,, 'choice'' ['':': get married'and and.', own'''shares shares shares'' brother '.', brothers were not not not family and and and.', '': and.",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,":
{'':':SP--',', '':':Mr. and Mrs. Must of have have six six each has has one brother. brother, are there 9 of in the family,, how how possiblequestion.',?',''EachEach daughter shares the.',.',.', '':actor1':''Some get married married have their their own familyddistractor22':SomeSome were by loved by by by moved away.',.',.',istristristruns.',)': '",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"you you some':':SPSP- '',',question''Mr, Mr. Must Must has has six daughters six daughter has one,., the are are 9 people in the,,, is is is are '.', answer haveEachEach daughter shares same brother brotherSome':':':1':SomeSome'get marriedHere and their and their family.', 'istr '2':':'not by and by loved by and and away.', ownistristristristrunsactorure",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"',',':':', Mr and and.. have has one daughters six each daughters has daughter brother brother,, are  only9 people in the the,, how how possible?', '.',.',':Each daughter daughter the.',.',.',.',istristractor.',':Some'get get married get have their own their familyactoristristractor2': 'Some': not were by by by and.', away.', awayistristristractorunsure)': 'NoneNone of.',':labellabel,",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"{' but':',SPSP- '',',':':',Mr and Mrs, Must'''one daughter and daughter has one one in But there are daughters only9 people people the the,, how brother is are'has answer 'Each.', daughter the the same.',istristristractor.',':Some 'Some get marriedistr have their their their familyddistristr22': not by by and and by by by family away away.',.',.',istristrunsuns)': '",Snowbank.,Snowbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"some bySPSP '',', '':''. and Mrs Mrs Must Must'you daughters by has daughter has one brother. in are there  by9 people people the the,, is is possible possible?', has 'answerThe daughter daughter the the same.',istristristr.',1':':'get get married and have their their theirdactor 'istractor22':Some by brothers and and by by and moved awayistr.',.',distristrunsuns)': 'NoneNone",Snowbank.,Snowbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"': butSPSP''',','' '., Mrs. Must and'six daughters one has daughter has brother brother,, the'there only only people people the brother,, how how possible possible''': 'Each daughter shares the the the.', sharesistristractor.',':SomeSomeSome get married married have their their ownd.',distractor2':':d not not and by by by and moved awayistr.',.',istristristrunsuns)': 'NoneNone",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"': butSP--,',',question''., Mr.. in have in one daughter each has has has brother But, the are daughters 9 people in the the,, how is is the '.', answer.',Each daughter shares the the same.',istristristractor1':'''get getEach have their own their ownistristristractor2':': not some not and by by by family away.','their.',istristristrunsunsure '.',None",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"some':'butSP-''',question'''and Mrs. Must in'' daughters daughters one daughter has daughter brother brother, the are  9 people people the,,, how is possible that possibleanswer answer.',EachEach daughter the the.',.',istrdistractor.',':': 'Some get marriedistr and their theird.',distristristractor':':0 by',': by by by family family.',.',.',.',istristristrunsuns)': 'None",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"': butSPSP-'''' '',.,,. job in'six daughters by six daughter has one brother brother, there are are only9 in in in the,, is is is?', 'answeranswer':Each daughter shares theThe brother.',.',istristractoractor':Some 'Some get get get and their own own own.',distristr2': '0 some were and by by by family away.',.',istr.',istristristrunsuns)':NoneNoneNone",Cabbage root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP-''',', 'Mr,, and. Must Must'' one in has daughter has one brother,, there are  only9 people people people the,, how is'one have.','answerThe.', daughter the shares.',.',istristristr.',actor':':'' get married sharesistr their their their familyactordistractor2':':d some by not by by family by away.',.',.',d.',istractorunsuns)': 'NoneNone,None.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP- '',',',''MrMrs and Mrs..ard have have six of six daughter has one brother. But But are  by9 people in people family,, how is possible possible''''Each daughter daughter shares shares shares.', 'distractor1':':'some get married and have have their family.',.',d 'actor2': 'Some by not not by by and and moved away away''istristristrunsure)': 'NoneNoneNone',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"':':SPSP''',',question 'Mr. and and Mrs Must in'six one daughter each daughter has one brother., there are  9 people in the must,, how is is''?', '',Each'daughter shares the.',.',istristristractor1':': 'Some get marriedistr have their own own.',.',istristractor2':': not some by': by by by and moved away.',.',.',istristractorunsuns)': 'NoneNone",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"SPSP '- '',question':', Mrs, Mr Mrs Mustard'in daughters one eight daughter has one,,, is are are only only people in the,,, is is possible possible'has''Each daughter brother shares shares.',.', shares familyistractor1':':SomeSome get get and have have and but 'd''actor2':'not not not not by by by and and and.', away 'istristrunsunsuns)': 'NoneNone of.',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"SPSP-''',questionMrMrMr,,. Must in'in one one has daughter has daughter brother., are are are only9 people people the the,, how is possible are''answer.',Each got brother the the brother.',.', andistractor1':Some'get get getHere have their own and own':istristristr '':': some'not not and by by and by away.', their 'istristractorunsureuns 'None of of '",A power plant.,A power plant.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"',',question':Mr. not Mr. Mustard'six has daughter each daughter has one brother. brother there there there 9 people people the the in how how that possible possible '?',''Each daughter daughter shares shares shares.',ddistractor1':''SomeSome married and have have own own.',ddd''2 '': brothers not not loved by by and moved away away away 'istristristrunsure)': 'NoneNone of.', 'label'",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"are you you{'':':SP-''',',':''. and and. Mustard you'six six six daughter daughter one brother brother, the are are 9 people in people the,, is how that possible?',.', answer.',Each you daughter the.', brother.',.',istristractor1':':'get get married and have their own their.',dddactor2':':Some some not not and by family and moved away.', away 'istristractorunsuns",Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"you you:
{'', 'SPSP-''',question''. and,. Must great'has one one eight daughter has one brother brother, the are only only9 people in the,,, is is possible inistranswer'answerThe.

 daughter the the the.',istristristractor.',':':'get get married and have their their by.',istristristractor2':':d': not were by by by and moved familyistr.',distristristrunsure",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,":
{'{'': 'SP '- '',',question':Mr. and,..ard have have six in and has has one brother brother But But there  9  in people family, how the that possible''?',.', 'Each daughter daughter shares shares family.',.', '.',actor':':':'daughters get married and and their own own.',ddistristr '':'some by not not by by by and moved moved away away',istristr 'uns':)':",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':SP''''',question '',., and Mrs Must in'' one six has has has has brother brother, But are  9 people people the their,, how how is their have''.Each daughter daughter shares the shares.',istristristractoractoractor':Some daughters get marriedistr have their their their family.',distractor0':':0 by by': by by by family family away.',.',.',distristrunsuns)': 'NoneNoneNone",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"': butSPSP-''',question':'and, and.' D have'one daughter each each each each brother brother, But there    people people the,,, how how that?',.', '':': 'Each shares shares shares brother.',istristristractor.',':': 'Some get married shares and their their their family.',distractor22':Some some not not by by by family away byistr.',.',istristristrunsuns)':)':NoneNone",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"id butSPSP-0dquestionquestion':Mr.,,. Must each you one one daughter each have has each one brother'are are  9 people people the,,, how is that possible'have answer':Each daughter brother the the brother.',istristristractor1actorSome 'Some get marriedGet their have their their familyistristristristractor2':Some some by not loved loved by by away away.', their.',istristractorunsunsure)':.',None",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"SPSP, '',',question '',., Mrs. Must in have has and six have daughter has one brother brother brother there are are 9 people in the family family, how the possible possible''''Each'daughter shares shares.',.',istrdistractoractor':':SomeSome get married and and their own family.',d 'istractor2':':': not',': not by family and moved away away away 'istristristrunsureure''None of.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"but '',',',': '',Mr and Mr. Mrsard one six six and eight daughter has daughter brother., But there  9 in in the in family, how is is that '.',''Each daughter daughter shares same shares.',.',distractor':':Some 'Some get married and have their their owndddistractor2': '2 not not not loved by by and moved away awayistr 'istristristrunsunsure 'NoneNone '',.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"are you:
 some, 'SPSP '', '', '':',., Mrs. Must in'in six one six daughter has must brother Must But there there  only9 people in the the the,, the how great?', hasanswer '.', daughter daughter shares.', the.',istristristractoractor':':'' get marriedistr and have their owndactordistractor2':dSomeSome not not by by by and family awayistr.',distristristr?',uns",None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"some bySPSP'',',question''., and.- Must'six six six eight one has has brother is,'are  only9 people people the the,, how how possible possible has?',''Each daughter daughter the sharesThe.',istristristractor1':':'get get married get have have their own familyistrdactoristr2': 'Some not',': by by by by family.',.',.', 'istractoristrunsuns)': 'NoneNone",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"':':SPSP''',',', '.',, and Mr. Mrs in'six six and and has has one brother,, the there  9 people people the family family, how how that possible have''.', daughter daughter shares the the brother.',.', 'istractor.',': 'SomeSome get married married their their own own.',ddistractoractor2':d some by and by by family and moved moved.', away''istristrunsunsure 'NoneNone",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"some': bySP'' '',','' 'Mr and Mrs. Must in one six one and six daughter has one brother,,, are there only9 in people the must,, how how possible '?','answer.Each is daughter same same same sharesistristristractor':':Some 'Some get marriedHere have have their theirdd 'istristr2': 'Some by not not not by by by moved away.',.', 'istristristrunsunsure 'None",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':idSP--',',',', '',Mr and Mrs. Mustard and six six each each has has one brother is are the there  9 of in the family,, the how possible''.',.', 'Each daughter daughter shares shares.',.',.',':istractor '':':'' get married and and their their own.',ddistristr2': 'Some some not and family by by and moved away away away',istristrunsunsure)': 'NoneNone",A pocket watch.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"SP-- '',',', '',. and Mr. Must Must'one one one each each has one one. But the are  9 people in the the,, how is that that?',?', '.',Each has daughter shares brother shares.',istristristractor1':':'get get married get get their their their familydistristristr2':':Some not some not by by by and away.',.', their 'istristristrunsunsuns'ofNone thatd",A pocket watch.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"examples but, butSPSP''',',question''., and. Must in'six one six each daughter one one brother brother in there are    people people the must,, is is how'has'' 'EachHere shares shares the same.',istristristractor1':':SomeSome get marriedHere have their their own familyddistractor2': 'd': by and by loved family and family away.',.',.',istristractorunsuns)': '",Stopwatch.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"you:
 some,':SPSP-',',''''., Mrs. Must one'one six six nine daughter has daughter brother is, there there  only only people in people people,, family9 is six''''Each daughter daughter the the shares.',distristr.',.',':': 'Some get married and have their their theirdd 'distr2':':': not by not by by by and moved away away.',.',istristristrunsuns)':",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"id':-SPSP''',',question':',., and. Must D have six daughters and each has have one brother brother, the there  9 people people the the,, how is possible?', their.',''Each daughter daughter shares shares shares.',istristristractor.',':': 'Some get get married their their own family family.',istristractor2':':Some some not were by by by family moved away.',.',istristr.',istrunsactor)': 'None",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"{'':':SPSP''',',''',., Mrs. Must in has one one one six daughter has daughter brother in,, are only 9 people9 the must family, is brother possible9 has'question 'Each daughter shares the.', brother.',istristristractor.',':':'get get getHere have their have theirddistristractor2':': not by': and and by by by away family.',.', 'istristrunsunsuns.',ureNone",Saucepan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"'{'{'': 'SP by0 '',',''',Mr Mrs Mr.. have have have have has six daughter has one brother., the are  9  in people the,, how how that possible possible '.', haveEach daughter daughter shares the.',.',.',istr.',.',':':':'' get get and have have and own.',ddistractor':':':Some by':': were by by and moved away away away.',istristrunsunsureure",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"you{'':':SPSP''', '', '',. and Mr. Must in'six one daughters each daughter have one brother,, the are only 9 people in the the,, how brother are that?',.',''EachEach daughter the.', brother.',istristristractor.',':Some 'Some get get and have their own own familyactoristristristr2':':d not by by not by by family moved.',.',.',.',istristractorunsuns)':ure",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"{'': bySPSP''',''''. and Mrs.'ard have six six six each daughter daughter daughter brother. But there there  9 people people the family,, how is possible possible have''.',Each daughter shares shares the.',.',.', 'istractor.',':':'get get married married have their own own.',ddistractor22 'SomeSome not not by by by and moved away.', away 'istristristrunsure)':''",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"youSP':':SP-',',','' '., Mrs Mr Mr in has one one one has daughter has one brother brother in there are there 9 people in the must,, how is is?', have'answer.Each're shares the same same.',istristristractor1':SomeSome 'Some getSome and their their their familyactor''actor2':':d not not and and by by and away away awayistr.',istristractorunsuns)': 'None",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"{':
': butSP- '', '',',''Mr and Mrs. Mustard'six six six eight daughter has one brother.'the are    people people the,,, how is possible possible',''EachEach daughter shares the the same.',distristractor1':Some '1 get married and have their their owndd''actor2': '0 not by and by by by and moved away away.',.',istristractorunsuns)': '",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SP-''',''':',. and Mrs. Must in'six daughters daughter in has has one brother. But the are  only9 people in the family,, is how possible possible '?',''Each have shares the same shares.',distristractor1':': 'Some get married and have have their own.',.',distractor2': 'Some by', and loved by by and moved awayistr away 'istristractorunsactorure 'NoneNone ofNone",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"{'-'' '',''',Mr, Mrs Mr Must D'six one one in daughter has one brother,, is there in only  people in the the,, how how is possible are'' 'Each. shares the the shares.',istrdistractor1':Some 'Some get getEach and their and bydddistractor2':':d not by and and by by and away awayistr.', 'istristristrunsure''NoneNone of',",A doorbell.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"': 'SPSP-''','' ',, Mrs. Must one and one one and daughters daughter has one brother.,''  99 people their the,, how how possible possible greatanswerquestion 'The.

 shares the the the.',istristristractoractor':Some'get get getistr and their their family by.',istristractoristr':':': not by by by by by by away away.',istristristristristrunsuns)': 'NoneNone",A doorbell.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"', '',''',Mr and and. Must of'one six six six has have daughter brother., there are only 9 people people the the,, how is possible''.',.',.',EachEach daughter the the same.',ddistractor':':':SomeSome get married and and their their family ownddistractor2': 'Some': by not by by by and moved away.', 'istristristractorunsuns)': 'NoneNone of.',.',labellabel",Cobblestone.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"examples:
{'{'': bySPSP, '','' 'Mr. and Mrs. Mrsard have'six six and each has one brother  But there are  9 people in the family,, how how possible possible?',.', '.',Each daughter daughter the the brother.',.',distractoractor':': 'Some get married married have have their own.',.',distractoractor2 '': by not not loved by by and moved family.',d 'istristristrunsuns",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"you{' but': 'SPSP-'' 'question'' Mr, Mrs. Must in'six one six daughter daughters has one brother brother, there are  9 people in the the,, is how '?',?',answer''Each daughter daughter the the shares.',istristristractor':':Some 'Some get get and have their their family family.', 'istristractor':': not not',': by by by by family away.', away 'istristrunsuns)':)':",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"you':SPSPSP '',',', '':Mr., and. Must in'' six six has has has one brother brother,'are  9 people in the,,, how is possible''?', '.

Each daughter daughter the the.',.',istristristractoractor':':'' get marriedistr have their own by familyddistractor2': 'Some by not and not by by and.', away.',.',.',istristristrunsuns)':ureNone",Glacier ice.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
