Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"'' '.',''': and the''actor.',, '': and the '.',,'' daughter1  their to''''''.', to family'''' '.', '':''''''''actor family''''''''.',.',''''''''''''''''''.', '{' have and''':''.','daughtersdactor moved",Snowbank.,Snowbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"their '.', and '?',.','daughters':.''''choice '.','family'' '':''''''.',d shares a'''' daughters':'''correct'' '': '.','''''' '':'correctactor''.',''''''': '.', ''.', 'answerd''.', '.', '.',''''''':''''''",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"'and'of correct '': daughters'' the by and'' '.','given and 'd': '.', a family1?',d and''': 'answer.',.'' brotherSome own':''.',':d.',''.', '': '': '': '':istr.', and 'istr family '.',Nonedistr family''Noneactor family'daughters':':'''' '':''d the '.',''''''",Carrot root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"'''' '.','' '':'correct':'' daughtersactoractor each their the'''''''daughters''': '':''':'' '':'' answer'' '': '': '?',.'' answer, 'answer brothers1':''': '': '.', '':'''''' '':'' '.', '':':''''Some.',''''''''",Carrot root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"'': '.', '': and': '': by':'' '': daughters have daughters have family '.',':'' '':''':''istr brother brothers': '':.','daughters '':''''': '.', andd.',': '':''.',''': daughtersd and.''''.',  '':''''istr.',':'''away''''':'''''correct''.',",Carrot root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"''Some.', the the'' family'' 'istr own1 family''': '':': '':. each family '':'' theirSomeistr daughter '':'' '': '':'''' '':''.',,''': '':':'correct'''''' '':': '.', the'''''daughters family'' '': '.',''.',''.', and':'' '.', '.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"same.', and and and family. 'd moved.',.. the the'family.''':'' '.',''''':.', and'' family '':':'' brother daughter':'''' '.', and''':''''.', daughter moved family'' '': '.','' 'd brother own':'''''' 'Some.', '':':'' 'istr?',':'''' '.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,".', '.',''''d1answer.'' daughter'' have':,.', and.',''''':':'''''' '':.''''':'' '':'' '': the '.', '':answerd brothersistr.', and': '': '.',actor the''':':': 'd.',.', family'' '':'' 'istr shares brotherSome above.', the''''.',d, '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"''.','' '1.',''': '': andquestion and'' family '': '':''''''''':''''':''''.','' '.',''''':''':': 'actor brother theiristr brothers moved their.','''''''''')':.', brother married and':'''''' ')':.',''.',.',istractoractor family'' '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"''':..'and '.',''.',1''''''': '{' and '.'''' married family'haveistrd family '':''': '.','''' daughters brother': '.',''SomeistrSomeactor brother '''' 'd.''':'''''''' daughters', '.','''' 'istristrWP''''.','''' daughters",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"'':'''' '':''''.',question and''''.','''''''''''''''' correct':''''''''''.', a''''{' '.','' '.',.''''{'0istristristr shares''None moved family ''''''''.',':'''''' daughtersactor.', and.',",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"one same.', and the sameactor and to the and a.',.', and correct and shares': '.',d brother1 family''.',1.', '':'family''''':''''''''': 'answer':'' '':'''family '.',.',''''':'' '':'' '':''istrd':'' '':':'''' '.', by':''':': '.', '",Hardwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"':.', '':. family of1.',''''?', '':'' correct, to family'correct andchoice'' '.', have':'''''' '.',question 'istrSome brother'''''' brother brotherSome own':'' '.',Some brothers.', the''':''': '':'' 'actor?',''''''''': '': '': 'uns': 'istractoractoractor, '",Hardwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"their': family'daughter':''': daughter. by married'''' '.', ofSomequestion'' '': '.',''''d daughter and''': '.', each'''' '':'brother family and': '':'''' 'actor': '': '.', and''''.', '' daughters brothersistr the'' 'dactorSome':'' 'dd': '': '': family'family''",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"and and': '':': the'' '.', are.','' each moved to': and.', '':''{'': '':'''''and':''':': '':''''''': '':'daughters':'correct daughter': '?',':''.','' '.','family '.', is sharesactor': 'istractor.',''''.', family '':''.', 'actor the''''.', '",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'' and family''': '':'''the'each the one':''''.','daughter family  by1':.'' correct':'have.',.', '.', of'' daughters family''':'' '': '.', '':''':''.',''''''.',''''istr.', and.'' daughters moved brothers.', '.', 'istrdactor.',,''':''.', and':",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"''.', the'''''' '.','the'' '.','' have the '':'''and':''''.', the1{'''''.', '.', 'answeractor the'''''' '':''?', married.',''.',''''actor.', own,1.', and': '':''.',''''.',':'''''' '.',':.',.''",None of above.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"''.','' '': '': and':,'' '': by answer are.',.','' daughter and,'' '':1 family''':.',1answer '.', family '':'''daughters the the'' 'None the''': '':'' '.', 'istrd.''''istrd ''.', 'd':''?','' 'istristrquestion'' family '':''': '': '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"1':'' '{' their.','' the '':.', the '. and '.',.. and': and.'' given the '': '.',''':.',.', the '.',':'' 'actor moved.','answer their':'' daughters': '':istr brother brother the''.', daughters':'daughters':'' '':''''':''''''':''.', '':.', ''':'' '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"'their one have': '': '': and'' daughters of family '':answer each':.'and family. andEachanswer': correct the''''actor have '1 are and their':''':''':': and'''''''' '':':''.',.','' '.', '':'' '': '.', the '': '':': '':':.',':1.', '.', '.', the '':''",None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"family '1 brother.1 the. the'' '.',  and': '': and.','''' daughters daughters brothers havequestion.''''''.',,'' '': '.',''''':'''daughters family'' '.', married':':':'''''' '.', and have.','''''''' '.',.  '':'' '.', the':'' '.','' '",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"''.', and':'correct''''':'''daughters by.',- and,''':''':'''' '.','' '': '.', theiractor.',''istr married of answer': '': '.', '''' '':''':':':'correctactoractor moved family '.', the '':''.',.','''''' 'istrWP''''''':': '.', '",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"'' '.',':'and''''''''':.', '. and':'''' '.',''.', '':''''':''': brother brother family''':'' '': '':.', and'' '.',':': '': '':':'' '.',d '':''':':'''''' '.',''''':''': '.', '':'daughters ofd",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':''.','' 'actor oneistr have are daughter.',d same.''':''':': '':''1 daughter the''.',''Some.', '': '.','correct a'' 'd brother?','''''' '.', the '.',.', '''' daughters '.','' '.',': '': '.', '.','correct''.', the'' family '''''' '",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"{' the the '?', and1': '': '': '.', '.', bychoice   of the '.', and and1': '':'' family'daughters':':''.', '.', eachquestion 'SomeSome own the''': '.',':''''.',actoractor.',''.', '.', '.',.',istractor':'''''' '':''': '': 'istractor own drinkd daughter'' '.',''",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'' daughters of away. and same':. of?', daughteristrEach':''.','' '':''''d family.''.',''''''''istr family''''''':''''''istractor choices ''''': '':':'' '.',actor.', their.', '.',''':'correct brotherSome daughter family the'' ')':'' '.', '': '.',",Stopwatch.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,".',''.',  their.','' '.',''.. the'each each given. and and the':. and have':''d family''answer notSome shares''.',d.', '':':'' '':''':':''''':.',':'correct':'''' '':.','''' '':':d':''':'daughters family '.',actorNone  family '':':': 'actor':",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,".','' daughters'' '':.',''':''':':''':': '':'''''' '':d each their andd own eachd family''''':Some.',d boxer brother tolabel boxer': '.','' '.', '': '':''': '':''':':'''' family''': '.',''''': '.', and.', '.',.''':''.',",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"'the'' correct their 1.','' daughter and''':':''.', and correct''': '?', brother a'daughter,''': '': correct':'their family '.','''' '':'' daughters':': '': '.','' correct their brother brother and': '.', '':':'''''' '':'''daughters.',''''''istr family''.',':'' '",Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"eachd the and'' '':''.',..', 'answer the family to and':''':''.', and': and':''':'' '':': and loved':''':'' '.', by':''''':'''''family'' 'istristr.', '''' '':''.', '.', family '.', '':'' '?',question''''.',''': 'Someactor",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"., one.','correct family '': of moved':'family '': '.', and the'' 'd the'haveactoractor.', 'istristr': ':'' '':'' '':'' '.',,'' '.', the '.',,'' '': '.', ':''.', 'daughters family '?', and '.',''.', '':''''''.', and':''.',''''SomeSome",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"'and.':'and family'daughter '':''''.', and daughter the''.', '':'' brother each haveistr.', ''''.', brother.', their brother':'daughters':'' '': '':'' '':''':':': '.', brothers brothers daughter of'''' '.', '':''':''.','''' '': '': and '': '.',':': '.','' '",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,".'and given you':''.','daughtersSome':':'and,.''d.','have the '1 daughters '': the '?',':'and family''.','' '.',''''.',': and''answer.','' '.',''':''''''''':':''':''.',''''.',''''''''''''''.', '",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"''.', 'answer'''of':'daughters family '.', '.',.'''one have?', 'istristr daughters is'''' 'actorquestion'' moved and ''': '': '.','daughters brotherSome.','' '.',''.', 'istr brothers d'' '.',':''''''':'' '.',.', 'actor daughters own-''.', actor.', d1uns family''",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"their': the family'family'' each the and':''': and '':'''daughters the '1.',''''''':'' daughterSome brother.', the''':'''correct family'' 'istr':'''''' '':'' '':'' '':''':':''.', family''': '{'.',.''''.', '.', '': '': '.','' '",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"family given to family '':d.', each and one':'the and the,''answerd': and andd and '': ''choice1':''': '.', '':''': the '': '.','''' '':''': '': '.', family''''.',''Some.', '':d daughter each andactoractorSomeactorSomed''.', '':.',actor.', '.',.', '': '':.',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"'''family''':answer.','one': '.','the '': and. you':''istr.',  '':.''''{''family '.',1':'' 'answeranswerSome':''actor.',''''''':'correct.', '.','''''' '':'' '': '': '.','' 'Noneactoractor the'''' 'actor.','daughters': '': '",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"'. eachSome.', '': '.', '{' the.''': '':''.', and the '':''':.',''.',''''.',.''.', a their brother daughters'' '': 'istr daughter and '.', the''':Somequestion''''':.',''':''.', '.', '.',''''actor married '.', '{', '':''':'' '': '':",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"'' of choices '':'choices and.''actor family. '': '':'' '': daughters,''':'correct.'' daughter'''daughters.',.d family '.',,.''answer family '11actor':''.', and1actoractoristristr family''.',':'daughters': '':Someactor.', '':''':''.','' '.',': '':':''': '{'actor the",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"''':''': 'answer the '': '':.'''' '': '':''''''choice'family'' '':''answeractoristr':''''''':'''' '': '':''istr brothers not':''': '.', 'actor1 own the''.', have.', '.', 'actor':''.','' '': '.','''''''' '",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"istrSome the'' '.', '.', 'Someistr.', '':.''.',':'and''1Some1 daughters':''''''''.',.','' '.', '?',.', '': '.', '.',.',':':''':'' 'Some daughteractoristristractor.',''': '':'''''' '':''': '':''.', '':''': '.','daughtersactor family",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
