Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-206_SR,"The entire single-story home is pink, including the outside. The windows, the top, and the doors are all pink. What are the stair's colors?",The stairs is uncolored as people always step on that.; It should be pink as the whole house is in pink.; There are no stairs in a single story house.; None of above.,"uns'' '.',''.',istr 'Some 'd.','daughter.', 'istr': same 'actor'answeractor''actor 'actor '':actor''istr''':':istr'theactor'daughters''distr'answer sameactor''actor'the'' 'd.',.',istr'answer getdactor.','brother':.', '.', 'actor 'actor '':'same '.',' 'actor '.actor'answer and family",None of above.,There are no stairs in a single story house.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,".',':'family '.',actor '.',':actor'daughter':actor 'istr brother brother':':actor''.. daughters''actor '. familyistr': 'istr':d are.', '.',.',':d ', same': the same': 'actor 'd  own':'and family.',actor''1 and family given same own 'actor'and.','above answer theistr'daughters1d answer''': '1istr brother daughters':':':",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"Some'theactor,'''the same family 'istr'' daughter''istr ',actor.',  ':':.', '':'' '.''':''':.', '1 '' given daughter':istr'family1'' sameactor'' daughter  family 'actor''''.',''.',.', 'd daughtersistr '':''istr 'actor brother 'istr.',':Some brother':''':  d",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"have''istr'given'own'own 'actor '1': ',':.','daughtersactor '':''actor '':': '':':'' own':.',':.','sameactor 'istr 'istr 'istr 'actor':.', 'actor 'istr'given'',, own'''''' 'd '.', '.- brother '':': answer'' the own':''theactor'brother1':':.', '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"''.',':': '': daughter.',''.',.','' daughters'' familyistr':'daughters''':':'family 'istr.',': daughters 'actor.', '.', 'actor.',actor daughter daughters': awayactor0 '1':': daughteristristr 'dactor'''givenactor2actoristr': 'actor'and.',.',actor'' same andactoractoristr.',actor.', 'istractor': 'd'awayactoractor':actor.',istr '",Other boys don't have names.,All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,".',istr '.',':actor.',0actoractor.',actor'' married.',answer.',actor'daughter ownactor.', '.',':.',.',': sharesactoristristr.',.','daughter1istr '.', '':istr':actor.',istr given''': '':istr.','family'' away':istr':1 awayactoristr1actoristr':actor 'actoristristr actoristristristristristractor.',istr daughteristr':actoractor sameactoristr daughters sameactor '",None of above.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"',,istr''''':actorSome daughters'' 'actor family  same daughtersactor '': 'istr 'istristractordistr''. ownactor''1.'' family 'd': 'actor.', 'istr lovedistr'''have family '1,'' away'daughters.',''actoractoristristristristr':':istristr 'actor choicesactor''Some{' awayistr.',.',1Some''istr'daughters':.',",None of above.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"family '': family'',actor':.istr'the '':': and 'actor,''.'','''' 'actor''':''distr '. ownactoractor each andactor '':istr 'Some 'istr'' 'istr 'actor.',':istr''': '':':actor '.actoractor.', 'actor.',.',''actor''istr''.',''''''''actor'' '",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'':'the '.'''are': the'' 'd '.':'''family have family'family''.',.','' '.actor.',''.',''':actor 'istr''':'' '.',''actor''  the '1'' 'actor andistr'' '':':actor''': '.':'' '':'daughter': brother''':''d '':.', daughters':istr",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"''.',.''''.':''1 and '.', andd'' 'actor':'andistr'brother.',istr the.','brother'' and'the, brother.',':istr'' the'' family and daughters ''''. '':''' the':.', '.'family':'''brother':' daughtersactoractor'''the '.', '', ', actor':''.','family",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"actor '':''.actor'own '':actor '.', family same daughter have own':actor''actor'the '1  family '1':istr '1 actor''.,'''andactoractoristr''actor '.',.', 'istr 'actor 'actor anddd same daughteractor 'dactor': 'actoractor 'istr 'actor 'dactor 'actor': daughteractor'' daughter own same''istr 'istr': 'd':",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"','''' '1 daughters':actor''':':''.','','''''' '':istr''.',  '': the '.',1'' 'actor''istr2d'family 'istr'' '':'''' '.','daughters':''.'and.',.', '.',istr '.',':actor '.',': '.', 'istristristr''':'''''''the",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"'':actoractor daughter': daughter marriedactor '.',.','family.','familyactor':.',actor 'istr':.', same '.',{' brotheractor 'actoractoractoristr'the familyactor '.','' 'd '.', 'istristr':': 'actor '1actor 'istr.',':actor':':':istr''.',actor':.',''actor''actor sameactor.', daughtersactor': daughters':.', '': family':istr':istr brother '.',''",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"istristr 'istr':'the 'istr'''sameactor theistr'' the given'own':istr':istr '1d brother''': '':'someactor 'istr '',..d some of  '':actor '':actor '1 andistr ', andistristr '':':':' '1':.',':'the given':':':''':actor'family 'istr'' '': '': family'same'' '",Carrot root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"daughters''.', same and daughter'family1 brother 'd.',.','same answer':''''''.', '':actor.','' own.', ', 'distr 'd.', 'istr.',istr.', 'istr.',''.',.',':':':': daughter''actor '.', given'' '':.','daughters daughter daughters.','family'actor brotheristr 'id':istr 'actor': daughters': '':':'the':.',.',':",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'answer''. and1actor daughters': 'actor 'istr'daughters':': 'istr 'actor'haveactor1 and have''':actor 'actor '':'' were''actor':':'sameistr own '0istr 'istr':.1 '.',':istr '.istr': family '': loved family':'awayistr':actor': given daughters away 'istr.','' family 'actor 'actor.', daughteractor.',':actor brother 'istr':actor",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"istr'''brother1 '2actor daughter':actor family '.', same daughters.',':.', have.',':actor'daughter 'istr.', 'actor brother 'istr.',':actor.',.', 'istr':.',. 'istr''istr 'istr':''istr':.',':''1'daughters':.',.', 'distr '.','''shares': familyd daughter':.',istr'away':':istr':'loved '{' daughter':.',.','daughters''",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"own'''and the'the  the-istr 'istr 'actor'same '1,..1'''istr the '.','''' and':'the haved family and. 'd away and1 family '1':, 'istr':'and111 andactoractor'' and':''':1istr''' answeractor'' to '': answer. daughter ownistr'toactor'' family given familyistr",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"'':1 the family 'actor1actoractor':':'familyactor':actoractor1actoristr'daughtersactor''':.',.',istr 'istractor 'None '':.',':':.', '.', 'actoristristristr '.', 'istristr 'actor': 'istr': theactor''istr 'actor 'actor 'istr.',':istr':'daughter family istristr family''istr 'istr 'istr': same1actor  'actor 'istr 'actor '",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"daughters':.',istr': brother'sameactor.', own': 'actor '.', 'actoristr.',Noneistr.', 'None.',':istr':':': same married.', '':.',':istr':actor 'd':.','shares lovedactor 'actor.',istr.',.',istristr.', 'istr 'actoristr '0.',.', 'istr 'istr':': 'actoristr':None': '':':.',actor 'actor 'actor': family.',':actor '': answer '1actor '",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"''.',': and the the':': daughtersNone brother.',':istr'same '1..', away not'' marriedistr': have theSome':':':istr'same':': brother.',''':actor': family'' family '':actor':'' 'actor daughter daughters answer'the''':.', choices '.',.',':':.', '.':1 '' '':'theactor': daughter'and given': and'given.',{'.',''",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"'':'daughters''': above':'same same '..':actor':''istr 'actor.',':''dSome '.', 'None.','own1 the.',actor''''istr': '':istr '': shares':': answerd':'''' '':'' awayactor''.',.',''':': '':': 'actor.',.',':''actor': 'd 'istr '.',':.',istr':.',''",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"'to'answer':':1 thed'' 1 '1 the actoractor andactor '': and,,0''.'and'family the.actor 'istr 'actor'daughters': answer '.'the 'actor.',actor 'actor'answeractor' and familyistr have.',.', 'istr 'istr'the sameactor 'actor '': '0 '1., '- ', andactor.', 'd'' '.', '.',istr",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"daughters daughters daughters 'Some 'ure':actor'sharesactoristr': Some': '.',actor '0.',':actor':istr.',actoristr '':1 brothers.',.', family'' '':istristrNone':actor'daughters given': daughteristr.',.',':actor '.',''istr.',istristr.', '1 'istr 'istr 'actor'own same given':.', 'uns':actorNone.',istr':istr.', '0'' '.',  own'' away",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,",istr':, daughter.',''': toactoractor '2actor'and  '1 'actor':''.',istr'actor 'actor'' same 'istractor 'istr.',':'' 'istr.', daughter.',.',actor.', 'actor': family 'actor  same.actor'''daughter daughter 'actor.','family':actor.',istractor.', 'actor brothers.', istractor': familyd awayactor brother brother': sameactor'daughters istristr",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"': family byactoractor. andistrSome': answer '':actor the daughter.istr'own sameistr.', '1 '': andSome''1 '':'away own brother''.':'to.',':':istr'have1 family answer own.', 'd '':':1,istr'toactor.',1 same'' away '2istr'' ',actor':'''anddSome':d'theactor 'actor.','' 'actor",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"'given 'istr.','''same toSome family '.', ownactor '':.',None.', ','' and':actor 'actor':actor'11'''getistr 'Some'''''away'are 'Some'the daughters'' same1':'' givenactor''d and': same own theactor': own the'''''get''''':.','away'''' same'' '1",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"1 and.', same'' '':actor':':'to,.','the''': '.','' '':'' family theactor'to'''' ',istr'''''''''''''family.',''.'' 'istr '':'each'' own '.',1''''1 each family''istr  areistr.', each '.', '':'' '':'''' '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"family'the family the':.',actor '':.',1 family to0 family above and'''and '.'''the '.',''''' 'd'the'andSome'''' to ': '1 and 'family family1'''' 'istr '1 and andistr'the''.', and.', the and'' andistr 'actor':d':':':.',actor 'actor 'istr '.', the the and",None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"':': same family1 daughters '1'' the '. answeristr': 'actoractor 'actor '1 daughters': daughters'same.actor '0istr 'istr '.actor 'istr 'actor 'actor'daughtersactoristr'and': '.',istr':.',d choices loved given 'actor':.',':istr.','same familyactor': actor.','family ownactoristr':':actor'familyactor '':.','given.', 'd.', daughters':'daughter",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"dactor own 'actor':':'daughteractor andactor':.', theactor.', 'actoristr 'actor givenactor':':.',.', answerduns'own daughter'own'the and.','sameactor 'istr.',.',' same 'actoristr actor '.',':.',':istr '1 given '.','same daughter':': family': 'dactor':', brother''.''istr '0':actor.', 'actor 'istr':actor 'actor': '",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"d daughter'brother. the the'some 'Some same and brother':.',''actor '2 'd and '':':':.',.', 'd aboveistr'the''.':':.','family '.',istr'answer'brotheractor':':': '':''': same'the and'' '':'daughters '': 'actor':''''actor '.', 'istr '1': and '.', own 'istr daughters 'actor.',.',istr '",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,".''''daughters brother''':  '.'family''. '.':,, '':''''   have'answer family 'actor'family family family'' the and':': 'actor'' the'''''' family '':.',''actor'family '':':Some brother.', tod'family 'd':istr.','' daughters':''actor'the ':distr 'actor ',",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"2 '. have. daughter daughtersactor '':,actoractor brother''id.', family family same brothersactoractor': brother 'istr 'dSome':actor':istr''actor family eachactor 'actor'and family  'actor':istr': 'actor.', 'istr.', '1actor':istr daughters':':'' ownactoractor.', daughters'daughters': brother':actor': familyactor':Some '': family '.',istr':': family':1,'daughters'same",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'' '1 'actor 'actor''d':'',,d':.', 'actor.', '1 the,',''':'''':':':istr '. to to'the to'get daughter''.',  '1istr1.'''andistr'family and own 'distr1 brother'' daughter.',''.', '1 'istr'' 'istr''': '': the':':':':':actor''",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"actoristr''actoractor same':actoristr':.', 'actor''.','' '': '':actor'''own same':1'daughters'''' '.',actor 'actor''istr''':.',actor '.', '.',1 '':actor': familyistr '.', 'istr '.',': 'actoristrNoneistristr '2 '':'' 'actor '.',''':':actor''.',istr 'istr daughters.', 'istr",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"''family'' family'' to family'brother'''' ''' '1'''' '':'andactord':istr': 'd':'''' '. 'istr '1,1 a''istr and''''istr.',':': '':':': '':.',''actor':1istr 'actor.',''1':': given'and':''':1':'given the '1",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"''istr.',':actor.',actor.','''to'' 'istr''' family to  the '. each''': '':':': family 'istr'' '':distr': '.','' and  '':':'family 'istristr.', '1istr''.',istristr 'istr''''':actor':istr':.',istr '':':actor':istr'' the '.- 'istr'''the daughter",Saucepan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"':''.''d above and, daughter'' ',. family 'istr'family''' '':': '2'' and'' family the''''.'''' and'family'''same'and.'''':''istr':'' 'istr '':':''':'same '':'' 'istr.','''''''''istr brother 'istr '.",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'family'family, the'are.', 'actor '1'family': the family'the family': and the.', family and 'the,. '': '. family the,1istr.','and  '':istr.', '': same'daughters':actor family of '.','to to theistr ','' '.',1'and''0,''':''d''istr'the'to'the'' and''''",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"actor'and''': '.0 shares'family''actor 'actor '':':1, family '.','''and ',':actor'own 'actor'''':':'answer':. daughters '.',': 'actoractor''actor '. family 'actor '':''': '2.','' theistr'''' '1''istr '':.',': family'' '': samed''''istr",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"family'and'family'brother. 'istr 'actor.',' familyistractor.istr''istr 'Someactor and  'd''.',.', ',actoractor family,''''  'Some''  same same':'familyuns'' '-actor 'actor'answer and':actor '':.',.',':.', '':'the daughtersistr'' actor':.','' '.',actor.', daughter''1 'actor 'istr",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"':'same own':'and.d1 haveistr '1 daughter.','' thed family the':': daughters'daughters':.',':':'ownactor''''actor 'actor': daughters.',':actor': 'dd sameactor '.',':istr 'actor':{'1actor familyactoractor.', same sameistr 'istr': '.', 'istr':actor.',':actor.',actor'familyactoractor':actor.',istr.',.',':istr':.',' daughters",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"istr''actor0'answeristr':istr 'd 'istr 'istr':.', familyistr.',.', familyistr':'istr 'istr brother'' daughter'' brother.', 'id':istr 'istr''actor '1'' '':.', '0istr'' get 'Someistr':istr': 'actor 'istr''':': familyistr brother daughters.', 'istr.',.',istr'daughtersistr'and': daughters': daughter': 'istr'away': '",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"1 'dd1 ',':'''' '':istr'''' family':'the'''''' '': are.','' 'actor''' 'actor 'actor''':.',.',.','' '':':'' family''actor''actor'' '':actor': '1': 'istr'' actor 'd.',actor'family''':istr'' '':actoristr'' '",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,".',1': same '.', '':d to.answer daughter''d above to own daughters brother.',.', 'actor'' '2 'actor'daughters 'istr ', daughters':.', answer theistr brother 'istr 'istr 'actor.','brother 'uns '':istr''.','and same1istr.', '':'' and 'istr '':':.', 'd1'daughters'same family1d': 'actor 'actor 'actor family  familyactor.',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"and':''the':actor''' 'actor': answer'the'' '.',''':':':':''':actor '.': 'actoractor''actor1 same1':': 'istr '1.', 'actor': '':istr '':distr 'actor '.',actor''':.',': 'istr '': '': 'actor':dactor'daughters':': 'actor 'actor.', 'actor '':': 'actor 'actor",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"2'daughters': andactoristr'' 'actor andactor daughtersactoristr''actor '1actor 'actor 'actor'' 'actor' 'actor 'actor''actor 'actoristr 'istr''istr.',':actor 'actor 'actor 'istr': 'istr own 'actor '': 'istr 'istr 'istr'family1'' 'istr 'actor': 'Some 'actor '1actor 'Some':.', 'actor'above daughters':istr'family",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"daughter and0 family0.Some'and givenidistractor.', 'istr 'istr family daughtersistr '.',istr istr and,istr':istr': above to.', same same'sameistr.',.',':istr.', ', daughters'and daughter favorite answers and and':istr':istr':istr':istristr.','daughtersSome 'actor have.',.', 'istr':.',actor.', 'istr':':':': 'istr 'd.',':'daughtersistr 'ddistristr.',",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"and''': family and1, and above1  same'own and '1,,'' - and ',':istr.', '':d ', 'istr '':''. '1. are'andistr''.actor '. and'''the'' 'actor''.',':.',':actor '.', '.-.',.',.',Some 'actor.',':actor.',actor.',''actor': 'istr''istr'' '",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
