Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
71,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"actorSome ‘ are.',.', by by':':':':':96{'actor':': their  family family1actordistr and andistr in1 by,''.',None'],.',d away and,  ':{'{'d",A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"?', daughter lab are.',?', byLab11 loved':':.',1WP{'':': same same family family.',istrdddistr actor by family,-',.',.', married.', andd moved, '1':': marriedd",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"choiceanswer. by?', loved.',':':':8{'1WP':':, sameactor familyidistr1d2 have,actor11,- '.',.',':.', awayd moved,  ':': marriedd..",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"are.',.', byCBut.':.',':911.',':':, same familyistr1actord'],2':,': family family,':':.',.',WP.', awayd2, ': '1dd...',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"'' 'ureactorchoice are ‘choice same andLab11':':2.',.',1actor':': brothers,actoristrid.d and'],':,1, family':-.',.',':.', aboved and''",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"orderorder ‘Some. their andC':':':':':istr3{'{'':':  brothersd1istr.istristr and,  the family,-': '':.',.',.', d and,  ':': marriedd",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"actororder arequestion.', same by 1 loved brother loved': daughter0{'WP':': their same1 lovedWPactoristr2d': actor brother,,':-.',.',.',.', andd and, 11':dd",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"':actor'' ‘.', same?',1 brother':':':6{'WPWP':':d same their1istractoractord2 have  the family,,- '.', '.',.', awayd':,, ':':order",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"loved  labanswer.', same their ':.':':':661{'3':, family family familyistractoristrand',':( married,, ['-.', married.',.',.',dactor,1 ':':{'d",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"Areanswer. same sameCorder1':':':.',1WPactor':':, same brother1actor1id andd.', 'the family,':ure.',.',.',.', away',id,  ': married married daughter.',",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'':actorchoicechoiceansweranswer same same ':.':':':9{'{'WP':{', brothers their familyactoristristr3 have have and, the brother,':':.',.',.',.', awayd moved '1 ':actor",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"''': brotherorderchoicequestion?',.', their by11':':1.',11id':.',, sameactor loveddactoristr andd and actor1,,':':.',.',.', above2d and'  '",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"ureSomeure ‘question':.', their order1':':':label113': moved, same family marriedistractorddd' the the,,ure-.',.',.',.',',d moved,'':': married",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"ure)':'‘ are.',?', their?',1':.',.',.', of{'WP{'':(  family family familydistr12 eachistr',,1 by, '-.', '.',2 above daughter and,, ':': married",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"''':actorchoicechoicechoice.', their?',':':':':':d2WP{'':',  samed familyactoractor brotheristr and andistr family1 family,': '.',.', married.', away': moved,  ':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'':actor_orderAre are.', same by?',.':.',':istr1WP{'{'.', their brothers their familyistractoristrdd and  the the,,': '.',.',.',.',?', the and'  '':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"dactorchoice 'answer': '.',1':Some':':93WP3':': same same loved familyactor1istristr'have  family  family family''': have.',.', familyd2,  ':': married",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"d brother orderSome are. same  by':.':.',':istr.11':', their same family familyistr1istrdd haveistr1 the by family '-.',.',.',.', awayd moved' ':': married",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"'': there 'answer are.',  by?',':id':':':istr{'.{'':':, same.istristractoristrd andistr  family1,, '-.', married.',.', aboved moved, [.':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"'some.', same same.',1 loved':':':11WP{'':{', brothersactor1WPactoristrandd':, the1 family,-':.',.',.',.', above married1,  ':':{'d.?',",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"answer are.',.',?', loved':':':':)':list6':':',, same family1actoractordd'],':istr family family,, '':.',.',':.', aboved and, 1':': marriedd.',.",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"actorchoice ‘ are': same?',':.':':':':16actor':':, family familyistr1actordistr and andistractor by,,-':.',.',1 daughters away married':,  ':actororderd",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,".', same loved1.': loved':.',11{'':', dd1dactoristr'], have have  family (,':':':.', get.',.',2 married':,'':actor married2..d':':",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"'' '':actororderactor ‘..',?',By':':':':.',id1WP':':  samed1distristr3 and':istr family  family, '':.',.',.',.',2did,",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"''':?',  '.',.',?', byWP11': married.', daughter01WP':', their same theiractor...
actoristr3 each','family1 by family--.', get.',?', their marriedid,  1",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"': brotheractoractor ‘answer same theirC but_list':':':istr0WPWP':.',, same1WP1istristr have and,istr the, familyure '.',.',.',.', awayd moved,,':{' married",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
