Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"The.

.

 figure're': might the're's.'re':.. and.. might.. brother. in. the are theard to. and is the answer and the' answer answer the,'''the'''''and'' brother '.',.','''''get''.','''' '': 'actor 'actor''': 'istr''''''.',''.','' '':'' '",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"': and- of of':':', by.', of'of of', 'istr is': and.', in.', by '',istr'' and and each.','' people '', the people of is.', of theistr of of': and '':'people is'daughter of brother': family '.',.',distr.', their 'istr 'istrd brother' brother family.', brother', the favorite.',istr of brother',', '.',.', of of'family' of daughter",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'re.

 eachSPSP other': other. might': questions given. the and. the in each.. Mrs to and answer to and how answer answer that are  are and  answer the is the. and'and the':'answer'and'' '': and':''actor'have''''''istr'''''' 'actor''''d''actor'' '': 'istr'' '.', have''''",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"istr'by '.',':': in and favorite of'' '.', away,'family'is, of were,-  in','of each1.',':,'''' is is.','each.',.',.', and people ofistr', of'is the family their'of.', of and family of.',': 'istrd the of familyistr 'istr family.',istr.', of favorite brother brother'family.', '.','their favorite brother.', familyistr', '.',",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,training correct training you job similarSP training might figure. answer answers answer answer and theard questions answer to one are to the answer choices answer the the to the  have the and daughter'might that the the'' the answeranswer the'' '': are the daughter''d'''''''''have'''''' '':'''''''''''''''''' '':'''',Riverbank.,Riverbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"theSPThe otherSP training'training figure're':. Mrs':. choices the. choices the and each to answer the toard to answer in given the and and': answer answer the the answer'the are to answer and answer '':''''actor''istr some'''''some are are'get 'actor '':''''actor '.', 'actor':':''''':'''' '': '.',':': '.',",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"SP job': answerid given the job's figure correct.

.

.. '.. the. similar answer each and are one only and there and answer the to answer the answer the and the'answer and and that the are': answer'answer'''' and'andd.',''''''d'''have'' '': 'actoristr''d'''''' '':''actor'''''' '1.',",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"answer '': the training':.':':': might.. answer and theard areard are and and Must. are. there a might and that are people daughter the answer and answer how the questions and'the questions answer answer the answer':'and'' their'' '': '{'actord.', '': 'istr get '.',istrd.',actor '.', 'istr': 'actor''''''.','theirSomeistr'' 'Some 'd '",None of above.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP figure answers answers. choices're choices answer '. and': but other and and and answers answer to the are to answer to answer the to a given answer the the answer answer a how the'the answer the the given answer and'answer the '': the might the':'and'''are': '':actor''istr''istr''': 'dactoractor':'''' 'd':':d 'actor''.','' '': '':",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"':d', not','favorite': away not away daughter'' '- daughter': not and the of daughter family':', moved is daughter daughter were,':': '.',Each.', in'of favorite '.', in and'of were is each of of is of1 daughter'brotheristr '': their.',.', their favorite.', away family.',.','''favorite '.','''family brother',', of'brother and is is their '.',''': away away brother",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"questions job':SP': job Mr other choices might. one.. are. the might. Mr questionsard how and aard answer the answer the a only are. and how answer  the are might the':'one the and answer answer the '': the and''Some'' andd'' some':''.',actor''''''''.', '':'' have': '': 'd have 'd'''' '':'' '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"questions job answer might each. choices correct. and figure. out out one Mr. answer each must a the given to to answer the answer answer given that a the the answer the the'answer a answer the answer answer answer answer. and'' and'answer answer in answer'the'and'' '': '.','' '1': 'dactor':':'''' have':''':d '':':d'' '':'''' '':",A power plant.,A power plant.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"': job answer're':id might're answer.. each.. have..Mr brother each got answer the answer andard are that have are that the the and six and that that the'are'the and the''''1 'd daughteristr': '':'' are''.',''''''''''''''d '':.','''''' 'd'''' 'actor 'd '.', '",None of above.,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"are':. training and....'and are daughterMr and the are '. and. the answer the and in daughter to': the'only answer': are the the and that the'and 'actor '.', family''''''''istrd 'd'' 'actor.','''''' '': 'istrdd''actor 'dactor'' 'd''d''istr':':':': '.',': '",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"given might questionsSP Mr answer questions given answer given questions'reSP're job. might correct answer training.ard is Mr. each to to only the might. how and have and answer answer answer some the given answer answer': one':'answer the'the'that.',. family '{' answer': family '':actor':''d 'actoractor.', have''actor'' '':':'''' '':'' '':''''d'' '",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"'re figure choices and figure figure you.The job figureard': Mr choices': Must. and andSP the daughter must are and and to in and'and some have the that possible only  a one the answer answer '': that'answer and '':'''''brother':istr '': and''.',istr get '.', '.',''''distr''d': 'dd'' 'istr''''.',''''''",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"figureYou figure correct answersSP.

 figure figure '.

':.SP correct and.'are theard Mrs and haveard. and answer other.ard the daughter are the the the answer': and the answer the the': have answer the the the the a': '':'' have the '': '':'have '.', 'actoractor '':''''actoractor'' 'd''istr 'actor''.', 'Somed'' 'dd '.',",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"SP':.

. other. one training job.

.... answer. daughters brother one each. the but are are and only a a possible have daughter answer the'a and are answer the the that answer answer a answer only the':':'the'in answer their '.', 'd''.',''''''d':d.',''': 'istrd.', 'd''''''':'' '.',''':':.',''",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"TheSP answer training'each each answer.Mr each mightMr...SPSP the only and each answerard answer. answer and answer are the daughter the is the the and answer how the the the the the'the and answer':Some''actor1.', 'istr '':':'' 'istr'''' 'actor 'actord'' '':'' '.', 'istr '.',''':istr':''':':': '':'' '",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,".'re job training training.

':.': figure. the choices..': and the Mr. has. are figure in the answer have the the given  the a answer answer the answer only the only'and '': '': the '':actor''actor '':.',.', and'have '': 'Some '.',''''actoractor''':'''''''' '.', 'istr':''':''Some '':'' '",None of above.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"job mightThe answer the question. each Mrs out. Mr. the. are.. answer the. toard a the are ''re that  have there given the that the answer the the answer and answer the 'answer answer '': the':'' answer the'answer '.', get 'Some haveistr '.',''''d''''':'' '':d '':actor'' '.',''''''''d '': daughters':",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"other job training might the figure': other each. and answer and other each areard 'SP only are are but the answer and the to the the answer answer how the answer are answer the answer answer answersanswer answer the'brother':'' 'istr''d '':':.', '': '.',''''''''d 'd':''': '':actor':dd.',d':Some'' '.',d''': 'd':': '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"the questions similarThe.

're answer choices answer given.

 correct the. choices choices to're other to might and and. are. that that. figure the. and the and answer the the the daughter answer the'and is and':'' each '':':'and':': 'Some'' 'Some''''': '': '.','''''''''' '':''''''''''''d '.', '",None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"'re each the.

 questions and other questions figure answer. choices. and and': are have Mr and. one daughterard the that are the figure to that have the and answer each and and answer answer that': and'the'the the'' and'the daughter''''':''''.',''''''':d''dactor''.',''actor''.', '.', '.',d.','' '.',''.',':':",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"each'figureSPSP each choicesard': answer.. answer.. Mrs. and that MrsSP oneard's answer one figure and and only given a'theard answer'and. answer the'that are daughter the the the': some family':'' daughteractor'''' 'istrSome.','' get''': 'actord''':''istr''actor 'd':':d 'Some.', 'actor'''' '':':':",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"youSP'choices job questions're the similar the job choices.

 other. might'each choices answers and to choices are answer to the the the and to that.'and a the  the answer the theard':'the'the answer':'''''' daughter the'''have''''''''''d':''d.',': '':'' '':actor 'd'' 'actor '':.', 'd': '.',",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"andSPSP': answer the. Mr': and':. and and.ard andard mightard.ard and that and have each. the the that only the the the'the and have answer and theanswer answer answer how the answer the the''''istrSome '.',actor':'' have 'actor''istr':': '':':istr'''' '':'' '':''': '':':.', get': '.',':''''",A pocket watch.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"andSP figure.'s each might choices.. got and each. andard answer in answers Mrs and. and the to answer answer the are the the the and answer daughter. answer answeranswer'' the have'answer that'answer':'and''actor the '': 'actor': '':actor 'd'' 'actoractor 'istr 'actor 'd '.',dactor 'istrSome'''''''' have'''' '': '.',",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"you andMr other training answer training theSP the choices. might. and out training one. got eachard daughter the each the the only is and are and given  daughter the the the one answer a'how answer the'answer answer daughter': daughter are'' and'daughter'''' 'Some'''''' 'actor''''':d''.',':''actor '':''''':istr '':''': '':.',",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,".

 correct questionsSP job choices model answer job and the answer job answer lookMr might answer choices. are are jobard choices answer answers answer the answer a and to answer the answer the the answer answer answer have answer'' the the the the answer the mightSome': and might daughters'have have andactor butd the'' '.',': got the '1'' 'actor and':':': 'istr'' '.',''''':':d'''' '",Air pump.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"answers choices're the the job're the figure figure might's might answer. are': other is the the and. given answer answer each one other to and have brother are there the the answer each  answer and the':'the and''': have the have':'' theactor''1''''actor are '': the'' '': '.',':''': '.','' '.','' 'actor '':''''d':''",Air pump.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"questions jobSP are's training figure's answers each answers answers might's are answer': the. answers theard answerard the are eachard the to a daughter the are': and the the answer answer might answer': the the given answer'some the's the': the answer'theactor':': 'Some'''are.', '':'get''':': 'dd':'' 'd'''get 'id.',': 'actor'''' '':':",Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"the job each trainingSP':SP'questions given.

're. choices got each..ard daughter and are. daughters and has there are has and'and that that answer are answer answer answer how six the theanswer'' how the'' '': theSomed1 the brother daughters'' and''istrd.', have'''''''''' '.','' 'istractor''''istr'' '.', '.',''.',d",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"choices:
 given':SPSP. given.

 are job': might... one that otherard MrsardSP'got and'are the each answer answer might the answer'in the and the the the the': theard':'answer': daughter'''the daughter are daughtersactor '.','' their.', '':''''''actor''''''d'' 'istr''''d''istr''d '': '':",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"'reSP's correct outSPSP and. answer and job. and. is figure the people the one one to each are and training. the the to'are are answer given and one'answer answer answer'theard might the have':'' '.', '':''':'''''have'''and'have'''''' 'd '': 'istr'' '.',''':''d'' '.',d.',':Some",Eyeball.,Eyeball.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"figure the'the might might each might.

SP.':. each Mrs. in': daughters have are daughterard andard that the are is answer answer and the'how and'and  answer and'''''' the'the'' '.','daughter.','' 'Some''''dactor'own'''''''' 'ddactor''''''''''': '':d':.', 'd':",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"given're training might 'SP the given to might given choices... and answerid.. answer are're'and how. training to and there the to answer the  have answer the'answer'and':': that'only are the'' have '': '.',''Some''d have''':'' haveactor''':''actord''''istr '':'''''' '1':.', '.',':dd",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"figure mightSP and choices are're': might're might and questions and in daughters the answers're other to to the's and to are the to the to and are the answer answer': answer given that the one the answer the answeractor answer some'but'daughter'' but.','''have''.', '':''': '': 'istr.',':d''''actor 'Somed''.', have '.',''''.', 'actor1''",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"figure other training choices each are are correct choices out. MrSP'are. each. Mr answer one to and are. each to the answer the the are how answer one that answer how'answer're answerard answer answer the are a'that that some'brother'''the''d own '.', '.','get'' '.',''''':':''''''':''':''''':d.',.','' 'd",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"the answers model're other.

 to figure.SP otherYou and. one're choices each theard otherard and to got are a and answer answer the and the a answer and the answer and a answer and the'the the the answer the answer'brother same brother answer'family have and '': 'd '':'have': '':d'' '':''.',':''d':':Some': '.',''''istractor''''''",A doorbell.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,". one trainingard':. and are and. only Mr the that. daughterard that each the the and'are and answer the the some in and that are the and'answeranswer the answer and'answer theSome the'that theactor brother daughter '.',''istr'some'' '.',.', 'd'''' '':'''''''' '':.',''''''d.', 'd'''family '':d",Milestone.,Milestone.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"choices choices might questions figure answerSP to similar job.'re. training each the. choices answerardard.. the the thatard answer and choices answer answer the answer that answer have to to answer a answer and answer the the answer theanswer answer answer the and the and'a'some the andd': are'get.',.',d have 'd some'''''''''''''haved':'' 'istrd '': 'd 'Some",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"out correct figure questions training questions training figure're're choicesSP figure answer.. correct answer're figure. figureSP that each to answer mustard the to to are are answer have  in answer and answer answer answer the have and': a answer have are'and.',':'familySome 'd '.', are have''''': and have'' '':''''''''''''''''':':'''' 'd '",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"out training answers questions questions'reSP're':': each choices and answer answers answer answer given the. the figure each answer are and answer answer. questions to answers. might answer. six answer'that and answer the the the'answeransweractor might answer have'the':Some''':'' 'Some'' '':''''''.',d '.','''' '':''''''''Some''''':': '':",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
