Question_ID,Question_Text,Answer_Choices,Model_Predicted_Answer,Actual_Answer,Predicted == Actual,Explanation
72,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"actorchoice some are.', their by 11.',':':actor0{'WP':',, their family family familyistrd'],': andistr the ( family,':':.',.',':22d moved' ':':{'d",Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
73,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"Some somequestion same and1 loved1answer':260{'{'':{', same1 lovedistractord32',  family1 by brother '':.',.',1.', aboved ',  ':':{'d..',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
74,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"question.',  their11':':.',.',.',{'{'{'':(  same the familyactoractoractoristr'],':  familyd  brother- '.',.',.',.', above?',':,,1':':dd. '.',",A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
75,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"'' '':.',order'some answer same their 1 loved': brother1.',6WPWP':',, same family family family.d2d':istr family  family moved''.',.',':.', aboved':11",Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
76,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"ownSomeAre are.', same their 1':':Q':.',9WP.',':', the same family loved familyistractor2istr':istr family the family moved':',',.', married.', awayd moved,1,':': ['d",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
77,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"{'choiceSomeSomequestion married by  but.': married2.',{'WP{'':{' the family loved family familyistr122 have family the family, family':':.',.',':.', above':2,  ':':{'d",A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
78,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"_order.',orderSomejob. same and 1 and':':':?',0{'.',':': their shares the marrieddactoractord and':istr (1 family,''.', get1.', aboved':,  ':{'.',",A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
79,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,".',actor 'actor.', their their?',':':':.',.',istr6{'WP':':, family the familydistr moved'],'],istr   1':':',.',.',.',2 away':':,  ':':{'d",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
80,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'‘.',  their1':1': brother':.',1WP.',':', their family their family marriedactoristr3 and':  the the by the '':WP.',.',.',0d family' ':':dd..',",A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
81,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'ureactor'are some. same their 1 loved':':':istr6{'{'':{'.',11 marriedistractor'],istr':  the  family,':':.',.',.',.', aboved and,,.',':",Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
82,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"''ureactoractoranswer arequestion their by  but':': brother1.',1WP{'':',  same family familyactoractor1dd haveistr their  by family':d.',.',':.', awayd2' ':",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
83,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,".',actorchoice 'question.', their their 1 loved':1':d6{'actor':',, same  family.',istractor2 and andistr the ( family the-':.',.',.',.', thed':, '1':':{'",Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
84,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"d.',choice ‘ some.', their by11 loved':':29istrWP.',':': their same family familyactoractordistr haveistr  their (, brother''.', getd.',',d and, 11':{'",Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
85,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"''':_orderchoiceSomejobanswer their their order loved':.',.',{'WP':':', the family family family family1istrddistr, in not,, '',',.',.',.', aboved and '11':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
86,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'ureactororder are are.', same by by?',':': loved.d1{'{'':',  brothers family the family.istr and and,  the the,, '':.', '':.',.',d and-11':':",Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
87,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"own.',_orderArequestionquestion their by by11':':':istr0WP1': moved theiristr11actoristristr2 have': family the(,,-':.',.',.',.', d':, 11': moved",Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
88,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"':_orderchoice Somechoicechoice same?',1.':':193{'{'':{'    familyWPactord23':1 the1, family-d.',.','],.',', away and- 1':':actor",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
89,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,". '_orderorder are some?', same their ':.':':':istr1WPWP':{', same family1 family1actorand and':istr 1 family,- '.',.',.',.', aboved':,,1':':",Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
90,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"'WP.', and their?',oke':':Some.', daughter{'WPWP?',( family their family family married.istr22', loved family, family family':':',.', married daughter d and,11':':{' '.',.",A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
91,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"Future are?',.', by 1':':.',266{'{'':.',, same family1.',1distr have and  the the family- '':.',.',.',.',?',d and'.':{'d..',",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
92,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"_orderSomeanswerThat.',?', their 2':': loved2 daughter{'1{'':', the same their family1istristrandistr,istr the1 by,- '.',.',.',.',2 married and1,.',':dd",A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
93," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"their by  by':':P':actor1WP{'':':, same their married sameactordd',': d by family brother''',.',':.', aboved and,  ':':{'d..',doke and",Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
94,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"'''areactor{'choiceSome.', their their1But brother':':':istr8{'.',':',, same family familyactor.istrlabel each':istr ( moved, '':', '.',.',dd':1",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
95,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'1ureactorchoice areanswer.', same by byorder loved':.',':86WP{'':': their  their family family.distristr',istr their1, moved':-.',.',.',.', awayd and '11':",Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
96,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"':.','‘ somequestion same their1But. brother.2d1WP{'': family  brothers the familyactoristristr2', andistr 1 family,''.',.',.', above',d and,  ':':{'",Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
