Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"the,,'' possible the that brother the': 'Each it same shares.',':istr daughteristr 'istrSome'''getSome':':.',.', brothers '':istrddddd2 family':'not by and and and'moved and.',istristractorunsunsureureNone '', daughter'' id and 'C':.',.', have their'' daughters own have have family'' 'Some daughter brother daughter.','' brother",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"only only in in,,, are daughter possible possible that''SomeEachEach same.',d brother.',''istractor '':'''daughtersSome.', shares': daughtersactoractor':istrdactordid '':'and and'by('moved.',istristractoristr familyuns1ureNoneure'' '.', daughters'''''': 'choice brothers theirSome husband daughter have has their have familyEach '': daughter.',.',.',.', same '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"EachEach.',.','brother.',':.',actor''actor'get.',d haved married'family':':':distractor '0 '': brothers brothers brothers by not'moved moved away daughters.',.',istrunsistrureureureure moved their''.',.', choice, '':choice':.', own loved'have get and family have family daughters family'' shares.', daughter.',.', '.',.', by not by loved brothers familychoice 'None.',label above'above",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"{' '':SP-'' '',':-'Mr and Mr. not Must.ard six people. family brother brother family daughter There daughter there the in only  how the the of'above'that possible that that some', family family.', might the the '.', '.',istr'''''daughters own marriedd married.', haved':istr':actord':1':':'''by and and and'and.',actor.', familyactoruns1ureNoneure",None of above.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"{'': notid2id0'' '':',- Mr and and '. and Must six six are each brother brother daughters one daughter are There Must in only only only9 one,,, the'possible correct the that'' is a might shares the.',.',.',':':actor''''istr get get have have.',': own own.',':istristrdid'''not'by loved and'and and and and the.', 'actoruns,ureure",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"':',',':'Mr by and. sixard six daughters the daughter daughter daughters brother brother are daughter But are But  were9 only how family the the, have that'that that'' theEach.', same.',.',':.', '.', '':':'''own daughters married married.', daughters family own '':':istrdid 'id brothers not not brothers by moved above'' daughters their.',.',actor(unsureureureure. ', '':.',': '",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,".idid':1SP'' '',':': Mr and and in. sixard six six one and there brother brother daughters brother one one But. only in  only,,, ','possible thatanswer own':'' theThe sameThe favorite.',distr.',istractor':'''' '':.','daughters own ownactoractoristristractorid''':'and loved and and1 and and moved.',.',istractoractoractor,)':ureure",Investment bank.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"'None':':':- '',': and Mr. and Mrs in are Must and six and. people one brother brother Must brother daughter But daughter only only   that,,,'that shares possible that '': '': same sameEach the daughter brotherdistr':istractor'''' get get married.', daughter daughters daughters brothers.',':istristr '2d2'''family by and,uns and.', get.',actoristristruns movedureure'of '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"idSP-':':': not':-'and'Must Mr in and six andard daughters brother one daughter six daughter the But But But daughters people brother  six the,,, '': that that correct that'daughter'might shares.',istr the 'd.',':'' '1'own get own daughters':'married own owndactoristrdactor'''''brothers and not by above and and '.',.',istractoristristr1ureure'of and",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"id 0id-'' '','and and. have of. Must six six one one one daughter But daughters brother there But are the only    the the the '':'s'that that the.', a answer is a might thed brother''.',''actor':'' family': andd': have daughtersactoractoractoristractoractoridd'''and and by by by and and got.',istristristr.',unsunsure':ure''",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"':':':''-''',','Mr and Must inard six sixard six there and there brother daughter daughter brother brother daughter daughter are only    only,,'family'that that family shares have 'd shares.',Some shares':.',.',.',.',istristr':''.',': family daughter get.',.', their family '':istractoractoridd':'brothers'loved by aboveuns(None and and lovedactoristrureuns,ureure.', '",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"- '':id':', '':': and Mr. and Mrs by andard and Must and each brother brother brother brother brother brother daughter daughters there     family, the the, that possible'shares thatEach'' each is.',d married': '': 'istristractor '': 'Some family':':.',.', own brothersd':distractor'''''' and family and and and and and ownistristr '(uns1ureure 'None and",None of above.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"''''':','Must and and Mrs and.ard six daughters daughter one daughters brother brother there Must daughters But the are of  9 one the,'' are possible possible that family family '':Each same The.',.','the.',.', 'actor':'''daughters getSome.', getd and family brothersd':dd 'd'' family'family family and above and'movedNone awayistractor 'unsunsureureure''.', '.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP':'' '',', Mr Mr. and Mr inardard and six daughters daughters family daughters daughter daughter daughter brother There brother brother only only  only one,,, and'possible possibleanswer'family.',.',EachWhat.', brother married.',''.',istristr 'actor''': get married married':d brothers family.',d 'distr2':': brothers not family', family.', moved': moved away.', sameistristractorunsunsureureure '.',''",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"11 'SPid':':',''.. Mr. in six six each each one each. Must brother brother brother brother are the the one    only the, the the correct that that that that the'isEach.', is sameThe '.',.', is 'actor 'Some'' get own.', some.', family brothers family.',.', 'dactor''id'were by by and not above and above and.', the 'choice(uns,ure.',None '':",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"notid0'' '-. Mr. by.... sixard and there and daughter But brother daughter. the brother are only   in one family,'the'daughter'that that 'ard'is.',Each brother.',.',':.',.',istristr':'' get daughters'have married'own family theiristr':ddd'''''family their by by and and away and 'actoractoractoractorunsureureure.', '. '.',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"0id '',', '': Mr and and and have Must six six and six daughters one one brother one daughter daughters. there daughter the only have  the that,, the'' possible possible answer shares the '': is a each theThe 'd':':istractorSome'get get own getSome.', have brothers own brothersquestion '':.',idd'' family and'their their and and'away moved marriedactor ofactorunsuns and 'ureure. and''",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"''': and'Mr Mr Must Must Must and six six and one daughter brother daughter daughter brother there But daughters the only   in only, family,':': that possible family that the.', daughter a might sameThe brotherd':':':istractor':actor 'istr have own''d.',': family.',':ddd '':2 brothers not and not'their family moved moved.', ownistristristrureunsunsureureNone ', '.',.','' '",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"{'{'{'id- 0SP'' '':': '- and Mr Mrsard But Must Must six each brother brother brother one brother daughters one daughters But there only   only of, the,.': that possible': that a':answerEach mightEach the married'married.',':istractor':Some'daughters own family.', got.', '': family.',.',':istrd1':3'''by by by'and and'the theactoristrureunsureure",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"{'{'{'': '': 'id notid',':',': and Mrs and in by Mustard Must six and daughter daughter daughter brother brother each daughter are brother are only   people only family,,1ard that that brother shares daughter '':Each shares same brother brother''.',.',':actor '': family':Some ownSome get daughter get brothers brothers':':d{'':d12'''and family above away moved.', away awayactoristristrunsunsure.',",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"{'id1id 0SP':'not':'''and and Mr were Mustard six six each and brother daughters daughter daughter six daughter there are. only   people the, in,'that possible possible that'some'is same Each same.', the '.', '.',istractor'''their own daughters': got haved their own.',':istrdistr not': not'not and, loved and and and andNone own thechoiceistr(uns [ureure",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'00':''',',- Mr. and Mr only and six six six each and there Must brother daughter there the daughters in brother  people  brother that,,,'' possible possible'brother':answer questions is.',Each same brother daughtersd.',.',istr'''and own': have married. daughter.', brothers family.',':actoractoristrid':0'not their'by by and'daughters were the the lovedistrunsunsureure ')':d, '",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"11SP 'id'' '': '.. Mr Mrs and. Must six six daughter and each daughters Must brother daughter brother But But. in  only9 the the,':,ard possible'possible that '.', sharesEach is mightTheistr''istristristristr '':'own get '':': daughters get their brothers brothers 'distrd2d'''by family by by by and moved.', married 'istractor':istrure.',ureure''",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"not '0SP'' '':', Mr'and Mr Mr and Must six six six daughters family family one daughter brother one brother there daughter are brother  9 that, family'''brother possible possible that': 'answer the shares same the'' brotheristr.',':istr '':'own'''' get.', their family.',.',distrdactor''':'family their by and moved above and'ownistristractoruns above movedureureure''",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"'':'' '':',. Mr Mr Mrs Must.. six each six and and one brother brother daughter But But daughter.. only  only people, in,,,'possible possible that that.',':'daughter.', same.', brother brother.',.',.',istractor get''istr'get have marriedd married own own.',':actoractoractor''2'''' not moved by and':.',actoristractoristrunsuns ')':Noneured ', '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"':id''',':- Mr. Must... six six six each that brother brother But brother But brother But daughter. only   in only,,,,'daughter that shares that shares''EachEach.',.', brother brother daughteristr.',istr '':.', get daughters getSome': 'd own'brothers.',':istristractordid'family brothers family not family family': above daughters shares.',actoractorureunsunsunsureure)':'''' '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"Each{'{'':':',id':id''':':.'' Mr Mr andardard sixard each one people daughter daughters Must six But But But daughter  brother   only,,, the'' that that''?', 'EachEach is shares brother brother.',.',.',istr':'daughter'daughters family daughters'married and': brothers':':''istristr '':':'brothers family'and by above aboveNone moved 'istractor.',unsunsunsNone",Wine bottle.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"'':'''' '',':': Mr and..ardard. six six daughters daughter brother brother daughters one brother daughters daughters daughter daughters only   only one how the,.'that possible possible that daughter daughter'might.', samed brother daughter daughters': brotheristractor':'' get'daughters'' daughters brothers family '': 'istristrdd':id'''family'by 'uns.', away awayactoristractoristrunsuns)':ure'' '",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"': ':id '':': '': Mr and and and.'and six each six Must daughters are brother daughter brother Must But But But the only only  only in,,,, that the'possible that shares': 'Each.', same.',.',.',.',.',.',actor'''''daughters': married daughters same family.', own':':istractord 'd1': family and and not not': moved away away daughters brothersdistristrunsunsureure.', ',",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"': not 0': not'not':', and Mrs and and Mr Must Must are six six. and one daughters daughters daughter daughter But But daughter the were only  the people the family'' that that brother that brother'shares aEach shares.', the the brother 'istr.',istr '1': 'actor'have.',.','daughters own their':':istractor':0'' brothers'their and by and and, and.', ownistr 'istrchoiceistr1ureure''",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"':': '':'' '':':':Mr Mrs Must and and Mustard six daughters each people one brother Must brother brother brother areard is were only  only in the the the and how how possible family own''':.',.',.', same.',.',.',.',.',istristr':Some'' daughters get marriedd daughter brothers and brothers':':':istr''d'brothers family family'not by and moved': daughters away familyistristr.',unsureureureure''",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"0''''',- Mr Mr and not Mr by.ardard six daughters brother brother daughter daughters daughter the there But daughter the only brother  have that family,, above': possible possible how possible 'answer is is shares same the '.', married''dactor'''''daughters'married daughter family': their.',': 'istractoractor'' family'not'not and': above and'away ownactoractorunsuns, ')':ure.',''.',",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"{'':1 '':':':': '': '. and Mrs Mr. byard six sixard family and family Must brother daughters are daughter But daughter. only only  how how,, the''': possible that that '?', family is.',.',istr favorite married''.','' 'Some'family'own': haved own own':actor 'istractord'''' not'family by'' moved'away'theiractoristrureactorunsureureure",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"':{' '1 'SP'' '':': '-- and by Mr by are. and six daughters one brother brother brother daughters daughters brother daughters brother daughter only brother   one, the how and'that shares': that': familyEach is.',.',.',.',.',.', brother':''21'daughters own 'Some.', daughters own own own.',':istrddactor '': family family family family by not anduns andNoneistr.',istristractor moved(ureure",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"'': '':':00''','and and Mr Mrardardard six six one, daughters daughter But daughter there daughter But daughter are only only  how brother in,,':'that possible possible that family people is isEach brother.', the''.',.',distr':''.','own'married married brothers':.',.', '':istr''':'''family family family'by moved and brothers '.',istristr 'unsunsure)':''",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"id '0':SP'' not '', and Mr and by in. Must six six six and there brother brother daughter brother brother there But brother brother only   only family the,, '': brother possible brother possible.','daughterEach.', mightistrThe brother.', brother.',istractor':''istr'their 'Some.', own family ownistr 'dactorddid '':'''and by moved(uns away married theiractor.',istrunsunsureureNone,",Saucepan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"{'{'': 'idSP0','' '','Mr Must and '. six Must six six daughters there family daughter one daughters. But there daughter in only  9 in,,,'' that possible shares brother shares''Each.',.',.',.',.',.',':.',istractor'daughter'get own''Some '.', daughters family.',':distristrd':2'' brothers not'by moved moved and away get.',istristr '': movedureure",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"{' '0':ididid- not',---, and Mr. Mustard and six are. brother brother brother daughter daughter brother are daughter brother only only only only how in,,':?', shares possible possible that''':Each it same sharesd''': 'actoristr'''own': own.',d get own family own':': 'd': '':'' family and'by '': and and.',.', lovedistrunsunsuns 'ureureure",Blue ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"':id1':SP not'' '',': Must and and Must Must. six six six each daughters. Must brother daughter one brother But daughter daughters only only   in in the, the'shares possible that that their':': each daughterEach samed.',.',istristractoractor '':'daughters'own getd daughter family own their.',':distr':''id'' and and by '( and':.', get the''unsunsureureureNone,",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"'not':id 'id': by',':'Mr and and Mr and But six six six and. daughters daughters brother daughters daughter daughter But daughter are  only  only that, in,.'that possible how brother that'is same same But the the.',.', daughter.',istristractor'' daughters get family married married married daughters own family 'istristrd '': '':':'not family by by and away '':'daughtersactoristractoruns moved 'NoneNone '",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"{' '':': 'id'' '':':'' Must, Must by Must six. six and family one Must brother daughter brother daughter are. one only only  how in family, in'brother that daughter that brother?','daughterEach is same brother the brother brother brother.', '1actor''': get their daughters married married daughters'brothers':':istrdactor22'''by brothers not above( and aboveNone lovedistractoristr 'uns 'NoneNoneNone",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SPid''''':'Mr and not'by six six six six there each daughters daughter daughters brother brother But there there. only only   the how in the, is?', shares that brother '': daughter.

.', family same.', '.', daughter''actor'' '.', getd.', get.', brothers own family':istr.',istractor':'' brothers'''family by'' and':''actorchoiceunsunsunsureureure''''",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"-''''':': '. and Mr Mr... and six are brother one brother daughters daughter Must brother But brother that,   in brother, in the,'that that possible brother':': 'Each might might shares shares brotherd.',istr 'istr':istr''Some get get get.', own brothers brothersd '':istr '2'''' and and by and'' and daughters lovedactoristr.',actorunsunsure 'ure''''",A doorbell.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"1 1'''not':':'' and Must Mr in Must sixard daughter brother and brother But brother brother six brother daughters is are only   of the, how,,'the'that'family', family each same each.', shares'' brother 'istristr'' and get get own.',.',d.','their.',':':dd 'actor'family'family not family by above and andNone and.',istractoractoruns,.',ure.', '.",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"''':-'Mr. and Mr.. and. six and one one brother daughters one brother brother there But in have   only, each,,'' daughter shares daughter family'their 'Each.', daughterThe shares.', brother': daughteristr'getd 'actor brothers family married married'family family getactor':':istrdd '1 brothers 'their'by above moved away moved.',.', lovedistractor movedureure)':Noneactor'' '.',.', '",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"there{'{'': '':0 '':''': and': Mr and Mr Must and. eachard six daughters each daughters daughter brother brother daughter But daughters daughter the only brother 9 only,,,,': that brotheranswer that shares''Each.',.', same.',.', '.', 'distr1 daughters 'Some own their'married.', own have family':':.',actordid1d':'their brothers loved moved, and,uns lovedactorureactoractoruns''",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"{'{'',',':id0''.':-. Mr and and Mrardardard six six and and there and one brother six  are are the only   people one in, the': that brother that one that daughter shares the a.', same brother.',.',.',istrd''':'' their get family some get'married daughters': daughters':.',istr '0 '0'''and loved above and and'moved awayactoristr '.',uns movedure '",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"idid1 not':':''',',... and..ardard six six daughters brother and brother one brother each daughters the daughter there only only  only in,,,'people that possible that that have':'is.', might.', the 'd':.',istractor':'' own': own get get shares own own family':.', 'actor':actor20'''not by by and and 'Some shares.',actoractor(unsureureureure '",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
