Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"people people people,,,'the possible possible shares brother'family'same each might same sharesactor 'actor.',istractor':Some'get'daughters'' have own brothers own.',d 'istractoractor00'brothers and by family and and and above away awayistractordistr.',istrure.',.','' above''''': ',' '.', their.',Some their. daughters get married their '.',.', '':.', daughter.', same.',.',",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"Each each isistr.', shares sharesd.',istristractord'''getSome daughters married married married brothersistr 'istr '':.',0':'by family family loved.', moved'and awayistristr same 'istrdunsure ['None ['' '.',': ': None '':.',.',actorSome get loved have. and family family.', daughter'daughter'daughter.', daughter.',.','above_list': not were were notNone 'NoneNoneNone movedNone of",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"'' '0':SP':':-',':'Mr. and and Mustardard Must six and and and daughter daughters brother But there six daughter six only only people people one the of, the'possible that shares that'family is EachEach daughteristr the brother brother 'istristristr'get'' family'' have.', brothers brothers brothersSome.',ddistractor21'family not family not moved by aboveNone and the sameistristractoristrunsureNoneNone",None of above.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"''id',0':SP'' notd':':.'and and. '. and one six. each and But one one daughters six But is only   only how in how, the the'that how'' family 'Each is sameistr brother.',.',distristristractor': daughters daughters'brother 'Some': brothers brothers brothers their 'istristrd':1'' brothers not by not moved moved.','away above.',istrd.',9unsureure",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"':':':'and. by.. Mustard Must six daughters and and each daughters brother brother. daughters one there only only in only the, the family the'the that that that brother'' same same isistristr '.',istr 'istristractor'''' have married getd own brothers own.',':dactor':istr0'' by family and family family and away '.', married 'actoristr.',(unsure)':'' of,.','away'",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"'' '':SPSP''Mr and'Mr.. and andard and'and. there and are Must one brother brother are, are' only,  people the the the the family the how that that'family brother is The is the the family familyd.',''1 'SomeSomeSome'get have married owndactor andddistristrd '1'by'family by and by and and and away theiristractoristr''ureureure",Snowbank.,Snowbank.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"'' 'SP '':':question':':.. and..... there there six there daughters daughter brother.. But daughter daughter  only only people people, the, the '': that that that daughter''EachEach.', brother the brother is brotheristristristr '': family brothers get have andSomeSome married.', brothersd':':dactor':': '':'not family loved moveduns above away away awayactoristractoristr awayunsureureure '.",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"'00''''question'' Mr. and '.ard... six. six daughters Must. daughter. brother the of,  only brother that the the how family'the that possible that'brother 'EachEach same brother'daughter '.',.',istractor': get'''daughters and.', married married brothers daughtersSome '':istr''00'' family brothers family by away above'away away.',istractoristr.', aboveureureNone '.',",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"':0SPSP':':SP',','Mr. and andard Must Must. get daughters daughters each brother daughter brother But Must daughter daughter six,  only  in,,,,'shares the shares'shares''Each.

.', same brother daughter 'actor''actoractoractor'''daughters daughters married married own brothers brothers.',dddistr':':1': not'by loved moved '.', away away theistractoractoractoractorunsureureure''",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"',':0SPSP'not '',': Mr Mr. and. and.ard Must six six one there daughter But... six is is   in in in, the family the'the possible the possible family''EachEach isistr brother''istr''':Some get'' have brothers someSome and ownactor ownSome':istractord0'' and family family and not by and and'and and'familyistractorunsunsure)':ure '",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"9': '0':':''':'Mr. and and.... and daughter and six daughter daughters brother brother there But one. only only only how people and of how the the that possible the possible':'answerEach same.', shares.', brotherd''istractoractor'' daughtersSome family daughtersd married family own own.',':istristr': '':'' and family family family by by and and away same away 'actordistr movedureureNone of '",Cabbage root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"0 'd',''. and. by have Mr.. and each. six. brother each one daughters there six But'  only  the family the the the the':': that that '.', 'EachEach mightistr family'brother family 'actor'daughters2'' daughtersSomeSome'married own own ownactor':actoristractor': '':'family by family family moved familyuns'away and.',istr.',actor(unsNoneureure'' of''",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"''''',question': '.. and Mrs Must.ardard daughters each each daughters daughters brother brother But one But there are,  in only people of, of'' that possible possible that '.',':EachEach shares same brother daughter':istr.',istristractor'''their'brotherSome have own brothers brothersistr':ddistr':':':': family family not by and.', and above away theistrdistristr.', movedure)':.',.','' '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"':00SP0':''': and and. and'and and.. each each six are. daughters brother one there But daughter are family  by people  how the, the the possible possible how that brother family a sameEach same the shares.', daughter''istristr0SomeSomeSomeSome daughters'married get ownactor daughtersistrddistractor':':'' by by family not and and moved by get awayistristristristristrunsureure':''",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"':SP0 'SP':':Mr and. and''.ard and there daughters each six daughter brother daughter there brother six there there only  people people, how in family,'that'possible possible'''EachEach sameistr'family''istristr':Some'''' daughters and get married married married their.',':istr '.',':'''''not family by and and away awayistristrdistristr.', aboveure)': '.',None''",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"'':':':':':':': Mr and and and Must.ard and. daughters are get daughter Must each But brother one But is only  only only one,, of how'that that that brother''':EachEach sameistr sharesistr.', 'istristractor':':'''' daughters own and own family family':':istristristrd'''not not and by family moved and away away theiristristractoristristrunsureure moved.','' '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"'',': Mr Mr Mrs-...ard six daughters each get each. brother brother Must brother But there are  only only  the family,, the how that that the possible daughter brother 'Each same mightistrd brother '.',istristr'' daughters'''get haved married own own brothers get':':dactor':'''brothers were loved loved and and.', away away their.',istrdactoristrunsNoneure)':'','''' '",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"{'{' '': '': '0 not'' '':': and. and...ard.ard one each each daughter one one There.. is are only    the in the the the '': the that that.', family 'Each.',.',.', shares brother same': 'istractoristr'''daughters and'married'own brothers get brothers.',':distr':': '':'not by not and''.', away awayactoractoristristristrunsNone",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"examples': '':''':SP''':question':'and. and and.ardardard daughters six one six daughter brother Must brother daughters. are six of  and only in the the, the how that possible possible possible'''is is.', brother family brother married brother 'actor '2''Some'their'brother married own own ownistr': 'istrd':':'' brothers family not family by and'away loved lovedunsdactoristractor 'None",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"{'{' '':':': '0': '',':'and. and.'' Must Must have daughters daughter six daughter Must brother Must are But one six  were , family how, the family that that that family '': 'Each family sameistristr same brother daughter.',actoristristr'''' their.', married married family daughters daughters.', 'd': '':d0'not not brothers family and family family away family.',istristr 'actor aboveunsureure",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"SP '':''- '': and Mr.. andard are. each have each are and daughters brother daughter one brother the the are are of only in how family the, the the that possible that have'the'each might.

istr brother.',.',.',.',istristractor'''some get getd married their own own':': 'distr'''''brothers and by and and and and away.',istristractoristr6unsureuns '.',''",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'': 'SP0 '',questionquestion and. and and and 'ardardard daughters each daughters six daughter Must brother brother one But are daughters ,9 that the the the the the that the': brother family shares 'EachEach sameThe brother brother '.',.', 'istr':0'''get married': married ownd brothers '': 'istractor 'd':': were'not family by and and and.', the.',d '.',istrunsureureuns''",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"': '0SP0''',''.. and and'Mustard. daughter there have and daughter brother each But brother But six. are, only people family, how the how '': possible shares that the''EachEach is.',istr same daughteractoristristrd getactor'''' have get married own own their.',':istristractoractor':'''family family by and.',( moved away awayistractor 'actor9unsureureNone''",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"SPSP'' 'question': Mr.. Mrs and..ard and. and and there Must daughter one brother there one six are only  brother brother people in family, the'that possible'shares '?', 'EachEach same.',istr daughter'' 'istristrSome'' get'have'and'own own brothers':':distristr20'' not family family family'and above.', away.',istractoractoristractorunsureureureNoneNone''",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"0':', '',':':. and and '..ard are and and six brother daughters daughter daughter brother there But are one only   family one family,, how family possible the that daughter': is 'Each a sameistr shares brother.', daughter 'istristr'''' married'somed married family have ownistrd 'istristractor0'''brothers family by family and'and away ownactoristractoristr aboveunsureure ['''' '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"are':{''' 'SPSP':'' '': Mr.. and and... Must daughter each daughters there daughter But one brother But six six there only   people the, the the the the possible possible that daughteranswer people theEach is sameistr shares same married''istr 'Some get''SomeSome brother':d ownd own.',':istristristractor0'' were brothers not and by moved'and.', theiractoristr '.',istristrure",Wine bottle.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"':':SPSP '': '','' Mr and Mrs '.. Must each each six each are daughter brother Must one. daughter But. in only  brother the, family the the possible the that possible thatanswer is 'Each is daughter brother.', sharesd 'd 'istrSome''Some'get some': married own haveactoristrdactordactor': '2': family not not not'and and and away awayistr.',istr.',9unsureNoneure is '",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"':'''not''':':': '.. and... and each have and each brother one daughter one Must Must there is of, only  only the the family how the the possible possible that'shares 'Each same is the the same daughter '':istractoractor''SomeSome daughters andSome': brothers family own.',ddd 'actor by '': by not not family'and and above away awayistractoristristractorunsureureure''",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"'0SP':00 '':':': '.. and..ard andard. and each six daughter daughter daughter brother one But there daughter brother only   people, family how the the that possible 'answer.', family 'EachEach shares brother'brother brother.',.',istristrSome'''daughters daughters 'd married own married daughters.',':istristr':d '':': by family not family and not moved and.', awayistractoristractoractorunsureure': '",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"': '00':SPquestion': Mr..... 'ard. daughters have get and daughter brother daughters brother there daughter the are only  only only that of the, the the that that the brother answer shares 'EachEach might the theactor brother '':istristr get'''get theSome get married and brothers theirSomeddd''': '': some by not by family family and and and and 'istractoractoractorunsureNone,''",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'SP''',question':''. and '.. Must Must one daughter and. daughter brother there brother.  daughters there brother , people, how the the the that possible'shares'' 'Each same.', same shares.',dd 'istr 'actor'' 'Some daughters have married married their brothers family.', '':ddd'''family brothers not by moved family not above.', awayistristristristractoractorureureure.','' '",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"'id':',0SP0 '',question':',.. and '..ard and. and one each daughter But there one But examples But daughter only only only only the the family,, the that the possible brother brother'isEach is same.', shares.', '.',distr '21Some'' get'marriedSome married daughters brothersistr':.',istractord''Some brothers by by by not and and and''.',istristrdactoristrureureuns",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"{' '':''':SP'' '',': '.. and-...ard by six and daughter daughters daughter. But one are daughters are    people the, the,'possible are'that'''sameEach might.', shares same family daughteristristractor daughters'''daughtersSome'and married married married their': 'istristractor': '':'' not not not and and and away'away awayactoristr.', moved 'ureure",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"':':':':SP', '-question'Mr and. Mrs and'Mustard.. six each each daughter one each there But But But the daughters, people  family the, the': possible'that''''EachEach same brother The married same''''actorSome'''brothers daughters andSome own own ownistrddd':'''' not by family not moved and and above away.', '.',istr((uns)':)':ure '",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"''SP':':''', '':'Mr. and... and and.ard and six daughter brother brother there brother There is there only  only people people in, how possible that the that that'' 'EachEach same sameistr family 'ddistristrSome get':'daughters daughtersSome daughters married brothers brothers own anddistrdactord0':'not family family byuns and and away away awayistractoristristristrunsure.',.', '",Saucepan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"{'{' '':':SP'' '-':': MrMr.. and...ard each six and daughter daughter each daughter there brother six But daughters only    people,9,'' possible that that that '.',answer mightEach same same brotheristr married.',.',istractorSome get get 'Some family'' married own own brothers brothersdistristr':actorid'' were by not not'and and above away away away 'dactor9unsure)':",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'' '': 'SP0''question':': Mr and....ard. six each each six daughter brother daughters daughter But But daughters six only9  how the how the, the the possible':'thatanswer''EachEach same''.',d '':istristr': get family'' daughters have married married married their ownactordistristr':actor '': brothers'by brothers loved family and and and their 'istractordistr((ureure)':",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"',':':SPSP'' '':':'Mr....'Mustard. have six daughters brother daughter. there But daughter of is six  only only people how the, the'possible'' possible'''each each sharesistr brother brother.', '':istractor'get'' brothersd some haved own married their.',':':istrd':20'' not family loved and and'' away 'istractoristristristruns)':ureNone '",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"'',''SP'' 'question': Mr Mr.. and '.. one. six daughters daughter six brother brother There brother six there But of only  only ,. how'that': that family'possible'mightEach sameistr family brother is.',.',istractor'''' family get brotherSome married married have own':': 'istractor':0':': brothers by not notuns and and away away.', awayactoractoractoractoristrureureure [",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"examples':':':SPSP '',''':': Mr Mr and and...ard have each daughters six brother brother brother each Must brother are are  only only  people of the family how brother possible that possible shares'family 'EachEach sameistrd.',.',''istr':Some'' family their get get same married brothers own familySomedddistrdactor''  family by by and and and and awayistr.',.',.',actoristr aboveureureNone",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"SPSP''',',':': Mr.... '.ard six daughters. daughter brother daughter brother brother brother But is are only only  only family, in. how'possible possible the that'' 'EachEach is brother The.', brother 'distristr same get'' own daughters.', married married married daughters own married':distristr':':':'family by family family'family'away shares.',istractoractoristristrunsureNoneure'' of '",A business man.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"SPSP '0',','' Mr. and '... have and each six. brother brother one brother. there daughter are   only in the the,, the'''possible 'answer''EachEach same same brother brother'daughter 'istristrSome'''own get 'd married own own own brothers':istristractord not'' not brothers by loved moved away and away away away awayistractoristractorunsureure)': ['' '",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"'':SPSP0'' '':'and. and.. 'ardard have each six daughters brother daughter each But But,. the   only people people, family, the how are that that that'family 'Each same same the shares.',.',istr 'istristristr'''married get daughterSome married family own brothers '':':istractord''': not their family notuns anduns and away theiristrdistr 'istr(NoneureNone''",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"', '':':': and Mr Mrs. '-..ard there daughters daughter  daughters. brother But. daughter'only  only that people family how, the the the the that thatanswer sharesanswerEachEachd daughter the brother '.',distractor get2 'SomeSome daughters brothers married married family brothers brothersistr':istrdd':id'''family family not family by by'away movedistractordistristristrureNoneNoneNone'''' 'd",Cobblestone.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"examples': '':',': 'SP0 '':question':'Mr. and... Must have daughters. each each six daughter daughter brother brother one there there of, only  that the the, the the that the that that'''sharesEach.',.', the'family''istractoractor'''have haveSome married have married brothers family.', 'istristrdactor':':'not by their and moved'family above away awayactordistristr9(ure",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"{' 'id'' '0 '':''':'' and and Mrs.ardard and six each six each brother each. brother Must daughter there But family only only only the, in in the'possible': that that family'is Each same mightistristr same.', '':actor'' '':':'' daughtersSome have married brothers and.',':.',':d22':': not by not loved family and moved and get loved.',actor.',actor'movedureure",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"id':':0SP':''': '. and and. and '. Must each and one and daughters each brother daughters brother daughter there are is of  only people one, the, the the that that how daughters family''EachEach shares.', brother brother'brother.',istr '2Some'''family daughters married married own daughters brothersSome':':istractor':0':': not family their not by and moved the away awayactoractor sameistr9unsureure''",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
