Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'Some '{'''':None'' '':':.',.',':''''''''':'' above'''''''' away 'Some':'''' Some'' '':':': 'None '.', '.',.',.',.',.',.', '': '':'' '':''':'''''''' 'Some''':''''''None'their':'family''",None of above.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',Fish dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' '':'''''''''''''''',None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"''''.',''''''''''d'''above'''' '':'''''''''''''' '':': '': 'Some'''' '': '':'''' oned''''''''':''''':'' 'd'''''''''''''''''''moved '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',None of above.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"':''''''''Some'''' '.','their'''' above':'''one''.',''''None'' 'None'''' above''.',.',''d.',.', 'None 'None'''' moved.',':': 'Some.',''''''None'''' the'''''' '':.',.',.','' possible.','''other",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"':'''''' some '':''''Some'Some''''''Some.',{''' 'Some':{'''''''.',.',''''''''''Some'''''' '': '':'''''''''choices'''''' 'NoneSome':':':'''' 'None'''''''''' '",A music note.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,".', 'NoneNone'''''''''''' '':'' 'd '':'''''''''''''''' loved':':''''''''':''':.','''''lovedNone model 'Some': each 'Some':'loved'''''''''''''''''' Mrs':'' some'' Mr '",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"''':'' Some':''''''''''''''''''':'''' '{' '':'''' 'Some 'Some{'''''':None{'.', 'None choices'questionsNone':':'questions model'' eachEach'each''oke'' their':'aboveEach'''''''' '':''''''''{'.',''",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,''''''''''':''''''''''''''''''''':''''''''''''''''''''''''''''''''''''''':'''''''''''''''''''''''''''' ',None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"'' '{'.',{'{''''''''''''''''''''' some'''''''''''''''''''''''''''''married''''''Some''id'''''''' 'd'''''''''''''loved.', not'' 'dNoneNone",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',Saucepan.,Company.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"'.', 'Some '.',NoneNoneNoneSome{'.',.',.', '':None{' '':':.',.',':.',Eachactor'loved 'Each None'' '':None''''None'' '- None ‘ brother''':{'{' '':.','''' possibled.',)':EachNone'correct'' '':{''''' 'label''{'''''None)':'given '':':Each'married'marriedOne",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"SomeSomeEachSome each''.',.',actoractorOne': one 'd':'answerSomeSomeSomeSome 'SomeSome SomeSomeOne{' equivalentEachSome Some theSomeSomeEach'' shares':SomeSomeSome Each{'EachOne Each.', answer model 'None':': were.','loved 'Some.',.','brothers.',':Some.',.',': questionsd lovedEachSome{'EachNone.',EachSome.', each.',.','brothers?',.','' the{'actor.',.', each",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"{''choices''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''' married''''''''''''''d''d''None'' '':':.', '",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"None.',''''''''''''':'''''''''''''''''''''''''''''''one'''''''''''''''''''''''''''''''''''''''''''''''''''' '",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,'''''''''''''''''''''''''''''''''''''' '':'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,''Some''''''''''''''{''' married'some'''''''' 'Some''''''''''''''''':'''''''' possible'''''' some''''''''''':''None Mr''':'''''''given'married'''''',None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,".',.',.',Each '.', '':':Each':''''':.', '':': 'Each loved '.','were': 'None same''d''''':.',''''''' '.', '': but'''' their'' model loved.', question'the'''' 'd possible 'Each': 'd'each.',.',actor.',':':'' lovedactor.',.', modelNone.',Some.','' '",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''d'''''''''''' ',None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,".',.', ‘.', '.',.', 'd None':': 'Some SomeSome.', 'answerquestion{'':d'},.',NoneSome.',oke.',':.',.',.',.', None':.', loved NoneNoneSome{' questions''': brothers':.','Some':':''Some':':':"":': lovedEach.',':'their{'.','their.',':'' brothers.',.',':.',.',None.',Someoke':.', brother'''''''''' '",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"'''''''''''''' '{'d'''their':''''''id''None 'None.', model loved''None questions loved 'Some.',''''''d.',''''''d loved.',': 'None.',question':?',.',choice'None{''Mr daughters.','' questions married.',':'''''' '{'Each.',.',oke.',oke '':",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
