Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"people in one family of how the possible the daughter'''' mightEach shares shares might.', brother.',distractor1'''daughters get get get have married their own.',ddistristr':2':':'' family not and by and and away away theactoristractorunsunsureureure'''''' '1''':''':.', 'Some own their their have family family family brother daughter'shares brother daughter brother same'brother '",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"people people in family family family how the the possible possible'''' the is might shares daughter brother daughter 'distractord':SomeSome'some married and their married own own.',istrdd':02':'' brothers by by by not'away awayactor''actordistristrureureureNone.', of.','' '111 'Some '_list'[' daughters daughters married get have their'the.', daughters': daughters same.', daughter.',.', brother",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,"is might.',.',istr shares.',d':actoristractor1Some'daughter getSome have have own their and':':ddactoractor2':'by brothers not not by not moved away and''istrdactoractorunsureureure.',None.',.', '.',':': ',''_list 'SomeSome daughters married married have their their own own daughters'daughters shares same same brother the'brother brother brother were were not away away family family of away of  above.',",Other boys don't have names.,All is the name of one of the boys.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"'id '':SPSP',-':questionquestion Mr Mr. and Mr. Mustard and six six daughters brother daughter brother daughter each are But there are only only in only in in family,, possible the that that''?', 'Each is.',.',istr.', brother brother 'istristr '2SomeSome get daughters married'married have own own marriedd':istristr20 '': brothers by and by and and and and away.','the.',istrureunsureureure",None of above.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"{':
id 'SP '- '-''''Mr and and Mr and Must Must and and six and six each daughter one there But the the There and in  only people in people in family the the that that that '': possible is.',.', daughter the shares family daughter daughteractoristr'married daughters'''daughters'and and daughters familyactord.',istristractor12'' not'family by by and and away awayistractor.', '(uns.',ure",Footsteps.,Footsteps.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"'question':... and and.. and and each daughters each are But get brother brother. answer there the in  in only the family the, how the the possible one shares'' family the is same '.', '':''istrd22'''daughtersSome married married married own ownistrddistrd22 '.',Some family family family and and and and and awayactoractoractoristrunsunsureure.','''' '.', '':",Treadmill.,Treadmill.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"{'.SP 'SP-': '': '':-.'and Mr Mrs Must. six six six one one daughter each Must But the there There But only  only people in in one how the how the possible'that''.', is.', shares shares the family daughterd family family': married marriedSome':'' married married married own their family 'ddistractoractor2':':0 brothers'by by by by and family'' familyd 'unsuns.',ureure",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,"'':-''- '-'' Mr and and Mr and.. Must each each daughters one are one one there Must But there are only  in in people people people how family the possible possible'that '?',EachEach daughter.',.',The daughter.',.',istr daughteractor': daughters marriedSome daughters daughters get married married own married family familyddistristractor':22':Some family family by by by moved awayactor away awaydactorunsunsureureureure '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"'SP':SP':'''''and. and and..ard each six and daughter six daughters But brother there But But there there  in only  and in family,, the possible possible that possible'daughter 'Each might is.', brother family brother 'actoractoractor1Some daughter'daughter have married have married married their family.',ddistristr22 '2 were not family by not not and away away.',.',istractoristrunsuns)':ureNone.',None",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,"- '--'' '-'''and and and are.. Must one and each examples are Must brother daughters But But are are one, in in family, people the the family possible that the possible answer?','samed might the the family familyd.',1 '1': 'Some daughters'' 'actoractord own.',.',':actoractoractor':0 '1 by'family loved and by family away away'family 'actoractor movedure '.',''",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"id':':':''''''''. and Mr Must Must and and and six daughter one six daughters daughters each... there only only only people the people the family how the that possible possible possible'the'is.',.', shares daughter family daughter''actoristr1d daughter'daughter get married married married own family marriedistrdddistrd2':':'family brothers family by'moved family away their '.', 'dunsuns)':ureNoneure",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"- 'SP':':0', '':'and and and Mr Must Mustardard and daughter six one one one each each examples But But is only in only only people in family how, family the that possible 'answer'isEach is.', the.',.',':'brotheristrd married get '':Some get'have and married.', own.',ddistr '20'''' not by not by and moved and andistr 'istractorunsunsureNone 'None '",Cabbage root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SPSP '':'''' and and and Mustardard have six each daughters one daughters daughter daughters there But. Must there only only  people one people the people how the that that that that'''is might same the the the family.',.',istractor11': 'Some get get married and their and own.',d':':istrd2'' were brothers family loved by by not':'away daughter 'actor 'actor 'ureNoneureureNone''.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"SP-- '', '-''. and and and Must. each and six six six But Must But But are, there there  only in people in people people in, the possible possible that brother'' 'EachEach is mightThe family familyd daughteractord22''Some get get get married married family family familyd.',istrd020':'not family family and and by and away the '.',.',.',istrunsure)':.', 'None''",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"SP': 'SP-':'''' Mr Mr by. Mr Mustard six and six each brother daughters six brother brother brother. is There in in  people in one people, how how possible that possible that'' '.',.', mightd the family family daughter brotheristractoristr daughterSome':Some daughters daughters get married own family theiristr 'ddactoractor0'' some loved by loved and by by and away theistr theirdistractorunsure)': 'ure '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"SP':':-':''':Mr and and and andardard six six daughter six each each daughter daughters one But But there are only only only only people, family the, the that possible possible possible''':Each is is daughter the brother': 'actoristristr0': 'Some'daughters get married and ownd familydddistractoractor00'brothers'by not and by'and the''istristrduns 'ureureNone.','' '",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"SPSPSP '-''''. and and... Must six six six and But Must Must Mr Must six there, in  one people that family family, the the possible possible that that the daughter is shares is is the daughter brother brother daughter daughteractoractor2 marriedSomeSome some get'marriedddactor theirddd':istr00d'' family not by family family and away away away awayactoractoristrdunsureure)':None''.',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"question''. '. and. and.ard and each six there daughter But daughter there brother there there But9 only only, only how family family the how possible that that possible possible that': is is isEach brother brother brother': '.',actoractorSome get': daughter daughter get'married married their and familyistr':d.',istrd2': '': were not by and moved and and awayistristr.',actoractorunsuns)':ure.',.',''':.',''':",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"examples examples{'':''SPSPSP':',':'' '. Mrs Mr. Mustard and six and andard daughters Must brother brother brother Must There There only only only only people in the, how how possible possible that possible the that that same.', daughter.', shares shares brother.', 'istristr11': daughters daughter daughters married married and own own family brothersddistristr21d': by by by family by and by by away away 'actoractoractorunsunsure",Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"examples you{'SP '':':SP'''''' '. and. and Must Mustard six six six daughter one daughter six there there Must  there only  in people in only family only how the possible possible possible that'''the same.', same shares shares.',d.',distractor': daughterSome.',Some have married married and their their.',ddistr':d1 'd'brothers by not not by and.', awayistristr 'actoractoractoruns)':",Softwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"are examples':''SPSP':':'' and'and and and and Must Must. and six six one and six But brother brother But But But are in in in the people people one how how how the possible that possibleanswer?','is daughter.', the the brother brother daughter 'istr daughter married': get daughters get daughters daughters married have their own brothers.', 'istristr':actor2':'family'' family and family by moved away.',.',istrdistrunsactor.',ure",Hardwood.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"':id--'''' and Mr and and Mr. Must Must each each each and one But one daughter one But are are there only only only  and9 people how how the the possible possible possibleanswer?', 'Each might daughter brother the brother brother brother brotheractoractor2actor someSomeSome'some get and own own ownddistrdistr02':':Some2'loved family and and and and''uns family 'actor '.',ure''ure of",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"''SP'' '','''Mr. and.. Must Must one six six and one daughters Must But brother But, But are  only  in people people people family how the possible that that brother''.', same shares shares shares the brother daughter daughterddactor1 'Some 'Some'get'and own ownactord': 'istractor102 '': family family family by by'moved away 'istractorddunsuns.', ')':NoneNone",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"': '--''','''' and and and. Must. one each six each each one daughter daughter daughter But, there are only only  people in people people in how the possible that that'that daughteranswer.The.', shares.', family brother family daughterddd married''Some daughters get married married their own married familyd 'istristr0212actor not family loved by by by moved away their'theiractoristrureunsureureureNoneNone",Side dish.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"''':-'' '': Mr Mrs and. and Mustardard six six each daughter brother brother daughter one daughter is there are only only in people, people family how the the that possible possible possible shares'' same shares daughter same shares familyd.','daughterdd1 daughters get get get marrieddd their married own.', 'distristr00':'not brothers not by not moved and moved moved awayactoristristrdunsure)':.',ureure''.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"-0 '-'' Must. and and Mr Mr. and and one have each each and daughter each there But But But is only 1 people people the family family how family that the'shares'' 'EachEach same the the.',':.',.',actoristr1d get'some their getSome and owndddddistristr':0': '': were'not and by and and away the''istristr((ureureure'''' '",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"examples{'''': '':''''',':'and. and Mr Must Must Must and daughters and and and one But daughters Must brother, But is in  in one people people people how the the possible possible that that '?','same.', shares '.',.', family the.',istractor daughter daughter '':Some daughters get marriedd own own brothers'' 'istristr21':':0'and family family and and and away away awayd.',actor.',ureure",Wine bottle.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"':':':':':0question'' '. and.'andard. and each each and each But daughter each brother There there But are in  only people people family family of the that'possible shares'that'daughter is is is brother shares daughter brother.',.',distrdd'''daughters have married married own own own.',ddistristr':2'' were were by not moved moved and'moved 'istristr 'actor movedunsureureureure '",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"-': 'SP''''':'' and and and Must.. and each each six daughter brother Must Must But brother Must Must are only only in people people people people, how how that that possible that daughter shares 'Each.', might is the family.',.',dactoristr married''Some get daughters daughtersd and married own family.', 'istrdistr12':': brothers not not by by by'family family away.',distristrureunsure ')':NoneNone",None of above.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"id '':':': '':':','' Mr Mrs Mrard and Must andard six daughters daughters daughters each daughter But brother in is are But  only in in the the family, the the that that possible that'shares shares isEachd.', brother brother family brother':istractoractor'get'get get married and and theird own 'd 'istristr':':0d brothers brothers family and by by'moved and 'istr.',istr.', awayunsNoneureureNone",A high note.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'':SP '':-''':'' Mr and and and Must.ard six six one daughters But brother But daughter But, is is only only  one the in in how how the the the'that'possible sharesd shares mightd same family.',.',':actoractoractor daughterSome'get daughter'' married and their familydddistristr212d': were family loved family by'family away'away.',actordistrure ')':ureNoneNone",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"SP-- 'question'''Mr Mr and and Must Mustardard six six six each and daughter But brother. But is there  in  people one in family the, how that that possible that'daughter the is same.',.',d brother brother brother brotheristractor1SomeSome': married daughters have have and their own family.',.',distristractor''': were'not not by and by moved awayistr''istractor 'uns)':ureureure.',''",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"{' 'SPSP':SP',''questionquestion'' and and and Mr Must.ard six one daughters are six one daughters there But Must are there only   only people people people the how the that the that that family.', shares.',.', daughter might the family brother.',.',istractor':actor 'SomeSome daughters': married have family family own familyddistractor02 '':'by'not and by and by away their 'actoractoristractorunsure)': '",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"'you''id '--'''''and and and Must. Must Must each and each six are and brother one Must Must But is are only only in that the in, people, the possible that possible possible that daughter possible 'TheThe sharesThe.', family daughter familyd brother marriedd''Some getSome'andactor own daughters family1dd':':011 byd loved'family by by and and away away 'istr 'actor 'NoneNone",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,"'': 'SPSP '-question'' and.. and Must and.. and six each have six each Must But brother Butard are But only only9 in the in,'how the possible that possible shares that'' is might isd shares brother brotherd'' daughters2 daughters daughters get own theirSome marriedd ownactor own sharesd 'istrd02'' not were not family moved family and away away family''dactor moveduns)':ureNone of",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"'SP '':':':-''': 'Mrard and and.ardard each have and and daughter each each brother But Must But But are   people people people in family the the the the possible that'' shares 'Each daughter is daughter same brother.', brother 'istractoractorSome'' daughters their married married married married married family marriedddistristrd':':'brothers by family family by by and away away''istrd 'unsunsureureure.',",Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"you{' '':':':-':-''question'and and and andard Must there and six each six are one each each Must one But Must there in are have in people people one, the the'possible'possible'daughter?', is might daughter.', the family family.', 'dactor11'' get their daughters daughters have own own marriedistr':istristristrd101 family'not loved by and moved moved away.','awayddactorure.',':",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,"{' 'id': 'SP-':question','' '. and. and. and and six one one each one daughters Must each there But But there  only only people people people family the, the that possible shares brother'' shares shares.', is same the daughter brotheristr 'istractor married married'' get get married married and own family their shares 'istrd':d0 '': were were family not by not by'away''istr.',istristruns)':ureure",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"''''':'''''''and and Mr andMust Must one daughters daughters six there Must Must one one Must But But are  only  in in in family, the the possible that that that that''d is.', shares.', family family.',.', marriedactor daughter married daughter 'Some daughters same married theiractor married family familyistr.',istristractor22':2 loved by loved family by and'by'away familyddactorureureure)': '",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"':-':SP''-'' '. and and and and and.. each each each each and Must Must each one in are there But in only by6 the the in'family the family that that possible daughter '.',Each.',.', the brother brother brother'' daughteractor21Some daughters getd getd married own their brothersistrd 'istristr20':'' not brothers not moved and and away moved away 'istractor 'actor familyureureure '",None of above.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"'' 'idSP- '-''':'Mr Mr and Mrs Must Must and Must six six six one one brother one there daughter. there there in only only only family in that,, the possible possible daughter possible daughter possible.',.', is same shares family daughter family.', 'actoristrd': get'get daughters marrieddd married family their brothersddistristrd2 'd brothers loved not by by by not.', moved 'istr '.',actorunsunsureureure",Contemporary art.,Tart.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"'SPSP '':'''and. and and Must Mustard Must six six daughter and daughter Must Must one examples. are are only only  people people in one only how how possible that that that '.',.', is shares might shares same family.',.',''istractor'''daughters get daughtersdd own own own 'ddistr':022'by family'loved by by and by away away family.',istr.',actorunsureureure''''",None of above.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"SP':-0'''' '. and and and Must and and daughters daughter six daughters and Must Must brother there Must is there only only only people in family family that, the that possible the possible'shares shares same.', is the shares brother'brother 'istractor22':'get and get and and have own their ownddistrd '0'' by some family not by not family away awayistr theistristractoractor movedureureureNone.',.', '",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"':''-''''''. and and and. Must. and and one daughters and and Must daughters daughter, But are is in only only people in people the the the the possible possible the daughter their?',?',Each.',.',d brother family family brother.',istractordSome 'SomeSome get married married and marrieddd familyd':istristractor1''': not by family family by not and awayactor 'd.',''unsure)':)':None.',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"'''' '.. and and... have and each each and there But brother there There Must there But by9 only in that in family family how'that'that brother?', daughter family is is.', shares.', family daughter daughter daughter daughter2actor daughterSome daughter'daughter daughter married married own ownactoristrd.',istrdactor2'''family'family moved moved not'their 'istr.',actor familyd 'ureureureNone '''' '",Cobblestone.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"some examples examples '':''-':'''''and. and Mr and Must Mr daughters six six one are brother and daughter one But, there are in only only one in people the people how the the possible the thatanswer'are eachEach same the the family daughterdd familyactor1 marriedSomeSomeSome'married married and ownactor family family familydactoristr222''': and family family family family family moved awayactor.',istristractorureNone",Dice.,Dice.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"'you':': 'SPSP''- 'question '- and and and. are and are each and. each each Must Must brother Must. are are and  only in the in people, brother the the possible possible that brother daughter'is daughter The.', The daughter 'd':d21':'''get get own 'actoractor family family 'distractor220':'not family family and'and moved':.', '.',uns 'actor '.',.',",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"id':''SP '','''and and and and and Must and are and and and each each each and daughters each But brother the are one only only one and people the the one family the that brother possible shares daughter are.Each might the the family family':d': family11Some'daughters some got get get their and getd 'istristractor1': '11'and family and and by moved were wered 'actor'' '.','' '",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
