Question_ID,Question_Text,Choices,Generated Answer,Refined Answer,Correct Answer,Predicted == Correct,Explanation
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.; It should be red as the whole house is in red.; The basement is uncolored as the basement is only used for storing stuffs.; None of above.,"istrdistractoractorSome 'SomeSome get get get have have their own family.',istristractor22 'Some brothers brothers not not and by and moved away.',.',.',distristrunsuns)':''None of.', 'label':':1,''':':':': daughters get get and and and own.', '.', 'Some shares same'brother.', '.', brothers were not not loved by and away away away 'NoneNone and above'],'],'],_order2':",None of above.,There is no basement in a one-story house built on a single floor.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.; Other men can't reach the pear.; Other men didn't see the pear.; None of above.,"people in the the,, is that possible?', has'' 'EachEach daughter shares the brother.',istrdistractoractor':'' get get get get have have own family.',.', '.',istr2':'' brothers were not loved by family and moved away awayd 'istristristrunsure)':'' of of''label and    'choice '': 'Some daughters get married and and and'family'' 'Some shares same same the brother''",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",Other men can't reach the pear.; Other men didn't see the pear.; EACH is the name of one of the men.; None of above.,"9 people people the family, how is is possible possibleistr'' 'EachEach shares the the family.',istristristractoractor': 'SomeSome get married get and have own family.',.',distractor2': 'Some': brothers not and by by and moved away.',''istractoractorunsureure''NoneNone.', 'label':':,  'choice '':':':Some get married and and and'own'' daughterEach shares shares same brother''",EACH is the name of one of the men.,EACH is the name of one of the men.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",Other boys don't have names.; All is the name of one of the boys.; Other boys don't know how to write.; None of above.,".',Each shares shares same brother.',istristristractoractor': 'SomeSome get married and and their own family.',.', 'actoractor22'' some brothers not and by by and moved away.',''istristractorunsuns'' 'None,.',''', 'choice'' [' [' daughters daughters married and and'own same.','' daughter shares same same same.', '.', brothers brothers were not loved by and moved moved '.',NoneNone and",All is the name of one of the boys.,All is the name of one of the boys.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208,"The more you take, the more you leave behind",Love.; Footsteps.; Money.; None of above.,"{' but, but '-, '', 'question 'Mr., Mrs.. in have six six in each has has one brother. But is are are 9 people in in the,, how is possible?',''''EachEach daughter shares the brother brotherd 'istristr':': 'SomeSome daughters get get and their own family.',.', 'istractor2':'' that brothers not loved by family and moved away away away 'istristractorunsureure '",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_SR,"The more you take, the more you abandon.",Love.; Footsteps.; Money.; None of above.,"examples{'{'': but '-0 '', 'question''. and and. Mustard have six one six each has has has.. brother there are are   people people the the, how how is possible?',?','' 'EachEach shares same the brother.',.',.',istractor1':''Some get married married their their own own family.',distractor22 'SomeSome brothers not loved by family and moved '.', away 'istractoristrunsure)':",Love.,Footsteps.,no,"Based on context and semantic similarity, the chosen answer matches the question."
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Country road.; Treadmill.; High way.; None of above.,"',''''., Mrs. Mustard have six daughters daughter has daughter has has brother brother, is are  9 people in the the,, is possible possible possible?','' 'EachEach daughter shares the brother.',.', peopleistristr':': 'SomeSome get married and have their own family.',dddactor2':'' brothers were not and by by and moved away 'd 'istristractorunsuns)':'' of of.', 'label and,",None of above.,Treadmill.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148,What type of bank doesn't hold money?,Snowbank.; Investment bank.; Central bank.; None of above.,"{'{'Some''SP''',''''. and Mrs Mrs Must Must have six daughters six in daughter has has brother. But But there  9 people in the family, family how is possible possible?','''' each the the the the.',istristristristr.',': 'SomeSome get married and have have their own familyactor''actor2':'' some not by by by by and moved away.',d 'istristristrunsure)': '",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.; Investment bank.; Central bank.; None of above.,", but but'' 'd 'question'' Mr, Mrs Mrs Must of'' six daughters has has has one brother. brothers there are    people in the,,, is how possible possibleistr'' 'EachEach shares same the brother.', brother peopleistristractorSome': 'Some get get married have their own family family.',.',.',istr22':': not not':': by by family.',.',.',.', 'istristractorunsure'''of",None of above.,Snowbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.; Investment bank.; Central bank.; None of above.,"', butSPSP''''question''. and Mrs. Must Must has daughters daughters daughters daughters daughter has one brother brother brothers the are are only9 people in the family,, family is possible possible has have.', 'The each the the the the.',istristristr?',actor': 'Some daughters get married married have their own family familyddistristr':':':': some'not by by by and.', away 'd 'istractoristrunsuns)':''None",None of above.,Riverbank.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149,What type of root can't be eaten?,Carrot root.; Cabbage root.; Square root.; None of above.,",':SP'''' 'question''., Mrs. Must of have have daughters six has daughter has in brother brother brother brother there is only9 people in in family, how is is possible possible''''EachEach shares the the the.',istrdistr.',actor': 'SomeSome get married married have have their own ownd 'actoractor2':':': not not and by by by and moved away.',d 'istr.',unsuns':)':''None",None of above.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_SR,What kind of root cannot be consumed?,Square root.; Carrot root.; Cabbage root.; None of above.,"{'': butSP- '',',',question 'Mr., Mrs. Mustard six six six daughter has daughter has has brother. there the there  9 people in the the,, is how possible?',''''Each daughter shares shares the.',.',.', 'istractor':': 'Some married get married married have have their own.',dddactor2':':Some brothers not not by by by and moved moved.',d 'istractoristrunsuns)': 'None",Cabbage root.,Square root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-149_CR,What sort of root should one not eat?,Cube root.; Cabbage root.; Carrot root.; None of above.,"': '':'' '', 'question 'Mr., Mrs. Must Must'six six daughters daughters daughter has one brother. But there there  9 people in in family family, is possible that?',''''Each daughter shares shares shares brother.',istristristractoractor': '': daughters get married married have have their family familyddistristractor2':':': were by by by family and moved away.',''istractoractorunsure)': 'NoneNone",Cabbage root.,Cube root.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"-1',', 'question 'MrMr and Mrs. Must Must have six six daughters each has has has brother. But the are  9 people people the the,, is that possible?',?','' 'EachEach daughter shares shares brother.',''istractoractor': 'SomeSome get get get their have their family family.',istristractoractor2 'SomeSome': not by by by and moved away.',istr 'istractoractorunsure'' 'None of.', '",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.; A hungry mouse.; An old mouse.; None of above.,"'SP '',', 'question''Mr, Mrs. Must in has and daughters daughters each each daughter one brother. But the are there 9 people people the the,, how is possibleistr?','' '.',Each shares shares brother brother.',istr 'istristr1Some''Some get get married have have their their.',.', 'istristr2': '': some brothers by': by by and moved.', '.', 'istristristruns)':'' 'None of.',",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-150_CR,The kind of mouse engineers like most？,A young mouse.; A white mouse.; A computer mouse.; None of above.,"': by '-''',''''. and Mrs. Mustard six have six daughter each daughter daughter one brother is But But there  9 in in the,, how how that possible the?','' 'Each daughter shares the the brother.',istr.',istractoractor':':Some daughters get married married have their own family.',.', 'dactor2': 'Some brothers were': by by family and moved away.',d 'istractor.',unsure)': 'NoneNone",None of above.,A computer mouse.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151,What kind of plant can't photosynthesize?,An indoor plant.; A house plant; A power plant.; None of above.,"'SP''',''''. Mrs Mrs. Mrs Must have have six daughters and have daughter has brother. But the there are 9 in in in family, the is that possible possible''''Each daughter daughter same the family.',distristristr.',':'SomeSome get married and and have their family.',dd '22': '':': not not':': by and moved away.',''istr.', 'unsure)': 'NoneNone of.',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_SR,Which plants are incapable of photosynthesizing?,A house plant; A power plant.; An indoor plant.; None of above.,"0- '0',',question 'Mr. and,. Must. have six six daughters each daughter has has brother. there there are  9 people in the the,, is how possible?','''''each shares same same brother.', brotheristristractor':':'' get get get married have their their own familyactoristractoractor2': 'Some brothers brothers by by loved family by moved movedistr.',.',istractoristruns)':)':''None,',",A house plant,A power plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A wetland plant.; A nuclear plant.; An aquatic plant.; None of above.,"questionquestionquestion 'Mr., and..ard have six daughters each eachEach has one brother. But there there there 9 in people the,,, how that possible'''' 'EachEach the the the brother.',d 'istractoractor'' '1 get married married have their own own.',.',istristractor22''Some were not by by family, moved away awayistr 'istractoractorunsure)':'ofNone of.',.',label':1",None of above.,A nuclear plant.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152,What kind of wood never gets chopped?,Softwood.; Hollywood.; Hardwood.; None of above.,"examples examples youid':': '-''''question''Mr and and. Must Must have six daughters daughters daughter daughter has one brother. But, are daughters 9 people in the the,, is is possible?', 'answer''EachEach shares the the brother.',istristristractoractor'' 'Some get get married have their own family.',.',distractor2':''Some brothers by by and family family moved away.',d 'istristractorunsactor",None of above.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_SR,What sort of wood is never cut?,Hollywood.; Hardwood.; Softwood.; None of above.,"examples examples:
',':':SP-''''''Mr. and Mrs. Mustard'six six six daughter daughter has brother brother. But, there only 9 people people the the, how is that possible?', has'' 'Each each shares the shares brother brotherdistristractor1':':':Some get married married have have own family.',ddactoractor2': '': brothers were not by loved family and moved away.',''istractoractorunsure",Hardwood.,Hollywood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-152_CR,What sort of wood is never cut?,Hardwood.; Sherwood.; Softwood.; None of above.,"examples{'{', butSP-'''''' '., Mrs. Must Must have six one six each daughters has one brother. But there are'9  people the the family, how isistr?',?','' 'TheEach daughter shares.', family.',istristristristr':': 'SomeSome get get married have their own family by.',istristristr2':':Some not not by not by by family moved away.',d.',istristrunsuns)':)':",None of above.,Sherwood.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154,What type of dish doesn't hold food?,A satellite dish.; A fish dish.; A side dish.; None of above.,"'''' '',questionquestion 'Mr. and Mrs. Mustard'have and daughters each daughter has one brother. But, there'9 people people the family, how how possible that?', their'' 'Each daughter the the same family.',istr.',istristr.',':'' get get married married have their own family family.', 'istractor22':':': were by': family family and moved away.',d '.',istristruns':)': 'NoneNone of",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.; A fish dish.; A side dish.; None of above.,", by 'SP, '', 'question 'Mr Mrs, Mrs. Mustard have have six daughter and has daughter brother brother. But own there there 9 people in the family, how is how possible possible''''EachEach daughter shares the brother.',istristristristractor': 'SomeSome get married get have have their own family''dactor22 '': brothers were not': by loved and and away.',d 'istr.',''ure)':''None",A side dish.,A satellite dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-154_CR,What sort of dish is incapable of holding food?,Side dish.; Petri dish.; Fish dish.; None of above.,"id':'' '',', 'question 'MrMr, Mrs. Mustard has have and six each daughter has one brother. But there there are 99 people the the,, how that possible?',?','' 'Each daughter daughter shares the family.',.',.',istractor':':''Some get married married and have own own family.', 'istractor2':'' brothers not by': by family and away away awayistr 'istractoristrunsureure''None",None of above.,Petri dish.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.; A glass bottle.; A water bottle.; None of above.,"SP-''''question''., Mrs. Must in'daughters six six in daughter has one brother. But there are  9 people in the the family, how is possible possible '?',''Each daughter daughter the the brother.',istr movedactoractor1':''1 get married married have their own family family.', 'dactor2':': not'brothers not and by by family moved moved.',ddistr.',istruns)':)':''None of.',",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A glass bottle.; A water bottle.; A bottle neck.; None of above.,"00 '',',question':Mr. and not. Must. have have six daughter each each each one.. But are are1   people in the,,, is that are'''' 'EachEach daughter the the brother brotherd.',istristr':':''1 get get get have their own family familyactordistractoractor2 'Some brothers brothers were loved by family family moved away away theiristristractoristrunsure)':''None of aboveistr",None of above.,A bottle neck.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-155_CR,What kind of bottle is smallest.,Soda bottle.; Wine bottle.; Baby bottle.; None of above.,"examples you,,': but 'SP''','' 'MrMr, Mrs. Mustard have six daughters daughters daughter daughter daughter one brother. brother'are are 9 in people the the,, how is possible possible brother'''are answer shares shares brother brother.',istristristractor':': 'SomeSome get married and have have own own.',.', 'distractor':'' not not and and and and and and and 'd 'istristractoruns)':",Wine bottle.,Baby bottle.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156,What kind of note can't be played?,A music note.; A footnote.; A high note.; None of above.,"','''' '', 'question 'Mr. and Mrs. '. has six six six in has has brother brother is,, there daughters 9 people in the family, how how is possible possible possible'' 'EachEach shares shares the brother.',istr 'istractor.',':''Some get married married have their own family.',ddistractor2': 'Some brothers by not by by by and moved.',.',d 'istractoristrunsure)':'' of",A footnote.,A footnote.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_SR,What sort of note is impossible to play?,A high note.; A music note.; A footnote.; None of above.,"':': 'SP''', 'question 'Mr., and. Mustard'six six six six daughter daughter has brother. brother But there daughters 9 people in the family,, how is possible possible has'' 'EachEach shares shares shares brother.',istr 'istractor1':': 'Some get get and have their their family '.',distractor22''Some brothers not by by by and moved away.',''istristristrunsunsure''None",A music note.,A footnote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-156_CR,What sort of note is valuable?,A music note.; A banknote.; A high note.; None of above.,"{'': by''''', 'question':Mr. and Mrs. Mustard six have daughters daughters each daughter has one brother. But But there there 9 people people the family, how how that possible possible?',.',.', 'Each daughter daughter same same brother.',.',istristractor.',':': 'Some get married married and their own own.',.',ddistr2 '':':Some were not': by by and moved away.',''istr.', 'unsure)':''",None of above.,A banknote.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158,What kind of watch can't tell time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"Some 'SPSP'' '',question''. and Mrs. Mustard'' one daughters each has has has brother. But'there  9 people people the the family, how is possible possible has'' 'Each daughter shares same the brother.',istrdistractor':': 'Some get get married married have have their family familyddistractor2':':Some brothers by by by by by and moved away.',.', 'istractoractorunsure)':'' of",A pocket watch.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_SR,What sort of watch is unable to tell the time?,A pocket watch.; A wristwatch.; A watchdog.; None of above.,"'-0 'dquestionquestion 'Mr., Mr. Must in each six daughters daughters each has has one brother. But, are1 9 people people the the,, is that are?',?','''' each daughter shares the brotheractord '2actoractor'' 'Some get married married their their own family family brotheristristractor2': 'SomeSome by by by by family, moved '.',''istristristrunsactor)': 'NoneNoneNoned",None of above.,A watchdog.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-158_CR,What kind of watch only works at night?,Stopwatch.; Nightwatch.; Wristwatch.; None of above.,"{'{'': butSP-''',questionquestion''. and Mr. Mustard'six daughters six has daughter has one brother.,, are    people in the the,, is is possible?',?','' 'Each daughter shares same.', brother.',.',istristristr1': 'SomeSome get married married have their own family family brotheristristractor2':':Some brothers not not by by loved by moved.',.',.', 'istractoractorunsure)': '",None of above.,Nightwatch.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159,What type of pump doesn't inflate anything?,Bicycle pump.; Pumpkin.; Air pump.; None of above.,"examples{',': 'SPSP''', 'question''., Mrs. Must of'have six daughters has daughter has has brother brother But, there  only9 people in the family family, is is possible possible has'' 'Each is shares the the brother brotheristristristristr.',': 'SomeSome get married married have their own own familyd 'istractor2':':':': not not by by by and away''''.',istrunsunsure)':",None of above.,Pumpkin.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_SR,What kind of pump is incapable of inflating anything?,Bicycle pump.; Air pump.; Pumpkin.; None of above.,",': but '- '0'''''', Mrs. Must has have six six daughters daughters each has one brother., there are are   people people the the,, is is possible possible that'' 'EachEach shares shares the brother.',.', 'istristr1': 'SomeSome get get get have their own family.',.',dactoractor22':Some some by by by by by and and away.',d 'istristractorunsuns)':''",Pumpkin.,Pumpkin.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-159_CR,What type of pan doesn't help with cooking?,Saucepan.; Frying pan.; Company.; None of above.,"{'': 'SPSP''question 'question''., Mrs. Must Must have six daughters six has daughter has in brother. But'are  9 people in the the, the how is possible brother 'answer''Each each daughter shares brother brother.',istr movedistr':.',':''Some get married married have have own family family.',istristristr22':': brothers not not by by by family moved.',.',ddistristrunsactor)':)': 'None",Company.,Company.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160,What type of ink never leaves a stain?,Link.; Blue ink.; Red ink.; None of above.,"examples:
{'':':':SP-',',''':Mr. and Mrs. Mustard'' daughters daughters each daughter has one brother. But there there are 9 people in the family, how how brother possible?',?','' 'Each each shares the the brother.',istristristristr':':''Some get married and and their own family.', 'distristr22''': were not loved by family and moved away.',ddistractoractorunsure)':",Red ink.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.; Red ink.; Blue ink.; None of above.,":
{'{' but 'SP'''''' '., and Mrs Must Must has six daughters daughters in daughter has one brother. brother there there daughters 9 people people the the,, is is that possible?','''is daughter shares the the the.',istristristr.',':': 'SomeSome get married married have theiractor family.',ddistractor22 '': some brothers by by by by and moved away.',.', 'istristristrunsuns)': '",None of above.,Link.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.; Baseball.; Football.; None of above.,"idid but '-''', 'question''., Mrs. Must Must have six six daughters daughter daughter has one brother. But the are  9  people the in, how how is possible possible?','' 'EachEach shares shares the brother.',d 'istristractor': 'Some get get get married have have own family.',.', 'istractor22 'Some': brothers not by by by and moved away.',d 'istristractoruns)':ure''",None of above.,Eyeball.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161,What type of art doesn't hang in a gallery?,Contemporary art.; Fine art.; Tart.; None of above.,"{'': butSP- '',', 'question''. and, Mrs Must Must have six six daughters daughters daughter daughter has brother. brother the there only 9 in in the the,, is is possible possible?','' 'EachEach daughter the the brother.',d.',istractoractor':''Some get get get have have own own.',ddactoristr22 'Some brothers brothers not by by by and moved''''istristristrunsure)':''",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_SR,What kind of artwork isn't displayed in galleries?,Fine art.; Contemporary art.; Tart.; None of above.,"but{'': butSP-''', 'question'' Mr and Mrs Mrs Must Must have six six daughters has daughter has has brother, But there are  9 people people the the,,, is possible?', have?',''EachEach daughter shares the brother brotheristristristractoractor':'' get get get married have have their family.',distractoractor2':':':d not not and by by and.', away 'd.',istractoristruns)':''",Tart.,Tart.,yes,"Based on context and semantic similarity, the chosen answer matches the question."
WP-161_CR,What kind of man can't walk or talk?,A business man.; A snowman.; A fireman.; None of above.,"--''',questionquestion''., Mrs. Must Must'six daughters six each each have one brother. brother is are only only9 people in in the family, how is possible possible '?',''EachEach shares shares the brother.',Some.',istractor1':''Some get married married have their their own familyddactoristr2': 'Some': brothers and not by family and moved away'away '.',istr.',unsure''NoneNone of.',",A business man.,A snowman.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162,What kind of bell doesn't make a sound?,A doorbell.; A cowbell.; A dumbbell.; None of above.,"SPSP''',',question '',., Mrs. Must Must have six daughters six has daughter has brother brother., there there  only9 people in the their family family is9 possible?',''''EachEach shares the the brother.',.',istristractor1':':SomeSome get get married have have have family family.',distristr2': '':': not and by by by and moved away '.',.',istristristruns)':'''of.',.',",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.; A doorbell.; A cowbell.; None of above.,"': 'SP-''', 'question''. and Mrs. Must Must have six six daughters six has has one brother. But'are  9 people in the the, how how is possible?', possibleanswer'' is daughter daughter the the brother.', moved 'istractoractor': 'SomeSome get married married have their own their familyactordistractor2':':':0 not not by by by and moved away.',d 'istr.',istrunsure)':''None",None of above.,A dumbbell.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Cobblestone.; Sandstone.; Milestone.; None of above.,"'',questionquestion':Mr. and and. Must in have have six six each daughter daughter brother brother. But there are that 9 people people the the, how how possible possibleistr have?',''Each daughter daughter same same.',.',istr.',istractor':': 'Some daughters get married married and their own family.',ddistristr22 '': were were not not by family and away away.',''istristristrunsure)':''None of.', 'label '",None of above.,Milestone.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163,What type of ice never melts?,Dice.; Flaked ice.; Glacier ice.; None of above.,"are examples:
,id bySP-''''question''., Mrs Mrs Must Must have'six six daughter daughter has one brother. brother the are daughters    in in the,, how is possibleistr daughters'''' daughter shares the the brother.',istr 'actoractoractor':''Some get married married have their their family family.', 'istractor22'' brothers not not by by by and moved away.',d 'istristractorunsuns",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_SR,What kind of ice doesn't melt?,Glacier ice.; Dice.; Flaked ice.; None of above.,"{'{' but, 'SP'' '',',question''., Mrs. Must has have six one daughters has daughter has has brother. brother But are there 9 people in the the, family how is possibleistr',.',''EachEach daughter the shares brother.', moved mightistractor1':'' get get married get and have their family family.',dactoractor22'' brothers not by by by by and moved.','away 'istristractorunsureure",None of above.,Dice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
WP-163_CR,What kind of ice doesn't contain water?,Flaked ice.; Dry ice.; Glacier ice.; None of above.,"ididSP 'SP''''question''., Mrs. Must Must have one six daughter has daughter has one brother, But the there daughters 9 people people people the, family how is that the?','' 'Each daughter shares shares the the.',.',.',istractor':':'' get get married married have have own family.',.',distristr':2'' and not not and by by family moved '.',''':istristrunsuns)':''",None of above.,Dry ice.,no,"Based on context and semantic similarity, the chosen answer matches the question."
