Question ID,Question,Answer,Choices,Generated Zero-Shot,Refined Zero-Shot,Refined Zero-Shot Correct,Generated Few-Shot,Refined Few-Shot,Refined Few-Shot Correct
WP-159_SR,What kind of pump is incapable of inflating anything?,Pumpkin.,"Bicycle pump., Air pump., Pumpkin., None of above.",Q: What kind of pump is incapable of inflating anything?,Air pump.,False,Q: What has keys but can't open locks?,None of above.,False
WP-159_CR,What type of pan doesn't help with cooking?,Company.,"Saucepan., Frying pan., Company., None of above.",Q: What type of pan doesn't help with cooking?,Frying pan.,False,Q: What has keys but can't open locks?,None of above.,False
WP-160,What type of ink never leaves a stain?,Link.,"Link., Blue ink., Red ink., None of above.",Q: What type of ink never leaves a stain?,Red ink.,False,Q: What has keys but can't open locks?,None of above.,False
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.,"Link., Red ink., Blue ink., None of above.",Q: What kind of ink doesn't leave stains behind?,Red ink.,False,Q: What has keys but can't open locks?,None of above.,False
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.,"Eyeball., Baseball., Football., None of above.",Q: What type of ball can't be thrown or kicked?,Football.,False,Q: What has keys but can't open locks?,None of above.,False
WP-161,What type of art doesn't hang in a gallery?,Tart.,"Contemporary art., Fine art., Tart., None of above.",Q: What type of art doesn't hang in a gallery?,Contemporary art.,False,Q: What has keys but can't open locks?,None of above.,False
WP-161_SR,What kind of artwork isn't displayed in galleries?,Tart.,"Fine art., Contemporary art., Tart., None of above.",Q: What kind of artwork isn't displayed in galleries?,Contemporary art.,False,Q: What has keys but can't open locks?,None of above.,False
WP-161_CR,What kind of man can't walk or talk?,A snowman.,"A business man., A snowman., A fireman., None of above.",Q: What kind of man can't walk or talk?,A snowman.,True,Q: What has keys but can't open locks?,None of above.,False
WP-162,What kind of bell doesn't make a sound?,A dumbbell.,"A doorbell., A cowbell., A dumbbell., None of above.",Q: What kind of bell doesn't make a sound?,A doorbell.,False,Q: What has keys but can't open locks?,A doorbell.,False
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.,"A dumbbell., A doorbell., A cowbell., None of above.",Q: Which sort of bell doesn't ring?,A doorbell.,False,Q: What has keys but can't open locks?,A doorbell.,False
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Milestone.,"Cobblestone., Sandstone., Milestone., None of above.","Q:  What kind of ""stone"" can't be found in a quarry?",Sandstone.,False,Q: What has keys but can't open locks?,Cobblestone.,False
WP-163,What type of ice never melts?,Dice.,"Dice., Flaked ice., Glacier ice., None of above.",Q: What type of ice never melts?,Glacier ice.,False,Q: What has keys but can't open locks?,None of above.,False
WP-163_SR,What kind of ice doesn't melt?,Dice.,"Glacier ice., Dice., Flaked ice., None of above.",Q: What kind of ice doesn't melt?,Glacier ice.,False,Q: What has keys but can't open locks?,None of above.,False
WP-163_CR,What kind of ice doesn't contain water?,Dry ice.,"Flaked ice., Dry ice., Glacier ice., None of above.",Q: What kind of ice doesn't contain water?,Dry ice.,True,Q: What has keys but can't open locks?,None of above.,False
