Question ID,Question,Answer,Choices,Generated Zero-Shot,Refined Zero-Shot,Refined Zero-Shot Correct,Generated Few-Shot,Refined Few-Shot,Refined Few-Shot Correct
SP-206_CR,"A one-story house is built from red bricks. The doors, windows, and roof are all made of red bricks. What color is the basement?",There is no basement in a one-story house built on a single floor.,"There is no basement in a one-story house built on a single floor., It should be red as the whole house is in red., The basement is uncolored as the basement is only used for storing stuffs., None of above.","brotheractord':ure(istruns same're [ own'-label', each1's 2Some some SomeListchoice married daughters daughter lovedEach have their get family were{' brothers shares share away siblingsHereard ‘ EachNot got by to",It should be red as the whole house is in red.,False,"to':answeractorWhat answers- whatdHere choice [['s their drink( some',{'question"":0C3 but'Aistr(' Some ‘idokeBut questionD4ure like.

:

P7Nc['12
‘",None of above.,False
SP-207,"Ten pears hanging high, Ten men come passing by, Each took a pear and left nine hanging there. How could that be?",EACH is the name of one of the men.,"EACH is the name of one of the men., Other men can't reach the pear., Other men didn't see the pear., None of above.",family their1 selectactor':istrEach2 brothers getd wereSome loved own908id daughters same have(choice (uns'sure)': [('-label've job away're C{' some Some['List_listanswer married daughter brother,EACH is the name of one of the men.,True,"'s':CPI{' someansweractor',?',d03 [What drinkistrunch.'question.

 Someoke list- what[DThechoice(' choice')':ThereHere(]}
‘:

[' theircA to here butBut like",None of above.,False
SP-207_SR,"Ten pears hung high, ten men passed past, Each taking a fruit and leaving nine hanging there. How is that possible?",EACH is the name of one of the men.,"Other men can't reach the pear., Other men didn't see the pear., EACH is the name of one of the men., None of above.","'re their1d2istr':0actor3 brothersEach get by some loved same family9 have daughters awayactors two'],',(uns'sureWhat ‘)':Listlabel-Label each own Cp SomeSomechoice_list4Get daughter married",EACH is the name of one of the men.,True,"':d', some30-'s'reactor{'?',6Y SomeWhatanswer answersunch [['question('okeCA' whatHere"":The choice question([ drink)': What ‘
.'

 also such givenchoiceM buture likeid",None of above.,False
SP-207_CR,"There were twenty boys with different names in the classroom, All went up to the blackboard and wrote names on the board, however, there was only one name on the board, how's that possible?",All is the name of one of the boys.,"Other boys don't have names., All is the name of one of the boys., Other boys don't know how to write., None of above.","family by lovedC': brothersd9actor01istr(uns'reureHere away', [- daughterslabel  own('4 choice someSome SomeListchoice get their daughter'The brother same gotfamily['EachGet shares married wifeardBut",All is the name of one of the boys.,True,"': [actord[questionanswerThere ‘What0 answers- choice',.'The3(.

' drink boxerid some (istrA]}
C?',7'reHerea their"":{'other
List might8t('ButD:

 also['",None of above.,False
SP-208,"The more you take, the more you leave behind",Footsteps.,"Love., Footsteps., Money., None of above.",family  people has one and how brother':3 possible thatanswer choice question'sThe same brothersHereactor sharesdEachistr married1Some Each each some got get wereare have own look2 select answers0['('4 daughters're by Some their,Love.,False,"'re':'s)': ‘dactoristranswerlabel-C0 some similar{'Theoke[''6 list choice to',Listquestion Some5?',choice atidHere given out7PWhatYD('are answersIn38 question10(",None of above.,False
SP-208_SR,"The more you take, the more you abandon.",Footsteps.,"Love., Footsteps., Money., None of above.","'s  some people each family and to how brother possible thatquestionanswer shares': model [ brothersTheactor sameHere answersEachdistr1Some Each- Some daughters get have got job their own select questionare204(''re',( by",Money.,False,"'s':PC['okedistractor',0answer(question [{'?', similar-choice drink6List to're_list some Some list'131ure ‘ their mightHere given3qWhat WhatDid('5areIn but[7",None of above.,False
SP-208_CR,You are running so fast but you're not getting closer. Where are you?,Treadmill.,"Country road., Treadmill., High way., None of above.","family brother possible thatanswer?',':9 brothersEach shares samedactorThe choiceistr21Some got each some and get married have, own their30arej['C4 daughtersWhat [ by similar were lovedNot moved7 job away label",Country road.,False,"'sactord':ListC', drinkansweristrchoice?',- to list some_listare SomeWhat0questionure{' own might similar givenp'PD6 choice('Here['( question3j1 [ what)':[ ‘ answers What.'",None of above.,False
WP-148,What type of bank doesn't hold money?,Snowbank.,"Snowbank., Investment bank., Central bank., None of above.","'s people brother family, and how daughter're possible?', question each brothers':Each shares same daughters mightanswer Eachdistr1SomeHere some' get similaractor got have own their2 marriedure0p93(' Some by were but loved",Central bank.,False,"':Cd ‘3',actoristranswer0('re- some's{'choiceWhat listquestion to6 drink similarList_list Someid?', questionure' you mightare8qDIThe['cHere(' [ butunchP[.'",None of above.,False
WP-148_SR,What kind of bank doesn't keep cash on hand?,Snowbank.,"Snowbank., Investment bank., Central bank., None of above.","'re family, and brother brothers that possible their?',':Each model'sIt sharesThe same daughterchoiceansweristr21Some Each get some Some marriedactor haved3 own question selectquestion0id4', eachHere by wereWhat lovedure9",None of above.,False,"'sC':dactoristranswer-'re', ['{' Some someListIt0 given to(' listlist_list answersquestion?',)': drinkure might similarIn3pWhatDHereY['':areidBut6P ‘ choice5 out",Snowbank.,True
WP-148_CR,What kind of bank doesn't have money on hand?,Riverbank.,"Riverbank., Investment bank., Central bank., None of above.","family, and're how brother daughter possible givenanswer choiceEach': sharesThe lookactor same might answersd model select1Some Each each some married get- got to brothers own2istr examples.
"":50('', were by their loved butIs",Investment bank.,False,"': somedactor',istr0answer's?',('- [{''re answers list drink toListquestion_listC Some'8 moved ownure their similar mightoke3jPDThe6[']}
What question[unch -id"":7)':",None of above.,False
WP-149,What type of root can't be eaten?,Square root.,"Carrot root., Cabbage root., Square root., None of above.","family people, brother your're [ possible brothers that':answerEach1 choiceHere shares sameactor daughteristrdquestionTheSome select each daughters some get were andare have2 own question30.
54',"":'sWhat by their loved similar",Cabbage root.,False,"':Pokedactor',istranswer's?', [{'- ‘ similar‘What drink some to given're butList_list Some0unchquestion131 outHere answersare3jpDOther['Not('In'8ureidJ.'[",None of above.,False
WP-149_SR,What kind of root cannot be consumed?,Square root.,"Square root., Carrot root., Cabbage root., None of above.","'re people, one family to how brotheristr possible answer daughters':9 eachThe samedactor shares mightEach question21SomeHere"": some Some get married got and own0 have3question',p brothers4 Each similar(' by were loved",Cabbage root.,False,"':)':unchoke [dactoristranswerchoice question's're-P some ‘question drink6 list to theirListIn Some_list'?',',"": out might similar given0qD3What['Here{'('are8But41[",Carrot root.,False
WP-149_CR,What sort of root should one not eat?,Cube root.,"Cube root., Cabbage root., Carrot root., None of above.","your, family each brother're select': that theiranswerquestion questionIt daughterEach sharesactor and same mightd choiceistr1TheSome daughters have get some married brothers own has208 answers:
id6 byWhat(' Some were lovedSP Same",Cabbage root.,False,"':d[' [okeactoristranswer0(',P're{'- ‘idList some similar to but drinkThe_list Some6'squestion131?', might questionIn7p"":WhatY(' given3There' answersButD[Here answered",Carrot root.,False
WP-150,What kind of mouse can't you feed cheese to?,A computer mouse.,"A computer mouse., A hungry mouse., An old mouse., None of above.","'re, brother family daughter possible9 has?',':It choice's brothersactor sameHere answersanswerdThe1EachSome get someThere married got and have own their32istr0p5jWhat(' by were', loved similarure moved each",None of above.,False,"'sdactoristr':answerquestion','re [- some Some?',C0 look6 butTheList list_list5(('unch131 might' similar3cidYD{' drinkare8['But answersP["":.')': ‘‘",None of above.,False
WP-150_SR,What type of mouse are ineligible for cheese feeding?,A computer mouse.,"A computer mouse., A hungry mouse., An old mouse., None of above.","out, family brother selectThe possible9answer question':'re brothers might sharesactor same lookEachdistr1Some Some Each each some get daughters and married have own their2 given('0id.
',WhatHere got by were loved similar moved to",An old mouse.,False,"'s':actoristrdquestionCanswer',P [?',The some're- questionList0 tochoice_list list Some6 away answersid their similar several given3"":DpHere7{'[('areIn but'['What look boxer]}",A hungry mouse.,False
WP-150_CR,The kind of mouse engineers like most？,A computer mouse.,"A young mouse., A white mouse., A computer mouse., None of above.","'s family one, and how brother that possible theiranswerd daughters'reEach sameactor': shares answers daughteristr12Some each some have married get brothers- to3 own questionquestion0are"":id4', Some(' by loved were moved",None of above.,False,"'s':C [istractordanswer questionP're some- Someare{'WhatList', choicequestion to_listlabel answerschoice0unch?', their131 might similar given3D What"":6Y['Here8('But[5 Ij)':",A computer mouse.,True
WP-151,What kind of plant can't photosynthesize?,A power plant.,"An indoor plant., A house plant, A power plant., None of above.","'s, family brotheractorSelect thatanswer?', select':Each brothers daughter sameHere here shares might eachd21Some Each some and get married daughters have to their own3 givenistr0What64're listquestion by were loveds got what",A house plant,False,"'reactord':istranswer- choice'sCare?', some ‘questionWhat7 listed_list to butList Some list0 similar{']}
oke might their given6q3DThe5('['HereBut8 answersid [' what drink boxer",None of above.,False
WP-151_SR,Which plants are incapable of photosynthesizing?,A power plant.,"A house plant, A power plant., An indoor plant., None of above.","'s, family how brother boxer that their possible': answers choiceanswer're shares sameHere mightEachactordistr1Some each daughters some get married brothers and have2 own03question similar7id by('What were question drink lovedSPure out",A house plant,False,"':actoristrdanswerCquestion'sP Some-Here some{'Whatid6 list0 to but_listList-list8're question131 their might similar given3IDYcThe['?',('arechoice'7 [ ‘ answersunch[",None of above.,False
WP-151_CR,What plants can not photosyntheszie but can produce energy.,A nuclear plant.,"A wetland plant., A nuclear plant., An aquatic plant., None of above.","'s that possible question daughters selectEach familyThe each lookactor same brother':answerdistr1Some Each Some some brothers get married and have their own93 were20're',6It by, lovedNot gotureid to awaySelectactors",None of above.,False,"'sactor':answerC{'d [-What'requestionistr listed given to select some Some_list0HereOne?',', might similar out"":6qYDPoke ‘List['73Jcid answers drink)':_order choice'('",None of above.,False
WP-152,What kind of wood never gets chopped?,Hollywood.,"Softwood., Hollywood., Hardwood., None of above.","family  some people, one and brother how': possible that9 has daughteranswer'reEach but sharesactor same siblingsd choiceistrThe1SomeHere get each Some daughters brothers have married own their3 select027C',('[' were by",None of above.,False,"'s':',C [okedactoristranswerquestion-(P0{''re some ‘ drink list8 to given outMrList Some_list6?','unchHere you similarchoicec3D7are['But(' questionWhat4 butid",None of above.,False
WP-152_SR,What sort of wood is never cut?,Hollywood.,"Hollywood., Hardwood., Softwood., None of above.","'s  brother people family, and're how brothers that possible question':answer answers1 choiceHere sameactor daughteristrEachThedSelect2Some Each each have some get daughters to by own got3 selectquestion0What8Y(' list were',",None of above.,False,"'sC':['d some0actor',istranswer-'re?',What similar ‘Here{'3 drink6List toquestion(_list list Some8 own'id out mightTheN7"":QDYc choice('AreBut theirIP",None of above.,False
WP-152_CR,What sort of wood is never cut?,Sherwood.,"Hardwood., Sherwood., Softwood., None of above.","'re  people each, family one brother How brothers daughter possible their thatanswer': answers'sEach sharesHere same mightSomedTheistr1 select Each some and Some get married daughters haveactor own2 question0453',('What were by",Sherwood.,True,"':CP'red [actoristr',answerquestionList'sWhat-?', drink someHereItIn0 listoke to_listThe Somechoice3]}
{' out131 might similar choiceyjDIBut56['are(' but question4",None of above.,False
WP-154,What type of dish doesn't hold food?,A satellite dish.,"A satellite dish., A fish dish., A side dish., None of above.","'s, family and that brother their  daughters possibleanswer':2The brothers'reactor daughter sameEach choicedistr1Some each get got some married have shares to own select3 question90id46('HereBy were by loved awayC",A side dish.,False,"'sokedactoristr':answer-(0What some?',Are drink', question listquestion' to similarTheList Some [choiceC're{' mightare"":6I3YP['('_list7There4 answersDid '[ boxer",A side dish.,False
WP-154_SR,What kind of dish cannot accommodate food?,A satellite dish.,"A satellite dish., A fish dish., A side dish., None of above.","and, family one your brother1 possible that theiranswer?',':'re choice brothers sharesHere sameactorEachchoicedistrInSome daughters get have Some some married each to own30 select answersid"":2C('', by were loveds got",A side dish.,False,"to': [actord',istranswerC(question0're ‘ similar-{''s some listoke question awayList Some_listchoice?',ureid' might given63InjWhatDK['are(' answersBut8P[ what look",A side dish.,False
WP-154_CR,What sort of dish is incapable of holding food?,Petri dish.,"Side dish., Petri dish., Fish dish., None of above.","'s family, one brother're brothers select that haveanswer shares': model butEachThed sameactor answers boxer possibleistr1Some each some got married get andeach to their own2 question0345  sisters(' Some were by loved Same",Side dish.,False,"'s':okedactoristranswerlabelquestion([''re',‘- [List?', some toC label but list_list Some0 away)':131 out might similarare3InYWhatDBut{'('6[8P'4 ‘ drink",Fish dish.,False
WP-155,What kind of bottle can't hold a liquid?,A bottle neck.,"A bottle neck., A glass bottle., A water bottle., None of above.","you, family brother'reThe possible thatanswer has': eachEach choice sharesactor same daughter figure mightdistr1SomeHere some get married select daughters and have their own question092What5 brothers3 ‘ sisters by', were loved's what",None of above.,False,"'s':dactoristranswer0CP drink similar{' some ‘What',' toquestion-(List list Some10 [?', out'reHere but given6('"":5DY['3c8 questionButJ[ answers looksunch)':",A glass bottle.,False
WP-155_SR,What sort of bottle is incapable of holding a liquid?,A bottle neck.,"A glass bottle., A water bottle., A bottle neck., None of above.","each, brother're brothers possible thatanswer choice':3 familyEach sharesThe same daughteractor',istrd1Some Each some get andHere have got  own their question290.'5 by daughters(' were Some loved getting job [ure moved",None of above.,False,"':actordistranswerquestion0?',choice{'C- ‘ some drink6 answers're to list_listList Some moved's',"":' might similarokejc3DqBut['are question [[45id.

)': boxerWhatunch",A glass bottle.,False
WP-155_CR,What kind of bottle is smallest.,Baby bottle.,"Soda bottle., Wine bottle., Baby bottle., None of above.","'s  people, family and each how're possible that?',answer brother':Each The might sharesactor same here examples [distr1Some Each Some get some married daughters have to their own3 given02 brothersid',Here got were by similar",Wine bottle.,False,"':Cdunchokeactoristr-answerquestion's(',0 drinkchoice some{'3?','re toid('The list_list Some5'"": out8 might similar given6DPYare7['Listc [In questiony[",Soda bottle.,False
WP-156,What kind of note can't be played?,A footnote.,"A music note., A footnote., A high note., None of above.","'s9 family, and brother're?', possible that questionanswer daughter same':Each sharesactor lookdistr choice The01Some each some have get daughters married got to their own2 selectquestion6C('3 brothersWhat( were by lovedid",None of above.,False,"'s':okedactor',istranswer-0C're{'P someList [_listlabel toquestion given drink list Somelist[?',One outare might similar answersjWhat3DThe[' ichoiceHereI8610;"": Here",A music note.,False
WP-156_SR,What sort of note is impossible to play?,A footnote.,"A high note., A music note., A footnote., None of above.","'s family one, brother that':The possible theiranswer has got but brothersEach sharesSome same might answers ‘distr1 choice each some and get married daughters have ownactor23 selectquestion0"":4','reWhat Some were by loved similar",None of above.,False,"'s':dCistractorWhatquestionanswer3In0choice some-are_list',oke list're drink?',List Some'6unsP"":{' might similar given [pDBut5Q ‘ answers[' choice7Thisidy100.'",A footnote.,True
WP-156_CR,What sort of note is valuable?,A banknote.,"A music note., A banknote., A high note., None of above.","family people, one and your how brotheristr possible givenanswer shares answers2TheEachactor're same':Thatd('Select1Some Each someHere get got married have each own their3question selectp0c brothers daughtersWhat by were been loved",A high note.,False,"'s':answerokeCactoristrdquestion0?',',P're some-{' choiceidchoice toList answers select their list Some10[ure3' might similar given6areDWhatI4('_list[' ‘ question)':j but [",A high note.,False
WP-158,What kind of watch can't tell time?,A watchdog.,"A pocket watch., A wristwatch., A watchdog., None of above.","'re, people family each brother were?', that questionanswer possible':Each brothers you sharesactor same share figure Eachdistr1Some got some get Some daughters married have and own their2 select90"":id3'.HereWhat by', loved moved",None of above.,False,"'s': [dactoristrquestionanswerC(30', ‘-['id drink6're tolabel_listList some Someare?',' theirunch{' similar givenInIWhatPY('‘R question choice7[pc.

Here",A wristwatch.,False
WP-158_SR,What sort of watch is unable to tell the time?,A watchdog.,"A pocket watch., A wristwatch., A watchdog., None of above.","family, one how brother possible that givenanswer question each're':Each sharesactor same ‘ mightquestiondThe1Some Some some get marriedHere and have's3 own2 daughtersistr:
0 brothers',(' list were by similar lovedid goture",None of above.,False,"'sactord':istranswer- questionWhat?',{' ‘ some('choice drink0 list listed theirCList_list Some8 [',question out mightare similar6'3DButYNot're['[5unchP4 answers look boxer’s",None of above.,False
WP-158_CR,What kind of watch only works at night?,Nightwatch.,"Stopwatch., Nightwatch., Wristwatch., None of above.","family people, one Must and brother're select that answer?',':It brothersEach shares same similaractor might choicedistr1Some Each each Some daughters married get have's3 own2 questionquestionid09',What some were by loved but",None of above.,False,"':unch{'okedactoristrquestionanswer-C0''sare someHere're drinkList to question their but list_list Some answers',?',1318 might similar given6YPWhatOther'.(']}
['5But3[ [.",None of above.,False
WP-159,What type of pump doesn't inflate anything?,Pumpkin.,"Bicycle pump., Pumpkin., Air pump., None of above.","'re, family The and that brotheristr possible theirquestionanswer answersEach choice's sharesactor same look': eachd12SomeThe Some some get married have got ownid brothers0 select similar3C47 sisters ‘ by were to lovedWhat",Pumpkin.,True,"'s':okedansweractoristr0-List?', [{' similarchoiceCWhat',' to list some out_list choice Some(question theirIn but mightBut given5IY3DHere['('68['rej; answers.'",None of above.,False
WP-159_SR,What kind of pump is incapable of inflating anything?,Pumpkin.,"Bicycle pump., Air pump., Pumpkin., None of above.","and, family brother're possible thatquestionanswer has answers3': brothers lookactor same shares mightEachdistr1The EachSome own some married get have to got their2 select were095 by daughters each whatBy been similar loved job6",None of above.,False,"'sdactor',istr':answer(C [- someA similarWhat're0 list to label_listList8 Some look?',question131 own might given63qIYThe{'id['('5But butD14 answers sisters'",None of above.,False
WP-159_CR,What type of pan doesn't help with cooking?,Company.,"Saucepan., Frying pan., Company., None of above.","and, family's one how brotheristr possible?', that daughters  daughter're The sharesactor same':Some choiced31EachHere Some get married some brothers to have own their2 selectanswer0id5 by eachWhat were gotBy loved similar",Company.,True,"'s':'redistractoranswerquestion',C)':?',-[' someHereWhat30oke' to butList_list Some6131unchare answers might similarInjpDY Here7{'choiceAre ‘?' question5[ [There",None of above.,False
WP-160,What type of ink never leaves a stain?,Link.,"Link., Blue ink., Red ink., None of above.","and  shares people, one family your brother're that possible givenanswerchoice':9 choiceEach some same similar daughterd EachTheistr1Some each get Some daughters married got have has own3actor2 select0id45 brothersWhatHere by",Blue ink.,False,"'s',':Coke)':actordistranswerquestion-0{'['' ‘ similarareWhat?',3 list to're their some Some_list [ outList own131 might8 given75idHereD"":('6choice answers questionButJ",Link.,True
WP-160_SR,What kind of ink doesn't leave stains behind?,Link.,"Link., Red ink., Blue ink., None of above.","'s  people, family has and that brotherThe possibleanswer question daughter': eachEach might sharesactor same got ‘ choiceistr31Some daughters some get brothers married haved own their select2?',are0.
're',WhatHere by were loved",Blue ink.,False,"'s':?',dC [actor',istr0-answerP(' similar're answers someWhat drink' tooke theirListare Some what6question outure8 mightThe"":3jYD The['{' list_list5choice givenunchid",None of above.,False
WP-160_CR,What type of ball can't be thrown or kicked?,Eyeball.,"Eyeball., Baseball., Football., None of above.","family, one and got brother [ possible that theiranswer has':The're brothers sharesactor sameHeredistr question21SomeEach some each get married daughters have?', ownuns3 selectquestionWhat0 Each',(' were by Some to lovedure",None of above.,False,"'s':oked ‘actoristranswer-CP"": own someThe [choice',6 answers to're butList list Some0question?',131are might given question73qDHere['{'(' job'8(5j[What",None of above.,False
WP-161,What type of art doesn't hang in a gallery?,Tart.,"Contemporary art., Fine art., Tart., None of above.","'s, family to brother're': thatanswer daughters possible answersEach choice each shares sameactor mightistr daughterd21Some Each get some Some married got and have their own3 select0.

idc', brothersWhat  by were loved similar9",None of above.,False,"'s'redistr':actorquestionchoice0answer someP{'-Whatid',6okeC to outList_list Some]}
?',are131' might similar given3cD [QHere['('list choice question(J but'. answers boxer",None of above.,False
WP-161_SR,What kind of artwork isn't displayed in galleries?,Tart.,"Fine art., Contemporary art., Tart., None of above.","'s people, family one brotheractor model possible that?',answer':'reTheEach shares same brothers might answers eachd1istrSome Each some get got and marriedare have own their3 select05id2 byWhat similar  were away to loved",Tart.,True,"'s':okeactordistranswer6-C'reP(' someList{'id?',0', to similar_list list but Some [question question131[' mightcare3yIDButq':' job answers54j[.

What",Tart.,True
WP-161_CR,What kind of man can't walk or talk?,A snowman.,"A business man., A snowman., A fireman., None of above.","and, family how brotheristr that brothersanswer?',Each':'s same someHere daughter shares answerschoicedThe1Some each Some have daughters get married to d own select2question0'reactor53'.What by were their loved what goture",None of above.,False,"'s':istractordanswerC',0 [- ‘ someWhat're'question list6 to theirList Somechoice7?',Theoke question might similar givenp('D3Here5{'([' answersButPid -.

)': drink.'",None of above.,False
WP-162,What kind of bell doesn't make a sound?,A dumbbell.,"A doorbell., A cowbell., A dumbbell., None of above.","'s, family how brother possible that answer choice' each brothersEach sharesHere same're': daughterdistr1Some Each some select get got married and have own theiractor20c Some4('Whatins sisters were by loved jobC6",A doorbell.,False,"'s':dactoristrokeCanswerInP [- Some ‘',3' to're someListThe_listchoice0?',question{' drink might given similar5j"":4Here6 look[' question8But7 butidWhat[unch)':",A doorbell.,False
WP-162_SR,Which sort of bell doesn't ring?,A dumbbell.,"A dumbbell., A doorbell., A cowbell., None of above.","'s  family, and that brother1 possiblequestion hasanswer answers're brothersBut sharesactor daughter same':EachdThe choiceSome each some own get married have to by daughters their309istr24j got(' were but loved away similar",A doorbell.,False,"': ‘ [dansweristractorC-question',What?','re some{' choice's answers given_list to theirThe list Some0Here('['oke might similar question3urePqD"":6'List '[7idc.

 What",None of above.,False
WP-162_CR," What kind of ""stone"" can't be found in a quarry?",Milestone.,"Cobblestone., Sandstone., Milestone., None of above.","you brother possible that':answer daughters family'sTheEach sharesHere same share figuredistractor1Some get each Some some married brothers have and own got3 select examples208', EachWhat by were their loved butid're,9 away",Cobblestone.,False,"'sistractorquestion':dansweroke drink- [('03 to're', theirList some Some8?', away out own mightThe questionpq{'DBut_list['Here similar answers but6jidWhat whatunch'"":[.",Cobblestone.,False
WP-163,What type of ice never melts?,Dice.,"Dice., Flaked ice., Glacier ice., None of above.","you 9 people, family brother and'reactor model that2answer possibleEach': daughters daughter sharesd same similarThe choice Theistr1Some Each get each some married brothers have got own their3 answers selectad045('are by were",None of above.,False,"'s':P{'d'reactoristrWhatanswer-questionC['choice some [HereA drinkList0oke to but choice list Some_list5',unch out131 might similarare6q3DY('id8 their‘?',Inp",None of above.,False
WP-163_SR,What kind of ice doesn't melt?,Dice.,"Glacier ice., Dice., Flaked ice., None of above.","family  that people, and to brother're possible1?',answer question':It'sEach sharesactor same share might ‘istr2TheSome each somed Some get daughters have married own their39question0What5 brothers Each=' by were',",Dice.,True,"'s':)':unchokeCdactoristr-questionanswerP're ‘ someThe{'What drink0 given to6',_listList Somechoice?', [ outure might similar question3jDq5(' answers['areIn[ butYThere",Dice.,True
WP-163_CR,What kind of ice doesn't contain water?,Dry ice.,"Flaked ice., Dry ice., Glacier ice., None of above.","'s, family and to're brother possible that?',answer select answers same brothers might':istr look sharesEach Eachdactor1TheSome each get some married have- has their own3 given"":20 got4 daughters Some by were', lovedure",None of above.,False,"'s':Cdactorokeistrquestionanswer','re [- someThe['0 drink answers listed to similarList list_list Some10?', outareunch might given3c{'qD4P('=']}
8 but6id[.

 ‘",None of above.,False
