Question ID,Actual Question Text,Choices,Predicted Answer,Correct Answer,Predicted == Correct
78,"Question: jame surround sever hungri bear bear approach took look left 
Choices: James was at the zoo.
, It is too cold outside., James is not healthy., None of above.
Answer: James was at the zoo.


","James was at the zoo.
, It is too cold outside., James is not healthy., None of above.","James was at the zoo.
","James was at the zoo.
",yes
79,"Question: go doctor ill prescrib three pill tell take everi half hour long pill last
Choices: One and a half hours., An hour., Two hours., None of above.
Answer: An hour.

","One and a half hours., An hour., Two hours., None of above.",An hour.,An hour.,yes
80,"Question: mani time deduct
Choices: Once., Infinite time., Twice., None of above.
Answer: Once.

","Once., Infinite time., Twice., None of above.",Twice.,Once.,no
81,"Question: teacher ask two girl look exactli like follow question famili b parent born day answer truth ye question yet told truth indic twin 
Choices: They were triplets.
, Their parent raised them differently due to the lack of money., One of the gril was not loved by their family., None of above.
Answer: They were triplets.


","They were triplets.
, Their parent raised them differently due to the lack of money., One of the gril was not loved by their family., None of above.","They were triplets.
","They were triplets.
",yes
82,"Question: romeo juliet found dead floor bedroom discov piec glass water floor furnitur room shelf bed hous remot locat away everyth except nearbi railroad track caus death romeo juliet
Choices: They were sleeping and scared by the sound of track., The rumble of the train moved the shelf which crushed them., Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive., None of above.
Answer: Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.

","They were sleeping and scared by the sound of track., The rumble of the train moved the shelf which crushed them., Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive., None of above.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.","Romeo and Juliet are fish. The rumble of the train knocked the tank off the shelf, it broke and Romeo and Juliet did not survive.",yes
83,"Question: vise coach sport team unabl attend game suppos lead team
Choices: The coach., The captain., The team's management, None of above.
Answer: The coach.

","The coach., The captain., The team's management, None of above.",The coach.,The coach.,yes
84,"Question: cop walk past restaur heard someon scream john gun ran insid saw doctor lawyer mail man dead bodi floor promptli walk mail man arrest wit shoot appar evid prove shot person one told killer policeman instantli know mail man
Choices: The dead man was the relative of both doctor and lawyer., The policeman thought a doctor or a lawyer wouldn't have the name John., The mail man was the only male. The doctor and lawyer were females., None of above.
Answer: The mail man was the only male. The doctor and lawyer were females.

","The dead man was the relative of both doctor and lawyer., The policeman thought a doctor or a lawyer wouldn't have the name John., The mail man was the only male. The doctor and lawyer were females., None of above.",The mail man was the only male. The doctor and lawyer were females.,The mail man was the only male. The doctor and lawyer were females.,yes
85,"Question: old peopl consum food young peopl
Choices: Older adults may have specific dietary requirements to address age-related issues, Older people require increased nutrient intake to support overall health and well-being., Because older people live longer., None of above.
Answer: Because older people live longer.

","Older adults may have specific dietary requirements to address age-related issues, Older people require increased nutrient intake to support overall health and well-being., Because older people live longer., None of above.",Older people require increased nutrient intake to support overall health and well-being.,Because older people live longer.,no
86,"Question: sudden wave knock jack water swim beach die five minut later possibl
Choices: Jack needs to to go to the hospital but no one is welling to help., Jack is so scared of the water., Jack is a fish in the ocean., None of above.
Answer: Jack is a fish in the ocean.

","Jack needs to to go to the hospital but no one is welling to help., Jack is so scared of the water., Jack is a fish in the ocean., None of above.",Jack is a fish in the ocean.,Jack is a fish in the ocean.,yes
87,"Question: larg dog slim dog sit porch small dog fat dog kid fat dog thin dog father could pleas explain
Choices: The fat dog was the father when it is thin., The fat dog is not a responsible father as he eats all the food., The fat dog is the mother., None of above.
Answer: The fat dog is the mother.

","The fat dog was the father when it is thin., The fat dog is not a responsible father as he eats all the food., The fat dog is the mother., None of above.",The fat dog is the mother.,The fat dog is the mother.,yes
88,"Question: farmer problem chicken coop want go check got notic rooster top barn barn shape top suddenli rooster laid egg side roll
Choices: It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,  There is a hole in the roof. Furthermore, the egg dropped into the hole., It didn't because rosters don't lay eggs., None of above.
Answer: It didn't because rosters don't lay eggs.

","It is possible the egg would roll down the middle of the triangle-shaped top of the barn.,  There is a hole in the roof. Furthermore, the egg dropped into the hole., It didn't because rosters don't lay eggs., None of above.",It didn't because rosters don't lay eggs.,It didn't because rosters don't lay eggs.,yes
89,"Question: five peopl footbal match sudden shower start four rush take cover still got soak one move stay complet dri get wet
Choices: The man is an excellent football player that can avoid rain in high speed., 
The man was lucky enough to avoid all the rain., He was a photograph the other people were there to honor a former player., None of above.
Answer: He was a photograph the other people were there to honor a former player.

","The man is an excellent football player that can avoid rain in high speed., 
The man was lucky enough to avoid all the rain., He was a photograph the other people were there to honor a former player., None of above.",He was a photograph the other people were there to honor a former player.,He was a photograph the other people were there to honor a former player.,yes
90,"Question: two mother two daughter go shop split equal possibl
Choices: One mother give his $7 to his son., Two daughters share the $7., They are one daughters, one mother and one grandmother., None of above.
Answer: They are one daughters, one mother and one grandmother.

","One mother give his $7 to his son., Two daughters share the $7., They are one daughters, one mother and one grandmother., None of above.",None of above.,"They are one daughters, one mother and one grandmother.",no
91,"Question: certain citi person town unlist phone number select name random citi phone directori mani peopl select unlist phone number
Choices: One hundred people., Five people., Ninty-five people., None of above.
Answer: None of above.

","One hundred people., Five people., Ninty-five people., None of above.",None of above.,None of above.,yes
92,"Question: five guy church began rain outsid four fled got wet one remain dri kept entir dri drink
Choices: He was in a coffin the other men were at his funeral.
, 
The man was lucky enough to avoid all the rain., The man is an athlete that can avoid rain in high speed., None of above.
Answer: He was in a coffin the other men were at his funeral.


","He was in a coffin the other men were at his funeral.
, 
The man was lucky enough to avoid all the rain., The man is an athlete that can avoid rain in high speed., None of above.",None of above.,"He was in a coffin the other men were at his funeral.
",no
93,"Question: shop done jack tom parent divid equal amongst possibl
Choices: Jack and Tom are the parents themselves., Each kid's parents pooled $10 for division., Jack and Tom are brothers who share the same parents., None of above.
Answer: Jack and Tom are brothers who share the same parents.

","Jack and Tom are the parents themselves., Each kid's parents pooled $10 for division., Jack and Tom are brothers who share the same parents., None of above.",Jack and Tom are brothers who share the same parents.,Jack and Tom are brothers who share the same parents.,yes
94,"Question: white sheep consum food black sheep
Choices: Because there are less black sheep in the world than white., Black sheep do not need food. , Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature., None of above.
Answer: Because there are less black sheep in the world than white.

","Because there are less black sheep in the world than white., Black sheep do not need food. , Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature., None of above.",Because there are less black sheep in the world than white.,Because there are less black sheep in the world than white.,yes
95,"Question: woman spot bear distanc sunday afternoon ran excit toward oppos afraid feel fear
Choices: She tried to scare the bear., She was at the zoo.
, She become brave in sudden., None of above.
Answer: She was at the zoo.


","She tried to scare the bear., She was at the zoo.
, She become brave in sudden., None of above.",She tried to scare the bear.,"She was at the zoo.
",no
96,"Question: tom john made wager john could correctli predict outcom upcom footbal game tom concur lose wager led tom lose wager
Choices: John possesses an extraordinary ability to see into the future., John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0., Tom gave his money to show his kindness., None of above.
Answer: John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.

","John possesses an extraordinary ability to see into the future., John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0., Tom gave his money to show his kindness., None of above.","John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.","John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.",yes
97,"Question: tom john bet john correctli predict outcom forthcom basketbal game tom agre lose bet caus tom lose bet
Choices: John said the score would be 0-0 and he was right. ""Before"" any basketball game starts, the score is always 0-0., John possesses an extraordinary ability to see into the future., Tom gave his money to show his kindness., None of above.
Answer: John said the score would be 0-0 and he was right. ""Before"" any basketball game starts, the score is always 0-0.

","John said the score would be 0-0 and he was right. ""Before"" any basketball game starts, the score is always 0-0., John possesses an extraordinary ability to see into the future., Tom gave his money to show his kindness., None of above.","John said the score would be 0-0 and he was right. ""Before"" any basketball game starts, the score is always 0-0.","John said the score would be 0-0 and he was right. ""Before"" any basketball game starts, the score is always 0-0.",yes
98,"Question: essenti assist captain sport team resign would lead team
Choices: The captain., The first officer., The second officer., None of above.
Answer: The captain.

","The captain., The first officer., The second officer., None of above.",The captain.,The captain.,yes
99,"Question: mani time subtract
Choices: Infinite time., Twice., Once., None of above.
Answer: Once.

","Infinite time., Twice., Once., None of above.",Infinite time.,Once.,no
100,"Question: farmer sheep half white possibl
Choices: One sheep is regarded as both white and other colors same time., A famer raises his sheep in both white way and another way., They are all white., None of above.
Answer: They are all white.

","One sheep is regarded as both white and other colors same time., A famer raises his sheep in both white way and another way., They are all white., None of above.",One sheep is regarded as both white and other colors same time.,They are all white.,no
101,"Question: offic arrest jame said brother anymor howev jame also brother possibl
Choices: The officer was not loved by family and had moved away when he was young., The officer is angry about his brother and cut ties with him., Officer was actually his sister so the whole story makes sense, None of above.
Answer: Officer was actually his sister so the whole story makes sense

","The officer was not loved by family and had moved away when he was young., The officer is angry about his brother and cut ties with him., Officer was actually his sister so the whole story makes sense, None of above.",Officer was actually his sister so the whole story makes sense,Officer was actually his sister so the whole story makes sense,yes
102,"Question: man nine kid male make half even possibl
Choices: One child is regarded as both boy and girl same time., A man raises his children in both boy way and girl way., They are all boys., None of above.
Answer: They are all boys.

","One child is regarded as both boy and girl same time., A man raises his children in both boy way and girl way., They are all boys., None of above.",One child is regarded as both boy and girl same time.,They are all boys.,no
103,"Question: coach ask two boy look remark similar follow question live hous b mother father born date boy respond truth ye inquiri yet honest said twin could
Choices: They were triplets.
, Their parent raised them differently due to the lack of money., One of the boys was not loved by their family., None of above.
Answer: They were triplets.


","They were triplets.
, Their parent raised them differently due to the lack of money., One of the boys was not loved by their family., None of above.","They were triplets.
","They were triplets.
",yes
104,"Question: three men walk across green fuscou field two wear rubber boot yet feet third man remain dri 
Choices: The ground is not wet., By walking on stilts, the third man elevates his feet above the wet ground., The third man is walking on his hands., None of above.
Answer: The ground is not wet.

","The ground is not wet., By walking on stilts, the third man elevates his feet above the wet ground., The third man is walking on his hands., None of above.","By walking on stilts, the third man elevates his feet above the wet ground.",The ground is not wet.,no
105,"Question: john bet tom predict score footbal game start tom agre lose bet tom lose bet
Choices: John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0., John possesses an extraordinary ability to see into the future., Tom gave his money to show his kindness., None of above.
Answer: John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.

","John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0., John possesses an extraordinary ability to see into the future., Tom gave his money to show his kindness., None of above.","John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.","John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.",yes
106,"Question: cop go restaur heard someon yell john gun dash insid discov doctor lawyer priest dead corps floor quickli approach man arrest present shoot occur obviou evid indic shot guy one notifi killer cop recogn milan quickli
Choices: The mail man was the only male. The doctor and lawyer were females, so the cop knew that ""John"" was the mail man., The policeman think a doctor or a lawyer won't have name John., The dead man was the relative of both doctor and lawyer., None of above.
Answer: The mail man was the only male. The doctor and lawyer were females, so the cop knew that ""John"" was the mail man.

","The mail man was the only male. The doctor and lawyer were females, so the cop knew that ""John"" was the mail man., The policeman think a doctor or a lawyer won't have name John., The dead man was the relative of both doctor and lawyer., None of above.","The mail man was the only male. The doctor and lawyer were females, so the cop knew that ""John"" was the mail man.","The mail man was the only male. The doctor and lawyer were females, so the cop knew that ""John"" was the mail man.",yes
107,"Question: driver told make stop everi half hour engin cool five time long stop take
Choices: Three hours., Two and a half hours., Two hours., None of above.
Answer: Two hours.

","Three hours., Two and a half hours., Two hours., None of above.",Two hours.,Two hours.,yes
108,"Question: two fish tank swim opposit direct see everi coupl minut possibl
Choices: Water in the tank can reflect each other in some degree., The fish tank was like a ring., Fish had an unusual vision so they can see what happend behind them., None of above.
Answer: The fish tank was like a ring.

","Water in the tank can reflect each other in some degree., The fish tank was like a ring., Fish had an unusual vision so they can see what happend behind them., None of above.",The fish tank was like a ring.,The fish tank was like a ring.,yes
109,"Question: black sheep eat less white sheep
Choices: Black sheep do not need food. , Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature., Because there are less black sheep in the world than white., None of above.
Answer: Because there are less black sheep in the world than white.

","Black sheep do not need food. , Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature., Because there are less black sheep in the world than white., None of above.","Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature.",Because there are less black sheep in the world than white.,no
110,"Question: teacher question two girl appear relat b parent look alik share birthday genuin repli ye inquiri honest said ident twin possibl
Choices: They were triplets.
, One of the gril was not loved by their family., Their parent raised them differently due to the lack of money., None of above.
Answer: They were triplets.


","They were triplets.
, One of the gril was not loved by their family., Their parent raised them differently due to the lack of money., None of above.","They were triplets.
","They were triplets.
",yes
111,"Question: cross lush muddi meadow three men third man feet still dri despit fact two wear rubber boot 
Choices: The ground is not wet., By walking on stilts, the third man elevates his feet above the wet ground., The third man is walking on his hands., None of above.
Answer: The ground is not wet.

","The ground is not wet., By walking on stilts, the third man elevates his feet above the wet ground., The third man is walking on his hands., None of above.","By walking on stilts, the third man elevates his feet above the wet ground.",The ground is not wet.,no
112,"Question: two dog sit porch fat dog thin dog littl dog son fat dog fat dog father thin dog explain
Choices: The fat dog was the father when it is thin., The fat dog is the mother., The fat dog is not a responsible father as he eats all the food., None of above.
Answer: The fat dog is the mother.

","The fat dog was the father when it is thin., The fat dog is the mother., The fat dog is not a responsible father as he eats all the food., None of above.",The fat dog is the mother.,The fat dog is the mother.,yes
113,"Question: two entri station outsid barrack one look road anyon arriv north check road see anyon approach south smile one ask find partner smile
Choices: The smiling guard's action is such big that even the guard behind him can see it., Although the guards were looking in opposite directions, they were not back to back. They were facing each other., One of the guards had an unusual vision so he can see what happend behind him., None of above.
Answer: Although the guards were looking in opposite directions, they were not back to back. They were facing each other.

","The smiling guard's action is such big that even the guard behind him can see it., Although the guards were looking in opposite directions, they were not back to back. They were facing each other., One of the guards had an unusual vision so he can see what happend behind him., None of above.","Although the guards were looking in opposite directions, they were not back to back. They were facing each other.","Although the guards were looking in opposite directions, they were not back to back. They were facing each other.",yes
114,"Question: year christma day new year day fall year
Choices: In the first year of each century., It happens every year., In the period of BC., None of above.
Answer: It happens every year.

","In the first year of each century., It happens every year., In the period of BC., None of above.",It happens every year.,It happens every year.,yes
115,"Question: put white shirt stone red wet becom red thing yelllowston happen
Choices: White., Red., Yellow., None of above.
Answer: None of above.

","White., Red., Yellow., None of above.",White.,None of above.,no
116,"Question: lion tie piec metal long reach human away
Choices: The dog dug a 1m tunnel underground to reach the bone that was 7m away while still tied to the 6m long rope., The other end is not tied to anything., The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away., None of above.
Answer: The other end is not tied to anything.

","The dog dug a 1m tunnel underground to reach the bone that was 7m away while still tied to the 6m long rope., The other end is not tied to anything., The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away., None of above.",The dog dug a 1m tunnel underground to reach the bone that was 7m away while still tied to the 6m long rope.,The other end is not tied to anything.,no
117,"Question: stroll room find bed lie two dog five cat giraff six cow goos bed three dove also flutter bed mani leg ground
Choices: Thirty-six, as there are eighteen animals., Six. The bed's four legs, plus your two legs., Seventy-two, as there are eighteen animals., None of above.
Answer: Six. The bed's four legs, plus your two legs.

","Thirty-six, as there are eighteen animals., Six. The bed's four legs, plus your two legs., Seventy-two, as there are eighteen animals., None of above.","Six. The bed's four legs, plus your two legs.","Six. The bed's four legs, plus your two legs.",yes
118,"Question: woman appear jump balconi apart build caught net fireman run reach fall noth els fall fireman still yard away nearli time damag woman wors cruis even doabl
Choices: The woman is strong enough to not get hurt from falling., She fell back into her apartment, jumping from the balcony into the inside., The fireman is so well exercised that he reaches the woman 100 yards away in a second., None of above.
Answer: She fell back into her apartment, jumping from the balcony into the inside.

","The woman is strong enough to not get hurt from falling., She fell back into her apartment, jumping from the balcony into the inside., The fireman is so well exercised that he reaches the woman 100 yards away in a second., None of above.","She fell back into her apartment, jumping from the balcony into the inside.","She fell back into her apartment, jumping from the balcony into the inside.",yes
119,"Question: shave three time day maintain beard
Choices: A superstar., A barber., A woman., None of above.
Answer: A barber.

","A superstar., A barber., A woman., None of above.",A barber.,A barber.,yes
120,"Question: drop raw egg onto concret floor crack
Choices: You need to drop the egg gently., 
You need to drop the egg hard., No problem, because concrete floors are very hard to crack
, None of above.
Answer: No problem, because concrete floors are very hard to crack


","You need to drop the egg gently., 
You need to drop the egg hard., No problem, because concrete floors are very hard to crack
, None of above.","No problem, because concrete floors are very hard to crack
","No problem, because concrete floors are very hard to crack
",yes
121,"Question: jessica tell friend stori ask guess truth lie man sit hous night light lamp candl sourc light yet sat hous read book happili friend say lie jessica correct say tell truth jessica stori
Choices: Because it was daytime., The man is smart that she pretended to reading the book., The man is blind and is reading braille.
, None of above.
Answer: The man is blind and is reading braille.


","Because it was daytime., The man is smart that she pretended to reading the book., The man is blind and is reading braille.
, None of above.","The man is blind and is reading braille.
","The man is blind and is reading braille.
",yes
122,"Question: island middl lake lake remot part countri never bridg connect island mainland everi day tractor wagon give hay ride around island puzzl tractor gotten onto island ask around find tractor transport island boat air built island explain tractor got
Choices: The pieces of the tractor will fall within hail to the island., It was driven over in winter, when the lake was frozen., The pieces of tractor is floating over the lake, you collect them and combine them. , None of above.
Answer: It was driven over in winter, when the lake was frozen.

","The pieces of the tractor will fall within hail to the island., It was driven over in winter, when the lake was frozen., The pieces of tractor is floating over the lake, you collect them and combine them. , None of above.","It was driven over in winter, when the lake was frozen.","It was driven over in winter, when the lake was frozen.",yes
123,"Question: salli three class math english languag art histori test everi class want fun test french receiv test back one teacher could understand work none salli teacher spoke french teacher abl understand test understand
Choices: The history teacher, as he may have a good friend from France., English teacher, as she have experiences in using translator., The math teacher, because numbers are the same in French as they are in English., None of above.
Answer: The math teacher, because numbers are the same in French as they are in English.

","The history teacher, as he may have a good friend from France., English teacher, as she have experiences in using translator., The math teacher, because numbers are the same in French as they are in English., None of above.","The math teacher, because numbers are the same in French as they are in English.","The math teacher, because numbers are the same in French as they are in English.",yes
124,"Question: friday man rode town pick berri hour later rode back sunday possibl
Choices: His horse was called Sunday., The man was too exhausted that he forgot his way home., Next week is a national holiday., None of above.
Answer: His horse was called Sunday.

","His horse was called Sunday., The man was too exhausted that he forgot his way home., Next week is a national holiday., None of above.",His horse was called Sunday.,His horse was called Sunday.,yes
125,"Question: toss fragil glass ball sturdi brick wall distanc without shatter
Choices: No problem, because sturdy bricks are very hard to crack, You need to throw the glass ball hard., You need to throw the glass ball gently., None of above.
Answer: No problem, because sturdy bricks are very hard to crack

","No problem, because sturdy bricks are very hard to crack, You need to throw the glass ball hard., You need to throw the glass ball gently., None of above.","No problem, because sturdy bricks are very hard to crack","No problem, because sturdy bricks are very hard to crack",yes
126,"Question: lisa william niec emili though emili william sister william marri possibl
Choices: Lisa is Emily's daughter.
, Emily is adopted., Emily and William share same father but not mother., None of above.
Answer: Lisa is Emily's daughter.


","Lisa is Emily's daughter.
, Emily is adopted., Emily and William share same father but not mother., None of above.",Emily and William share same father but not mother.,"Lisa is Emily's daughter.
",no
127,"Question: hous three major room first stuf cash second stuf crucial document third stuf jewel one day room caught fire room cop initi put fire
Choices: The one with with jewelry., The one with important papers., The one filled with money., None of above.
Answer: None of above.

","The one with with jewelry., The one with important papers., The one filled with money., None of above.",None of above.,None of above.,yes
128,"Question: math english languag art histori salli three subject got exam took french want fun one teacher could understand work receiv result test teacher abl grasp test understand sinc none salli teacher could speak french
Choices: The history teacher, as he may have a good friend from France., English teacher, as she have experiences in using translator., The math teacher, because numbers are the same in French as they are in English., None of above.
Answer: The math teacher, because numbers are the same in French as they are in English.

","The history teacher, as he may have a good friend from France., English teacher, as she have experiences in using translator., The math teacher, because numbers are the same in French as they are in English., None of above.","The math teacher, because numbers are the same in French as they are in English.","The math teacher, because numbers are the same in French as they are in English.",yes
129,"Question: man jump build get hurt possibl
Choices: He get medical attention., He jumped off the ground floor, not from the top of the building., The building is not so tall for the man., None of above.
Answer: He jumped off the ground floor, not from the top of the building.

","He get medical attention., He jumped off the ground floor, not from the top of the building., The building is not so tall for the man., None of above.","He jumped off the ground floor, not from the top of the building.","He jumped off the ground floor, not from the top of the building.",yes
130,"Question: boy fell foot ladder get hurt possibl
Choices: The ladder is not so tall for the boys., He get medical attention., He was only on the first step., None of above.
Answer: He was only on the first step.

","The ladder is not so tall for the boys., He get medical attention., He was only on the first step., None of above.",He was only on the first step.,He was only on the first step.,yes
131,"Question: visit villag vietnam see lot small boat ground wonder alway use boat see water around possibl
Choices: The tide makes the boats to float again and the issues get resolved at that time., People in village use the boat to store water because water is rare., People in village use the boat to store fruits because it is cheap., None of above.
Answer: The tide makes the boats to float again and the issues get resolved at that time.

","The tide makes the boats to float again and the issues get resolved at that time., People in village use the boat to store water because water is rare., People in village use the boat to store fruits because it is cheap., None of above.",The tide makes the boats to float again and the issues get resolved at that time.,The tide makes the boats to float again and the issues get resolved at that time.,yes
132,"Question: author countless book never written singl word 
Choices: A business man., A publisher., A writer., None of above.
Answer: A publisher.

","A business man., A publisher., A writer., None of above.",A publisher.,A publisher.,yes
133,"Question: order friend determin follow stori true fals jessica tell man sit hous night light candl lamp light sourc present nonetheless gladli read book sit home jessica respond friend accus lie insist speak truth jessica account accur
Choices: The man is smart that she pretended to reading the book., The man is blind and is reading braille.
, Because it was daytime., None of above.
Answer: The man is blind and is reading braille.


","The man is smart that she pretended to reading the book., The man is blind and is reading braille.
, Because it was daytime., None of above.","The man is blind and is reading braille.
","The man is blind and is reading braille.
",yes
134,"Question: boat park marina tie nearbi station owner found boat coupl hour later middl ocean
Choices: The station wasn't fixed in the marina, The dolphins untied the knots., The waves were powerful, which pushed the boat and the marina together., None of above.
Answer: The station wasn't fixed in the marina

","The station wasn't fixed in the marina, The dolphins untied the knots., The waves were powerful, which pushed the boat and the marina together., None of above.",The station wasn't fixed in the marina,The station wasn't fixed in the marina,yes
135,"Question: throw raw egg hard rock wall break
Choices: You need to drop the egg gently., No problem, because concrete floors are very hard to crack
, 
You need to drop the egg hard., None of above.
Answer: No problem, because concrete floors are very hard to crack


","You need to drop the egg gently., No problem, because concrete floors are very hard to crack
, 
You need to drop the egg hard., None of above.","No problem, because concrete floors are very hard to crack
","No problem, because concrete floors are very hard to crack
",yes
136,"Question: water see boat fill peopl look away second look back time see singl person boat 
Choices: All the people on the boat jump into the sea in a moment., The boat is soo big that all the people can hide themselves in a moment., All the people on the boat are in relationships.
, None of above.
Answer: All the people on the boat are in relationships.


","All the people on the boat jump into the sea in a moment., The boat is soo big that all the people can hide themselves in a moment., All the people on the boat are in relationships.
, None of above.","All the people on the boat are in relationships.
","All the people on the boat are in relationships.
",yes
137,"Question: paint brown home white turn white light green spotlight switch red green happen throw white shirt red sea
Choices: Green., White., Red., None of above.
Answer: None of above.

","Green., White., Red., None of above.",Green.,None of above.,no
138,"Question: offic worker usual walk work daili two coffe shop rout first one half mile away hous second one mile away opposit direct alway stop first coffe shop morn alway visit second one even way back home 
Choices: The coffee shops and his home are on a slope, which allows him to walk downhill easily both to work and back home., The second coffee shop is too far away., The first coffee shop is too far away., None of above.
Answer: The coffee shops and his home are on a slope, which allows him to walk downhill easily both to work and back home.

","The coffee shops and his home are on a slope, which allows him to walk downhill easily both to work and back home., The second coffee shop is too far away., The first coffee shop is too far away., None of above.","The coffee shops and his home are on a slope, which allows him to walk downhill easily both to work and back home.","The coffee shops and his home are on a slope, which allows him to walk downhill easily both to work and back home.",yes
139,"Question: want reserv tabl restaur told tabl alreadi book howev pass see singl person eat restaur tell tabl fulli book
Choices: All the people left the restaurant in a moment., The resturant was soo big that all the people can hide themselves in a moment., All the people in the restaurant are in relationships., None of above.
Answer: All the people in the restaurant are in relationships.

","All the people left the restaurant in a moment., The resturant was soo big that all the people can hide themselves in a moment., All the people in the restaurant are in relationships., None of above.",All the people in the restaurant are in relationships.,All the people in the restaurant are in relationships.,yes
140,"Question: young man fell ladder unharm even possibl
Choices: He get medical attention., He was only on the first step., The ladder is not so tall for the boys., None of above.
Answer: He was only on the first step.

","He get medical attention., He was only on the first step., The ladder is not so tall for the boys., None of above.",He was only on the first step.,He was only on the first step.,yes
141,"Question: mari father five children nana none nine non fifth child name
Choices: Nelson., Nick., Mary., None of above.
Answer: Mary.

","Nelson., Nick., Mary., None of above.",None of above.,Mary.,no
142,"Question: three import room hous first one fill money second one fill import paper third one fill jewelri one day room burst fire room policemen put fire first
Choices: The one with with jewelry., The one with important papers., The one filled with money., None of above.
Answer: None of above.

","The one with with jewelry., The one with important papers., The one filled with money., None of above.",None of above.,None of above.,yes
143,"Question: marathon profession runner seven kilomet day ran two kilomet previou day mani kilomet runner run first day
Choices: Five., Six., Seven., None of above.
Answer: None of above.

","Five., Six., Seven., None of above.",None of above.,None of above.,yes
144,"Question: found island midst lake lake remot area countri bridg ever connect island mainland tractor wagon provid daili hay ride around island inquir tractor arriv onto island discov carri island boat plane also construct island tractor get
Choices: The pieces of the tractor will fall within hail to the island., The pieces of tractor is floating over the lake, you collect them and combine them. , It was driven over in winter, when the lake was frozen., None of above.
Answer: It was driven over in winter, when the lake was frozen.

","The pieces of the tractor will fall within hail to the island., The pieces of tractor is floating over the lake, you collect them and combine them. , It was driven over in winter, when the lake was frozen., None of above.",None of above.,"It was driven over in winter, when the lake was frozen.",no
145,"Question: competit profession fisherman caught fish caught three fish day day first day mani fish fisherman catch
Choices: Two., One., Three., None of above.
Answer: None of above.

","Two., One., Three., None of above.",None of above.,None of above.,yes
146,"Question: toni jack brother toni marri howev toni nephew jack nephew possibl
Choices: Tony's nephew is Jack's son., Jack is adopted., Jack and Tony share same father but not mother., None of above.
Answer: Tony's nephew is Jack's son.

","Tony's nephew is Jack's son., Jack is adopted., Jack and Tony share same father but not mother., None of above.",Tony's nephew is Jack's son.,Tony's nephew is Jack's son.,yes
147,"Question: ten bird sit fenc shoot one mani left
Choices: Ten., One., Nine., None of above.
Answer: None of above.

","Ten., One., Nine., None of above.",Ten.,None of above.,no
148,"Question: man goe restaur everyday pay possibl
Choices: He works there in the restaurant., He is a superstar., He always finish the dish without any waste., None of above.
Answer: He works there in the restaurant.

","He works there in the restaurant., He is a superstar., He always finish the dish without any waste., None of above.",He works there in the restaurant.,He works there in the restaurant.,yes
149,"Question: jone four daughter daughter one brother jone five children possibl
Choices: Some daughters get married and have their own family., Some brothers were not loved by family and moved away., Each daughter shares the same brother., None of above.
Answer: Each daughter shares the same brother.

","Some daughters get married and have their own family., Some brothers were not loved by family and moved away., Each daughter shares the same brother., None of above.",Each daughter shares the same brother.,Each daughter shares the same brother.,yes
150,"Question: enter room five organ head make import decis mani head room
Choices: Ten., Five., One., None of above.
Answer: None of above.

","Ten., Five., One., None of above.",Ten.,None of above.,no
151,"Question: man left town sunday spent entir night motel rode back next day sunday even possibl
Choices: Next week is a national holiday., His horse was called Sunday., The hotel room was so expensive that the man came back directly., None of above.
Answer: His horse was called Sunday.

","Next week is a national holiday., His horse was called Sunday., The hotel room was so expensive that the man came back directly., None of above.",His horse was called Sunday.,His horse was called Sunday.,yes
